
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	0	1	3	2	3	0.9800	-2.0520	-3.3086	0	1	2	0.4707	0	1.2674	1	1	-0.1004	0	3	-3.8139	-0.1331	0.6683	-5.0116	3	0	2	0	-0.3365	0	-4.2176	0.7604	1	-0.5914	3	1.8353	1.6401	1.3959	-1.8123	-4.1048	3.5621	1	-5.1952	3	-4.2336	0	-6.6878	2	0.1541	-4.8166
2	3	1	1	1	1	2.1969	-2.0750	-1.3051	3	1	3	1.1682	0	2.7161	2	2	0.4326	0	2	-1.9644	-0.4976	-0.5249	-6.7894	1	1	0	3	4.2486	0	-1.4345	0.7756	2	4.6183	0	2.7615	-0.5875	1.4230	-3.4589	-0.0033	2.4489	0	-4.2707	0	-0.9550	1	-10.8419	0	2.1022	-2.7325
3	3	3	1	0	1	-1.7074	0.5302	-0.4592	3	2	0	0.8989	3	-0.7631	2	0	0.4025	2	0	-0.4853	0.2584	1.3318	-1.3716	2	0	2	1	-1.3733	0	-2.1705	-0.0865	1	-1.9042	3	1.8687	-1.6955	-1.3401	-0.0405	-4.1157	-1.8042	2	1.0242	3	-5.6105	2	2.2816	3	-4.3065	-3.1907
3	2	2	2	2	3	2.5683	-1.5491	-1.3108	1	0	2	2.8336	1	5.3032	1	0	1.9598	1	3	-0.5687	-7.7301	0.4843	0.1886	0	0	2	1	-1.8081	0	-5.6725	1.2691	0	-3.1371	0	7.2545	-0.0324	5.7425	1.0533	-5.1431	7.2364	0	-2.7445	1	-13.6042	0	-1.1150	2	1.1414	-9.2795
0	2	2	3	3	2	-0.8839	-0.7552	-2.4967	3	3	1	-0.6062	3	2.2605	1	1	-0.5533	2	1	-5.7564	2.1795	-2.8848	-8.6700	0	0	1	0	3.3314	0	-5.4975	0.9534	2	2.6392	3	2.9134	-0.3066	-2.6082	-1.2071	-0.5927	-0.2966	2	0.2112	0	-6.9746	1	-6.8918	3	1.4607	-2.9542
3	1	3	0	1	1	-1.9422	1.6836	3.3638	2	2	1	0.1415	3	-1.1881	0	0	0.9168	3	0	4.3307	-0.1784	4.6308	9.1474	2	2	1	2	-6.5437	2	2.1897	-2.9128	0	-9.1604	3	-4.6768	1.7165	-0.1943	6.3128	5.0595	-1.0921	3	1.9963	3	-6.0455	2	11.1483	1	-1.4891	1.0088
3	3	2	1	1	1	2.8737	0.1576	0.4911	3	0	2	0.6418	1	3.2096	1	0	1.7135	2	2	-0.9114	-4.2044	-2.5594	-4.3786	1	1	2	2	1.8287	0	-1.4353	1.5580	2	5.6642	0	4.4153	-2.2280	3.9480	-3.7595	-4.0925	3.2287	1	0.0068	0	-2.2845	1	-7.1179	3	1.1151	-1.3176
2	3	3	3	2	3	-1.3997	-0.6400	-0.9932	3	0	3	-0.9440	3	-0.9079	0	0	-1.5934	1	3	-3.3431	3.0570	0.4041	-6.3942	3	3	1	3	1.0041	0	-1.9888	1.2344	1	0.6433	0	-1.0189	-0.9153	-1.3098	1.2093	1.9532	-3.2425	2	0.1740	1	-2.6250	0	-2.4457	3	2.0823	0.3842
0	3	0	2	3	0	0.7418	-0.6736	-1.0541	1	3	3	-0.1736	2	-0.6056	3	2	-1.1933	0	0	0.6311	2.6514	0.1594	3.8532	1	2	0	3	-3.8328	3	-0.8574	1.1201	0	-2.5626	2	3.3512	3.7529	-0.5303	5.6468	-8.1129	-5.1742	3	-0.9858	2	-4.3058	0	0.7695	0	-2.1005	0.4401
2	2	3	1	0	3	-0.5561	0.3881	-0.0928	3	2	1	-2.2686	1	-1.8821	1	2	3.0259	1	2	-3.3977	1.8661	-0.8388	-8.9933	0	3	1	2	6.6744	0	2.7699	-0.8783	2	5.8064	0	-1.6411	-6.3669	-1.6205	-2.0991	-2.7335	4.3000	0	3.5016	0	8.5683	1	-6.7676	1	1.0245	7.0039
2	3	1	0	2	2	-0.0486	2.5074	6.1887	3	3	0	1.6755	0	2.1745	2	3	0.5922	3	0	9.2356	-9.5500	3.0197	13.2852	2	2	2	3	-7.0000	2	-4.4862	-5.4528	0	-8.8807	3	3.0434	1.9601	10.1186	4.8646	-0.9721	-6.0003	1	2.5746	2	-11.8012	2	8.0231	3	-1.1325	-7.0664
0	2	0	0	3	2	-0.2097	2.4988	2.3135	2	1	3	-1.2532	2	-3.6494	3	3	-2.6180	1	3	4.5197	3.7163	0.7020	5.6150	3	2	1	1	-0.5536	2	4.3877	-2.5082	0	-2.4294	3	-6.9584	4.4199	-1.0363	2.1925	0.1725	-4.3449	2	1.1827	2	6.3081	3	6.3742	2	0.6632	5.6255
0	1	2	3	3	3	-3.3720	-1.7706	-3.0274	2	3	0	-1.3121	0	-5.0125	3	1	-2.2998	2	1	-5.6223	9.8131	-5.2707	-11.8752	3	0	1	1	7.2824	0	8.3617	2.1631	2	11.1572	3	-9.6563	0.7479	-6.8190	-6.2024	10.0148	0.4094	2	-2.3076	1	22.4327	1	-5.5500	2	0.0071	10.4236
1	1	1	1	1	3	1.3464	-2.8255	-3.4607	3	2	2	-0.1587	0	0.0200	0	2	1.8129	2	2	-5.3673	0.5423	-6.8613	-10.7292	0	1	0	2	5.0483	0	-0.1678	1.4048	2	10.2164	0	-0.8766	-2.7235	-0.2749	-5.8032	-1.3818	8.9723	1	-4.9717	1	9.7253	1	-10.3589	2	-0.6662	-0.2648
2	2	1	0	2	2	-0.3021	2.5034	2.6723	0	3	0	1.2348	0	2.5263	0	2	0.4725	0	2	6.2144	-6.2674	3.1761	9.5119	2	2	0	0	-2.4953	2	-1.9494	-0.7922	0	-6.7255	3	2.1661	-0.5279	5.9173	3.4970	2.2661	-1.8815	1	2.6650	1	-7.5172	2	7.9887	0	-0.7287	-5.0465
