
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	1	0	0.0462	-0.7199	0.9474	2	0.4392	2	2	0.6970	1	0	2.6241	0	3	1.7782	-0.9010	-5.0863	-0.0410	0	-0.7888	3	-0.3125	1.7436	1	-0.7447	2.0616	2	-1.5592	1	1	0.9560	1	1	0.8792	2	6.6855	-0.4752	-2.1615	4.5708	1	-0.0759	0	3	0.9390	1	1.8342	2
3	2	1	0	1.6595	-0.5126	0.0647	2	-0.1305	2	1	-0.7594	2	3	-1.8222	0	0	-0.8990	-1.8996	-4.4416	-0.3681	0	-1.9451	1	-0.5817	-0.9484	1	0.2355	-0.3961	0	-1.1931	1	0	-0.7167	1	0	0.7848	3	3.9124	-1.6813	0.1691	0.4850	2	0.3997	1	0	-1.1732	3	-1.1614	1
3	1	3	1	-2.5614	-0.0615	1.0427	3	1.2385	1	3	-0.4907	3	2	0.6245	0	3	0.9383	-3.2770	-2.4652	-0.7895	0	0.3191	0	0.4480	-2.0860	0	2.1383	1.0792	1	-0.1819	2	1	0.4474	1	1	2.5199	3	2.2949	-0.8238	-1.9175	3.4718	1	0.6223	0	3	1.5043	1	-0.4631	1
1	0	3	3	-2.7238	0.5830	-1.7159	1	2.0396	3	3	-1.1525	3	0	2.7329	0	0	-0.2693	-0.5916	-0.4453	-0.7362	2	-0.0186	0	1.4065	-0.9419	2	2.4932	-0.0042	2	-2.5020	3	1	1.6595	3	1	-1.5838	1	0.0451	-1.6170	0.4717	4.4219	0	1.9987	3	1	-4.7474	2	-1.2030	1
1	0	1	3	-1.4321	-1.8276	0.2317	2	1.6931	3	1	-2.9961	3	3	0.7690	1	0	-0.2437	-5.3607	-9.2039	1.7298	1	-1.0219	1	1.4644	2.0443	2	3.4882	2.6879	2	-1.4755	2	0	1.5091	1	3	-1.4310	2	9.9647	-0.5342	-4.4132	4.2736	0	4.0578	1	3	-0.4488	1	0.4954	3
0	2	3	2	1.7416	-0.3057	0.0700	2	-1.1923	1	0	1.5501	0	0	0.4119	1	2	0.0927	0.7979	-4.4048	1.6156	0	-0.9680	3	-0.1301	0.6241	3	-1.8417	-2.0975	0	0.5211	1	0	-0.5045	1	3	2.4254	0	3.8102	1.9498	0.3088	-2.5505	2	1.2497	0	2	1.5607	3	3.0259	2
1	3	1	2	-0.3016	-0.5670	0.6277	1	2.4304	2	0	-0.5857	0	1	2.1998	0	2	0.3379	-2.1570	-0.7461	0.8449	1	3.1782	3	1.3887	-1.5516	0	6.0533	3.1741	2	1.0079	1	2	0.5325	0	3	-3.0560	1	1.7664	-0.7980	-3.5906	2.7920	2	0.6377	1	3	-0.0602	1	2.3473	1
0	1	1	1	4.0941	0.9885	-1.5193	1	0.1324	3	3	1.4224	3	3	0.6160	2	0	0.2784	1.1245	1.9737	1.9301	3	-3.1427	0	-0.7425	0.0875	1	0.5155	1.0062	2	-2.3195	0	0	1.0992	0	1	1.0094	2	0.9650	2.6214	-2.5376	3.2054	2	0.3185	3	2	-1.5710	1	-0.7252	1
3	3	0	3	2.1874	0.4319	0.6039	3	1.7085	1	2	0.5501	1	1	-0.3527	1	3	-4.1902	-0.4698	3.3415	0.8661	2	-0.8720	0	-0.3934	-0.0485	3	1.8400	3.4925	1	2.7162	2	3	2.2215	2	1	3.3270	3	-2.1655	1.8541	-5.2239	0.7308	0	-1.2430	1	2	3.1740	1	-0.7604	2
1	2	1	1	-0.6734	-0.2785	0.5797	0	0.3746	0	3	-0.1882	0	3	2.2881	0	3	-1.4169	0.5598	-1.3987	0.4868	1	0.8681	2	1.1407	-0.1009	1	1.3447	0.4205	0	-1.2407	2	1	0.5832	2	1	0.3333	1	5.5447	-0.2839	-2.2390	3.9901	1	-0.9136	3	1	0.3955	1	2.1506	1
