
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.3428	-0.5631	-0.2603	-0.5453	2.3838	0	1	2.1315	0	1	-1.9605	3	-1.6015	0	1	-0.9313	0.1006	2	1	0	2	1	1	3	0	0.8649	3	1	3	3	2	4.7812	-1.2143	-3.5253	1	2	2.8128	-3.3909	2	2	2.1139	3	-2.4112	0.7405	-2.1348	3	-2.0337	2	2.7125	-2.8718	-1.8308	2	4.2777	0	-0.6439	-1.7390	0.7263	0.6929	-1.6448	0	3	-3.6369	1	1.4746	1	-1.2612	2	2	3	-2.7331	-2.8348	-4.0522	3.6057	-0.1526	-1.2585	-0.2101	3.6565	2	2	-0.6083	1.4052	-3.4425	-1.4603	3	-0.6843	2	-1.8328	2	3	3	1	3	-0.8578	0	2	0.3987	1	1	2	3.4541
0.0165	-0.3020	0.1977	-1.0843	-1.3587	2	3	-1.3251	2	1	0.6467	3	2.5685	0	3	-1.2251	3.8288	0	3	3	0	2	3	1	2	-0.7020	2	2	1	0	1	-4.5209	-0.1616	2.9186	2	1	1.4123	3.8664	3	0	-1.2887	0	2.4659	-1.4522	1.5486	3	2.0533	0	0.5456	0.9055	-0.4886	0	-0.0211	1	-1.5599	2.4468	-3.1578	0.2849	1.9638	0	0	1.6145	1	-2.0559	2	-3.0382	0	3	0	1.0438	2.4911	-0.1045	0.9766	-2.3362	-0.7745	-0.6302	0.3106	3	3	-0.6243	-0.1476	3.1346	0.6145	3	-0.6578	1	1.9839	0	0	2	3	0	-0.7875	0	3	0.5279	2	0	0	1.0102
-1.0587	3.7473	-1.3282	2.2976	1.4949	1	1	0.3339	2	3	-0.6753	1	0.6044	3	2	0.2394	0.9301	1	0	0	0	2	1	2	2	1.6106	1	1	3	3	0	1.6439	2.3141	-0.1674	2	0	-0.2345	-3.2786	0	3	-1.3242	1	0.8103	-2.6068	0.1629	1	-2.0130	0	-2.7058	0.7426	-0.1131	0	-7.8650	0	0.8871	0.3263	0.0724	-1.9949	3.3503	2	2	6.2240	0	-1.5428	1	3.8275	2	0	3	-0.5533	5.5609	-5.1371	-1.6958	-3.2855	-0.4499	-1.3857	-6.7302	3	0	-0.6364	0.5598	11.6784	-0.9543	2	-0.9890	2	1.4373	3	1	3	1	3	-0.7779	1	3	5.9985	0	3	1	-1.2261
0.1735	-0.5582	0.3384	0.2330	0.6277	3	3	2.6614	1	3	1.6231	0	1.1238	2	0	-2.2225	0.1271	0	2	2	1	1	3	3	2	1.6815	3	0	1	0	3	-1.3816	0.9284	-0.5656	0	0	1.0246	-3.4618	3	3	0.0782	3	-2.9678	2.1176	-2.6365	0	-1.6513	2	-4.5116	3.0609	1.4839	2	-6.4320	1	-2.2383	1.1338	0.8638	-1.0298	-2.3275	2	1	5.4616	0	-2.4522	1	4.1272	3	1	0	2.3701	1.9091	0.8809	-3.0214	0.5669	-3.3437	2.8799	-2.6374	2	3	0.5603	2.2593	9.4602	-1.1224	0	0.2255	1	-1.8380	3	0	0	2	0	1.2380	3	1	0.3910	2	3	3	-4.1323
0.5068	-0.4829	-0.1731	-0.4560	0.8487	0	2	-2.2677	2	0	0.2933	2	0.6958	2	2	-0.0662	-0.2224	3	1	3	1	0	3	1	0	-0.0156	0	0	3	3	0	1.0904	0.6943	4.1378	3	3	0.1887	4.7756	1	3	0.3165	1	1.1856	0.4445	-1.9532	0	0.4695	0	0.7467	0.4621	-0.6288	0	0.8646	1	-1.1788	0.0754	0.2933	-2.1397	-2.5256	1	0	-1.8883	0	-1.6375	2	2.2366	0	2	1	-1.3965	0.5315	2.1862	-0.5351	-1.6717	-1.6171	0.6801	1.0045	3	1	-3.2574	0.1585	-2.2828	-2.4068	1	1.4305	3	0.1795	3	1	0	0	2	1.6178	1	1	-1.0010	3	2	0	1.5822
1.8252	-3.0905	-0.8813	3.5850	0.2776	0	0	3.7925	0	0	0.1319	3	0.2320	0	2	1.9160	-1.8747	1	3	3	0	3	1	0	3	0.6748	3	0	3	3	0	2.0009	0.3981	0.1085	1	0	0.9046	3.2984	2	1	0.3165	3	-5.3487	0.0316	-1.0216	1	-5.2567	2	-0.9408	2.1191	-0.4180	0	1.7128	0	-1.6069	0.1752	1.1294	-3.2584	-2.3181	2	2	-1.3260	3	-0.0949	3	0.4434	3	1	2	2.8636	-9.7123	0.0437	0.5405	0.6811	1.3580	0.3968	-1.9680	3	1	-1.8219	0.2859	0.7103	-1.7820	2	-1.8590	0	2.4427	2	1	2	1	1	-2.9457	2	0	-0.8187	1	1	1	-1.7141
1.2969	0.4649	0.8876	1.7910	-3.7160	2	1	-2.6924	2	3	1.4095	1	2.0528	0	1	-0.2472	0.5879	2	3	0	0	0	1	1	2	-3.1687	2	3	2	2	1	1.7820	0.7970	0.3949	1	1	2.7500	2.7017	2	0	1.6485	3	4.1664	1.4974	3.7841	3	3.7860	0	2.7419	-1.7315	0.3169	3	5.6572	3	0.9478	0.2755	2.1266	0.4280	4.2145	0	3	-0.9691	1	-1.9466	3	-3.5574	1	0	3	-1.4250	1.6603	2.4611	0.5329	-2.9157	2.3440	-0.8529	1.8929	3	3	0.3416	-1.1601	-1.8716	-0.5452	1	-2.0106	3	-5.4317	1	3	0	1	1	-1.3481	1	1	-6.1110	1	1	2	-1.5330
-0.6924	-0.2691	-0.8893	0.7950	-0.0039	1	0	0.5158	1	2	-0.7872	0	1.7619	2	1	0.8035	-1.0560	2	1	3	2	0	0	0	0	-1.6325	3	0	1	0	3	1.9148	-0.8894	1.1108	1	0	1.8235	-1.4475	1	3	-4.2510	3	-0.9363	1.5685	2.3325	2	-2.1413	3	-1.0420	1.4120	0.9638	3	-2.5206	0	-0.6123	0.2364	1.2779	1.6241	1.3829	0	0	2.4977	0	1.7634	0	2.9778	3	0	0	1.2625	-2.6453	-2.9693	-1.2617	0.9720	2.0612	1.6958	0.7589	0	3	0.5168	3.8009	11.0471	-2.4574	0	-0.9026	2	-2.2320	1	1	2	1	0	-2.1475	2	3	2.2573	3	2	1	-0.8221
1.6872	0.5200	0.0743	-1.2147	0.6378	1	2	2.2285	3	3	-1.0439	3	-2.3211	0	1	-1.6895	2.4679	2	0	0	0	3	3	1	2	-0.1497	1	3	0	2	1	-2.2639	-1.8118	-4.3613	2	2	0.2000	-1.5237	0	3	-0.4070	2	-1.6204	0.4408	-2.7472	3	-0.6894	3	-2.8462	-2.6363	-2.8513	1	-1.5581	2	-0.4982	0.6977	0.2780	1.6749	-2.7264	0	1	2.0852	2	-1.6218	1	-4.4635	3	2	0	0.9047	-2.7259	-0.6048	0.4164	2.9505	0.3584	-0.1486	-1.1606	2	1	1.6340	0.6115	1.9121	1.0863	3	2.4738	1	-1.1086	3	0	0	3	3	0.3211	1	2	1.2837	0	3	0	2.6005
-2.2529	-0.0425	-0.5090	-1.0964	-1.2842	1	2	0.5945	1	3	-0.2721	3	0.7133	3	1	-1.4721	2.2080	2	2	3	1	0	0	2	2	-1.4033	2	1	1	0	2	-1.8473	-0.1766	-2.4000	0	0	-4.0569	-7.2814	0	3	-6.2304	2	2.3010	-1.1089	1.0565	3	2.1613	0	1.5401	0.2481	3.0645	3	-0.2095	0	-0.5489	-1.5712	0.7980	-0.9749	0.6551	1	3	0.7108	3	1.9112	1	-1.9790	1	1	2	2.6102	3.9811	2.8725	0.0586	-2.4745	-0.8285	4.5064	-0.3340	2	0	1.7165	0.5659	1.5639	1.6207	0	0.6666	0	0.5915	1	2	3	3	0	0.6071	2	1	-1.3369	2	0	3	0.9538
