
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	0.5287	3.0119	0.3019	-3.0372	0	1	3	2	2	-1.8993	2	-1.0778	1.6724	2	-2.3639	-0.3242	0	-1.6436	-0.3727	1	1	1	-1.1970	1	3.2263	0.1460	1	2	-2.3965	1	3	-0.7596	1.9453	-2.7166	-0.9677	0	-2.0316	1.4806	1	0.6352	3	0	1	7.8783	1	-2.1572	-3.0507	3
1	1	-0.1650	-1.7982	2.6596	-2.3404	3	1	0	2	2	0.3916	0	-1.2901	4.8530	0	0.5512	0.0796	0	1.6620	-0.4828	1	0	0	0.7760	2	-3.8045	2.2303	0	2	1.6666	1	1	0.2170	-1.5075	-0.5016	-2.1994	1	-0.4908	-3.2635	3	0.8539	2	3	3	8.0822	3	-1.3921	-1.2976	2
2	0	0.1040	-2.4647	-0.2081	0.1547	3	2	1	1	3	-1.3946	3	2.0401	-1.9440	1	-0.8577	0.8762	1	-1.3066	2.3251	1	3	0	-0.3996	0	-3.8684	0.1231	3	3	-1.3078	3	1	0.7466	2.4812	0.8360	-1.3362	1	0.5992	-0.7874	0	-1.8610	1	0	1	-1.9767	3	1.7041	-0.1229	3
3	1	0.8174	0.4069	1.5525	-0.3907	1	1	3	1	0	-1.9947	3	1.3971	0.7068	2	-0.5957	2.6489	1	0.7005	-0.1447	1	0	3	-0.0993	2	-0.4996	1.1083	3	3	1.2377	2	0	0.3902	-1.3042	-1.9471	3.8791	3	-0.1279	-1.4856	3	-0.5113	3	0	0	0.4757	1	0.3486	-0.8644	0
0	2	0.2338	1.1704	0.6243	0.1239	0	0	1	1	0	0.1119	1	0.6250	-1.7607	3	0.7229	0.4530	1	0.0469	-0.9320	2	0	3	-2.4168	3	0.5164	0.3046	1	2	-0.4331	1	1	0.6048	-3.0287	1.5310	0.1460	0	3.0310	3.0869	1	-0.0793	0	2	2	-7.1298	2	1.3157	0.4264	2
1	1	-0.3950	-3.6579	-0.0681	1.5752	3	2	0	2	1	1.1096	3	-0.5655	2.6044	3	0.1210	-1.2249	1	0.8106	-0.6007	1	2	1	-0.2929	2	0.0199	0.7710	3	1	0.2283	0	3	-2.2184	-2.6215	-0.7446	0.9354	3	5.7587	0.6479	3	2.0401	1	1	3	-7.7166	2	-0.7119	1.5340	0
2	2	0.0791	0.3281	-0.1162	-0.2776	1	3	1	1	3	-0.9222	3	-0.2372	-1.2692	3	-1.8157	0.9068	1	1.8217	0.2125	0	1	3	1.5396	1	-0.4523	0.0427	2	0	-3.3280	0	0	-0.0283	0.9899	-0.8149	1.5064	2	-0.2413	-1.4107	2	-0.5253	0	1	1	2.1538	1	-0.1069	-1.5526	0
2	2	-0.4021	-0.3146	-0.0050	-1.5135	3	3	3	1	3	0.0203	1	1.5198	0.3686	3	0.2439	0.3397	3	0.8636	0.2679	2	1	0	-0.4846	3	0.6652	1.0192	0	2	-1.3740	1	0	0.0079	1.0667	-0.3968	1.5750	1	-3.0559	-1.8882	2	-1.7677	2	2	2	4.3431	2	1.7578	-0.7471	3
2	3	-3.3184	-0.0193	-2.2951	-1.7666	3	3	0	3	1	-2.3957	2	0.4748	-5.3165	2	-0.9033	-0.3551	2	0.5433	-2.0775	3	0	0	-0.3995	2	2.6642	1.6742	2	2	-0.7719	0	3	0.1071	0.3748	-1.4681	-1.8130	0	-2.7696	1.8582	1	2.0668	2	2	1	2.5860	2	2.7065	0.6946	1
3	1	-0.6741	1.0992	-1.1109	0.1861	1	0	2	2	2	-2.1245	1	-0.4442	-2.2159	1	-0.4085	-1.1346	0	1.7261	0.7318	3	1	2	-3.2417	2	1.3662	-1.1599	3	0	0.3889	2	2	2.0908	0.7378	0.5142	-0.0967	3	1.7806	3.8564	2	0.3064	3	3	3	-3.0885	1	0.7470	0.8492	0
