
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	-0.6142	3	3	0.8158	3	0.4030	1	0.5508	3.2130	-0.2747	-0.5894	5.3015	0.1716	1.5254	2	4.4522	2.0441	0	-1.5002	-0.5184	1	0	1	3	0	8.5219	0	1	1	1	-2.0178	-0.5781	0	0.4995	-6.8072	2.2133	0.8153	3	0.4375	0	0.1271	2	2	2	0	1.2025	3	-1.4401	0
1	1.1280	0	3	-2.3167	3	-0.7777	2	-2.0719	-7.5723	1.4736	-3.3544	-7.9167	1.0842	0.0775	0	-7.7718	-8.6916	2	2.1476	-5.8192	0	2	0	0	1	-13.2996	1	2	0	2	6.1743	-1.3121	0	0.1612	11.5580	-4.9176	4.5217	2	-2.0678	2	-0.6186	3	2	3	1	0.2496	1	5.4569	1
3	-0.0037	0	3	1.0974	1	0.2065	3	-2.6022	2.1543	-0.0545	0.0028	1.3781	0.7592	0.5355	1	3.0955	1.7617	0	0.3889	3.0864	2	3	3	3	0	-0.1333	3	3	1	2	1.3925	0.0531	1	1.2469	-0.4607	5.8160	-2.8542	2	-2.8367	1	0.0034	2	3	2	0	-0.4612	0	0.3975	0
3	0.2619	0	2	-1.3949	2	-0.1712	3	1.9882	-2.8602	-1.9040	-0.4898	-4.5931	-1.2121	-1.2973	0	-6.7303	-2.4306	3	-0.4981	-2.5564	3	1	2	0	1	-3.0667	1	2	0	0	0.1095	-2.5029	1	-0.8529	1.1359	-2.7484	-0.5697	2	4.5752	3	-2.4296	3	2	3	1	-0.2507	3	2.5310	1
1	0.3469	0	1	-4.0346	1	1.3878	2	0.0151	-5.6137	1.6280	-2.1991	-11.4848	-0.7785	0.5425	3	-12.2995	-6.3995	1	-0.9784	-6.0968	0	2	2	0	1	-16.2649	0	1	3	3	5.2211	2.6226	2	-0.6159	12.0108	-2.4294	6.2033	2	1.2228	2	1.0359	3	1	1	1	0.8975	1	-2.3434	2
0	0.3836	3	0	1.2084	0	0.2501	0	0.1649	0.8314	-0.2235	2.4906	1.5849	-4.7067	-0.4925	1	3.7401	0.2263	0	1.1170	3.2438	2	1	2	3	0	1.5040	2	0	3	0	4.4961	0.2355	3	0.0665	-4.0519	-1.2049	-2.6470	3	-2.1310	3	0.7641	2	1	2	2	-0.8364	0	-0.3060	3
3	-0.6413	0	3	-2.9980	0	0.9453	3	-0.1733	-5.1625	0.8060	2.6311	-6.7397	0.8516	-0.0510	1	-7.7710	-7.7055	3	3.5514	-1.4436	0	2	3	0	1	-9.7137	3	1	0	3	2.6689	-1.5438	1	-2.7667	8.4518	-5.5338	2.5285	2	-5.1994	2	-1.6025	3	0	3	1	1.6669	0	2.2065	2
2	-0.2658	3	3	-2.6075	2	1.1417	2	-1.9318	-2.7566	-0.1597	1.2510	-5.3923	0.5224	0.2807	3	-5.7310	-2.4895	0	1.0454	-0.6185	2	2	3	0	1	-6.1147	0	1	0	3	5.3822	1.4882	2	1.1504	4.1164	-1.0354	0.4812	2	0.6431	1	-1.2389	3	1	1	1	-0.7355	0	-2.7357	1
0	-0.4198	1	3	-0.0868	2	2.1526	1	0.0587	-1.3934	-0.9654	-0.6153	-1.3490	1.2927	2.4385	3	-1.1951	-3.4199	1	-1.4476	0.1363	2	2	1	0	1	-0.1940	0	0	0	3	0.4943	-0.5860	0	0.6088	-1.3193	0.6444	-1.5098	0	-3.5542	1	-2.2208	3	0	2	3	-1.9894	0	-2.6873	0
3	-0.4506	1	0	0.2196	2	-3.1111	2	-0.5321	1.7224	1.6495	-0.7430	3.1599	0.1161	-0.0638	1	1.1249	1.9694	3	-1.4585	2.2381	0	0	3	1	3	3.6127	2	3	1	2	-6.2468	2.4914	2	-0.5267	0.1432	-0.7381	2.3839	3	-2.1136	2	0.8366	1	0	0	2	1.3466	1	-0.4998	0
