
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.6795	-0.9662	-1.8408	-2.0263	-0.2365	0	0	-0.7609	1	2	-1.0166	0	0.6108	2	3	-0.8302	1.2807	2	2	3	2	1	2	0	1	-0.0900	1	3	0	3	3	1.0292	-0.2064	-2.7797	3	3	0.6579	5.9887	0	2	0.9851	2	3.0049	3.1825	3.2233	0	1.9273	2	-3.1011	0.8962	-1.4962	0	5.2638	1	1.4736	-0.0311	-1.1744	-2.6379	1.5794	0	1	5.7905	1	1.1891	3	-6.5051	2	1	1	-2.5215	-3.0289	2.3410	-3.8086	2.8580	-3.8591	1.8684	-5.5370	3	0	-0.4559	1.2077	3.6913	2.6997	3	-3.2066	1	4.6168	3	3	0	0	0	2.0331	2	1	1.8584	0	2	2	2.7918
1.4913	2.9414	1.3681	1.2228	0.1300	1	2	1.5525	3	2	1.3415	1	-0.0592	1	0	-2.2740	4.2233	0	3	0	3	2	3	2	1	0.7094	0	3	2	0	1	-1.5875	-0.6872	1.8102	0	3	1.8249	-3.3872	2	0	-0.4839	0	-0.5775	1.3425	-0.4768	1	0.1379	2	1.5430	-0.9618	2.1792	0	0.0464	2	1.0958	-2.2170	-0.5598	5.2009	4.3185	1	2	-0.2985	0	1.9717	1	-3.2024	0	0	0	-4.1388	5.6439	-1.1028	5.8043	-1.4962	1.1518	0.2283	-1.2437	3	3	-3.7576	0.5801	-4.6863	0.4415	1	-1.1935	3	1.6830	3	3	1	3	3	-1.8081	3	0	-3.6173	1	1	2	-5.7029
-1.4774	-1.6936	3.6453	-1.6023	1.5289	3	0	-0.0104	0	0	0.2195	0	0.5824	1	0	-1.8865	-0.8083	3	0	3	1	2	2	2	0	2.0161	3	0	1	2	3	0.9833	0.7497	0.9259	1	0	0.8506	1.2968	0	1	0.2547	0	2.6951	1.5350	4.0517	1	1.4653	0	1.2748	-3.0018	-2.5625	1	-2.6400	3	1.6741	-0.8133	2.0681	-1.8977	2.2627	1	0	-2.3940	2	-0.1100	1	3.7586	3	2	3	0.5343	-2.5677	5.5531	-0.4320	1.8621	-2.5709	-2.8159	1.6184	0	1	0.4701	-2.7187	4.3403	-3.9884	3	-0.4387	2	-5.5753	3	1	3	1	1	-0.9468	1	2	2.3907	0	3	2	-0.8631
1.3162	2.4251	1.1577	-0.1961	-2.7814	2	1	-0.3436	0	1	-0.5120	3	1.5202	1	3	0.9449	0.2601	3	3	3	0	0	0	3	2	-1.6969	2	3	3	0	0	-0.5928	4.1621	-0.0582	2	3	-0.3124	0.5049	1	1	-0.0422	3	3.2732	1.2110	-4.5384	2	3.0293	0	-1.9892	0.7869	1.0022	1	2.6800	0	0.7980	-2.7897	1.9644	4.7973	-4.6253	0	1	2.8311	1	2.7960	3	-3.6450	0	2	1	-0.5079	1.4980	-6.5307	-2.2096	-0.3521	4.9324	-2.8789	-3.9383	3	2	0.1253	0.6509	1.4507	-0.7579	0	-1.4696	1	4.5316	3	3	0	3	3	5.9304	3	3	-0.6619	2	2	1	1.6592
-0.7568	-0.1697	0.9896	2.7099	2.7013	3	3	2.6225	3	0	0.3223	2	-0.4992	2	3	-0.0444	1.2641	3	1	0	1	3	1	0	1	-2.2887	2	2	0	0	1	-1.1668	-1.3847	-0.7637	2	0	0.9615	0.6945	1	3	-0.6220	2	-3.9170	-0.0750	2.3530	2	-4.0349	3	-2.1142	-3.3391	-1.7854	1	0.1280	2	-0.2131	1.1197	-2.2804	-0.9320	3.9680	2	1	0.3059	2	0.2531	3	-1.1884	1	0	2	0.8152	5.1596	3.5760	-3.0352	0.2805	-2.2105	-1.9358	-1.0893	3	0	0.2263	0.1102	1.7169	2.2987	3	-0.9063	3	-0.1364	3	2	3	3	0	-0.0983	3	1	4.4651	1	1	2	-1.0962
0.2602	-1.0299	-0.1360	-2.1382	-0.5533	2	1	-0.4894	1	3	0.0487	1	0.1188	0	2	-1.3344	0.6431	2	0	3	3	3	1	2	2	-0.2087	0	1	2	3	0	0.7153	-1.6915	2.4561	0	2	0.3035	-2.5478	0	3	1.1423	2	2.7959	-1.6591	-1.2613	1	2.8601	2	0.3636	-1.2719	1.2141	0	0.9524	0	-1.1310	0.9107	0.1553	-0.7362	-4.3040	0	2	0.6394	3	-1.5122	2	0.2901	0	1	1	-1.1110	-0.3742	-2.3209	2.5162	-1.1142	1.8102	-1.8557	-1.8859	3	2	-0.6703	3.4916	-6.2376	1.4110	0	2.6933	1	-2.2818	1	2	3	1	1	0.7335	0	3	-5.0821	2	2	2	3.3938
-0.6653	-3.7536	-2.2193	-0.6080	1.7144	3	2	-1.8719	2	0	-0.1736	0	0.4198	1	0	-0.6876	-0.7501	2	1	2	1	3	0	0	3	-0.1001	1	0	2	3	3	-1.6414	0.1788	-0.7567	3	3	-2.7339	0.6700	1	0	2.4070	3	0.9853	-0.2797	3.0092	0	-0.9823	1	-2.7634	-0.7535	-2.6255	2	2.1352	1	1.8054	0.2381	0.7324	-4.1942	1.6630	1	1	2.7223	0	0.0525	2	-4.7406	0	2	3	-0.5640	-4.0725	7.7551	-6.0599	1.2190	-1.4869	0.2023	-6.9314	1	3	-1.6654	1.3672	0.7797	-0.9619	0	2.2274	1	-5.5372	1	0	3	2	0	-0.6698	1	1	4.2729	0	2	1	-0.1386
3.3275	2.5199	-1.4962	4.5680	-1.3833	1	1	-1.3709	0	0	2.1645	3	-0.0331	1	1	1.9781	-0.5040	3	3	0	0	2	0	3	2	1.5327	3	0	3	3	0	0.8193	-0.4807	-1.5248	3	1	-0.5988	0.8694	0	2	1.1043	1	1.6025	2.1468	0.4985	2	0.5907	0	2.7708	1.9086	3.2143	0	-0.9125	3	1.3978	2.1667	2.5434	4.6617	5.2272	2	0	-0.6138	2	-2.6603	2	-0.0500	3	1	1	-1.0019	-1.4717	-1.3382	3.8313	1.6167	-2.3408	-1.4691	1.3719	3	3	3.4968	1.1240	2.5013	1.4346	1	-0.0725	3	4.4211	2	0	1	3	3	-0.3937	0	3	0.5830	2	3	3	-4.2387
-3.3247	0.6442	0.5838	0.6521	-2.2436	1	0	0.8172	2	2	-0.1353	2	0.5158	0	0	-1.6810	1.4913	3	2	0	1	3	0	2	1	1.6104	2	1	0	2	1	-0.3003	1.4378	2.4919	0	0	-1.7722	0.9655	3	0	1.4956	3	-1.9820	0.3711	-5.5971	2	-1.8254	3	-1.1356	-3.5168	-4.5201	0	0.5266	0	-0.1554	2.3872	0.6864	-1.0825	-6.6721	3	0	3.1327	0	-4.2249	0	-0.4706	2	0	1	-1.2411	5.2072	-8.7989	-1.7494	-0.0335	10.0955	-0.9753	-3.6072	2	1	-2.3978	-1.1752	1.3916	-1.7017	0	-0.2349	3	0.2253	3	1	3	0	0	-1.2655	2	3	-0.4396	1	2	0	-2.0680
-0.8282	-1.7086	-0.3937	1.5027	1.4656	3	2	0.8676	3	3	-1.0052	3	-2.7184	2	1	-2.8890	-0.2328	3	2	2	3	1	3	2	2	1.1822	2	2	1	0	0	0.2117	-1.0500	-1.0524	0	2	0.2478	1.0986	1	3	1.1437	2	1.5598	-1.3267	1.6310	2	1.6547	3	-3.4472	1.4553	0.5072	3	2.2946	0	-1.4982	3.7920	-1.3904	-2.3662	0.4746	1	0	1.1515	2	-1.9124	3	-1.7675	1	1	0	-1.5106	1.6509	4.0713	-3.5156	1.4734	-2.7261	-0.2113	-0.3164	3	0	-1.9811	1.4408	-3.6553	0.9768	1	0.3946	0	-3.7654	1	1	1	1	2	0.1842	2	1	-1.2109	2	2	1	0.6520
