
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	0	2	-0.1641	-0.9331	1.3198	3	1.8334	1	3	-5.0541	0	0	-0.1932	0	1	3.5612	-7.1839	5.0701	-0.2632	3	0.8819	2	-0.0561	1.2180	3	0.1852	-0.7452	2	0.0787	0	1	1.8138	3	1	1.0907	1	-3.4197	-0.8186	0.5717	2.1145	1	-0.1089	0	0	2.0701	3	1.3216	3
2	3	3	2	-2.2167	1.2903	1.6925	1	-1.7553	3	3	-0.8396	0	0	-0.2660	0	1	1.8597	-3.6460	0.2205	-0.2245	3	0.2299	3	-0.6728	1.0145	1	-0.3603	1.4439	3	2.9724	2	1	1.8705	2	2	2.1183	1	-0.2286	0.0250	-3.4688	-3.5204	3	-1.8189	2	0	2.9160	1	-0.0965	3
2	0	2	3	0.3233	1.5981	0.1803	0	0.4093	0	2	3.9220	1	2	1.2736	0	0	3.2991	6.9877	-5.0660	-3.4625	0	1.1909	2	-2.7771	-1.0480	3	1.4546	-0.7617	1	0.2932	1	1	1.8911	1	1	3.4331	2	4.0035	2.1364	1.7924	-0.3754	1	2.4663	2	3	-1.8258	3	5.4653	3
1	1	3	0	0.0050	-0.7651	0.0824	0	0.7580	1	3	2.5391	3	0	-1.6853	2	3	2.7746	3.2039	-2.9166	0.0693	2	-0.8387	2	-0.2725	-1.2563	0	2.5134	0.8389	2	-1.1452	1	3	0.2932	0	1	-0.8419	0	4.0985	-1.3987	-1.9185	0.0031	1	1.4714	1	0	0.7197	0	-0.0971	3
0	3	1	2	0.2159	-1.1241	1.9312	1	-0.0411	0	3	0.9010	3	2	1.0948	2	3	1.2481	-2.5104	1.1031	1.5156	3	2.7301	1	0.3383	-0.4941	0	0.7975	0.2583	1	0.3636	1	1	0.3519	0	3	2.1959	3	-2.2776	-2.9297	-0.9822	-0.1807	0	-0.2827	3	2	0.7971	1	-2.0561	3
2	0	3	0	-3.1003	0.5230	0.6398	0	-1.2459	0	3	-1.9319	1	0	1.7523	3	0	0.0115	-0.2463	-2.8347	-0.0506	2	-0.9959	0	0.9058	0.3726	3	-2.4743	2.3326	3	-0.2921	3	3	-2.8656	2	3	-4.9034	1	3.8964	-0.2255	-2.1814	-1.8857	3	-1.7116	1	2	1.3550	0	-0.6641	2
0	3	3	3	-2.4941	0.4673	0.7010	2	-1.9996	0	3	-2.7760	0	0	0.7116	1	2	-0.8194	-2.5146	-0.7094	-0.4927	2	-0.4704	1	0.6878	2.5373	2	-0.8917	4.0017	3	3.0339	2	3	0.0243	0	3	1.3802	1	-1.3863	2.3830	-0.2833	-5.1614	3	-2.1987	0	1	0.0838	2	-1.3142	0
1	0	1	3	-1.2702	-1.0437	0.8977	3	1.1792	0	0	-3.0836	1	1	0.5876	1	1	-0.6948	-5.0186	7.0566	1.0363	2	1.7177	2	1.1770	2.6663	0	2.6025	-2.4333	1	-2.0386	2	2	1.4109	1	0	6.4368	1	-8.3693	2.2470	0.8179	4.7106	3	-1.8025	0	1	2.2891	2	0.2719	0
0	3	0	0	2.5477	-1.8946	-0.8733	2	-1.5038	2	0	1.5230	2	3	-0.4974	0	0	1.4018	3.3863	-2.1202	-1.6089	1	0.4866	1	0.0901	0.4551	0	-3.0460	1.5401	3	-0.8685	2	0	1.8554	3	0	1.7504	2	3.9323	-1.5249	-1.6178	0.4752	2	1.3158	2	3	0.4015	1	-0.8183	3
3	3	3	2	0.8407	-2.1215	0.7213	3	-0.3859	2	2	-1.4218	1	1	1.3085	1	1	-1.1249	-2.1720	-2.5973	-2.4539	3	2.2448	1	-0.6034	-0.8421	1	-1.4288	0.3929	2	1.7012	2	2	-0.6983	2	3	-0.7479	2	7.2807	-1.0922	-3.0070	-1.0467	2	-0.8258	1	0	-0.7399	1	0.8394	0
0	3	3	2	0.8431	0.0184	1.6071	0	0.5032	0	1	0.5631	0	1	1.7087	3	1	0.9466	-3.9011	0.5337	1.0283	3	0.0613	3	-1.7579	-0.5547	2	1.8729	1.9330	3	0.0425	0	1	2.2175	1	1	5.5319	3	-0.8248	-1.8888	-1.3642	0.5646	2	-0.2915	3	2	0.8589	1	-0.8154	3
2	2	1	1	-0.9047	-2.0737	1.1060	2	0.4652	0	1	-0.3656	2	0	-0.6636	2	2	3.2043	-0.9163	1.1246	0.7335	1	1.9649	2	-0.3966	1.1957	0	0.7039	1.0399	1	1.0399	3	1	-1.4876	2	1	-1.3191	1	0.8083	0.7156	-2.0050	-3.4801	0	1.6297	3	2	2.5898	1	0.1795	2
3	1	1	0	0.9262	-0.6828	2.2094	1	-0.3494	0	3	2.3582	3	0	-3.5070	1	3	-1.1193	5.0992	-3.6886	1.2478	1	3.7491	3	1.7415	-1.6970	3	-2.1461	-1.5399	1	-1.2604	3	1	-1.1293	2	0	2.5525	3	5.3502	-0.9317	1.7894	3.5254	2	2.8353	0	3	2.2493	3	-0.9341	3
2	1	0	0	-0.8533	1.4106	1.7033	0	1.5320	0	1	-2.9211	1	2	-1.6213	3	3	0.9414	-3.7778	3.9790	-3.5234	1	-0.2335	2	-1.2268	0.2763	0	0.2708	2.5696	2	2.1508	1	0	-2.3159	1	2	0.0954	1	-1.2735	-0.0306	-1.2501	-4.3541	0	-3.6018	1	2	0.1862	0	1.1058	3
1	1	3	3	-1.9076	-0.6144	-1.0504	2	0.3446	2	0	-1.2743	3	0	-1.0328	3	3	2.2812	-1.0622	0.3359	1.7143	1	1.0488	2	0.3079	-1.0316	3	1.7544	1.3887	3	-0.4371	3	0	-2.5153	0	1	-4.9811	0	0.2841	1.9286	-3.3171	-0.9579	3	1.0133	3	1	-0.2767	1	-0.7283	1
1	1	1	0	3.3752	0.2386	0.1294	3	0.7731	0	2	-2.6869	0	1	1.5079	0	0	-2.3868	-4.4006	5.2705	2.7028	2	1.3677	0	-1.8227	0.2865	0	0.9664	2.8150	3	-2.2281	2	2	-2.1795	1	3	0.6693	0	-5.4763	-1.5149	1.0315	-0.5049	2	0.3405	3	2	-0.3976	3	-2.7782	1
2	2	3	3	0.4760	-0.2065	0.9113	2	-0.6577	2	1	-1.4802	0	0	-0.6011	0	1	-0.0133	0.4011	-1.2486	-0.9872	0	-0.2747	0	-2.1696	-0.4222	3	0.0376	1.6935	3	-1.3036	3	1	0.6239	0	2	2.5132	3	2.2728	-2.2625	-1.2727	-1.4372	2	-4.0503	2	3	3.0366	1	3.2372	1
2	3	1	2	-1.3920	-1.3196	-0.2352	0	-0.5097	2	0	1.5179	0	3	-0.2891	1	1	-0.2247	2.4676	-1.4637	-2.1285	3	0.0452	3	-0.6450	0.8969	3	-0.8347	3.8345	3	-1.6522	2	2	-1.7276	0	3	-3.8758	1	4.1315	-0.3682	-4.1883	-0.7387	3	0.0026	1	3	-0.9753	1	-0.1892	2
0	1	3	1	2.7383	-2.0187	-0.5847	3	1.3953	3	2	1.4617	3	2	-0.4979	3	1	-1.2964	2.4266	-0.8078	0.4904	1	1.1933	1	-0.6693	-3.0729	3	1.4055	1.0123	3	1.3600	3	0	-0.4499	0	3	3.7085	0	0.9650	-0.6280	2.0489	0.0500	2	0.2059	3	3	-0.2337	2	0.8660	2
1	0	0	1	2.3407	-2.2486	-0.7258	1	-0.2450	2	1	-0.1144	1	3	3.0994	0	3	3.1065	-0.5115	2.5908	-1.5362	1	1.5341	2	2.5702	0.2556	0	-0.1180	-1.6194	1	0.9142	3	1	1.8130	0	3	1.1675	2	-0.1132	-2.6531	2.5747	-1.0136	2	0.6215	0	2	0.9241	3	0.9838	3
0	0	0	3	0.7475	-0.6438	1.7582	3	-0.2360	1	2	-0.2618	1	2	-2.1685	1	2	-0.8477	-1.3121	2.5190	1.8512	0	-3.0670	1	1.1156	-0.0765	0	3.1984	-3.9549	1	-0.0186	3	1	-2.2631	0	1	-1.6250	0	-3.6505	-0.6783	6.4179	2.0109	2	-2.4109	3	2	1.8616	3	-3.1217	1
