
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.0314	-0.3656	2	3	-1.6174	0	2	0	-0.4860	3	3.1542	2	-3.9948	3	1.6277	1.0126	1.1338	0	3	2.1647	0.3638	0.2177	-0.8465	-2.8977	2	3	1	-3.6027	2	0	3	0.3351	-3.0988	1.8530	3	10.9345	0	2	5.6450	2	1	-1.9321	-2.4474	0	-6.4315	2	3	0	2.8613	-1.4051
4.4573	-4.0661	2	1	0.0834	1	2	2	1.1042	2	0.3361	2	-0.5948	0	-0.8275	0.1343	1.1880	3	1	0.9175	0.6258	1.0817	-1.6178	-2.5578	3	1	2	0.4965	1	3	3	-1.2045	-2.0301	0.4628	1	3.7745	3	3	0.8415	3	3	-2.1653	1.0449	3	2.4530	2	3	2	0.5515	-1.0392
-0.3441	-0.7548	2	3	0.0477	1	2	2	-0.3087	1	0.3928	2	0.5250	2	-1.1879	0.0745	-0.2627	1	1	0.8616	4.5218	-2.1918	-1.3664	0.9256	0	1	2	-1.0094	0	0	1	3.4771	-7.6813	-2.9170	1	0.6806	2	3	0.7339	3	0	0.8050	-2.8818	3	-1.7869	2	1	3	2.2996	-1.2098
1.2490	3.8113	1	1	-0.5666	3	1	0	1.0136	2	2.4332	0	0.2112	0	-2.5802	-0.7022	-0.6149	3	1	-0.7577	0.7569	-1.2534	-1.5948	-0.0740	0	1	0	-2.1500	2	2	2	2.6848	-1.8008	-0.2583	3	-2.5993	0	2	4.1039	1	0	1.1050	-1.9953	0	-3.8143	0	1	3	-1.4211	2.3730
-0.2328	0.2523	3	3	1.3861	1	0	1	0.5072	0	-1.1559	3	0.3561	0	0.5981	-3.2810	0.6459	0	1	2.8551	0.3106	-1.5973	0.1844	-1.1455	1	3	2	-3.4083	2	1	2	0.8613	2.1509	-0.8386	1	3.5274	1	1	-0.1608	3	1	-2.8535	-3.3104	2	-3.1078	3	3	3	-1.1561	-2.6672
-0.6721	-1.2307	0	3	0.1585	0	3	3	1.8106	2	0.3930	3	2.6796	3	0.0824	-1.4790	-0.6885	1	2	-4.0619	-1.9340	-0.7572	0.5586	0.5486	1	3	0	-2.1960	2	2	2	-1.2684	-2.6706	1.1736	3	-0.7717	3	2	3.2391	0	3	-0.0841	0.6995	0	-4.7992	0	0	2	-2.5146	6.0483
-0.9233	4.8342	3	2	-0.7152	2	1	1	-1.6800	1	-2.3142	1	1.0434	2	1.6914	-0.8383	-0.1760	2	0	-0.3552	0.4870	1.5488	1.3618	-0.5515	2	0	2	-0.0911	3	3	1	-1.6507	1.0408	-4.3690	2	5.9902	0	3	-3.0282	1	1	0.0854	0.8292	2	0.9971	1	1	3	-3.3977	0.4862
-0.3004	3.0163	3	0	0.6736	0	3	1	-1.4121	3	-0.5145	0	-0.5935	0	-1.3081	0.0565	-0.8404	1	2	-1.8794	-2.3332	-0.3359	1.4783	1.9749	1	0	1	1.5563	3	2	1	0.2974	1.8660	1.3990	2	-6.6164	3	1	-1.5173	3	0	2.3019	-2.7531	1	-4.4901	1	1	2	-3.9793	1.7861
-2.5910	-1.3769	2	2	1.9388	0	0	2	2.0740	0	0.5703	1	-1.7297	0	-2.8322	-2.6727	-0.3354	1	0	-1.2788	1.4038	1.4798	-1.6038	1.7668	2	3	2	0.8948	2	3	1	1.7987	-1.5543	0.5777	2	-9.6947	3	2	2.2977	1	0	-1.7124	0.3502	0	-1.4535	0	1	0	0.8347	1.0939
2.3898	-1.7755	0	3	-1.6205	3	0	3	-0.8306	2	-1.5618	3	2.6364	1	-0.8403	-1.3242	-1.4793	0	1	-1.3915	0.4731	-2.0755	-0.4693	0.4788	3	1	3	2.5648	1	2	2	1.5531	-0.6645	0.5829	3	2.9761	0	1	-2.8647	2	0	-0.0100	-2.5013	2	3.9123	0	3	0	0.8645	2.8295
