
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	0	0	1	3	-0.3610	-0.0473	-1.9810	2	1	3	0.3572	1	0.2461	2	3	1.5787	3	0	3.3156	-2.7836	-1.8513	-5.2884	0	0	2	1	-8.1464	1	-1.1815	2.9839	2	-2.9513	2	1.9422	2.1593	-0.2356	-4.7970	-2.3265	-5.5733	2	0.0421	1	0.7061	0	1.8734	0	-1.3005	1.9775
0	0	0	3	3	2	3.0060	-0.7326	-0.1205	0	1	0	-2.7940	1	-5.9398	1	1	1.0833	1	2	-0.6223	-4.4031	0.7936	-1.6217	0	0	3	1	-1.3198	0	5.1669	-0.0360	3	-2.7754	2	-1.7137	0.4781	0.6285	-6.2048	-5.4172	-6.1820	2	-0.3300	0	-18.6227	2	-0.6145	3	4.5800	-8.4483
3	3	1	2	0	1	-0.3466	-1.9588	-1.6708	2	2	1	-0.7256	3	0.4716	3	3	0.7187	1	0	0.5812	1.2988	-4.2428	5.4245	3	2	0	1	7.0015	3	-0.1177	2.3793	0	4.9506	2	-1.4024	-2.9668	1.4161	5.7703	2.5960	7.2701	3	4.3057	0	5.7494	3	-6.0440	2	0.8216	0.0282
2	0	1	0	1	1	2.3200	-2.5800	-0.5027	3	2	0	-1.1684	3	-3.2230	3	0	-0.2214	2	0	1.1044	-1.2796	-1.5103	0.7461	0	1	3	1	-0.2387	1	3.7663	-1.7961	2	1.5798	3	-0.3237	-3.5307	-1.0003	3.8667	-3.9373	4.0687	3	4.6582	3	-7.3865	0	-0.3817	1	1.2969	-6.7472
0	1	1	1	1	1	-0.6305	-1.0860	-5.6277	1	2	1	-0.3398	3	0.7086	3	2	1.7802	1	0	5.1455	-4.2402	-6.0678	0.5993	2	2	2	1	-4.5866	3	0.3118	7.2738	2	2.7470	2	-2.0021	3.9157	-0.9400	3.3860	4.7308	5.2954	3	4.7060	3	0.1601	0	-1.4122	1	-0.8650	-1.3066
1	3	0	0	0	3	0.7919	1.0658	0.0576	2	1	3	0.4538	1	-1.9119	2	1	-2.6131	3	2	0.7967	0.2350	-2.8405	3.8011	2	2	3	1	4.3619	3	-0.1869	-0.1635	0	6.1917	2	-0.6295	-0.9884	1.6854	8.7834	-2.2349	13.0411	0	-2.2995	1	8.1525	3	-1.4264	2	-3.6888	1.0038
3	1	3	1	0	3	1.6627	-0.7037	-0.8663	2	0	1	-1.1911	2	-4.0758	0	0	-0.6785	1	1	3.0142	-1.7708	-3.5245	3.1021	0	2	3	1	1.4975	1	0.7494	-3.7575	0	4.9327	1	2.7525	0.6263	-0.1303	8.5912	-9.8246	11.3356	0	1.6352	1	1.1472	3	-2.6417	2	4.9125	-2.2092
2	3	2	1	1	1	-0.8452	0.2021	0.7912	1	2	2	-2.9595	3	-2.3654	2	3	-3.2387	3	2	0.6949	-4.1158	-1.2179	2.7384	3	2	0	3	2.9955	3	0.8951	0.4337	1	3.2581	2	-1.6688	-2.6604	-1.2996	4.2202	0.1474	6.3609	1	-1.0466	2	-0.3598	3	-0.4472	2	0.0605	-3.6179
0	0	3	3	1	3	1.0457	-0.8900	0.1381	0	0	0	0.5995	2	-3.6997	2	0	1.5283	1	3	-0.4723	-3.2058	2.1157	-3.1844	3	0	2	2	-3.1272	1	2.4086	-1.1027	3	-3.4506	1	-1.7509	-0.0893	-1.5145	-2.6148	-4.1816	-5.4675	0	2.0043	3	-12.4820	2	2.1786	0	2.7499	-2.9205
3	1	2	1	2	1	1.9788	0.1129	1.4305	1	3	0	-0.7469	2	-0.3075	0	2	0.3988	3	1	-2.7291	3.4851	3.9075	-1.2118	1	0	3	1	-0.6459	2	-0.3634	0.1584	3	-3.8657	0	0.2498	1.7503	2.0931	-3.5453	0.1078	-5.6669	0	-1.7082	2	-4.0433	0	-2.4597	3	1.8186	-0.8427
2	3	2	0	2	2	-2.6642	1.8072	0.5642	2	3	2	0.9332	0	4.5177	1	2	0.1880	1	2	-1.1438	1.8875	-0.7510	2.9221	3	2	2	0	3.7345	3	-4.0927	0.2484	0	-3.7829	2	0.9624	0.1372	2.7877	-2.1505	5.2997	-1.1780	3	-1.4223	3	3.6716	1	-0.5468	0	-4.1189	4.7361
0	1	0	2	2	0	0.6558	-0.4154	-2.2336	1	0	1	-0.2734	0	-0.3169	1	1	3.3165	0	3	1.3444	-3.0922	-2.7748	-3.1623	0	0	3	3	-6.3932	2	-0.8184	-1.8614	2	-4.2621	0	1.6433	3.8105	3.6410	-6.4329	-3.2844	-12.6605	3	-1.9478	2	-1.8040	2	-3.4394	3	-0.0673	-0.6862
0	2	1	1	1	3	-1.1331	0.0373	-0.0687	3	3	1	1.4874	2	2.9899	0	0	-0.1125	0	3	0.9883	1.5424	-1.7668	0.9346	0	2	2	2	-0.7978	2	-2.8231	0.4596	2	-0.0018	0	1.6679	1.6654	3.9957	2.8730	3.3385	-0.2811	1	0.1531	1	8.0181	0	-0.9857	0	-0.6275	2.2349
3	0	3	3	0	2	-2.0724	1.8955	-1.2823	0	0	1	0.8771	2	1.6906	0	1	-0.5337	3	2	-0.2251	2.4344	0.8188	0.1366	3	1	3	0	-1.4804	1	-5.7207	1.6955	1	-1.3209	1	5.1292	0.8184	-1.2791	-6.8150	-7.3700	-10.5530	2	-0.0752	1	6.4901	3	-0.5178	0	-5.0866	10.2092
