
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	2	2	3	0	0.3626	-1.2240	-1.8530	0	1	2	-0.1384	3	0.3462	2	2	0.1836	3	2	-1.9606	-4.4873	-1.8879	-1.7237	3	1	3	1	1.0831	0	-0.0754	-0.6661	2	-1.3384	1	0.2352	2.0117	-3.0191	-2.5858	-2.0129	3.6139	0	-2.9928	0	1.3560	2	-1.8296	0	0.5397	1.3623
0	1	0	0	1	3	-0.3091	-0.5423	-1.0575	0	2	3	2.6004	1	-5.1613	0	0	-0.5006	3	0	2.4169	0.6851	4.1493	4.9934	3	3	0	2	9.0005	2	5.8736	-0.0915	0	9.0965	2	-2.3176	-1.8759	3.2336	-5.8855	5.1748	7.0274	2	-0.6341	3	3.9487	3	4.5024	0	3.5040	9.8249
3	2	3	0	0	1	0.4661	0.6439	-1.9259	0	2	3	2.2491	0	-0.3556	3	0	-1.2772	3	0	0.3220	1.5079	1.7862	1.8714	1	3	3	0	1.9145	2	-3.2799	-2.6447	0	2.3531	0	4.2446	2.6508	2.3853	3.7683	-1.4390	-2.9460	0	1.6428	0	-1.1106	3	3.2198	3	-0.3603	-0.7905
1	1	2	0	3	3	1.3278	-1.1862	0.5054	0	0	2	2.4764	2	-2.5890	3	3	0.6889	1	3	1.0401	-0.7858	-0.5936	-0.4901	0	1	3	2	-2.7320	3	0.7935	2.8730	3	-0.6760	0	-0.9772	-3.6923	-0.4090	-0.0940	2.7022	4.7824	2	-4.2245	1	4.5345	1	1.7497	0	-1.3860	5.3217
0	3	0	2	1	1	0.2113	3.1768	0.0707	0	0	3	-1.3275	1	2.1636	0	3	2.0861	0	1	3.2166	5.6428	3.2907	2.6265	2	0	3	0	0.0858	2	-4.3889	-1.4323	0	1.6231	2	2.4410	-7.6584	3.2094	-3.0158	-5.7493	5.9716	2	6.2125	3	-8.4091	2	1.8102	2	0.0268	-5.5938
2	3	3	3	2	3	-0.6215	-1.4870	-1.7665	2	0	2	0.6551	2	-2.4641	3	1	-0.6562	3	0	-3.6556	-5.8637	-6.0846	-4.7436	1	1	2	2	-2.8963	1	5.3622	-2.3968	1	-9.3562	3	-5.4925	5.6177	-2.4454	9.7660	6.3467	-17.2526	3	-3.1927	1	11.9415	0	-4.4813	3	3.7017	6.9765
2	2	3	3	2	3	0.0969	-0.6770	-0.6152	2	1	3	0.5066	2	3.2341	3	2	0.7744	3	0	3.8975	3.4588	2.3942	3.0178	3	0	3	2	1.3042	2	-6.1193	-2.4143	0	3.9022	2	4.9985	-2.5113	2.3165	-2.2801	-4.6854	1.7848	2	-2.2366	2	-10.1472	0	3.5813	1	1.7099	-7.8776
2	1	3	3	2	2	-1.0540	1.8001	-0.6642	2	1	3	-3.8050	3	3.3453	2	2	-0.0178	1	2	0.1333	1.8465	-0.9548	2.1908	3	0	0	3	3.4095	2	-1.4544	0.0577	3	3.0670	1	-2.2353	-2.1617	-3.1639	-3.4674	2.6690	1.2022	2	3.8337	0	-5.5664	3	0.5954	2	-4.3418	-5.7143
3	0	3	2	0	0	-0.2739	0.7091	-1.1535	3	2	3	-1.2520	2	2.0922	3	2	-2.1055	3	3	-0.5921	2.7147	-1.0248	0.3541	3	3	1	1	-0.0636	2	-0.4086	-1.2262	3	-2.2178	1	-2.4691	3.3031	3.4790	2.0171	0.3127	-5.8233	3	2.4916	2	-3.6867	0	3.3540	3	0.4578	2.1141
2	2	2	3	2	2	-2.7882	3.0080	2.2467	0	2	1	0.0402	0	-0.9815	0	3	1.4751	1	1	0.4076	-1.5777	3.7478	1.8583	3	0	1	3	0.9871	2	2.5188	-0.4360	0	5.2696	0	-2.8339	-5.6577	-1.3646	-5.6943	5.5329	10.3665	1	2.8688	3	0.9792	2	-5.4218	2	-5.1414	0.7405
2	1	0	0	1	3	0.0773	0.9552	2.1322	0	3	1	-0.4312	1	1.2168	0	3	-0.7522	1	3	2.5899	3.5075	5.2777	2.8000	0	0	1	2	0.1226	2	-2.4528	-0.0624	1	3.0855	1	-0.1839	-2.3012	3.1011	-4.1170	0.0959	7.2669	2	4.6383	3	-7.3818	3	3.8447	2	-2.3535	0.5508
