
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	1	2	1	2	1	-1.0579	-1.4359	-0.3164	0	0	2	-0.5958	2	2.4644	2	3	1.3566	2	3	1.2452	0.6911	-0.8053	1.8876	0	2	3	2	4.3734	1	2.3225	2.1012	3	6.1677	3	-3.4942	-8.7224	1.7591	-8.3310	9.2421	11.5378	3	0.1503	2	-1.1458	0	5.6404	2	2.3010	2.5098
1	1	0	1	3	1	-0.2030	-3.0639	3.1042	3	3	3	-2.1588	3	-1.1443	3	0	3.8540	1	3	-4.2564	-6.5326	7.1928	-10.1082	1	0	2	2	-16.4233	3	-2.4950	-4.0908	2	-17.3324	0	2.1112	-2.2803	-6.8510	20.6548	-3.7101	-31.6037	2	3.0380	1	15.1598	1	-2.6206	3	0.3582	-1.4952
2	2	3	1	0	1	0.2059	-0.9886	2.2510	3	2	3	-1.3434	3	-0.4084	1	2	2.3993	2	3	-4.8987	1.0759	5.6312	-11.8903	1	0	2	0	-17.8259	3	0.2183	-3.2884	3	-18.0838	0	1.7754	-1.2540	0.1247	23.0993	-0.4516	-32.1125	2	-2.8519	3	15.5208	1	-10.7677	3	-1.8544	-0.4999
2	0	0	0	3	0	2.1557	-0.1872	0.2299	3	0	3	-0.1338	3	0.5508	1	3	1.5486	1	2	-0.3202	-2.5953	3.4352	-6.3771	0	0	1	2	-9.4181	2	-0.9994	0.2190	3	-10.7960	1	2.3222	-2.2789	-4.6303	16.7824	-2.0431	-23.5708	2	-1.2347	1	9.7265	1	-7.9872	3	-0.1803	1.3043
3	0	2	3	1	2	-2.4977	-0.1678	3.0119	1	3	2	-2.1170	2	3.8954	0	1	-0.8755	2	1	-3.5351	-1.0634	3.9209	-5.7477	2	1	2	1	-7.5039	2	5.3510	-1.5084	3	-7.2127	1	-10.5045	6.9529	-3.0048	8.4882	10.8692	-11.4840	2	-1.7509	0	8.2058	1	-4.1467	3	-6.4690	6.8622
1	1	0	2	3	3	-3.4008	0.2245	-2.2841	1	0	2	-3.1249	1	-0.8686	2	2	1.5720	0	3	0.3857	-1.2915	0.3428	0.3244	1	2	0	2	0.5317	2	-1.9279	1.2854	2	-1.0590	2	2.6534	0.1988	-2.2202	-7.1051	-2.5749	7.8004	1	-1.0626	0	0.0436	0	6.1381	2	4.2966	2.5069
1	2	0	3	3	2	1.3973	1.1549	-2.3273	2	2	3	-0.5297	3	4.0681	1	2	-0.0630	0	3	5.0225	8.2040	-5.9744	8.2433	0	2	1	1	13.3155	1	5.6393	1.4944	1	11.2776	2	-10.9958	-4.7216	8.4585	-18.9869	11.4568	24.7846	0	-0.2332	2	-12.3304	0	6.7314	2	1.4634	4.8862
1	0	0	1	3	1	-1.7901	2.2295	-2.7503	0	2	2	2.0701	0	-7.2446	3	2	-1.2675	0	3	2.3922	-8.1195	-2.7682	4.4740	0	0	3	2	2.9959	1	-9.4465	1.0536	1	0.4860	3	16.6780	0.7337	-9.5236	-0.6941	-18.7931	2.6408	3	1.1336	3	0.3066	0	7.4226	2	2.2894	-13.7505
1	1	3	1	0	0	-1.8379	-4.5296	5.3151	3	2	2	0.1450	1	-1.1652	1	2	0.8217	2	3	-4.4744	-1.5833	3.1144	-7.9421	1	0	3	2	-13.3896	0	0.6675	-6.4290	2	-16.0641	1	1.8396	-1.2253	-3.7250	22.3135	-1.4144	-29.5239	2	2.7485	3	10.3943	1	-7.1738	3	-2.0148	0.2319
2	0	2	0	2	3	-1.0066	-1.3451	-1.8900	1	2	1	1.7791	0	-2.6250	3	1	3.1229	0	2	-0.3956	-0.6736	-2.9643	-0.3286	1	0	3	1	-1.5504	2	-3.0944	1.3855	3	-4.0881	2	2.9451	-6.8264	0.7713	10.1759	-9.3826	-14.8977	2	2.1347	1	2.8522	2	5.6911	3	8.8837	-7.9242
