
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0	-0.2408	-1.3415	-2.4811	-1.0292	0	2	0	1	1	2.8084	0	1.8274	-3.6334	2	1.6441	-0.8784	1	0.8530	0.5988	3	2	2	0.3867	2	-0.6121	-0.0067	1	2	1.5268	3	1	2.5696	-1.9125	1.5857	0.3062	0	2.0581	-2.9900	3	2.1433	3	1	0	0.2813	1	3.9829	0.8388	2
0	3	-1.7368	-0.0583	-0.0837	1.7593	0	3	1	1	0	0.7540	2	-0.4787	-1.4424	1	-0.1457	1.2415	1	0.6824	-1.3671	1	3	2	1.0353	3	-1.0246	2.1826	2	3	1.3830	1	0	-2.0110	1.2010	-2.5052	1.9801	3	-1.7992	3.6276	1	-1.0408	0	3	0	-3.0051	1	0.0446	0.0672	2
3	3	-0.9877	-1.6905	1.0552	1.8663	1	0	1	3	0	0.0684	1	1.1182	1.2589	1	0.2371	-2.0239	2	-0.9695	-0.2678	2	2	0	0.2378	1	4.8983	0.2802	0	2	-0.3386	2	3	-1.8384	-1.5683	-0.2721	0.1883	0	-2.0159	-1.5813	3	1.7735	0	0	0	-1.5846	2	0.6082	1.0715	0
3	1	1.2069	2.0487	3.1787	-1.2185	1	0	3	0	0	2.1453	1	-1.7982	3.2307	3	-0.1827	4.0277	1	-1.7459	-0.4535	0	1	0	3.2516	1	-5.3436	-1.2815	1	2	-2.1315	0	0	-0.9014	-2.4896	2.2210	-3.3651	3	3.3678	-1.8104	2	-4.9000	3	1	0	-8.9130	3	-1.2959	0.6245	1
1	2	-0.4527	0.3676	0.2446	2.1857	2	0	1	0	3	0.6621	3	3.0460	2.4205	2	0.5497	0.6103	2	0.5739	0.1263	0	3	3	0.0706	1	-2.7951	-2.6658	1	3	-0.7542	1	3	-0.3131	-0.0412	-0.4230	0.3444	3	-1.0125	-4.2400	3	-1.8569	0	2	0	-1.2834	2	-3.3719	-0.1998	0
1	2	-0.7988	-0.3355	-2.7255	-0.5635	3	2	0	2	1	-0.7916	2	-0.4963	-1.3676	1	-1.4550	-1.7814	3	-2.4770	0.1241	2	1	0	-1.8106	2	-0.2688	0.4566	2	1	0.6105	2	1	1.6656	2.0614	-0.9612	-0.8865	1	-0.3363	-0.5141	0	3.1607	2	3	0	1.7436	2	3.1076	-0.1426	2
2	0	5.1005	-0.6228	-1.4857	-1.0655	1	0	3	2	2	-2.1512	2	3.6770	-2.0404	0	0.7340	2.6789	2	-0.8687	-0.0914	2	2	1	3.1333	3	-4.6500	-0.6747	1	1	0.8421	2	0	0.4764	0.0009	-0.7580	-0.9763	2	1.8562	0.1262	0	-2.2332	0	2	3	-1.7179	1	4.3209	0.9487	2
2	2	-0.0133	1.7532	-1.4155	-1.4432	1	2	3	2	1	-0.0328	2	2.9301	-0.4981	2	0.7615	-1.9742	2	-2.3939	0.0291	2	0	3	-0.1425	0	2.5187	-0.2019	1	3	1.9544	1	3	1.5354	-1.2501	0.9701	-0.8784	2	1.7396	-1.2590	1	1.5076	2	0	3	0.4242	2	3.7617	1.7087	2
2	1	-0.2583	0.0748	5.2107	2.1733	1	0	2	3	2	0.9617	2	0.7702	4.1159	3	-1.6221	2.6855	3	2.4775	1.3095	3	2	2	-2.4205	2	-6.9364	-1.4314	0	1	1.6740	0	0	0.4897	1.7479	-0.1465	0.5507	2	-4.2638	-3.7166	1	-1.5380	1	0	2	3.7710	1	-3.9945	-1.1461	1
0	2	1.8106	-0.3961	1.6517	-0.6941	3	1	2	0	3	0.9786	1	1.9978	1.9028	2	-1.7612	-0.5792	3	1.8092	0.0286	3	1	3	-1.3828	0	2.4789	0.5994	2	3	0.7234	2	3	-0.6814	5.5331	-1.3203	2.3752	1	1.6723	1.1070	3	-0.7905	1	2	3	0.8256	2	-3.1177	0.1388	1
