
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3.6617	3.6674	-0.7974	-1.8268	0.3751	-2.1479	3.1746	3	2	2.1343	0	3.7780	1	1	0	-4.6595	1.7070	5.9321	2	2.6028	1.0987	-1.5381	5.2421	1	-5.2618	-0.3517	2	2	-1.0750	-3.6095	0.6834	-1.2777	2	3	1	3	3	-5.4447	1.3090	0	1	3	0.6187	1	0	-3.2195	2.1684	3	3	2	3	0	2	-3.2045	5.7554	-2.0216	2	0	1	1	0.3973	-4.6130	0.4844	-2.2396	2	3	0	3	0	6.2967	7.1612	0	-2.8784	0	0	-6.4230	0	-4.3133	2	-12.3890	1	3	-3.5439	2	-0.2351	2	-5.8787	0	0	0.2300	0	9.1093	1	-5.7349	-2.5941	2	2	13.4663	-3.9960	8.5854
1.0323	4.4110	-2.0482	-1.3771	-0.3301	0.0922	0.2821	3	0	-0.6267	0	-0.6852	0	3	3	-0.6062	-1.5524	5.3333	1	-1.0115	-0.6248	2.6008	2.3139	0	-4.6725	-1.2437	2	0	0.6037	-3.9536	-1.4677	3.8804	3	0	1	3	3	-0.1230	-1.4599	3	3	3	-3.7120	3	2	-0.2352	0.5565	0	2	0	0	3	0	-3.8113	3.5334	-2.9099	2	1	3	0	-0.9250	-0.7196	1.9049	2.4805	0	2	3	3	0	2.7192	3.0346	3	1.1282	2	3	0.8612	0	-6.8020	2	-3.6127	0	3	0.6047	2	-0.1284	0	-2.0234	1	0	0.4182	0	3.0962	3	-2.6002	-0.8649	3	1	0.7240	2.2173	1.5025
-2.0061	1.1868	-0.5714	-0.0269	1.8374	-2.1805	0.7440	2	3	-2.0590	2	4.1933	0	1	1	3.3318	-3.1850	-0.8649	0	-0.2662	-0.0704	-1.4926	2.4084	3	0.0299	-1.8183	0	1	1.0009	-0.7475	-1.1840	-0.6321	3	1	1	1	1	3.7649	1.2391	0	2	0	2.3354	3	2	-3.3816	-1.3226	2	3	2	2	2	1	0.6868	-5.1630	-1.2370	0	0	2	3	0.7522	-1.3953	-7.2631	0.8297	2	1	2	3	1	4.4103	-0.1317	2	1.0561	2	0	2.5335	3	-1.1854	2	0.9626	0	0	0.1804	2	-4.7620	2	4.9945	2	0	-1.5424	3	1.8213	0	8.4292	1.4893	1	0	2.5007	2.9898	-0.1471
-1.6594	-0.9167	1.2443	0.1566	-1.2347	2.3618	-1.8929	3	0	1.0360	2	-6.2471	3	3	1	-1.7554	-2.5086	-0.0041	1	1.0589	1.0532	0.8258	-2.2551	0	1.3063	1.7001	1	0	-1.6686	-1.4626	2.1897	0.8801	3	3	3	3	0	-0.5444	-3.2003	2	1	1	-2.0459	2	3	0.9314	0.1900	3	1	3	3	0	0	-1.9245	-0.3790	0.1489	3	0	1	1	-1.6618	5.4420	4.0431	1.0419	3	0	3	1	2	-2.2163	2.6010	0	1.1091	2	0	-0.6385	2	7.0333	0	3.4681	0	1	-1.1527	2	0.9056	3	2.2141	0	0	-0.0599	2	1.5705	1	0.8656	0.7157	2	1	-12.1726	-1.4515	-0.9542
-1.2786	0.2032	-2.8175	-1.7319	0.4393	3.1595	-1.5637	2	2	0.4927	0	-3.2993	3	0	1	2.4790	3.9188	-1.3354	2	0.1180	0.7729	1.5151	-2.5731	1	-0.5202	0.2123	1	0	-1.2322	-3.9432	4.3737	1.3183	1	0	3	1	2	-5.5468	-1.4973	2	2	2	-4.0342	2	1	2.0005	-0.2928	2	2	0	0	0	0	-2.8292	2.0608	-0.6312	3	1	1	2	1.2931	4.3891	-2.1002	-1.6677	2	1	1	2	3	-4.7006	-2.8812	3	3.2253	3	3	3.2351	2	2.4886	0	-5.2408	3	1	0.2902	1	-2.2339	0	0.6977	3	2	3.9542	1	-3.6844	2	-4.3772	-2.7977	2	1	-14.0114	0.6461	-0.4672
-0.0428	0.1747	-0.0014	0.5030	-1.7826	1.5063	0.1917	3	2	0.0728	3	-0.7771	3	1	2	0.7559	-1.9011	-0.8971	1	-0.4201	-1.4205	-0.6627	-0.1003	1	-0.2754	-0.9003	3	1	-0.5267	-0.5644	-0.2359	-2.0465	2	0	3	3	1	1.8046	3.9869	2	2	0	4.1963	3	2	0.7232	0.8046	3	3	0	2	2	2	3.3479	2.5108	4.3729	1	3	0	1	3.8739	-7.8889	-1.8415	-1.1338	3	0	2	2	0	0.5223	-5.0053	2	-5.9870	3	1	-0.6853	3	-7.0129	2	3.1149	0	0	-0.0385	1	0.8202	1	-3.5295	1	3	4.2107	2	-3.5303	3	-1.8557	2.2672	3	0	17.7586	-4.0638	-0.3811
3.2698	0.3747	-1.1406	1.2034	0.3263	1.1756	-1.2553	3	0	-4.0912	1	-0.9190	0	0	0	-3.4041	2.2870	4.4637	1	0.2196	0.1648	4.7561	-1.2621	0	1.8638	-2.1196	2	0	3.1777	2.3220	-8.8883	-0.2299	1	2	2	3	0	5.9832	-1.2157	1	0	3	5.9790	3	0	-0.3885	1.4892	2	0	3	0	3	2	1.7167	-5.9025	-3.8946	1	1	0	0	2.3931	6.7658	7.2224	0.7480	3	3	1	1	1	-1.4186	7.2000	0	2.3576	0	3	-5.3901	3	7.1842	2	9.6261	3	0	3.7889	2	-1.9678	1	3.1188	1	2	5.6187	0	-7.3334	2	6.0400	-3.4735	1	3	-12.1048	-4.3063	-4.1749
-0.3850	-2.8284	1.1037	2.0173	-0.3091	-0.8089	-2.1639	1	3	0.8698	3	2.0866	3	0	2	-1.3157	-0.1058	-0.8023	3	-0.0999	-0.2039	-1.7662	-5.0170	2	2.8106	2.8704	1	1	2.2845	3.8815	-7.5166	1.5768	3	2	3	0	0	8.1426	0.4334	1	1	2	1.3294	0	2	4.8600	0.3973	1	2	1	0	1	1	3.5016	-2.1033	3.6024	1	1	2	2	1.7996	-0.4961	-2.4677	-2.6780	0	2	2	3	2	-7.6821	-3.3462	3	-0.1596	0	3	-3.5904	3	-2.8183	2	16.0626	3	1	1.1303	2	-0.9722	1	10.1629	3	3	-1.8928	2	-12.0715	0	0.7467	0.0200	1	1	6.7568	-2.8518	-8.7087
0.1845	1.4416	-2.3159	-0.3817	-1.6097	1.6204	0.2177	3	3	-1.2951	3	-1.9754	2	2	3	-0.5358	1.7240	1.8812	2	-1.0941	1.6180	0.8885	0.7382	2	-1.4911	-3.2356	3	0	-0.0152	-1.4373	3.7980	-4.2643	1	3	1	3	1	-0.9385	0.0046	3	1	3	5.6769	1	1	0.5693	1.3196	1	0	2	3	1	2	0.4413	-3.7687	-0.6161	0	2	1	2	1.2989	-0.5620	-0.2744	-2.3380	0	0	0	3	1	-3.9661	1.7476	2	-0.5549	1	0	-2.0460	3	6.7547	0	-3.4201	0	0	2.7929	0	3.9830	0	-5.2774	2	2	2.0156	3	-6.3558	2	7.0591	2.6894	0	0	-0.0539	-1.1183	-0.4630
0.6380	-1.6209	-0.2782	-1.9266	0.4423	1.8124	-1.7595	3	2	-0.2348	0	-3.4514	3	2	3	2.7035	-0.0710	0.9966	0	-1.2864	1.2839	-0.6274	-3.1755	2	5.8853	-0.4230	1	0	0.1450	-3.8102	3.2379	-2.4505	1	1	3	1	2	-0.4880	-1.7855	1	3	3	0.2339	3	0	2.2460	0.0032	1	3	0	3	3	1	0.5989	1.4374	1.3647	1	3	1	3	0.1634	3.7772	6.1291	0.9852	0	0	0	1	0	-1.0453	-0.0839	2	-0.7265	2	3	-1.8019	2	8.9164	0	2.3362	3	0	2.7767	0	5.1265	3	-2.0474	1	3	-3.1308	2	-3.4532	2	-1.3637	-0.8250	1	3	-6.4302	-3.5191	0.2313
