
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	3	0	1.0237	-1.2632	-0.0379	2	-0.7359	1	0	2.2707	2	1	-0.7696	1	1	0.0290	-0.8482	3.1160	1.1035	2	-0.9024	0	0.2082	0.3705	3	-0.0090	0.5409	3	2.5276	1	0	0.6214	0	3	-1.3593	0	4.1530	-1.5985	-0.3009	3.2551	1	1.4520	1	1	-0.4727	2	0.0117	0
3	0	3	1	0.2555	-2.1192	2.3055	3	0.3221	2	3	1.7392	1	2	0.9640	0	3	0.6183	-2.9456	3.4250	-0.1897	3	-1.0282	0	-1.1759	-1.1636	2	-1.0938	-2.4886	2	0.5503	3	2	2.0288	3	1	-6.4242	0	5.8426	-0.1456	-2.3159	-0.1369	1	4.7833	0	2	-2.4297	0	-3.0011	3
2	2	3	2	-0.5213	-2.5690	1.2989	3	-2.5565	0	2	-0.0879	0	3	0.8359	2	2	2.9271	3.1216	-4.5228	1.7098	1	0.3905	0	-1.1536	0.9524	2	2.5621	-4.7016	0	-1.1346	1	0	-0.7851	0	3	-0.2071	1	-7.9399	0.8288	-6.5104	-4.4666	1	-3.1796	1	0	-1.2411	0	0.8131	1
2	3	1	0	0.2251	-1.0928	3.0019	2	2.5680	2	1	-0.5700	1	2	-0.6997	0	3	-1.7931	1.0951	1.8790	1.6298	1	0.9255	1	-0.4082	-1.6250	0	-4.1621	0.1452	3	-0.7217	1	0	-0.5209	2	2	-0.0640	3	3.3641	2.1894	0.3631	-0.2524	2	0.4311	1	0	-2.8150	3	-2.5199	1
0	0	3	2	-0.4861	0.2120	-0.3542	0	-0.6076	2	2	0.8066	2	3	1.4827	2	0	0.3698	-0.8095	-3.7912	1.6900	1	0.4025	3	1.2401	0.7570	2	0.6039	3.8560	3	-1.3720	3	0	-1.1123	3	2	0.0658	3	-4.2533	3.3188	5.9777	1.7665	1	0.3520	1	2	-0.8898	3	2.3781	0
0	1	1	3	1.9869	2.5628	0.7614	0	-2.0523	3	3	0.6380	3	1	1.4474	3	0	-0.4095	-1.5671	3.3893	2.5959	3	1.5044	0	0.5160	1.3553	0	0.4829	-0.8988	3	2.1737	2	2	-0.7585	1	1	1.5234	3	6.8940	2.0926	-1.6359	0.1903	1	-1.1701	1	1	-0.4341	0	-2.8248	1
0	0	2	1	-0.8993	-0.4170	0.8310	1	2.2940	0	1	-0.4136	1	1	-1.7177	2	1	2.6246	0.5401	-1.1145	-0.5335	2	-1.2985	0	-0.5869	-0.2564	0	-1.8092	2.5287	2	1.7466	1	3	0.5681	3	2	-1.9232	3	-1.2463	1.4651	7.2323	4.3940	3	-0.0776	0	2	-0.0675	3	1.6466	1
1	2	1	0	2.0345	0.3921	-1.3216	1	2.4152	1	1	-0.2408	2	2	-0.1636	1	3	-1.6169	1.2693	0.0081	0.6043	0	1.1268	1	-0.1523	2.4429	1	-0.6678	2.3578	2	-2.7310	1	3	0.6497	2	2	0.3432	0	2.0004	0.5846	2.8519	-0.3388	2	-2.0356	2	3	4.1280	1	0.9499	3
1	2	3	1	-1.3585	-0.1900	1.1373	2	-0.2631	2	2	1.4605	1	1	2.1929	3	1	-2.7268	-1.3847	-4.0167	0.6421	0	1.3602	2	1.0075	-0.8235	3	-1.4579	-1.1146	2	3.3346	0	1	-1.2358	2	2	1.3718	2	-6.3666	-1.4280	-6.3051	2.9517	2	2.6208	2	2	-0.3735	0	0.3789	0
2	0	2	0	3.3679	-1.4040	-1.7934	3	-2.7490	3	2	2.2202	3	2	0.7940	1	3	-0.0608	0.3852	0.3366	0.0537	2	-0.0005	0	1.8731	-0.0822	0	3.3411	0.4705	0	0.1648	1	2	-1.7818	3	0	0.6908	1	0.6379	0.5329	2.9252	1.4499	0	1.5325	1	2	1.6251	3	0.3307	0
3	0	3	1	0.2988	1.4932	-0.0055	2	0.0021	3	0	0.6253	2	2	0.7275	0	1	-0.4668	-2.7076	1.5937	-2.5064	2	0.2493	1	0.7742	1.4263	1	-0.0832	2.4613	3	0.9221	3	2	-0.1530	2	1	1.6690	2	0.9936	-0.6487	-1.1968	3.4258	1	-1.0942	3	2	1.8285	0	-3.8679	0
0	2	0	0	0.4147	0.4197	1.1496	0	1.0115	0	2	0.1518	0	2	1.7920	1	3	-1.2004	1.8071	-0.2116	1.0408	0	0.5328	1	0.5536	-0.8859	3	-1.6253	3.9279	3	1.5988	3	2	-0.5288	3	3	0.3445	3	-2.2810	-1.2012	3.1236	3.7462	1	1.5232	1	0	-1.7902	3	-3.1874	1
2	3	2	0	1.8309	2.4185	0.6775	2	1.0271	2	2	0.9688	2	1	-0.1188	3	2	0.3038	-1.2036	0.2990	-1.4031	1	0.3181	3	-0.0887	1.4717	0	-1.0244	0.4135	2	3.5476	3	3	1.7448	1	1	-1.7590	0	1.9174	-0.8496	2.3243	4.9440	3	-0.2012	2	1	-0.9994	3	-0.4230	2
3	0	0	1	-0.5152	-3.0164	-0.4173	3	0.6309	2	3	-0.4176	1	1	-2.6661	0	3	-0.3225	-0.7636	2.0745	-1.6616	2	0.4605	0	0.0143	-0.1500	3	0.4081	2.1345	3	0.2338	0	2	2.5943	3	1	-6.2577	0	-0.0382	-1.5100	3.1646	0.4116	2	-0.3687	3	2	0.3218	3	4.5201	2
3	2	3	2	2.3117	-0.8504	1.0281	2	-1.3152	3	3	-2.6225	0	1	0.5061	3	3	-1.0641	-1.5411	3.3440	0.7731	0	-0.7967	2	3.1480	1.3167	3	2.8824	2.0116	1	0.4803	0	2	1.0801	0	3	-1.4744	0	2.1416	-0.7640	2.5945	2.6085	1	-5.3755	2	3	0.1675	1	-3.3399	1
0	0	1	1	0.3465	-0.5148	0.2817	0	-1.8153	2	3	2.9747	1	1	0.4754	2	0	1.7821	-1.0163	1.7812	0.4300	2	0.7902	0	1.3551	1.0941	2	1.4519	-0.7181	2	0.7416	1	3	-1.3767	3	2	1.8585	1	2.9330	1.0709	-1.3604	0.7905	2	0.7369	1	2	-1.7830	0	0.2660	0
2	2	3	1	-0.7560	-0.7528	0.2280	2	-0.0210	2	2	0.4693	1	0	-0.3586	0	0	-1.5948	2.8950	-5.4827	0.1632	0	0.3689	1	2.8764	-1.2530	2	1.4181	1.2311	3	-0.4895	0	1	0.2036	2	3	-2.5420	1	-6.7728	-0.7927	2.5597	0.0043	1	-0.6188	2	0	-0.8061	3	-0.2665	3
2	3	1	3	-0.2059	-0.1031	-0.9332	1	-0.8375	1	1	-1.4956	2	3	0.7088	2	1	4.4790	-0.1372	0.0485	-2.9311	1	-0.5717	0	2.3714	-1.2814	2	-0.6639	1.7140	3	0.5308	3	0	-0.0637	0	0	1.1798	1	-0.2060	1.4224	5.5868	0.8925	2	-3.2891	3	0	-0.8444	3	2.6926	3
