
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1808	0.4165	-3.5164	0.6024	-2.8488	-2.7564	4.3446	3	0	3.4822	0	-1.0825	2	2	0	-2.6790	0.2042	0.0416	3	0.4841	0.7762	-8.1290	-1.2074	0	-0.7755	-0.6818	1	1	0.5392	-2.4495	1.1080	2.1479	0	2	0	2	2	0.5003	-0.0998	3	2	1	-4.4332	3	1	0.1422	-1.8101	0	3	2	0	1	0	3.9443	-2.4702	-2.5713	0	2	1	2	0.1715	3.3525	-1.0409	4.0620	0	2	0	2	3	-2.7620	0.1080	3	-2.5664	0	1	1.9108	0	-7.4089	2	-4.1400	0	3	0.3391	2	1.1550	0	-6.5005	1	2	-9.5167	0	-7.4010	1	-0.3052	1.1709	2	0	2.3613	-4.0336	2.8441
-0.1438	-0.0977	1.3474	0.1413	-2.1262	-2.7481	3.7740	3	2	-1.8263	0	-1.0927	0	3	0	0.9722	-2.5400	0.2285	2	0.2062	-0.6839	-0.2984	0.2056	0	3.0848	-1.9331	3	2	-2.4694	-1.4333	-1.7382	1.5274	0	1	0	1	2	1.8224	-0.7424	3	3	0	-7.5948	1	2	0.7008	-0.8820	2	1	3	2	2	0	4.1526	4.3809	-1.5546	0	1	2	2	2.3583	5.2424	-1.5656	1.3041	2	2	0	3	1	-1.4306	1.6557	3	1.4426	2	1	3.7530	3	-10.0596	2	0.0698	2	0	-0.1474	1	2.8888	0	3.4411	3	3	1.1081	0	-8.0325	3	3.1815	-0.6815	1	1	10.7743	-1.3760	-1.9783
-0.0446	-0.5309	-0.6691	0.9103	1.4907	0.1512	-1.1431	1	2	2.9400	2	1.8348	2	3	1	-1.1834	0.1145	-0.2482	1	-0.8110	-1.4190	-0.0007	-0.6552	2	4.2275	3.8847	1	1	1.9958	-0.6431	1.3258	-2.7127	2	3	2	0	1	0.8732	0.6278	1	2	0	4.3038	3	3	-0.0633	1.3863	0	1	2	3	0	1	0.8938	-5.0576	4.2068	3	1	3	1	-1.6532	-1.1335	2.3604	5.8406	3	1	0	2	3	0.9322	-0.1514	0	6.0103	0	0	-0.8511	1	3.7061	3	-0.2932	2	3	-1.3419	0	-3.0838	2	-0.6350	0	2	1.4519	2	6.9959	3	-2.8177	-0.9277	1	2	1.1456	-1.4972	-1.9251
-0.9060	1.5872	0.8190	-1.1359	-1.1877	0.8895	-1.8987	3	1	1.4438	3	4.2375	2	3	1	-0.0730	-0.9940	-0.6014	1	3.4576	0.5003	-0.3030	1.8625	3	-1.8514	0.9669	3	0	2.2528	-1.7311	4.4013	0.7895	0	3	0	1	1	0.3666	2.4023	0	0	2	7.4620	3	2	0.0009	1.6355	0	2	2	2	3	1	-2.2789	1.8252	-1.9185	1	0	1	1	2.9194	3.1438	5.4366	-0.6570	1	3	2	1	0	1.4017	-0.1231	3	-5.7446	2	0	6.0422	1	-5.1644	2	-0.3163	2	3	5.4567	3	2.3785	1	-13.1087	0	1	2.4707	1	6.5917	2	-5.0624	3.7096	2	0	-7.9949	-7.7544	-0.7422
0.4214	0.3206	2.0340	-1.3845	1.6003	-0.5568	2.3716	1	2	-0.0427	0	-5.5078	3	0	0	-3.2299	-1.6720	0.5591	1	0.2126	0.1910	1.5864	-1.8697	2	2.6251	-2.0411	1	0	-0.8938	0.9091	0.3150	1.1645	0	0	3	0	1	1.5460	-1.5512	2	2	0	-2.8506	2	3	1.2128	1.5643	2	3	1	3	0	2	-2.3133	0.0570	-6.0184	3	1	1	0	-1.0225	4.0066	-6.0169	1.8625	1	1	0	3	2	-1.9629	-2.3164	3	-3.2480	1	0	0.4215	0	-6.7598	3	-0.4249	0	0	-0.2723	0	0.7127	0	4.7500	2	3	0.7615	0	-5.2417	3	5.1723	-0.8699	1	2	7.2550	0.1910	0.2703
-0.0245	-0.7679	1.2600	-1.8576	-0.7957	1.1857	-2.0095	3	3	1.7822	1	4.3903	2	0	2	0.1226	-0.1779	-2.4643	1	-0.8389	0.3956	-0.7034	0.6473	1	-0.2172	1.7376	3	3	0.7427	2.5686	2.3507	0.6354	3	3	1	0	1	2.9402	-0.3856	2	0	1	3.4510	1	1	2.2918	0.4973	0	0	3	2	1	1	-0.7157	-3.3791	0.1089	1	3	0	0	0.7876	3.1708	3.2588	-3.0940	1	0	0	0	3	-0.3530	2.3279	0	-3.7523	0	2	1.6135	1	-3.3055	1	-1.4903	2	2	-2.3821	3	-2.1371	2	-6.7653	1	3	-3.9540	1	0.2306	2	-2.5201	2.2658	1	0	-4.1378	-4.2115	-0.5423
0.8402	1.7488	1.5796	-0.4138	2.1935	1.4946	0.8854	1	1	-1.9247	3	-0.6588	0	2	0	1.2461	0.1709	0.9179	1	-3.0717	1.8756	3.5430	-0.6526	2	-5.7490	-2.9136	1	0	0.0883	-2.7222	-1.3707	0.5105	0	1	1	1	3	-0.3432	1.9320	0	3	2	-2.4535	1	3	-3.1979	2.7411	3	2	1	0	2	0	-3.7134	4.1410	0.4652	0	2	0	1	0.8512	-1.8165	-3.5206	0.7889	1	1	2	1	1	-1.1230	-1.3564	0	-3.2870	1	1	3.5455	0	1.6556	2	-1.9385	3	1	-3.8081	1	1.9551	0	11.2070	2	3	9.3907	3	-3.6764	0	9.5016	3.6049	2	3	-7.1186	-0.7719	5.5016
1.3036	-0.5673	-2.3545	1.3693	0.3264	0.0045	-3.3424	3	1	-2.4542	2	0.6993	2	2	1	-0.6672	-0.8247	1.8560	3	-2.2286	1.4041	2.0892	5.5446	2	1.6692	0.9838	3	1	-2.8805	2.8646	-5.4334	-4.9193	3	3	1	2	0	0.4762	-1.5467	0	2	2	-2.8652	1	0	5.4706	0.2847	3	2	0	2	2	0	-1.9630	-1.9252	4.6310	3	3	0	2	-0.9296	0.7186	-1.3750	-0.0890	3	0	1	1	3	1.0124	3.3484	2	5.1165	2	1	-2.3318	3	4.8790	0	1.7868	2	0	-1.7370	1	1.4989	1	8.3560	3	0	1.3861	3	0.5980	3	-4.9564	-1.0184	1	3	7.6644	3.0216	-0.9744
-0.0320	0.0842	0.5176	-0.2843	1.3297	-1.1115	4.6446	1	0	3.1261	2	-1.7820	2	0	0	-3.4444	-0.7425	1.6778	0	-0.0387	0.0102	-1.7158	-4.5198	0	0.6355	-2.0975	1	1	1.9748	0.7656	2.5132	-2.6434	0	2	1	0	2	1.2803	-1.1236	1	2	3	5.2694	2	3	-4.6921	1.4307	2	3	3	3	0	1	-2.9064	-5.5929	-1.0505	0	1	3	1	2.0656	-5.8476	-2.4499	4.8228	2	1	1	2	3	-7.6291	-1.5939	3	0.7240	3	3	-1.4306	1	10.5248	3	-2.1482	1	3	-0.6436	3	-0.4658	0	2.8433	2	3	-3.1168	0	-7.4530	3	-3.9107	-0.1368	1	0	-0.6769	4.7243	1.1508
0.3968	1.9686	-1.1479	-3.0390	1.0406	1.7420	-1.7702	1	2	4.1357	3	0.0968	3	0	1	0.5444	1.3208	0.2513	1	-1.3374	1.7253	-2.3478	3.0770	2	-0.6970	0.9294	3	0	0.9400	2.9320	2.0844	-3.5775	3	3	0	3	1	1.5240	0.1304	0	3	3	4.4315	0	2	3.0151	-0.8987	0	3	2	3	0	1	-0.5891	-7.2743	7.8662	3	0	1	2	0.5956	-8.2154	-0.6011	1.3059	1	2	1	3	3	0.2963	1.7215	1	-4.1026	3	1	2.4125	1	15.4812	1	-0.2430	3	3	-2.2369	1	0.6454	1	-8.6580	3	0	-2.3855	3	1.5990	0	-12.3847	3.0170	2	0	-8.0487	-4.8286	3.2441
