
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-3.3215	2	0.3630	-1.4839	3	0.5821	0.4795	1	0	2	-0.0895	-1.2538	2	1	-2.9557	0	2	-1.7651	2.8006	-2.8005	0.2290	-0.9959	-3.7677	2	0	2	-0.1782	-0.1021	-1.7913	-1.0729	0.4045	-1.1956	-0.9881	2	-0.7601	3	1	1	-0.1687	1	1	3	0.0727	1.4612	0	1	0	3	3	3	1	1.5888	3	-0.0614	0	3	1	0	3	-0.0317	2	0	-0.3027	2	0.3004	0	0.8862	0.7014	3	-0.2743	0	4.3295	0	-0.6216	-3.6924	2	3	0.2768	2	1.1430	1.3628	1	1.6061	-1.5464	0	-3.1708	-0.1435	2	3	0.4505	1.8542	1	0.0174	1.0969	0	1	1.3046	1	0.2290	9.1072
0.2689	0	-1.0190	0.0642	1	-0.0539	-0.5952	3	0	3	-1.3996	-3.7294	0	0	-0.0833	3	2	0.9546	-0.5353	1.4026	-0.1105	0.3756	-0.8975	0	1	3	-0.5627	1.4261	-0.6897	0.2429	0.0170	0.1737	-3.0808	3	-0.4453	3	0	3	-5.0586	3	0	2	-1.4379	-0.0029	0	1	1	2	2	0	3	-2.9362	2	2.6602	3	1	3	0	0	-0.9431	1	0	0.0456	3	0.3311	3	-1.0069	1.7347	1	1.8984	1	-2.5454	1	-0.3941	2.2353	3	2	2.1698	3	-0.2989	0.1817	0	-4.8322	0.2650	3	-0.5767	0.6292	3	3	1.2368	1.7312	0	-0.6785	-0.6928	2	3	1.3409	3	1.5104	-1.7453
2.9654	3	0.0412	-0.6182	3	0.1802	0.1819	0	2	3	-1.0476	-3.9647	1	0	4.3577	3	3	1.2113	2.1167	-2.8314	-0.8189	-1.8330	-1.5614	3	2	1	-1.2344	-2.3745	-2.4966	-1.2030	-0.9836	2.0704	0.3308	2	-0.3312	1	0	3	-0.7714	2	3	1	-1.4988	-1.5603	3	1	3	3	3	0	3	0.9181	3	-2.4981	3	2	0	1	0	2.0543	3	0	1.4956	3	2.4885	2	-0.4137	2.0751	3	-1.6177	0	-1.7278	2	-1.4720	1.5490	2	3	0.0495	0	1.7546	-1.4026	1	1.0155	0.3742	1	3.1018	-2.9683	2	2	-0.7182	-7.0362	3	-1.1894	1.6125	3	2	1.6129	2	0.2340	-4.5273
1.3410	3	-0.8294	-1.7579	1	0.6729	-1.3075	0	3	0	-0.4869	-1.5785	2	1	0.3859	1	1	0.3507	0.4437	1.1189	-2.0458	1.8474	-0.0917	1	3	2	0.4347	-2.2996	1.2893	-0.1371	2.2728	0.7886	-4.0275	0	-1.5850	0	0	0	-2.6465	2	0	0	-0.5625	-0.4487	1	1	1	1	0	3	1	0.4246	1	-0.7675	0	1	0	3	3	0.1789	3	2	-0.6166	2	-2.6657	1	0.4594	0.3874	1	-0.5229	1	-1.3342	0	0.4812	0.2740	2	0	2.7913	0	0.2622	-3.4406	0	-3.9621	0.0890	2	0.1148	-3.1493	2	3	-0.2949	-0.9887	0	-1.0695	0.1103	1	3	1.1369	3	0.9527	1.0571
1.8649	0	0.6137	0.3992	0	-1.3406	2.0196	2	3	2	0.3207	1.6448	3	3	-2.5799	0	2	-0.8101	-0.9918	-2.4081	1.6158	1.1683	-0.2838	2	0	0	-0.3625	-1.3133	2.1419	-1.6731	-2.5964	1.8637	2.7377	3	1.3951	3	1	3	1.2238	0	3	3	-0.7298	-3.2933	1	2	0	0	1	2	3	-2.5314	0	-2.9797	0	2	2	2	2	1.0161	3	0	-1.8840	0	-1.4761	1	0.1483	0.1201	0	-1.8092	0	-1.1822	0	-0.3882	-1.3120	0	2	0.1436	1	0.2787	-1.5326	3	-4.9240	-0.1751	1	1.4487	-0.6583	3	0	0.3782	-6.7728	0	-0.2825	-2.1554	2	3	1.0532	2	1.5165	0.0339
3.1290	3	2.1746	-2.7887	0	-0.8150	-0.2430	1	1	2	-2.8059	1.9017	3	2	0.8808	3	1	-0.5604	2.5296	1.5189	0.1811	1.0826	-2.6363	0	0	1	0.1334	-0.9450	-0.6192	0.7952	-3.0615	2.3452	0.3818	2	0.4381	3	3	3	3.5356	2	1	2	2.1085	-1.8847	3	1	3	1	1	0	3	-2.1820	1	-4.7800	1	0	1	2	2	-2.9707	3	0	0.6740	3	-3.9637	1	0.4411	2.2211	0	-1.2339	0	0.4087	0	-1.0214	-3.0869	0	3	0.0816	1	0.4138	-0.3658	2	0.8521	0.0967	2	-0.5538	0.1930	0	2	0.6149	-6.8547	2	-0.5873	-6.8194	1	0	-2.8229	1	-1.4379	1.0027
0.1369	2	1.8500	-1.7537	3	-0.6136	-1.9009	2	3	0	0.2578	1.3096	3	0	2.8598	3	1	-0.9578	1.2463	0.0925	0.1664	-0.9392	0.5917	2	1	1	-0.3494	-1.8088	-1.6466	-0.5873	2.7456	-0.6173	-2.3224	2	-0.7399	2	2	2	4.9251	2	1	3	0.1933	0.6667	1	0	2	0	0	2	3	-2.2043	1	3.6558	1	2	3	3	1	-1.2314	1	3	-0.5996	2	1.4452	1	0.2545	-3.3584	2	-0.9238	3	1.1340	1	-1.7915	-4.2865	0	0	-1.5057	2	-0.1620	0.4517	1	-1.8326	-1.6014	2	-0.5992	-0.1064	2	1	-0.4206	-3.3897	3	-0.7241	4.1288	2	3	-1.3737	3	-0.4668	-1.0598
-4.9693	0	0.2651	0.8514	2	-0.3313	-0.6219	2	1	1	-0.2333	2.9360	3	0	-2.7379	0	3	0.2461	-1.6112	2.4980	-3.0111	-0.6458	-1.7730	3	0	3	-0.1386	0.5687	1.3833	-0.3848	0.6494	-0.5922	-1.6747	3	-0.0361	2	0	2	0.9203	2	1	1	-0.0773	-1.7272	0	1	0	2	1	2	2	-0.5951	3	-1.2897	3	3	0	2	3	3.0512	3	2	0.4385	1	-2.6990	1	0.9606	-2.7841	1	0.1999	2	0.4130	2	0.7254	-1.2643	0	2	1.8308	2	-0.3860	2.9192	2	0.6599	2.3771	2	1.5424	0.8590	0	2	-2.0119	4.9466	0	1.2448	1.2910	3	2	-1.3457	0	3.4555	3.6591
2.1278	3	0.0331	0.3397	0	1.7439	0.9913	3	1	2	-1.1628	-2.3239	3	3	-1.7193	1	3	0.4117	-2.1388	0.9406	-1.0425	1.6271	-2.1934	1	2	2	-1.8215	1.9796	-1.5301	-1.1229	3.3948	-1.5054	0.9977	3	0.5861	2	1	0	3.1313	2	0	2	-0.2856	-3.4686	0	2	3	2	1	0	3	0.6246	0	3.9621	2	2	2	0	0	0.6780	1	2	0.0001	2	-2.0757	0	-1.5843	-2.0900	0	-1.3947	0	0.3487	1	-1.8903	-0.3899	2	1	0.1522	2	0.6449	2.3028	3	1.0715	-3.2936	2	-0.7971	-0.0357	0	1	-0.3669	0.6369	0	-1.4709	0.9114	3	1	-0.8017	1	-4.6695	0.5631
1.7004	1	1.3844	0.5709	1	1.2511	-1.6981	1	0	2	0.3965	-4.2853	2	1	-2.7870	0	2	0.0300	2.5006	3.2752	-1.1081	1.9295	0.7714	3	3	0	0.5469	0.5129	-0.1498	0.9704	-2.9362	-0.5259	2.2772	2	-1.7116	3	1	2	-2.1794	0	2	0	0.8985	0.7457	0	2	0	2	0	2	1	1.8872	2	-0.4534	0	0	2	0	1	0.9921	1	1	0.8552	3	-5.6648	1	1.3516	-1.6746	0	-0.2044	0	4.0747	0	1.9399	2.4642	2	3	-0.9441	2	-0.4158	0.5874	3	4.0952	0.5259	2	2.3361	1.3262	2	2	-1.0754	-0.8835	0	-1.0056	-3.2742	0	2	-0.1756	1	-0.2859	5.9494
2.4559	3	-0.8928	-0.2411	3	-0.2275	-0.6382	0	0	3	-1.2372	-1.1361	0	3	-0.7646	3	0	0.5574	-0.2154	0.5910	0.4399	-0.8901	-3.0220	0	1	2	0.9162	1.5233	1.6694	-0.8322	-2.4494	-1.3714	1.5040	1	0.9230	3	1	3	-0.0382	0	1	2	1.8007	1.3279	1	2	1	1	2	0	2	0.1618	2	2.9251	3	3	3	1	0	1.4184	1	0	-0.4889	0	0.4774	2	-1.4571	-1.9336	1	-1.0350	1	-0.5693	3	-0.1689	-0.2534	3	2	-0.7842	2	-0.8701	-0.5792	3	-0.9483	4.9837	3	-1.5133	0.1286	2	0	-1.3859	-1.5572	1	-5.1875	-2.3381	1	3	3.0607	2	3.0883	-1.1446
-0.3400	0	0.0685	-0.8697	1	1.9542	1.0441	1	0	3	2.1900	-0.5947	0	0	-0.5837	0	0	-0.4365	0.8561	-1.4242	-0.4883	1.0975	0.8627	1	1	0	-0.2618	1.9115	0.5711	-1.7953	0.4323	0.3543	0.5472	2	-2.1302	1	3	2	0.8899	0	3	0	-0.8256	0.5334	1	1	2	3	0	2	2	1.7811	1	1.7353	1	3	3	2	2	1.0726	1	1	-0.3591	1	-4.4202	0	-0.9675	0.5521	2	1.2237	0	0.7975	1	1.7136	2.1496	2	3	1.1914	0	-2.3548	2.7022	3	1.1100	-4.1367	2	1.2975	-0.3248	2	3	-1.0503	4.7357	0	1.1764	-0.8911	3	0	2.0451	3	-1.9704	1.7099
0.8435	2	-0.4812	0.4963	0	1.5737	-0.4304	3	3	3	0.3846	-1.6707	3	0	-1.0104	2	2	2.4777	-0.7431	-1.9552	0.4504	-0.3037	-0.3076	1	1	2	-1.1882	0.1704	1.3283	0.2187	0.8708	2.2897	1.9174	1	-1.0055	3	1	1	1.4649	0	0	1	-0.9262	0.9765	3	0	3	0	3	1	2	3.4108	2	-0.8961	1	1	0	3	3	2.9245	3	3	0.4596	1	-1.6350	0	0.5495	1.4269	1	-1.4529	0	2.8257	3	-0.0862	0.8609	1	3	-0.2933	3	0.4107	-0.9731	0	1.5867	2.0242	3	0.1785	0.1222	0	0	0.1866	3.4758	0	0.7952	0.5482	3	0	2.2864	0	0.1034	3.7467
0.1118	1	-2.0971	-0.8759	1	2.1273	-0.5028	3	3	1	-0.3159	1.6410	3	3	1.3618	0	1	-0.1753	2.7207	0.5079	-0.2641	1.0071	-4.1377	0	0	1	-0.6729	-0.9979	1.7521	-0.7435	0.9159	-0.3059	-0.5478	2	1.2394	0	3	1	0.0955	3	0	1	-1.0687	-0.8288	1	1	1	3	2	0	3	2.1949	3	-2.5046	0	2	1	1	3	-3.0795	3	0	-1.1384	1	0.6631	0	2.3794	0.2014	0	0.7059	2	3.0879	0	-1.4129	-1.2335	2	3	-2.9339	3	0.0712	-2.9636	2	6.4691	1.3885	3	0.1642	-0.4614	3	0	1.2102	-0.5821	2	-0.8133	2.5414	0	3	4.0493	3	1.5031	1.7864
-0.7741	3	0.2438	0.3333	3	-0.9065	1.2404	1	2	3	-0.2783	-3.1665	2	3	2.0307	0	2	0.0370	-0.7460	-3.4130	0.8107	0.0144	-0.3354	1	0	0	1.3489	0.0682	-0.4793	-1.5934	0.2314	-0.5381	-0.0848	1	-1.9589	1	0	2	-4.4581	1	1	0	-2.3917	1.5221	0	3	2	0	2	3	0	0.0344	3	-0.2502	0	3	3	2	2	-1.1401	2	1	0.3158	2	-0.4867	3	-1.6339	0.5836	3	-1.3875	1	-0.7889	2	2.5693	-3.0822	3	2	-0.5009	3	2.6299	-2.0425	2	-5.6601	0.6245	3	-0.8892	0.1838	1	3	2.4013	2.7268	1	0.2183	-0.8043	2	1	-0.3495	2	-1.9533	-5.5239
-0.5161	3	-0.4771	1.0283	3	-1.9461	0.6130	2	3	1	-2.5318	-0.9456	2	2	0.8319	3	3	0.1062	-0.4471	-2.0312	0.7913	0.4482	-3.3501	0	2	1	0.1580	-1.7723	0.0825	-0.1225	0.0642	-0.2116	-1.9900	3	-1.8904	2	0	3	-4.5810	3	1	3	-0.2749	-4.1972	0	1	1	3	1	1	3	-2.9792	0	0.0870	1	1	2	1	0	2.1490	2	0	-1.0862	0	-4.4169	3	-0.6206	0.2287	0	-4.0556	1	-1.0907	2	-0.2217	1.0621	3	2	-3.2060	1	0.4568	3.9196	3	-0.3917	1.5110	1	1.1788	-0.4827	0	0	1.5453	2.5500	0	-4.9345	0.6173	2	3	1.5692	2	-0.1825	1.1449
-0.8394	2	-1.2464	-1.4692	2	0.0173	-2.0842	2	0	1	0.2866	2.3552	0	1	0.4861	0	0	-0.2797	1.5327	-2.1334	-2.1749	-1.0866	0.6558	0	3	0	0.8762	2.5305	1.0332	-1.0009	-0.0463	-0.1808	1.0543	2	1.0067	3	0	2	2.0287	1	0	1	-0.7588	-1.5479	0	2	3	0	1	0	3	-2.7848	2	-1.9593	3	3	3	0	0	1.0659	2	1	0.6036	1	-4.4948	1	-0.2972	-0.1048	2	2.6328	2	-0.5446	2	-0.7067	1.3994	2	0	-0.9276	2	0.1263	-1.1883	0	-0.6918	0.2338	2	2.2604	-0.1423	0	2	-2.2760	3.9224	0	-0.8081	0.3897	0	0	0.5092	2	0.9070	-0.9320
0.2221	3	-0.6205	-1.2208	3	0.1141	-1.1179	3	3	3	-1.2590	-1.3463	3	0	0.3562	1	0	1.3788	1.7802	-0.3511	-0.3402	0.3145	-5.7548	1	2	0	1.4643	-2.5982	0.1272	-1.0029	-0.3996	1.0168	-0.2818	2	0.4067	2	0	0	0.5830	2	3	0	0.2500	-3.1188	2	0	2	2	1	0	3	-0.9369	1	-4.1959	3	1	0	2	0	1.6152	3	0	-0.4434	2	-1.3942	1	1.2282	0.5646	3	-0.9580	0	-3.5831	2	0.4392	-2.8582	2	2	0.8032	3	0.3905	0.5018	1	-2.7765	3.2039	0	2.5654	0.3826	1	2	-1.4522	-3.8985	0	2.4210	1.6526	2	1	0.4339	0	5.1692	-8.0789
-0.0584	2	0.2854	-2.3309	1	0.2058	1.7094	0	1	2	2.1454	2.0538	1	2	0.7379	0	2	1.7327	5.0189	-0.2731	0.2929	-1.3917	2.2073	1	3	1	0.5805	2.2190	-3.4652	-0.0279	0.1926	-0.0338	0.1620	2	-0.4669	1	2	2	0.8184	3	2	0	-0.0369	-0.3495	1	0	3	2	3	2	3	0.6009	3	-0.7557	3	3	1	3	3	0.7998	1	1	1.0444	1	-0.7945	1	-1.2897	0.9666	0	0.1730	0	0.9671	2	-4.8203	-1.7342	1	0	1.2488	3	0.1653	2.8750	1	3.0733	2.3282	2	0.6618	0.8863	1	0	0.1772	1.8185	3	0.9987	2.2396	0	0	-1.1033	0	-1.5931	-1.8432
0.8657	1	1.2514	0.4719	2	1.0552	0.0107	3	3	1	-1.2000	-0.7809	1	3	-2.0281	1	2	-1.8102	-3.4066	-0.8342	0.4272	0.9574	-5.3306	0	1	3	-1.4575	-1.2925	0.6036	0.0086	2.2761	-0.2837	2.0398	0	-0.0925	0	3	2	1.0159	0	0	1	-1.5789	3.3371	3	1	0	0	0	0	0	2.4895	3	3.4255	0	2	0	0	3	2.8975	1	2	2.9507	0	-3.8574	0	1.8231	-1.0581	3	-0.0526	3	2.4953	0	-0.3831	0.3931	0	3	0.8868	2	0.5636	-1.1315	3	2.3013	-2.8094	0	-0.1705	-1.3112	2	2	0.3868	0.2100	0	2.0125	1.4266	3	0	-1.9641	3	-0.1442	2.7969
-0.9045	3	-1.5014	-2.3096	3	-0.1674	0.0680	2	2	1	1.0812	-1.4036	2	0	-0.4993	2	3	1.2513	0.9165	1.0072	-0.0972	-2.0984	1.5422	3	1	2	-1.4020	-2.0354	0.7262	-1.3849	-1.4592	-0.4153	-0.6837	3	-0.5593	0	2	1	0.2561	2	2	3	0.1801	2.6423	3	0	1	0	0	2	0	-1.3891	2	5.8730	0	0	0	0	3	-2.4324	1	1	-0.7411	0	1.1604	2	2.3518	0.4848	2	1.6285	3	4.9944	1	0.9054	3.3272	3	3	-0.3055	1	0.4820	0.2673	0	6.0378	1.5621	1	1.3219	0.5648	1	0	0.5149	-3.1043	3	1.7838	-2.2859	0	0	1.0636	0	-0.0140	4.7133
-1.2999	3	1.2657	-2.9409	0	-1.2806	0.0896	3	0	0	0.0981	0.0330	2	3	-2.6994	0	1	-1.8494	0.6726	-1.9751	0.5268	-0.2655	1.3228	2	1	2	-1.4983	0.7230	1.2004	1.7744	0.3669	-0.6260	0.7053	2	-0.9494	0	3	3	1.6602	0	0	1	1.3132	-1.7600	0	1	0	1	1	3	2	-0.0530	3	3.2695	0	1	1	3	1	0.7511	1	1	1.1772	1	1.4041	1	3.8974	-1.2288	2	0.4891	3	4.9377	1	-0.5192	0.0964	3	3	-1.9238	1	-0.5044	-2.1670	2	5.7551	-1.5909	1	2.3059	2.6690	1	1	-1.0431	1.9890	0	2.2940	-3.1019	3	0	4.0950	0	1.5760	4.5744
-0.2566	2	-2.1297	-0.3355	1	0.5454	0.2830	3	0	1	-0.3058	0.5187	3	3	-3.0466	1	3	1.2718	-1.3897	3.6518	-0.0959	-1.9756	2.6188	0	1	3	-0.3140	2.3886	-1.0405	-0.8748	-2.1942	-0.6172	1.9985	1	1.3190	0	3	0	2.8725	1	2	1	0.9856	0.1323	0	0	0	0	0	1	3	0.7610	0	3.1755	3	0	3	0	1	-0.1454	1	3	0.7161	0	3.6513	0	-0.8323	-1.5867	2	-0.4121	0	0.1233	0	1.4237	1.0475	3	3	0.3725	0	-0.4453	-1.7998	2	-4.3368	3.4222	3	-3.5603	-0.1558	3	0	0.6386	4.7013	3	-0.9098	0.9871	2	3	3.3608	2	1.6065	2.3885
0.6142	2	-0.2870	-0.4835	2	1.0392	-0.1865	1	1	1	0.2124	-0.3317	3	2	2.5676	3	3	-1.1579	-0.1772	-1.9142	-1.0749	-0.8010	0.4284	2	3	2	-0.2783	-1.1194	-0.9682	-0.2057	1.0100	1.0627	-1.9479	3	0.7568	2	2	1	1.1982	0	3	1	0.9916	0.1713	1	2	2	3	2	1	1	0.6220	2	-5.1915	0	2	2	1	1	2.2442	3	0	1.0938	0	4.7766	0	-1.0630	-1.4180	1	1.2870	3	-1.7686	0	-1.7784	-6.8778	3	2	-4.1400	2	0.4719	-1.0002	0	-1.1162	-1.3948	1	-0.4525	0.9423	3	2	-1.5632	-3.8134	0	-0.5249	1.6585	1	2	-2.4291	2	-2.1783	-5.1959
-2.5603	1	0.8197	-1.9280	3	1.1060	0.6610	2	3	1	0.2300	0.6355	1	2	-1.8225	2	2	-0.9740	3.1465	0.4856	0.5502	0.6751	-3.5041	1	0	0	2.0932	-2.6061	1.8490	0.2510	0.9506	-2.5152	0.5304	2	0.7419	1	0	2	0.2697	1	1	1	-1.2259	0.3185	2	3	0	2	1	2	3	1.0261	3	2.4319	1	3	3	2	1	-0.0938	1	0	-1.4738	2	0.2202	0	0.1175	-4.3751	0	2.4254	0	2.8332	0	-0.2325	-0.5447	2	3	0.7280	2	0.7551	-3.7979	3	4.3615	-1.7066	0	0.7142	-0.2946	3	3	-3.9414	-0.9683	0	1.3285	1.3491	0	1	0.3723	3	-0.6258	6.3300
-1.5488	3	0.4162	-1.9651	2	-1.0416	-2.2497	2	2	0	-0.5753	2.7896	1	3	-0.2170	3	1	2.1216	2.1385	-0.3166	1.8879	-1.9105	1.0393	3	3	0	3.3280	-2.4564	-1.1476	2.3510	0.5403	0.5344	1.3813	2	-1.0546	1	2	3	2.0693	0	1	0	-0.1055	0.0733	1	1	3	2	0	3	3	-2.8203	3	-9.4364	3	3	2	1	0	1.6275	3	1	1.2972	0	1.0005	3	0.2232	1.7982	3	0.8356	0	0.6707	0	0.4116	-2.8523	0	3	-1.1667	0	1.3012	-2.0660	1	-1.0525	2.3258	2	3.4871	-0.3891	3	0	-2.9505	-2.8588	2	-2.6071	0.7413	2	0	-1.9166	2	3.4109	1.9861
