
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	3	1	3	-0.1544	2.1440	1.7062	3	-2.2575	3	3	0.2056	0	0	1.4335	3	0	-0.8205	1.0732	-0.5069	0.5562	2	1.3815	3	2.2760	-0.8349	0	-1.0708	-2.3704	1	0.1855	2	2	0.0076	3	2	1.5121	3	-0.9070	1.6766	1.0128	-1.9692	3	0.5728	0	0	-2.2337	2	1.2949	1
2	0	1	3	0.4955	-1.7057	-0.7390	3	2.1577	3	3	-0.4780	2	3	-1.1976	2	3	0.1744	0.3484	3.3973	3.1096	1	-0.0846	3	-1.3023	-2.4509	3	1.5298	-0.5989	3	-0.4713	1	3	1.3095	2	2	-2.4005	0	1.1885	-2.0025	-0.6122	-2.1724	3	-1.0122	3	0	-1.7595	3	3.2686	2
0	3	1	3	-2.8250	1.3836	-0.9427	2	-0.7210	1	3	0.6954	2	2	0.7725	3	0	3.7826	-0.7382	3.3146	-2.5284	2	-2.9322	2	0.3199	0.9986	2	-0.6111	-0.2866	1	2.6234	0	3	0.0153	2	2	-2.5226	0	0.7327	3.2538	1.2347	-5.4042	1	0.3698	1	3	-1.0044	2	-6.2265	2
0	3	0	2	-2.3371	-0.0776	-0.2244	3	-0.0515	1	0	-3.3234	3	0	0.5897	2	1	1.4301	2.6567	-3.1913	-2.1275	3	0.4202	1	1.5320	-2.3832	1	-1.2726	-0.5292	0	-0.1838	1	3	1.8387	0	0	-6.0128	0	-2.4859	0.2144	1.6668	-0.6226	1	-2.9751	2	3	1.0462	3	-3.0713	2
1	3	1	1	1.9127	0.4003	-0.1374	3	-2.0101	3	2	-1.3993	1	1	0.1711	2	1	0.0566	2.4690	-3.4586	1.3523	0	0.0520	0	0.7119	2.1523	1	-1.8575	0.6110	1	2.0116	1	3	-2.9964	1	3	1.8887	3	-1.2494	2.3136	-0.6341	-3.1780	3	-1.9174	3	3	1.0980	3	3.9667	1
1	0	0	1	-0.5779	-0.0150	0.0668	2	-0.3800	3	3	3.2756	3	2	-0.7119	1	1	-1.1108	-3.4788	5.8977	-0.3306	0	-0.1408	1	-0.5699	-0.2782	1	0.0420	2.2667	0	0.9139	2	2	0.8056	0	1	0.8024	0	2.8397	-1.5823	-1.4523	1.5385	2	1.7390	1	1	0.4336	1	-0.8217	0
3	3	2	3	2.0582	-0.2005	0.2005	1	1.5139	0	0	0.5118	2	0	-0.3735	2	1	2.6266	-0.4875	0.3635	0.1057	3	-0.8566	0	-3.3119	1.8590	3	0.9739	2.8304	2	1.0232	3	3	-1.6777	2	2	0.8918	3	1.5267	0.9944	-1.6401	2.6528	0	-3.0968	1	2	-0.8996	3	-0.5052	1
2	0	2	2	0.6067	-0.6524	0.4158	3	-1.2882	3	1	-0.0859	2	3	-0.0126	2	3	0.1011	-0.7266	0.5959	-2.7404	0	0.8405	3	1.3248	-0.2921	0	-1.0664	-1.2402	3	-0.6043	2	1	0.6097	0	1	-2.3517	0	0.8737	-3.3413	1.4731	0.6369	0	-0.1581	3	0	0.9247	1	-0.6075	1
1	0	0	3	-0.1851	-3.0148	0.2607	2	2.1203	2	3	-0.8059	2	3	0.1898	0	2	2.3493	-0.3320	0.3078	0.6967	0	-0.2337	0	-2.4921	0.9254	3	3.8064	-1.5797	1	1.6086	2	3	-1.4670	0	3	0.7532	2	0.1084	-2.2497	-0.0935	-1.5255	3	1.0012	1	1	1.5345	1	1.2738	1
3	0	1	0	-0.1834	0.9641	0.6261	0	-0.2853	1	3	0.8239	0	2	0.0872	0	1	1.8599	-1.4945	2.3029	1.0391	0	-0.8456	2	-1.1811	-1.3490	3	-1.2761	1.7295	2	-2.1790	0	1	0.4765	1	0	-1.0049	3	3.4971	2.2083	-0.8848	3.4023	3	-0.1646	1	2	3.0075	1	1.7566	3
3	0	3	2	0.4622	-0.6288	-1.5440	0	-0.1174	1	0	-1.1709	3	0	-1.3147	0	0	1.8810	0.5397	-2.3416	-1.7555	0	-0.0931	0	0.5282	3.5650	2	-0.3812	-3.6210	1	0.4699	2	3	0.4110	1	3	0.5349	3	-0.3445	0.0120	1.4742	-5.2752	2	-0.4747	3	3	0.7483	1	-1.0743	2
