
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	2	-1.5512	0.4594	-1.8605	-0.9468	3	1	3	2	1	-0.1543	0	-0.5687	0.4116	1	-0.9189	-0.0352	0	0.6819	0.5525	2	2	2	-0.3695	2	-0.2975	0.2605	2	2	0.9823	1	0	-0.8813	0.4888	-0.6965	-0.0155	1	-1.6310	1.5643	1	4.8836	1	1	0	-0.3506	1	0.6316	0.3689	2
1	0	-0.2767	-0.7120	1.8875	1.4824	1	1	2	3	3	0.7563	3	-2.1007	4.9261	2	1.2205	2.5351	2	-0.5735	-0.3329	1	0	3	0.4134	2	3.5867	-1.4647	2	2	-4.7717	0	2	-7.4577	-0.4986	-0.4028	0.2941	0	-2.1871	-1.8066	0	-7.8061	3	3	2	-1.4030	2	9.1721	1.8730	3
3	0	-0.6879	-0.2883	-1.0006	1.0217	1	2	2	2	3	0.6063	0	-0.8183	1.8365	0	-2.1547	2.0114	0	0.9098	-3.2733	2	1	3	-0.6150	3	3.6919	-0.3435	2	2	-2.0387	3	0	-1.9810	-0.6335	0.6068	0.5297	2	3.3467	-2.4244	3	1.8339	0	3	1	-5.9317	2	1.7996	-0.5916	0
0	3	-1.6481	-2.4045	0.4759	-1.3826	1	0	1	1	2	0.0296	3	-0.9833	1.0290	2	-1.1015	-1.9083	0	-2.6710	1.9973	2	1	2	2.9696	2	-3.2349	1.1626	3	0	-0.2258	1	3	0.5953	-2.0951	1.0157	1.1290	1	-3.7404	0.9030	3	1.3834	3	1	1	1.0431	2	0.0576	-0.3847	1
0	3	0.9708	-0.5216	-1.6274	3.6695	2	0	0	1	2	1.6660	1	0.7179	-4.1694	0	-2.0714	0.0182	0	-0.7325	2.1651	2	1	1	1.4488	2	-1.3265	0.8170	3	0	1.9427	3	0	0.8050	5.9893	0.7869	-0.6069	1	9.3814	-0.4080	2	2.6702	1	1	0	-7.7342	1	-5.1582	0.9362	0
1	1	-0.0687	4.5824	1.1124	-1.1580	2	2	3	0	2	-0.7028	2	0.7831	0.3119	0	1.7223	-1.6790	2	0.2019	-1.0119	3	0	2	-0.1452	3	-1.6372	3.2389	3	3	0.4825	2	1	2.9001	-1.5916	2.7729	-1.4844	0	-3.2656	2.9912	3	3.1010	1	0	0	5.0649	0	3.0592	-0.0460	3
3	0	1.5025	0.5145	-0.4336	-2.0750	3	1	0	0	2	0.8264	0	0.2246	-3.9301	0	-1.4326	0.9511	1	-1.2615	1.0331	2	1	0	0.7932	0	1.8584	-0.5879	2	3	3.9150	1	0	-0.0999	1.0721	0.5297	-0.5005	3	-2.1008	2.3722	0	-0.3577	0	0	0	4.6178	0	-3.4619	0.1299	2
2	2	1.5996	-1.6777	0.1268	0.9093	3	1	2	1	0	-3.0211	2	2.6414	-0.2952	3	0.3238	0.7976	1	1.5642	3.4589	1	1	2	-4.0781	0	1.1406	0.4874	3	3	-1.6840	3	3	-1.8025	-0.3852	-2.4597	-1.2087	3	3.8044	-0.5802	2	-2.2297	0	3	3	-3.3175	0	-0.3530	-2.4245	0
3	2	1.6004	-3.3334	-1.6706	1.4239	3	3	2	0	0	-0.9487	2	-0.4272	1.0215	3	0.6133	-1.7420	1	2.1126	0.7613	2	3	3	1.1826	0	-3.2086	0.3082	3	2	-0.8864	3	3	-0.1885	0.3003	0.3002	0.2117	3	4.2652	-0.1563	2	3.0440	2	1	1	-4.9137	1	1.3204	0.1589	0
2	1	-1.5822	0.0173	-2.6841	0.7180	1	0	1	3	3	0.7191	3	-2.0273	-2.1462	1	-0.4902	1.2571	1	0.9576	1.9156	1	3	0	-0.2665	3	3.1710	1.0318	3	2	-1.8534	0	0	-1.1804	-3.9374	4.0446	1.5484	3	2.5437	0.6706	2	-1.0761	3	2	3	-1.9243	2	-4.9713	3.0233	0
