
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.0235	1.3889	2.4581	-0.9019	-1.9278	-0.1110	0.6113	1	1	0.1101	3	1.2168	1	1	2	2.3624	1.3205	-0.3096	0	-0.0194	-0.2730	4.0090	-1.5161	3	-2.4107	1.7368	2	1	-0.2915	0.5671	-1.3489	-0.3012	1	2	0	3	1	0.8104	0.7225	3	3	1	3.8704	3	1	-1.4853	-1.6724	3	1	0	3	3	2	-2.1236	-2.8974	2.7745	2	0	2	2	-1.3481	1.2402	-2.6385	-4.2790	1	2	3	3	2	-2.2460	1.7325	0	-1.6279	0	0	3.3487	3	3.6203	1	0.7611	2	2	0.2220	0	2.6071	1	3.2424	3	1	-5.4041	2	-3.1431	0	-5.3039	1.3556	2	2	4.2869	3.2541	-1.4754
-1.1217	-1.7204	-0.8826	0.4927	3.6847	2.7928	1.4725	0	2	-1.7569	0	-0.5206	3	2	3	-0.7329	-0.1547	2.7411	3	-1.3348	0.8350	-1.3125	0.3048	2	0.2345	0.8708	3	2	2.6512	-0.2713	-4.0829	-0.6489	0	3	3	0	0	3.1730	-0.5329	1	2	0	2.2340	0	1	0.3064	0.9818	3	3	1	1	0	2	2.3506	2.2490	-2.3034	2	2	0	2	2.6834	0.5396	-4.1361	0.8486	0	2	1	0	2	2.4571	-2.2905	3	1.4685	1	2	-8.0859	0	-0.0561	2	-5.8710	0	3	-1.4775	0	0.5727	3	-10.1413	0	3	1.4621	0	-2.4248	2	3.7433	-2.4065	3	1	2.8826	-4.3228	5.5267
-1.0276	-0.8407	0.0919	1.9115	-2.9473	-0.1108	0.9523	1	2	-1.3148	2	1.0528	2	0	3	0.4569	1.1389	0.0472	2	1.1435	-0.0830	0.7317	-0.1690	0	-1.6536	0.2940	3	0	1.8787	-1.2276	1.4586	2.6670	1	2	1	2	3	-0.0850	-2.8862	0	3	1	0.8524	3	2	-0.2113	-2.1331	3	2	3	2	3	0	-0.8510	1.5978	3.4718	1	2	3	3	-1.9252	4.7982	-0.2602	-0.3152	0	3	0	3	1	-3.3944	1.5939	0	4.8476	1	3	-3.7120	0	0.6536	3	0.8960	1	3	-6.4153	2	-1.4761	1	7.8255	0	2	-5.1144	3	1.8230	1	-2.8165	-0.8921	2	2	5.2501	1.1195	2.9968
-3.0018	0.1991	-1.0865	-1.6232	-0.6654	-0.4206	-0.7213	2	0	-0.3254	3	1.9342	0	3	0	-1.5346	-0.1456	2.8803	1	-0.1542	0.3043	0.1177	0.5777	1	-2.3914	0.1486	1	1	-1.1250	2.3905	-2.6353	0.1263	1	0	2	1	1	-0.1217	1.0630	3	1	0	6.5645	0	1	0.8140	0.8902	2	0	1	1	1	2	-0.8318	-5.8237	-3.5324	3	1	0	0	-0.6270	-3.9530	2.9377	1.4304	2	3	2	2	0	1.6233	-4.7254	3	-0.9932	2	1	-0.1593	2	-4.9614	0	-0.5112	0	0	1.3854	0	1.7444	0	-7.0089	3	1	2.8541	0	2.5355	1	-7.5426	0.0402	3	1	-5.7466	-0.1030	0.2374
-0.4546	0.2177	2.1112	0.7170	2.6482	-0.1795	-0.1734	0	3	-1.1693	3	-1.4809	0	1	2	-3.0727	-1.0954	-0.4454	1	-1.2227	1.8416	-1.3989	-1.6186	3	-1.7550	-0.0897	0	3	1.2769	0.2575	-1.3836	-5.2206	3	0	2	0	0	-0.8645	-1.0548	3	2	0	-7.3103	2	1	-1.3109	-1.6400	1	1	1	2	0	1	3.5144	-0.4188	-6.6596	0	0	2	3	4.7294	-9.3714	4.2853	-2.9546	2	0	2	0	0	-2.8439	3.4434	3	3.2574	1	0	0.5385	0	0.1019	0	2.6242	0	1	4.7264	3	-0.2216	2	-8.0536	3	0	1.0667	2	7.9561	3	2.0215	3.1944	0	0	-14.7152	-2.0591	-4.2233
3.6806	1.5488	-0.1469	0.6099	1.1075	-0.4953	0.5052	0	3	0.2663	3	-0.5189	0	2	1	1.4978	0.5302	-5.2747	3	0.5418	0.2283	1.1886	-2.9742	2	-0.0121	0.1914	2	1	0.7087	-1.2307	0.2207	1.9925	1	2	1	0	1	2.6718	0.6434	2	0	3	2.8962	3	1	-3.8900	0.4380	1	1	1	2	1	2	-0.0414	-1.0232	4.8029	0	1	1	1	-3.7768	4.5890	0.5886	0.2014	0	3	0	0	0	-3.1828	3.5315	0	0.2567	0	3	4.5878	3	4.3653	0	1.8325	2	2	-0.4130	0	-3.0397	1	4.7684	2	2	0.8563	3	-4.3412	2	-0.6664	-4.7300	1	2	2.4811	4.9379	-1.8257
1.7676	1.5142	-0.6075	-1.4662	-1.0017	1.1930	-0.0884	0	1	-0.0046	2	-0.2583	2	3	3	-0.7921	-1.3118	-0.6928	0	0.0683	-1.8351	-0.6609	0.0726	0	-5.5090	1.9542	0	2	-0.0285	2.9092	0.4285	-2.8948	2	0	1	3	2	-0.0481	-2.4142	2	0	3	-4.4228	0	3	-1.1980	0.6028	0	0	3	2	0	3	-4.1964	-0.2103	-4.5130	1	0	3	1	-1.9061	-5.6071	-1.5674	1.8383	3	0	1	3	2	-3.5073	-0.8177	3	-0.5198	3	1	4.7363	2	-1.9251	1	0.9527	3	0	-0.1816	3	1.9057	1	0.8612	0	2	-3.2585	2	0.8130	2	-2.0508	1.6573	2	3	-0.1998	3.2072	3.6541
-0.8092	2.2555	-1.6996	-2.3034	0.9528	0.7948	-0.3526	0	1	1.3376	3	0.5546	0	2	0	-2.9708	2.3214	1.4526	3	-0.3617	-0.5572	-5.0923	-0.1397	1	-4.4403	-0.2983	3	2	-0.5091	4.0019	-5.7800	-3.1882	1	0	0	0	1	3.4930	-4.0611	3	1	0	6.3810	1	3	1.3434	-0.1020	0	3	1	1	1	2	-8.0402	-5.2477	-7.0585	1	0	2	3	-0.8200	-9.6537	-3.2941	1.7083	0	0	2	1	3	0.5817	0.8095	3	0.8960	1	2	5.3830	3	-8.7559	0	-2.3730	3	1	0.8340	1	-0.0155	3	-14.6484	2	1	1.5737	2	-4.6550	2	-3.4769	-2.5419	0	0	-9.2660	1.8011	0.9546
3.1437	0.3577	-0.9556	0.4346	-3.8099	0.9219	-0.3813	1	2	-1.6402	3	3.4420	0	2	2	2.8238	0.0463	-4.8325	0	-2.1904	0.1865	7.6510	-0.4950	0	-3.0166	-0.5861	3	2	1.1154	-0.5206	-5.6284	-1.3224	1	2	0	3	0	5.4136	0.5437	0	3	3	3.8110	1	3	-0.0517	-1.3322	2	1	2	3	3	2	-2.8861	1.3225	-1.2504	0	3	0	0	2.0807	-1.5469	-5.1810	-1.6289	3	1	1	2	1	5.8684	3.8540	1	1.2371	1	2	3.4550	0	-1.4402	1	-6.7120	2	3	-0.4728	0	1.9376	3	2.2493	0	3	-7.4495	2	-1.1870	1	2.2998	-2.8927	3	2	6.0214	1.2464	5.5135
3.0730	-1.3201	-2.5314	0.4565	0.2720	0.6951	0.7285	3	1	-2.6224	0	1.9903	3	3	1	-0.0918	-0.9111	-4.2461	1	0.3738	1.0298	4.7624	1.4846	0	0.0132	-1.6822	0	0	2.4968	-0.1277	1.1116	-1.1783	1	2	0	1	0	1.8282	-3.7291	2	2	3	-2.5485	3	1	0.4602	-0.1393	0	3	1	0	3	1	0.2899	1.1659	-1.4954	1	2	1	2	-1.8431	0.4077	-8.6607	1.3273	2	0	2	3	1	0.2535	0.8376	1	3.9488	1	3	3.4454	0	3.7826	1	-3.0411	0	3	-0.6318	1	-0.9684	3	9.3051	2	3	-11.5110	2	-1.5767	2	2.8800	0.6769	3	2	2.6496	1.6178	0.7629
