
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.7514	-0.4154	0.3770	0.4972	0.8131	1.5288	0.7359	-0.6069	-0.4682	-1.0783	-0.6181	0.6180	0.3233	-0.6753	0.0793	0.0226	1.0778	0.8961	-1.1681	-0.8314	-1.2780	1.0055	0.1060	0.7250	-0.1847	0.6007	-0.8216	0.1836	0.5715	-0.0134	0.5249	-0.8094	-0.9892	0.6781	-0.3207	1.3683	-1.2578	-0.6710	-1.1022	-0.9477	0.1496	-0.3305	0.1086	0.7026	0.1249	0.4436	0.9360	1.1139	0.8785	-0.2226
0.1262	0.3298	0.3117	-0.2573	0.0678	-0.6419	-0.1907	0.4290	-1.6711	1.2369	-0.7183	0.0205	0.3326	-1.5142	-0.4223	0.1458	1.2923	1.9241	-0.7390	-0.0734	0.3498	0.0417	0.2249	-0.3951	-0.5773	2.0287	0.5565	-0.7724	0.8962	-0.0919	1.5129	0.0435	-1.0920	-0.0517	0.4152	1.0441	0.9833	0.0658	0.1635	-1.0392	-0.5666	-0.3488	0.3348	0.1376	0.5640	0.1054	0.5747	-0.0404	-0.9515	-0.6677
-0.3197	-0.3350	1.3717	-0.1336	-0.2198	-0.3933	0.0123	0.6349	0.3132	0.5569	0.1557	-0.1302	-0.2983	0.4465	-0.1153	-0.3958	-0.0739	0.1365	-0.0944	-0.2427	-0.1358	1.5064	0.8371	0.1703	0.4804	-0.7395	-0.1344	-0.2034	-0.0343	-0.2146	0.3761	1.4556	1.4345	-0.5613	-0.0578	-1.2176	1.5061	0.1580	-0.5285	1.6381	0.4592	-1.0422	0.8180	0.6130	-0.4720	0.1490	1.4611	0.3922	0.6517	0.3710
-0.0409	0.7616	-0.4156	-1.4955	-0.0939	0.0682	-1.9073	1.6599	0.3604	-0.3119	-0.2765	0.4851	0.8899	-0.5886	0.4342	0.9107	-0.8339	0.6180	1.1094	1.4670	0.4426	1.9839	0.6602	-0.6047	0.8586	1.0909	-0.1475	0.5904	0.1225	0.1913	-0.1804	-1.0986	-1.3057	-0.5163	0.3243	0.2246	-1.7902	1.0121	0.6273	-1.4554	0.7318	0.4877	-1.7730	-0.3594	0.9997	-0.8548	-1.5591	-0.7636	-0.5676	-1.3810
-0.0967	0.3523	0.9097	0.6019	1.1790	1.3596	-0.0895	-0.1432	-0.8953	0.6162	-0.9566	1.1358	-0.1777	-0.8773	-0.2240	0.3439	0.2276	0.2174	1.7887	-0.5879	-0.6920	0.3516	0.5099	-1.6750	0.5945	0.6072	-0.7651	0.2635	1.0446	0.8931	0.6799	1.0697	1.0947	-0.4494	0.3257	-1.2178	0.8187	0.2222	0.5528	0.6834	0.5521	-0.6623	-0.3183	1.0999	-0.1383	-0.1394	0.0189	0.4556	-0.5059	-1.7008
1.0268	-0.8329	-0.0391	-0.2210	-0.9025	0.4454	-0.7201	0.1906	0.4877	0.1768	0.4057	1.2108	-0.4045	1.5229	0.8913	-0.1573	0.1701	-0.4689	0.2758	0.5581	0.6712	0.3390	0.7583	0.6494	0.2400	-1.1286	0.9259	1.3402	-0.4334	0.6391	-1.7107	-0.1253	1.1546	-0.1485	-1.6355	-1.2874	-0.4280	0.3837	-0.6400	0.9720	0.2429	0.3626	0.1414	-0.4572	-0.8760	-0.2571	0.6791	-0.4383	0.4964	0.5363
-0.5781	-1.4711	-0.5941	0.0841	0.4363	-0.1095	0.2483	-0.6059	-0.6840	-1.4436	-0.1541	1.9794	-0.5955	-1.7027	1.3977	-1.2945	0.4295	0.7817	-0.0994	-0.5566	-0.2342	-0.3077	-0.1253	-0.3645	1.0673	0.0872	0.0564	0.5769	0.2703	-0.6709	-0.2551	0.2968	-1.3126	2.1389	2.1047	0.0419	-0.5948	-0.8736	-0.3193	-0.7919	0.8407	0.1212	1.4915	0.2787	-1.6323	1.1665	0.2003	0.9412	0.0486	-1.1855
-0.5108	-0.2821	0.7112	-0.5012	1.8603	1.1701	0.0435	1.2559	0.4269	-1.3049	0.2403	1.4376	0.9088	0.5878	-0.1070	0.7946	1.4697	-0.1564	0.6925	0.3851	1.4505	-1.7915	2.2305	-0.0892	1.9076	0.2759	1.6185	-0.0631	-0.3271	0.5192	-1.7176	0.4790	-0.0368	0.0063	1.9427	-1.2383	0.3285	1.3585	0.3320	-0.5000	1.3722	-0.1056	-0.2253	-0.6128	-0.9115	-1.3408	0.3083	-1.3937	0.8153	-0.8853
0.6936	-2.5364	0.8381	0.4380	1.7588	-0.2898	0.7906	-0.0607	2.4274	1.4274	1.7614	-0.3143	-0.0463	0.8441	2.0037	-0.2282	0.1502	-2.0346	-0.3415	0.6929	1.5168	0.6601	-0.6280	1.9157	0.0621	-1.6780	1.0641	1.1950	-1.8782	-0.4148	-0.1673	0.6241	0.4835	0.3068	-1.7960	-0.0647	0.3706	0.6724	-0.7774	0.9319	0.1002	0.4143	0.2855	-1.3834	-0.6358	-0.5994	1.3200	-0.7646	-0.2253	1.6343
0.3331	1.5904	2.3397	0.3875	-0.9013	1.8904	0.0299	-0.1825	-1.5639	-0.6636	-0.5785	-1.5146	-0.5592	-0.0768	-0.7301	-0.9212	-1.2616	0.4243	-0.5718	-0.7048	-1.3841	-0.2282	1.9429	-1.1936	1.5725	0.9535	-1.4283	-0.5085	1.0481	0.2477	-1.0894	0.6885	-0.3513	-0.4181	-1.0364	-0.9613	1.1201	-1.1478	-1.5805	0.1027	1.2532	-0.2939	0.4352	1.3868	0.2081	1.3213	1.7672	1.6692	-0.5679	-1.4751
