
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	3	1	0.3700	2.8606	2.3975	2	0	1	0	-2.4091	3.1311	1.7952	-1.0658	1	6.3941	3	-2.3378	1.2406	0	1.7667	1.1720	3	-0.5470	-4.8111	-0.3619	1	0	-2.0218	2	-0.4385	3	-0.0045	2	0	-0.0386	1	1.6336	0	3	3	3	1.2200	-0.0273	1	-2.3735	-0.7245	0	1.8108	1.9567	0	2.0753	1	-3.1328	4.8114	0	5.6557	2	-0.1259	3	2.7331	0	1	2.3518	2	0	0.4267	0.8750	-0.4534	1	-0.6231	-1.5722	-0.9719	1	-0.4422	0.8223	3.5588	0.2023	1	-1.6878	-1.6754	3	-1.6293	2	0	3	0	1	2	1.2133	1.6215	3	0	1	1	3	2	0.5092	0	-0.7118
2	2	3	-1.2697	2.8451	1.7236	1	1	3	1	-0.3849	2.2552	0.2080	1.9213	2	2.8873	3	0.1533	0.9269	1	-1.6234	0.1370	2	2.4193	-1.1311	-4.9207	1	2	0.2649	3	-1.4760	3	-1.6714	2	1	-0.3389	1	-0.0266	1	2	2	3	0.1420	-0.3865	1	-1.4366	-0.6315	3	-0.5639	1.3067	2	0.8634	2	-2.4909	1.8208	1	2.1830	0	-2.5890	0	5.6206	1	0	-0.9335	2	2	-0.4425	3.7100	3.2212	0	1.3629	-1.5488	-4.3258	1	-0.8576	-2.1904	1.0775	-1.7753	2	-0.7172	0.6644	1	-3.7633	1	1	3	1	3	3	-0.1061	-1.4006	1	1	2	3	1	1	1.3195	1	-0.4989
3	0	3	3.0542	-3.3804	0.0168	1	3	0	2	0.7960	0.9081	-1.8871	-0.4974	1	-0.4388	2	-3.1709	1.4819	3	2.0081	-0.2937	3	-1.1482	-2.5937	-0.6874	2	2	-0.8336	0	0.3921	1	1.0835	1	2	-0.9957	0	-0.7739	2	0	2	3	0.0471	0.5778	1	-1.3953	-0.8203	0	-1.2465	-0.4640	2	-1.2035	3	-1.0464	0.7703	2	-0.3667	2	-0.7721	1	2.2798	2	1	0.4142	0	2	0.3101	1.4322	1.3995	3	-2.1282	-5.5386	-4.0170	0	1.0827	-0.7183	-2.9509	2.2684	0	1.6003	-0.7579	0	0.5654	3	2	2	2	0	0	-1.9322	-1.6431	2	2	3	3	0	2	3.2166	2	-0.3868
2	0	1	0.0538	-2.4329	-1.6162	2	0	3	0	-0.0867	1.6526	2.1645	-0.2430	1	-2.3775	3	-0.1313	-0.0043	0	1.3139	-0.5814	2	-1.8300	2.6718	-6.3258	2	1	-0.5566	2	0.5937	3	4.7054	1	0	0.7307	2	-1.0296	1	1	0	3	-2.3687	0.6217	0	-0.2620	1.4506	2	-0.9404	0.1153	0	-0.7596	2	4.8277	1.1471	1	-6.1258	0	-1.8933	2	5.3205	0	3	-0.6965	1	0	-2.6661	0.0115	0.8187	2	-1.8270	-5.6422	-0.2285	0	-3.9143	0.5924	-2.2542	0.7896	3	1.5892	-0.8282	3	-0.6259	0	2	1	2	1	3	3.4564	-1.3179	2	0	2	1	3	3	1.1509	0	-1.5363
2	1	0	-2.3638	2.2592	0.5900	3	3	3	3	2.1202	0.3594	1.5156	-0.1257	0	-1.0215	0	-0.1613	-2.7080	0	-0.5455	1.6955	3	-3.0628	0.6474	-2.8949	3	3	1.0917	0	-0.3263	2	-4.4989	1	1	0.0442	0	-1.6641	3	0	0	1	-0.8250	0.9968	3	-0.9776	2.3864	0	-1.3312	0.9856	1	-1.7947	1	-1.7748	0.7936	2	-0.8080	0	1.4820	2	-3.7539	3	2	1.0126	3	3	-0.8145	-1.2547	0.6335	3	-1.7238	0.2351	-0.3766	1	2.3546	-1.8252	-0.8016	-1.4048	3	-2.2233	-0.2531	0	0.1103	1	0	2	2	1	0	-1.7010	0.2419	1	1	2	1	0	1	-2.4106	2	-2.6740
0	1	1	-0.8902	0.2327	-0.2858	1	2	0	3	1.6902	-3.2831	2.4983	-1.5113	2	-0.4123	1	0.4607	1.9948	3	0.9789	-1.0163	3	-0.0600	1.7064	1.4768	0	1	-2.6773	0	-0.5712	2	0.1563	1	3	-1.7887	1	-0.9977	0	0	1	2	-1.2764	0.3068	0	1.5650	-1.1556	1	-2.0255	1.5883	2	-0.8783	1	4.8467	-4.5106	3	0.3618	2	-1.0011	0	-6.4542	3	0	0.7529	1	3	1.3662	-4.0735	-4.3682	3	0.7255	0.4693	4.0097	1	2.3573	1.4543	0.3889	1.5699	2	-1.5325	1.2069	3	-0.8865	1	2	1	3	3	2	2.4169	2.1600	0	1	2	0	0	0	-2.0519	0	-0.2117
3	0	3	-0.0462	2.2410	1.1468	1	1	2	2	-1.0012	1.8311	-0.6287	5.0711	2	2.4241	1	1.4035	0.1230	2	0.4429	0.2338	3	-1.9261	1.9102	-0.6737	1	1	-1.8247	1	-1.4641	1	-2.1303	2	1	-0.4969	2	2.4974	0	0	2	1	0.4443	2.9714	2	0.6260	-1.3718	0	-1.8963	-1.5049	3	0.3553	3	0.4099	1.6317	1	1.7516	0	-1.4996	1	4.0312	1	2	2.6690	1	3	-1.0469	1.3596	0.1657	3	0.7202	-1.3692	0.2843	2	3.7169	0.6574	2.3753	0.3288	1	2.7855	-1.3793	0	1.6181	1	2	1	0	3	2	-2.0872	0.2911	0	1	1	0	2	2	-3.0363	2	0.5249
3	0	3	0.3740	-0.5553	1.4435	1	3	1	3	-1.2115	-2.3875	-3.2024	-1.1598	0	3.2847	3	-0.3133	1.6850	3	2.8956	0.1687	1	2.9696	-3.3441	3.5817	3	2	1.2951	0	-0.5218	1	3.5409	0	3	0.3819	0	1.2543	0	1	2	3	-0.7727	-0.3038	3	-1.1650	-0.4457	2	-2.7160	0.2518	2	-1.5211	3	-2.3498	-4.9593	3	2.2860	1	0.1689	3	-0.2163	0	1	1.2568	3	2	0.9783	-2.9982	-0.4745	0	0.6533	1.3638	0.1551	3	-0.5719	-0.2692	1.8453	1.8740	3	1.1013	0.6892	0	1.4277	3	0	0	1	1	2	0.7132	0.7397	1	0	1	2	1	2	-0.1516	3	-0.4378
1	0	1	0.1174	-0.9627	-1.0766	3	1	1	3	-0.1843	0.7799	-0.6752	-1.1576	3	-5.9893	0	-0.2371	0.3051	0	0.1329	0.3110	0	3.9015	-1.9719	3.1638	0	0	-3.6620	2	0.6838	3	1.4086	2	1	-0.6168	2	-0.1719	3	2	2	1	0.5659	-1.2644	2	0.1733	-1.2258	2	0.1662	1.7568	1	-0.1719	0	-0.6280	0.9354	2	-6.7286	0	1.1619	0	1.4921	2	2	-2.1887	0	1	-1.3163	-1.2151	-1.6596	2	-0.5536	-4.2701	2.3098	3	-2.2097	-0.0244	3.6886	1.0150	3	-1.0489	-2.3961	3	0.0119	2	2	0	0	2	3	-0.1833	0.8819	3	1	1	2	3	3	-0.7998	2	1.3152
2	3	1	1.7426	1.7394	-0.2927	1	0	3	2	-1.4508	2.2519	-2.2332	1.5039	2	-2.1413	0	-1.1601	1.3814	3	-2.1996	0.2848	0	1.1485	-1.6298	-1.2737	3	2	1.7902	0	0.1518	3	4.0530	2	3	0.1593	3	2.5404	2	2	2	0	-0.4242	1.5146	2	2.2201	0.0851	2	-2.0923	-2.1218	3	-1.5677	3	2.1158	2.7331	1	-3.8005	1	-1.1927	3	0.6200	1	3	1.7853	1	2	0.8454	-1.2790	2.2014	3	-0.5076	1.4828	-0.9064	0	-1.4196	1.9579	-0.7771	1.8496	3	-0.3309	-0.1160	0	-0.7008	2	2	1	2	0	0	0.4319	2.0731	1	1	1	3	3	3	-1.6486	2	1.2389
