
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	3	0	3	2	0.1412	1.7694	-2.5068	1	2	0	-0.1904	2	-1.9592	2	0	1.6978	3	3	-1.4900	1.7638	-0.4486	-1.2265	2	1	0	0	1.0006	3	3.5043	2.0625	2	-1.2932	2	-0.3556	-0.0452	1.3346	-0.0528	3.1264	2.8074	0	-0.6379	0	-9.2662	1	1.0816	2	-2.1579	3.0852
1	2	0	0	2	0	-1.2837	1.2162	-2.1536	1	3	0	1.9953	3	3.5239	0	2	-0.3932	0	3	-2.9394	-8.1191	-4.6284	-7.2831	2	2	2	3	7.4308	3	-6.4665	7.0997	3	-4.2099	3	-3.2394	0.5446	-6.9035	-2.2042	-4.4181	1.7832	0	4.7385	2	4.8604	0	-8.4226	1	0.0213	-7.6251
1	1	1	0	1	2	-0.4763	-1.3385	1.3880	2	0	1	-0.7888	1	-1.3109	3	1	-0.4121	2	0	3.5653	6.1488	7.5963	15.5510	2	0	2	3	-14.3734	1	1.0844	0.5249	1	10.8390	0	-1.7676	3.4133	2.7446	-8.0350	0.2051	4.8610	2	-1.7986	2	9.4627	3	16.2491	2	4.4757	-0.1120
3	3	2	3	2	3	-1.0344	0.4485	0.7187	3	3	3	-2.1698	0	3.4551	3	0	-2.2693	1	2	1.0355	-3.3641	3.0567	1.0234	1	0	3	3	-1.1850	0	-8.3411	-2.2492	1	0.7077	0	-4.2493	5.0533	-4.9225	1.6949	-3.8571	-1.6083	0	-6.0992	2	11.6796	3	-1.1163	3	-0.4742	-7.2095
1	3	0	1	1	1	1.8318	1.1655	-1.9262	0	2	0	-0.1884	3	-1.9825	2	3	-1.2016	3	2	1.5953	-0.3362	-2.6417	-1.8033	0	2	0	1	1.8013	1	-0.6706	-0.5069	3	-0.4890	3	-1.8853	2.5445	-1.9407	1.9826	3.4810	-3.9884	3	2.8998	1	0.8304	1	-4.3906	0	-3.2816	0.2466
0	2	3	2	1	3	-1.2500	1.2209	-1.6318	1	3	0	0.5678	2	-0.0347	2	0	0.0184	3	2	-2.7063	-2.9849	-5.6144	-10.6644	3	2	0	2	10.9163	3	-1.1014	-0.2588	3	-6.7479	2	-1.7495	-0.4425	-4.3920	2.7759	1.9741	-2.1927	1	-0.1431	0	-7.9007	0	-13.3361	3	1.2480	-1.2439
2	2	1	1	0	1	0.2486	1.7937	-3.6864	1	3	0	1.5918	1	0.0007	3	0	0.5945	0	0	-5.5308	-4.2328	-5.5862	-13.4368	3	2	1	1	10.5058	3	1.4689	6.2617	3	-9.2084	2	0.8323	-3.1463	-4.8956	1.8975	3.2991	2.2946	0	1.3385	1	-7.8098	0	-15.4763	1	-8.3058	-0.1179
2	2	3	0	0	2	0.6244	-0.1002	-0.8792	1	3	2	3.2042	2	-1.0502	1	1	3.6257	3	1	1.0593	-0.3997	1.1771	2.6750	2	3	1	0	0.5809	1	0.3454	1.8099	1	-1.6946	0	-3.4123	-3.2926	-1.0448	-1.9176	2.8065	5.6608	2	-0.9782	0	-6.0246	0	8.1683	2	-0.6217	-1.2128
0	3	3	2	3	2	0.5474	-3.0307	3.6313	1	1	1	0.5829	2	-1.8739	0	2	-1.1208	1	3	4.0785	5.4667	4.6694	7.0774	0	3	1	1	-2.6690	0	3.4938	-1.0598	1	0.8761	3	0.9678	-4.7432	8.8940	-3.7108	3.7715	1.9422	2	0.4283	3	-8.6639	2	8.5185	2	5.7727	4.6622
3	2	2	3	2	0	-0.3492	2.2324	-1.9880	0	0	0	-2.8282	0	-0.4685	0	1	0.1391	0	3	-2.8360	-2.3294	-6.6244	-11.2823	2	1	2	2	14.1093	3	-1.0246	1.9123	3	-8.2559	2	-1.9029	4.8124	-1.8651	5.8854	0.8050	-4.9750	0	2.3684	3	-11.6270	1	-11.3537	1	-2.4627	1.0969
3	0	1	3	0	0	2.6764	0.5620	-3.2202	3	0	2	-0.2391	0	1.0274	2	1	-0.0510	3	3	-3.6470	-4.4553	-6.4983	-11.9825	3	1	2	2	9.4994	3	-2.3243	3.5461	3	-9.0801	3	-1.5222	-3.4301	-2.3991	6.3308	-0.4118	-4.3749	0	1.3118	3	-3.2366	0	-9.7081	3	-4.7475	-1.2064
2	1	1	2	0	3	-1.1535	-1.6681	1.1686	0	1	3	-2.1928	1	1.7784	3	2	-0.1776	2	0	2.2199	2.6520	7.5867	9.9983	3	0	2	3	-11.9350	0	1.0426	-0.4278	1	6.3763	3	1.8941	0.2965	3.8577	-6.6851	-7.6243	2.0935	2	-0.5949	2	6.7513	3	10.5724	2	1.7849	2.9680
2	2	0	1	1	1	-0.0339	-1.2698	2.7738	1	2	1	0.5618	0	1.5472	0	3	-0.3227	2	0	1.5305	1.3577	3.4970	5.4762	3	3	1	0	-4.6087	1	-2.8906	-2.8910	1	1.2241	1	-2.1705	1.0242	2.6782	1.2388	2.0844	-1.9862	0	-3.8682	2	8.6211	3	5.0326	1	3.4403	-1.8354
1	3	0	1	1	1	-0.2996	1.2462	-0.9465	2	2	0	4.1877	3	5.3700	0	3	-0.9899	3	3	-1.7124	-4.2399	-2.6855	-3.1996	2	2	3	0	3.8426	3	-7.5946	2.3005	0	-5.3253	2	-1.5695	-0.6120	-8.3616	-2.7818	-5.0555	0.9148	0	-2.8938	3	6.7384	0	-8.6838	1	-1.4916	-14.6480
1	1	0	2	1	3	1.3386	-2.4985	1.7611	0	0	1	-1.5240	3	1.3316	3	0	1.4955	2	3	0.2913	0.1836	5.2416	7.9126	1	0	0	2	-9.6403	0	-0.9118	-2.1526	1	10.5458	3	3.4441	-3.6700	0.2277	0.3156	-2.3526	1.7364	2	2.3256	3	15.9471	3	13.7024	3	-0.4703	0.3810
1	1	0	1	1	1	3.2754	-0.2695	1.0125	0	3	1	-1.2052	3	-0.5436	2	3	-1.1619	2	0	1.1568	-1.2098	5.3803	7.8916	0	0	1	1	-7.1497	0	1.4438	-3.0364	1	2.5799	3	0.4375	0.3170	-2.0844	1.2928	4.8742	-4.8134	0	-1.4344	0	2.7726	3	11.0867	3	3.1281	2.4860
0	0	0	0	0	2	0.7229	1.4448	0.0336	3	2	2	-0.5475	1	0.7901	3	3	-0.2102	3	0	-1.4721	-0.7016	-6.2103	-7.8532	0	2	0	0	7.2968	3	-3.5786	-3.0318	3	-5.5661	2	-1.0067	-0.5179	1.6156	5.7114	1.2956	-4.9926	0	-0.7313	1	2.3971	0	-6.1136	0	-3.2836	-4.4548
2	2	2	2	0	3	0.1293	-1.8167	3.4484	1	3	1	1.2737	0	2.5871	3	0	0.8160	1	3	2.4573	2.2625	5.5989	8.4948	2	3	0	3	-7.3014	1	-1.3823	-4.0567	1	4.4032	0	-0.8507	-1.0236	4.2505	-2.6296	-4.3336	3.7988	2	-3.4486	3	8.3754	3	10.5826	2	3.5833	-0.7251
3	0	2	1	2	3	1.3899	-1.2725	2.7208	0	1	1	0.1833	3	1.4136	3	2	-0.3323	1	2	3.5299	5.0107	4.9455	8.8061	2	3	0	1	-8.4280	0	-5.0559	-0.5208	1	7.2140	3	-4.0158	1.1711	10.1383	-2.5644	-1.0940	1.8368	2	1.3023	2	12.1216	3	10.9276	1	0.2980	-6.4035
3	1	2	3	2	1	3.3397	-0.7864	2.2792	3	3	1	-0.8380	0	-1.7060	1	0	-0.6164	2	2	2.4037	4.4404	7.3270	11.4827	2	0	3	3	-13.0640	0	4.4145	-4.4795	1	10.8269	2	1.6287	0.3168	6.1003	-6.4014	-1.1530	2.1086	2	0.5385	1	5.1716	3	16.1508	2	-2.2376	3.7161
3	0	2	1	2	1	1.8244	0.3184	0.3038	2	0	2	-0.9590	0	0.9593	0	3	-0.0433	3	0	0.7823	0.4295	-0.7627	1.9109	2	0	3	1	0.7546	0	0.4707	-2.6041	2	2.0009	0	0.2448	2.8517	2.2870	2.8585	-0.4371	-1.3373	1	-1.7447	0	0.0543	0	4.6880	0	0.8230	-0.8874
1	0	2	2	2	3	-2.0769	0.5249	-0.1098	0	3	3	0.7378	0	1.6117	1	0	-0.8244	3	0	0.2402	-1.6236	-0.5363	-0.9978	0	3	1	3	0.9113	3	-1.4115	-1.5233	3	-1.3157	0	2.5174	4.4739	1.0581	-0.5455	-2.2248	0.3094	0	2.3487	3	2.4260	1	-4.0577	1	2.4275	-0.9706
0	3	3	1	2	1	-2.7355	2.4352	-3.0159	2	2	0	0.6687	2	-2.4199	1	2	0.3234	3	2	-3.2248	-3.1952	-5.4450	-11.5031	0	1	1	0	10.3038	3	4.1658	4.7788	3	-7.8538	1	1.0899	-0.1641	-2.5233	2.6955	1.0517	-2.9920	0	2.6767	0	-19.0134	1	-16.0406	0	-3.0429	3.2811
1	1	0	1	1	1	-1.5772	1.1397	0.4890	3	2	1	0.7424	3	2.3221	2	0	-0.9766	0	3	-0.6813	-1.5186	3.4759	3.2983	1	0	1	0	-3.9663	0	-5.6198	-0.7996	1	4.6071	1	-2.6500	1.9883	-4.0074	-1.3031	-0.3844	-2.7527	2	4.3006	0	12.5053	3	1.4624	1	4.8340	-5.4944
2	3	1	2	0	2	-0.3319	-3.1851	4.1691	2	3	1	2.3245	1	3.2639	3	3	0.9288	2	0	4.3626	1.3697	4.0699	10.5618	2	3	0	1	-10.0976	1	-4.7397	-6.6012	1	7.1676	0	-3.1462	-1.2045	3.1509	-5.7877	-3.1864	4.6054	2	-1.1591	0	13.6544	3	16.8538	1	5.9636	-7.3211
1	1	0	0	2	2	0.7872	3.0903	-3.2231	0	2	0	-0.5837	1	0.2624	3	2	0.1275	3	0	-4.6569	-4.7542	-7.8882	-16.0548	3	1	1	2	10.7866	3	0.0703	5.9823	3	-9.5992	2	0.5218	2.3975	-6.3693	7.6736	-1.2468	-5.7349	0	3.1059	1	-8.5934	0	-17.4171	3	-4.1866	-0.1623
0	1	3	1	0	1	0.9600	-0.8161	1.4686	0	1	1	0.1838	2	-4.3932	1	2	-1.8890	1	2	2.5327	7.9598	6.3717	12.0424	2	0	1	0	-13.2209	0	8.6490	-0.7400	1	9.5735	1	1.4448	0.5010	11.3206	-6.1207	5.2954	-0.2357	2	-4.4212	3	-5.0484	3	11.7571	2	-0.6497	9.4933
3	1	2	1	2	2	1.5291	1.7682	-2.0941	3	1	0	-1.0727	3	-1.7650	2	0	1.1928	3	2	-4.5794	-8.2628	-6.4947	-12.0454	3	1	2	1	7.1726	3	1.0863	0.7069	3	-2.0355	0	0.2985	-5.1350	-9.1067	1.3954	1.1389	1.6015	0	1.3037	2	-2.8384	1	-10.3990	3	-2.2114	4.4023
3	3	2	1	2	1	0.0582	0.5392	-0.4162	2	3	3	1.0465	2	-1.3427	3	1	0.6115	1	1	-0.0871	0.6449	-1.0981	0.5038	3	3	2	2	-1.8697	2	0.6414	-0.6848	2	1.4301	2	-0.4700	4.0271	-1.4317	-4.6378	0.3058	2.9049	2	-2.6480	2	-1.2841	3	1.5250	2	0.4788	1.4895
3	1	1	3	0	0	-2.3449	-0.3798	-1.1164	0	0	0	1.5515	1	3.8864	3	2	-1.0752	2	3	-1.7497	-9.0231	-4.6347	-6.9971	1	2	1	2	4.9559	3	0.3579	4.0153	3	1.7087	2	5.2537	0.7044	-7.1747	-6.5040	-5.9716	1.1854	1	1.3568	0	6.0603	1	-10.9436	3	0.7156	-1.9727
0	1	0	0	3	2	0.9758	1.5310	-4.0695	0	2	2	-0.7303	3	-0.1144	2	0	-0.7330	0	1	-2.7905	-3.2199	0.3692	-3.8338	3	1	3	1	2.8082	3	-2.2153	4.6627	3	-1.7521	3	-0.5952	3.3841	-3.2223	1.7393	4.0843	-1.9136	0	2.1721	0	0.9272	0	-7.1047	1	0.6402	0.1805
2	3	1	1	0	3	-0.0426	-0.7397	0.0315	1	0	2	1.2629	1	5.0082	3	0	-0.9042	2	3	0.3862	-1.7082	0.9484	3.5438	1	3	2	3	-3.6572	0	-5.4763	-2.8205	1	5.8545	3	2.0510	-0.5849	-1.7421	-3.8769	-4.2916	1.5527	3	0.5043	1	17.1129	3	4.6202	1	-5.1054	-5.0840
2	1	1	1	0	0	1.8861	1.4573	-2.3848	3	1	2	-0.0190	3	2.6263	0	2	0.3799	3	3	-1.5750	-6.0271	-4.8472	-6.2859	2	1	2	2	7.2242	3	-1.6455	0.7820	3	-1.8025	2	-0.4613	5.9362	-6.5882	1.9544	-4.8882	0.1290	0	0.0113	1	-0.6592	1	-5.3894	3	-6.4230	-5.0634
2	0	0	1	1	1	-0.6999	2.1910	-3.7439	2	2	0	0.2114	1	-0.6001	1	3	3.4053	3	0	-3.3860	-2.9138	-7.3809	-14.0927	3	1	0	1	10.8502	3	-0.5307	2.1636	3	-8.0755	3	-2.9032	-5.4396	-4.7396	8.9843	3.3616	-1.0780	0	1.2165	2	-7.2750	0	-14.4964	3	-2.0277	1.5442
0	0	3	1	3	1	-0.3985	1.5940	0.3780	1	0	3	1.7407	1	-0.1580	3	1	-0.3950	1	0	-0.3807	-1.8137	1.4392	4.0693	0	3	3	0	-5.6891	1	3.6030	1.4333	1	4.3109	0	4.0602	2.6837	-2.4729	-4.4571	2.1031	3.1936	0	3.2867	3	2.0464	3	2.5680	0	2.5829	3.8030
0	2	3	0	3	2	-0.8582	3.3371	-4.6554	0	1	0	-2.7215	2	-5.4560	1	1	1.6226	0	1	-4.1726	2.9455	-3.1040	-8.0400	2	1	2	1	6.3111	3	7.5557	5.4383	3	-6.0155	2	-0.8669	1.2682	-0.5026	6.5367	7.2989	-5.7829	0	0.4996	0	-20.0301	0	-7.0568	2	-3.4027	12.6395
