
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.4283	0	0.6077	2.5053	0	1.3272	-1.4603	1	2	3	-1.6327	3.7187	1	0	-3.0092	1	3	-0.2639	1.4432	-3.4852	-1.6577	2.1626	1.6241	2	1	3	-0.3541	0.2980	2.0223	0.1717	-1.0169	-0.4448	1.4529	2	1.7962	2	2	2	3.9430	2	1	2	0.4104	-0.9395	0	3	1	2	1	0	1	0.8353	2	0.9905	2	0	3	0	3	-2.4772	1	0	-2.6136	1	-0.1347	1	-2.2209	0.6830	0	-4.4807	3	0.6513	3	-3.2409	-0.2337	2	3	-0.3758	2	0.0782	-3.0871	3	-1.8177	-1.7654	0	-0.4388	-1.7750	3	3	-4.7236	-3.4134	0	-0.2426	1.3828	2	1	-0.5287	3	-0.2766	3.1501
-1.9571	0	-1.1018	2.5105	2	-1.3037	-0.3779	0	1	1	0.4091	0.3358	0	0	0.6794	1	2	1.1835	3.2021	2.0579	2.0835	0.1697	0.7254	1	2	3	-0.8213	1.0655	-3.1851	0.1262	0.6127	-0.4382	-0.4597	1	3.0857	1	2	2	0.1958	3	3	2	-0.7807	-0.4897	0	2	0	1	3	2	3	0.1397	3	1.3120	3	1	3	0	2	-2.1094	3	0	4.1315	0	0.0702	1	-1.2670	1.7140	2	-2.3679	0	1.3493	1	0.2533	-0.7018	0	2	0.5517	3	0.4686	0.3619	2	0.3442	0.6422	2	0.0863	-0.5782	1	1	-3.6522	-3.2363	0	0.1023	0.2214	0	2	1.6476	2	-0.4028	0.3174
-0.4479	3	-0.1622	-1.4940	0	-0.4237	-1.7586	2	0	0	-1.1068	3.5075	0	3	1.3661	2	3	-2.0240	-1.2872	-2.9586	-0.8950	0.3750	4.1532	0	0	3	-0.9873	-1.5237	2.8298	-0.1197	-0.2505	-0.1020	-0.8272	3	-0.3344	2	1	1	3.4000	1	1	1	-0.5312	1.1812	3	3	2	1	0	0	2	1.6743	1	3.3080	2	0	0	0	3	0.5215	2	0	0.6458	2	0.2901	2	-2.5789	2.8593	3	-0.3913	3	-1.5051	1	-1.8039	0.0279	0	0	1.3641	0	-4.3092	-1.2859	3	0.2144	-2.6278	3	-0.3776	1.2908	0	2	-2.7017	-1.2597	1	-0.5103	-1.1344	0	1	-1.1525	0	3.9621	-3.5218
0.0949	2	-0.9522	0.2243	3	-0.0332	2.4250	1	2	3	0.1384	-0.3722	1	0	0.3149	1	1	-1.4098	-0.3827	2.7116	1.0653	2.3964	-2.3597	1	3	0	-0.8144	-0.2484	0.8120	-0.7345	0.7937	-1.6386	0.1140	2	-2.5422	0	0	2	-1.0777	1	2	1	0.5487	2.0581	2	1	0	3	3	1	3	0.8330	0	4.1187	1	3	2	2	2	-2.1387	3	3	-0.3614	3	-4.6242	1	-0.9894	2.8722	1	-1.7500	2	0.3665	3	-1.5563	2.0914	3	1	-1.1743	0	0.5841	-1.3407	3	1.2903	0.7130	0	-4.0121	-0.5547	1	0	-6.0983	2.5669	0	1.4583	-3.4302	2	2	1.3096	3	0.0168	-0.9315
-2.6244	1	0.5612	-0.9449	0	-0.5844	-3.1138	2	0	0	-0.1269	-0.4636	3	0	0.4303	1	2	-2.1461	-1.5249	2.1847	-0.5647	-0.7428	0.8643	2	3	2	0.5479	-1.8275	3.3377	2.5095	0.2444	0.1459	-0.3625	3	-1.5000	3	2	2	2.5313	2	3	3	-1.3308	0.1951	2	1	0	1	3	3	2	-0.6966	2	-1.5589	1	0	1	1	3	-0.9829	1	1	4.3557	0	1.2264	0	0.7906	0.3308	1	-1.1691	3	-2.8956	0	-0.4387	-0.7845	1	0	-1.6226	2	2.7734	4.8562	0	-2.9002	1.0502	2	-1.2117	4.1209	0	0	-1.6537	-0.9270	0	0.0449	-3.3328	2	3	-0.7533	0	-2.6200	-4.8479
-1.5716	2	-1.4344	-2.5723	3	-1.9217	3.5556	1	0	0	-1.3758	-0.7763	3	2	-0.3114	2	2	0.1048	-2.5059	1.4729	-0.6958	-1.5641	2.9398	0	2	1	-1.7059	-0.4919	2.8993	0.9343	-0.8769	0.0446	2.0233	0	-0.2427	2	1	2	-1.5706	2	0	2	-1.3596	0.0780	3	0	2	3	3	1	1	-0.3887	1	3.8095	1	1	1	1	1	-1.2012	2	1	2.6244	0	1.9437	2	-0.8689	0.3618	1	-1.5759	2	-0.8279	1	0.0122	1.7296	1	0	1.8192	3	2.1279	3.9342	1	-3.4475	-0.8949	2	-1.3975	0.5730	1	0	-1.8054	3.3024	0	-2.9165	-2.6735	2	3	2.9808	0	2.7073	-0.7145
1.9595	2	2.3716	0.5461	0	0.9193	-3.3971	3	1	3	-1.0797	-0.3770	0	3	0.3985	2	3	-1.0617	0.1899	3.6399	-0.2967	1.1119	-1.4842	1	0	2	-0.3385	2.5204	-0.1331	0.3572	-2.8369	-0.5306	-0.3301	3	-1.4053	2	0	1	-2.4222	3	3	0	-0.7527	0.7415	2	1	0	1	0	1	2	0.3716	3	1.0244	3	2	3	2	3	-1.4658	3	2	2.1625	0	-5.2275	0	-1.8274	0.6039	0	-1.6990	2	-2.7618	2	-2.7387	-0.0869	0	0	-1.2068	2	1.2970	-1.8363	0	-2.8085	-7.5595	2	-2.4421	0.9956	0	3	-2.2060	6.4163	0	-0.6740	-0.1462	3	3	-2.0128	0	-1.7154	-4.7597
1.8165	1	0.8951	0.4331	2	0.1206	0.3532	1	3	0	0.3313	0.7651	2	1	-2.8614	1	1	0.1724	0.9174	-0.2188	-1.8723	-0.4265	-1.2667	2	2	0	0.8606	-2.9810	3.4250	2.7162	1.3957	2.3946	-0.7916	3	0.5260	3	0	2	1.1317	3	3	2	1.2385	0.3058	1	0	3	1	1	1	2	-2.4229	2	-4.5027	0	1	0	0	1	-0.6949	1	3	-2.4812	1	1.3535	2	-0.8270	-3.6499	0	-3.6160	0	1.6257	0	0.8140	-1.5437	3	3	0.0837	2	0.0865	5.2842	3	-0.9578	2.7640	0	4.7355	0.3227	3	3	-4.6772	-2.1740	3	0.5429	3.1465	1	1	-2.3746	1	1.1242	3.9813
-1.8368	0	-1.6989	-0.9517	1	0.2213	-1.1577	3	2	3	0.8578	1.6169	2	3	-0.7101	0	0	1.5368	-0.8162	-1.7471	2.5600	0.2253	-3.1254	2	0	3	-1.6730	-0.3642	0.2004	1.4432	0.3669	-1.7308	0.8524	3	-2.3365	2	1	3	3.7730	2	1	0	3.0217	-1.5059	3	3	2	0	1	1	2	0.7788	1	4.3273	3	3	0	2	1	-0.2507	3	3	-3.1570	3	-2.7378	2	1.1717	4.4474	0	-0.2690	1	1.9481	3	2.7207	-1.8316	0	1	-0.8352	0	1.2640	3.9544	0	2.1732	1.8822	1	-3.5462	1.0153	2	2	-0.7086	0.5638	2	-0.0391	1.4297	3	1	-0.8706	1	-2.7465	1.5965
2.9990	1	-2.3529	2.6311	0	-0.1461	2.5238	3	2	3	0.7141	-0.1362	1	3	-0.4080	1	3	1.0457	2.5639	1.4325	-1.2524	0.0798	-0.8034	1	1	2	0.9794	-0.3989	2.1968	-1.5967	-1.6117	-1.9554	1.3320	2	-0.3209	2	1	2	-0.0888	0	1	0	0.6438	0.3260	3	0	2	0	3	2	2	-2.4790	0	0.9757	0	1	3	2	2	2.0527	2	0	-3.8671	2	-0.5996	2	-0.0470	1.8164	1	0.9554	3	-0.8181	1	-2.6313	-2.3792	2	1	1.3940	0	2.5956	-2.6626	3	-2.1196	-2.3653	1	-3.6761	1.3897	0	0	-2.4806	3.9484	3	3.0260	-1.7500	2	1	2.4524	1	1.2034	-1.2829
