
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	0.3034	-1.4176	-1.7956	1.6013	1	3	1	3	1	2.6924	3	-0.3162	-2.7402	3	-0.5310	0.3181	2	0.6786	-0.9517	3	1	0	-4.4107	3	1.0108	0.4578	1	0	1.6912	2	3	3.9334	-2.1156	-1.1974	-1.3576	0	3.9711	-1.0184	0	-0.8304	0	1	0	-5.0079	0	-1.0153	0.5414	2
0	0	-1.8381	-1.0273	-0.3981	1.0718	0	3	2	1	0	-1.1834	3	1.7184	1.8765	1	-0.7106	0.8663	3	1.8167	-1.2337	1	1	3	0.2680	1	0.9552	2.6660	2	3	-1.4932	1	1	1.1831	-2.3513	0.0266	0.8506	1	-1.7284	-0.5308	3	-2.7522	1	3	2	4.3514	0	-7.0644	0.7903	2
2	0	0.4353	1.7643	1.1851	0.2004	0	1	2	0	2	-0.9244	3	-2.3973	-0.3485	1	0.0893	-0.6921	3	-1.1632	2.0663	0	1	1	-1.0168	0	1.6827	-1.7858	2	3	-1.7859	3	3	-0.6375	-0.1344	0.2515	2.4979	3	-0.6513	0.6673	1	-0.2891	0	1	2	1.5128	2	1.0417	-1.7592	0
0	1	-0.1863	-1.1319	-1.4008	0.9097	1	2	1	3	0	-0.3693	2	-0.8458	-2.4646	3	-2.4245	-0.0504	1	-0.1628	-1.0376	3	1	1	-2.1077	1	0.5672	-0.9253	3	0	0.5411	3	1	-2.0527	-0.0535	-1.3631	1.3348	0	1.0886	1.6186	1	1.0733	1	1	1	-0.5972	3	3.0560	1.4667	3
1	3	-1.2871	3.1331	0.4083	-1.0934	2	0	2	1	3	1.2802	3	1.3987	-1.8233	1	-0.2576	-0.6534	2	0.9734	1.6081	3	2	0	0.5610	2	-0.7440	-1.6163	1	0	0.1305	1	3	2.5182	-2.1592	1.3747	-1.7411	3	-1.7932	2.5527	1	0.8892	3	3	3	-1.0045	1	-0.4609	2.7112	2
2	0	0.5640	-1.7044	0.2466	-0.7312	0	0	3	1	0	-5.2171	1	1.8071	2.2601	0	0.6434	-0.9303	3	1.0522	-3.2697	1	1	1	-0.7764	3	-0.0036	-0.6036	3	1	0.6148	1	2	-2.6938	0.3017	-0.5211	0.6531	3	2.2261	1.0131	1	1.2127	1	3	1	-2.2793	0	-4.7570	3.2444	0
1	2	-2.1984	-2.9640	0.1180	2.0203	0	0	1	2	0	-1.4980	3	-2.4235	-1.8719	2	1.7932	-0.3688	0	1.0484	0.3101	1	3	3	0.4229	1	5.3168	-1.0427	2	1	1.2463	1	3	1.6472	2.5606	0.0830	2.7268	2	4.7336	2.3942	2	2.1731	0	2	0	-3.1414	0	-1.5784	0.5355	1
2	2	-0.2818	2.1907	0.2474	0.3597	1	2	2	0	3	0.9866	3	1.1661	-1.8222	1	-1.1169	0.0331	2	-1.1848	1.9798	2	1	2	1.3425	1	1.7077	-1.1411	0	0	-0.0250	3	3	3.3412	-0.2352	-0.2888	-1.0625	3	-1.0613	-2.1169	2	-0.3172	1	1	1	-1.0214	0	2.1141	1.5232	0
0	0	0.4250	-0.0822	-3.2500	0.3418	1	0	2	1	1	2.4610	2	-1.2227	-2.9574	1	1.2302	0.5356	3	0.5978	1.0330	0	2	1	1.3246	3	0.2782	-1.7884	0	1	-0.8886	1	3	0.6144	2.7333	-0.9103	-1.2773	2	-1.5121	1.2081	1	-1.2948	1	0	1	1.4933	0	6.5681	-0.8872	2
2	1	0.4161	-0.6273	2.3969	1.3405	1	0	2	2	1	-2.2068	1	-0.8950	2.6509	1	0.3044	-1.1834	2	-2.5459	-1.2680	3	3	2	-2.0454	3	-1.2113	0.8969	2	2	-0.1425	3	3	3.5118	1.0127	1.2799	-3.5596	2	1.7560	-1.6659	3	1.6145	1	1	0	-1.7180	1	-3.0427	-1.3390	0
