
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1789	2.3886	-0.9837	0.3727	-1.3476	0.2453	1.3810	-0.1962	1.3161	-0.7789	0.6002	1.4174	0.7254	0.1243	0.1430	-0.2883	0.0814	-0.0961	-0.7112	-0.6906	-0.1109	-0.3700	-0.2361	0.5595	-0.4242	0.8050	-0.1050	1.4960	-0.3620	0.1323	-1.1608	0.1292	-0.0857	-0.4364	-2.4225	-0.2096	0.3335	-0.4230	-0.2721	-1.3384	-0.5825	-0.0970	-0.1832	-0.5088	0.1709	1.2638	-1.9971	0.0796	-1.3348	-0.2668	1.1528	0.2792	-0.2685	0.1089	0.1051	-0.3458	0.4032	-0.0533	0.1685	0.8122	-0.3220	0.2650	0.4162	0.2280	-0.9313	-0.2711	0.7339	-0.1709	-0.6493	-1.5698	-0.4057	-0.5245	-0.2335	-0.0254	0.1284	0.8190	0.0337	-0.0546	-0.1180	0.0241	0.3551	0.0492	-1.4234	-0.2159	-0.3016	-0.7063	1.3966	-1.7979	0.3223	-0.9812	0.5923	-0.0597	-1.3398	-0.6440	-0.4596	0.0982	1.3956	0.6277	-1.3317	-0.2932
1.6204	1.3590	-0.1769	0.7546	-1.1690	-1.1525	0.3831	0.3089	0.0983	0.5425	1.5170	0.6920	-1.4282	2.3621	-1.1065	-0.8734	0.3408	-1.3906	0.4582	-0.1525	0.1661	0.4482	0.4306	0.4705	0.1821	0.3451	1.3554	1.5629	-0.0272	0.2810	0.6760	0.0737	-1.0924	0.6268	0.3961	0.5659	0.2185	-0.1901	0.7339	0.3860	1.9134	-0.1505	0.5256	1.4199	-1.0173	-0.2283	-1.5113	1.3287	-1.1161	0.0576	0.7296	0.6319	1.8413	0.9488	1.0550	0.1778	-0.4415	1.4812	1.8306	-0.0604	-0.4403	-0.4042	0.7042	-0.0126	0.3930	0.1301	1.1280	1.4463	-0.3113	0.6212	0.3076	1.0889	-0.5491	0.3963	-0.0839	0.4782	0.7860	-0.4542	-0.1873	-0.5005	-0.0648	-0.9291	-0.4843	1.3009	0.1052	-0.4288	1.0664	-1.4538	-0.5432	0.5719	1.4556	-0.2313	1.1188	1.0656	-0.1674	-0.3409	0.5353	0.6954	0.2130	0.4766
2.3831	0.7846	-0.1023	-0.5939	-0.3053	0.4453	-1.0788	0.8381	1.0974	-0.2257	0.2156	-0.7268	-0.3471	-0.9596	1.3499	-0.1968	-0.3106	-1.1254	-1.8944	-0.9345	-0.8461	0.8388	1.1185	-1.0414	-1.5158	0.0437	-1.1196	-0.1255	-0.6999	1.6975	-1.9419	0.0189	0.3621	-0.5177	0.2285	1.4231	-0.8712	0.0983	-1.1658	-0.1637	0.4214	-0.5517	-0.7134	-1.5969	-0.5243	-0.2585	-1.8800	-0.2525	-0.5381	-0.2499	-0.2133	0.1117	0.1236	-0.2487	0.2984	-2.1332	0.6444	-0.1005	-0.2780	1.1529	1.5565	0.6953	0.0539	0.7153	-1.0953	1.3607	-1.4866	-1.2928	0.2999	1.1154	0.3563	-0.6092	1.3588	-0.6513	1.9629	-0.1284	-0.5215	-0.2160	0.0218	2.3404	0.6891	0.5253	0.1749	-0.1864	1.3871	0.4518	0.9143	0.0676	0.4978	-0.2966	0.4830	-1.0935	0.3635	-0.1890	2.3383	0.2258	0.1312	1.3289	-0.2661	-1.6990
0.8712	-0.9323	-1.6652	0.6333	0.6890	-0.5885	0.1642	0.1048	-0.1683	0.6504	-0.1526	0.6554	-1.3168	-1.8069	-2.7738	0.8032	0.5486	0.9422	0.5791	-0.6433	1.4771	-0.2917	-1.7898	1.6783	0.3732	-0.9159	0.8095	-0.9289	0.5312	-0.1047	0.9265	0.0175	-0.2208	-0.0428	-0.9052	0.3317	1.7998	0.6848	0.5057	0.4246	-0.0028	1.3310	0.4481	0.4558	-1.1887	-0.8058	-0.8215	0.9996	0.7859	-0.4677	1.8818	-0.5279	0.6542	0.1856	-0.3631	1.2339	0.4257	0.7636	0.4301	-1.0514	-0.4298	-0.9832	1.0421	0.2822	0.4428	-0.3405	0.3226	-0.1693	-0.4259	-0.6046	0.0792	0.1759	-1.4366	-0.2209	-0.3369	0.6036	-0.0655	0.8012	0.6507	-0.9532	1.3204	0.4261	-2.7398	-0.6087	-0.4066	-0.4131	-0.1535	-0.1209	-0.0126	0.3333	1.4331	0.3717	-0.4445	-0.3302	-0.6602	0.9114	-0.2659	-0.7500	0.3100	0.4578
-0.4884	-0.6505	1.4137	0.8068	-1.0379	-1.0815	-1.0983	-1.3447	-0.7914	-0.6510	-0.1343	-3.1894	0.1510	0.5904	0.1776	0.4169	0.8539	0.6464	2.1133	-0.2838	-0.6256	0.5336	1.8963	-0.4548	0.8422	0.1971	0.8444	1.1235	-2.0107	-1.3560	-0.1465	-2.0048	0.5902	-0.6601	0.1691	-2.7770	-0.9334	1.4799	-0.4410	0.6273	-0.5809	-0.0119	-0.2155	-1.3075	-0.0926	-0.1308	0.8517	-0.6011	1.1477	-2.0412	-0.9170	0.5408	0.1923	-0.3055	0.6283	-2.0264	2.0013	-1.4120	1.7282	2.3338	-0.9999	1.1907	-1.0217	0.3127	-2.3950	-0.0174	0.4626	2.2140	1.7809	-0.1088	1.8174	-0.8371	0.4620	-1.9767	-0.7129	-0.3287	1.5945	-0.2276	0.4937	2.5357	1.6050	-2.5240	0.7104	1.8418	0.4737	1.9092	-0.2325	0.2971	0.6496	0.2779	-0.3573	-1.6669	0.4510	-0.0071	1.4989	1.7383	0.3223	-2.2369	0.1678	-0.5166
0.6206	-1.1363	0.2843	-0.7735	-0.4220	-1.4965	-1.3881	-1.4389	-1.7376	0.9748	-0.2466	-0.2844	0.3451	-0.2910	0.6905	-1.1556	-0.5997	0.3788	-1.5486	0.6043	-0.6315	-0.4383	-0.2777	0.2129	-0.6259	-1.7512	-0.5911	0.0310	-0.5711	-0.8016	0.4937	-0.2713	-0.6501	0.9000	0.4675	0.5877	-1.2370	0.6066	0.4432	0.1698	-1.2315	0.5120	-1.1693	-0.4502	0.0016	0.4218	0.0242	-0.4549	0.9050	-0.9916	-0.4202	0.6947	-1.0570	-1.0588	0.4467	-1.6668	-0.7209	-0.2442	2.0175	1.4694	0.7332	-0.2640	-1.6365	-1.2519	-0.2791	1.1839	-0.7828	-1.2300	0.8041	-0.2135	-2.0499	-1.2271	0.2569	-1.0838	0.1322	-0.6961	-1.4037	0.9558	1.3195	0.8383	-1.4595	0.1562	0.0629	-1.2556	1.9921	0.7198	0.1887	-0.1487	0.5287	0.9822	-1.4452	-1.0656	0.6290	-1.7874	0.6762	1.0234	0.9237	-0.0227	0.8414	-1.2575
1.1135	0.3187	-0.1112	-0.2231	0.5703	0.5475	-0.8455	-1.2065	-0.1769	-0.6925	-1.5356	0.7512	1.4398	0.5407	-0.6735	-0.2920	-1.1076	1.6663	0.4142	0.6143	1.5031	-0.2527	1.4097	1.3183	-0.1880	0.5166	0.7892	-0.3589	1.2891	-1.3364	1.7419	-0.4419	-0.3158	1.4743	-1.1150	0.6492	0.6349	0.0852	-0.0621	-0.2855	-2.9777	-1.5074	1.6146	0.7457	1.1342	0.6419	-0.6760	-1.3190	0.4205	0.5358	0.4842	0.4407	0.7804	-1.0948	0.6228	0.4994	0.6509	1.2727	-1.2544	-1.0718	-0.0978	0.0735	-0.6601	0.6058	0.4389	0.4741	-0.9875	-0.7336	-0.1990	0.3007	-0.2907	-1.0605	-0.6752	0.2133	0.4200	0.9314	-1.0437	0.8999	0.0830	-0.5171	-0.4880	-0.9581	-0.7410	-0.7485	0.0538	-0.4811	0.5629	-0.2456	0.6423	0.2736	-1.4760	0.6778	-3.2157	-0.9206	-0.6708	-0.2705	-1.0689	0.5328	-0.2183	0.0172
-0.1232	0.5149	1.6928	0.3412	-0.0058	-0.2400	1.1130	0.9538	1.0608	-0.1446	-0.0825	-1.1763	-1.4685	0.4814	0.3436	-0.7895	0.5460	-0.8453	0.5460	-0.4744	-1.7444	0.4096	-0.1348	0.2835	1.0201	-1.2827	0.0865	0.3618	-1.0566	-0.0665	-1.7832	0.8806	-0.1656	-1.0061	0.0554	1.2310	1.1700	-1.4416	0.1724	1.2457	1.1129	0.6830	0.1991	0.1749	-0.1068	-0.5898	-0.3009	-0.0379	-0.1765	0.3661	-1.9492	0.5940	-0.9159	0.9048	0.1926	0.2759	-0.8090	0.5427	-0.5314	0.1247	-0.1491	-0.3368	0.1862	1.6832	0.3983	-1.8752	-0.2073	-0.4942	-0.8962	0.8051	-2.0022	0.7527	0.0307	0.7496	-0.5770	0.0361	0.4678	-0.1817	-0.5979	0.1255	0.3561	0.0685	0.0684	-0.6722	0.0526	-0.5803	-0.3940	0.5513	-0.3781	-0.3606	1.2976	0.2432	-0.6576	0.4746	0.4319	-0.5377	0.5284	0.9084	0.0712	1.0368
-0.3104	1.0267	1.7871	-0.2756	-0.5051	-0.8411	1.0247	0.3201	-0.0665	-0.7204	0.3056	0.1370	0.3770	0.7313	-0.3099	0.2053	-0.7803	1.0902	0.2406	0.7391	-0.0426	0.4919	-1.4056	-0.7567	-0.7247	1.2305	2.1679	0.8782	0.2385	-0.8692	-0.2287	0.5189	-3.0167	0.2950	1.5233	0.4634	1.1753	-0.6659	0.6575	-0.7681	0.0210	1.6991	-1.0493	1.9277	-0.2260	0.6515	0.5262	1.4008	-0.9784	1.7002	-2.5538	-0.1069	1.1947	1.3832	-0.1685	0.8306	0.5666	1.2846	0.2118	-0.6371	0.2648	-0.2338	0.6924	0.0588	0.8717	1.6092	2.0446	0.4297	-0.5037	1.2006	-0.1634	1.8880	-0.1325	0.9440	-0.7167	0.2723	-1.7445	0.8718	-0.7160	-0.0496	0.2102	0.3705	-0.0071	-0.3745	0.6730	-0.4435	-1.1353	0.0177	0.1848	0.0008	-0.3492	-0.0799	1.3415	1.5529	-0.5214	-0.9819	0.0342	-1.3197	-0.4888	1.0446
-1.1516	0.7688	-2.1910	1.5724	-0.1247	-1.5005	0.4606	0.3537	-0.0581	-0.0774	0.2348	-0.6557	-0.0502	-1.0722	1.1721	1.0823	-0.3354	-0.1656	0.1385	-1.6551	-1.9633	0.6986	-0.0921	0.3250	-0.0253	-0.1087	-0.3058	-0.4585	-2.6307	0.0079	-1.2873	0.1037	-0.2580	-0.5646	0.3464	0.5295	0.6867	-0.0428	-0.3177	-0.1392	0.8323	-0.2961	-0.3788	0.2321	0.2304	-0.1576	0.8858	-0.1105	-0.3661	-0.1117	-0.3899	-1.0892	0.0872	0.0287	1.7675	-0.8438	0.3260	0.1026	0.8366	1.4988	1.1644	-0.0468	-0.0795	0.7523	0.6065	1.0633	1.6611	0.1756	-0.6286	1.1844	0.2324	-0.3957	0.1753	-0.1080	0.1388	-0.7014	0.4860	-0.6419	-0.5709	0.8800	1.1295	0.6514	-1.2135	0.0876	0.1832	-0.6252	-0.4427	-0.6305	-1.0704	-1.2221	0.2138	-0.2631	2.5262	0.4870	0.8222	-0.6920	-1.3406	1.3111	-1.6288	-0.7345
