
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.7873	-0.4913	1.5529	-1.1803	-0.1870	-0.2158	0.8676	1.1847	-0.7667	0.7132	-0.8547	2.0144	-0.5365	-0.9647	0.8671	0.6832	-1.5873	-1.7027	0.3615	-0.0698	0.3242	0.0650	0.0022	0.6611	0.3019	0.3590	-0.4222	1.1751	-1.0054	-1.3114	0.1502	0.8332	0.7705	-0.2708	-0.1571	1.1126	0.8494	-0.0262	-1.0646	0.4162	0.2227	-0.3475	1.0431	-0.3096	-1.3842	-0.6140	1.4870	0.3586	0.0479	-1.0567
-0.5114	1.8705	-1.2214	0.1078	-0.8763	0.1510	-1.0833	-0.8584	0.1265	-0.3647	-0.4512	0.5946	0.8838	-0.6016	-2.1609	-1.0271	0.2275	0.2766	0.6456	1.2045	0.8079	0.4180	0.2014	1.4538	-0.0596	-1.0303	-0.4997	-2.4924	-0.6510	-0.1382	-0.8079	1.0763	0.3524	-1.6553	0.5964	-0.0799	0.3464	1.8338	-0.0864	0.8785	-0.0949	1.4331	-1.8589	-1.0630	1.3890	-0.7934	0.3525	-0.1120	1.0739	0.4546
1.2428	0.6851	-0.5954	0.1605	1.2641	0.7537	-0.2214	-0.6120	-1.0704	0.2039	-0.4715	-1.6394	1.2443	-0.9578	-1.0875	-1.1761	0.6620	-0.6427	-0.9640	-0.6665	1.4026	0.0459	0.9558	-1.3948	0.9976	0.8781	-1.3538	-0.2992	-0.8822	1.3196	-0.2260	-1.8754	-1.5489	0.2220	-1.7377	-1.3265	-1.4057	1.9124	1.8930	-1.1339	0.8933	1.8592	-1.7062	-0.9513	1.4700	-0.8772	-1.9518	-1.7681	0.7453	-0.2042
1.1414	-0.5937	-0.6607	1.3621	-0.2376	0.8834	-1.1335	-0.7453	-2.9501	-0.2539	-3.2657	-1.4677	0.6835	-2.8744	-0.1107	-0.4638	-0.3035	-2.8924	1.4303	2.0599	2.8211	2.6627	-0.2493	-0.7230	0.5445	0.6580	-2.9210	0.7045	-2.5064	-0.2574	-0.6443	-0.3816	0.1539	2.1900	-1.5500	0.3219	-1.6064	2.4658	-0.8070	1.1511	0.5588	1.5997	-0.5386	-1.5342	0.4058	-1.9979	-0.2230	0.1643	-0.3680	-2.1675
3.1280	0.4338	1.3848	0.2738	0.1045	0.1949	-0.6171	-1.1548	1.4166	-0.4458	0.3952	1.4314	-0.0797	-0.3834	0.0208	0.5716	-0.1298	-0.6306	0.1267	0.4564	0.0096	-0.9994	1.6035	0.1828	1.5343	0.3609	1.1092	1.0345	0.4008	2.5774	0.2840	-0.3618	-2.7595	-1.3021	0.7734	-2.1019	0.1564	0.1588	2.1202	-2.1455	1.7157	0.3217	-0.0251	-1.0519	-0.5934	-0.5134	-1.7761	-2.0272	0.0603	-1.2290
0.8259	-0.8266	1.1514	-0.4145	0.2979	-1.4683	1.2565	0.1536	0.4397	1.0695	-0.2604	0.1205	0.5332	-0.2484	1.7133	0.0033	-0.2660	1.0733	-0.1889	-0.5775	-0.0530	-0.1066	0.9947	-0.1331	0.4627	-0.1165	-0.0887	1.7506	-0.3056	0.6568	1.1612	-0.8467	-0.7394	-0.3793	1.3755	-0.7883	-0.8323	-0.1895	0.6130	-0.9911	0.2413	0.7931	-0.5452	-0.9547	0.2933	0.0282	-0.9438	-0.9584	-0.9837	-0.2748
-1.6233	1.0141	-2.0637	-0.0155	0.0974	-2.1837	-1.0995	1.3914	0.1771	0.6171	-0.8019	0.6273	-2.8276	-0.2103	-0.3034	2.4064	0.8780	0.2941	0.5285	1.4935	0.2652	0.6637	-1.6502	-0.2780	-1.3457	0.3041	0.1646	-0.0557	-0.5697	-1.7259	-0.2465	0.5195	0.8582	-1.1333	0.8554	0.4161	0.8331	-0.9351	-2.6233	2.0414	-1.3279	-2.0363	2.0540	1.5622	-2.0947	-1.3405	2.3640	1.1047	-0.6741	0.7382
-1.1842	-1.2335	-0.5915	-0.3413	0.3032	0.3109	0.5314	0.3585	2.6825	-0.3213	0.8511	0.2426	-1.3786	0.7446	0.4958	0.9812	0.1015	2.6821	2.2735	-0.2382	-0.4742	-0.2381	-1.0115	1.3357	-1.8154	-2.7529	0.0495	1.2201	0.3123	-1.6925	-1.2558	0.8925	2.1376	-0.1451	1.5272	1.6359	0.5952	-1.0161	-1.4041	2.5432	-1.6698	-0.8850	0.7560	1.1421	0.3281	0.0041	1.5557	0.8966	-0.5897	0.7115
-0.5105	1.9646	-0.4137	0.5858	-0.7210	1.2557	0.5056	2.2959	-0.0313	0.7107	1.5126	0.6978	-0.3544	1.0708	-1.8512	0.1197	-1.5035	0.5807	-0.3935	-1.0540	-1.1656	-0.6904	-1.7706	0.2416	-1.3374	0.9848	-0.9976	-1.4082	1.3303	-0.3009	0.4638	0.2733	-0.6286	-0.4357	-0.0278	-0.7945	-0.2188	-0.8311	-1.0637	-0.5227	-1.5951	-0.5740	-0.5934	1.7102	-0.3042	0.6967	0.5644	1.3195	-0.6215	0.3550
0.5045	0.3094	-1.2059	-1.0266	-1.0404	2.3479	0.4540	-0.4557	0.0046	-0.6916	-0.2666	-1.8404	-0.4398	-0.5098	-0.1242	0.2267	-0.4823	-0.0971	-1.8159	-0.3739	-0.2158	-0.8276	-1.3765	-1.3319	-0.2576	0.7414	-1.5931	-0.3858	0.6485	1.5743	-0.3477	1.6818	-0.8656	0.8990	0.1549	-1.1376	0.3866	-1.0673	-1.5769	-0.2353	0.0193	-0.3513	0.1915	1.2911	-0.1281	1.2873	1.6537	3.0041	-0.2674	-0.1251
-0.4787	0.0199	0.7906	-0.9252	-0.9391	-1.1603	0.8921	-0.5972	0.1149	-0.6183	-0.1421	0.4323	1.2669	0.2017	0.6718	-0.2586	-0.8931	0.2833	1.5525	-0.2270	0.2975	1.0313	0.5774	2.2392	1.0721	-0.4676	-1.0261	0.5857	-0.0369	-1.3604	0.2305	0.0862	1.6928	-1.1004	0.4027	2.0910	0.0326	0.1293	0.5787	0.8262	0.5712	-0.1149	-0.2206	0.6861	0.0224	0.0845	-0.7785	0.7498	0.1693	-0.7282
