
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	2	1	2	1	3	0.9811	0.6382	-0.5846	2	1	3	-1.8354	3	5.2057	2	3	-2.1918	0	0	-1.4940	-4.6540	-0.5575	1.1462	0	1	2	1	-5.9959	0	-3.0203	-0.4944	3	8.9687	0	7.2135	-1.1814	5.9205	-10.9137	-3.2067	12.7706	1	0.6417	1	4.9509	3	0.1045	0	-1.0313	2.3331
1	0	3	0	0	1	-0.8510	0.4378	0.6359	0	1	2	-0.3164	1	-2.1826	3	0	0.6973	1	2	-3.3386	5.6691	3.4563	5.9034	0	1	3	3	-10.4821	0	0.8270	1.7098	3	7.6701	0	-3.5459	-2.7000	-7.8670	-10.7152	-0.6158	11.5670	1	-0.2211	2	-7.1296	3	5.5348	3	1.6848	-2.1797
3	2	2	0	2	2	1.3799	-1.3632	0.4821	1	3	3	0.1629	0	-2.6976	3	0	-1.1496	2	0	1.3960	-0.0190	-4.8222	-2.6235	2	3	0	3	5.2560	2	2.2626	0.4047	1	-2.7309	3	-3.2519	6.5736	-2.3469	4.9361	1.4774	-6.5289	2	-2.4660	3	-4.9345	1	-5.3534	1	0.7602	-3.9391
1	3	0	1	0	2	-1.0033	-1.1909	2.5121	3	3	0	-0.0050	2	-0.1663	0	1	0.6144	3	2	1.1480	-3.4310	-2.4179	-6.7032	1	2	2	1	8.1520	2	-1.7313	2.4649	2	-9.1625	3	-0.5974	-1.3289	4.0351	10.9615	-1.0753	-16.0588	2	-1.4094	2	6.6515	1	-10.0163	2	5.0202	1.3278
2	0	0	3	2	0	0.3523	1.2162	-0.0214	2	3	1	-1.6509	2	1.8767	0	1	0.0985	1	3	-2.9785	2.3876	2.5217	4.7703	1	1	1	0	-9.5060	0	-1.1945	0.2741	3	12.4214	2	4.3913	-4.3833	-2.1562	-15.1036	-2.2205	21.4802	1	2.8190	0	-7.7043	3	7.3622	3	-1.8558	1.6890
3	2	2	3	1	0	-1.5106	-0.0087	-0.6584	1	1	0	-0.0310	1	-1.2025	2	3	0.7989	1	0	2.0379	-0.5611	-4.0655	-7.7579	0	3	0	1	12.6527	3	4.7774	-0.4095	0	-13.0313	3	-7.7089	3.1035	-0.8667	13.0005	8.2660	-13.1010	2	2.0452	0	0.2070	1	-8.1327	2	-0.5996	-6.7845
3	0	2	0	3	1	-1.2899	-0.2863	0.7255	2	2	1	2.4244	2	-4.4181	2	2	0.7133	3	0	-0.8193	6.8417	1.0825	-0.5338	2	2	0	0	-1.4405	2	2.4211	1.6212	2	3.7768	3	-8.0136	-0.7966	-9.2450	-1.2485	5.9806	-1.9189	0	0.4270	1	-7.6086	0	-0.6968	1	1.6500	-1.7570
3	3	1	3	1	1	2.1050	-1.9095	2.1273	3	0	2	-0.4754	2	-1.5765	2	2	2.4003	0	0	-1.7563	3.1862	4.7113	0.9319	2	3	2	0	-5.1266	2	1.7598	0.1971	2	5.9110	2	-1.6631	-3.1139	-3.1892	-8.3001	0.7867	10.7393	1	-0.4563	0	-4.1693	3	6.5747	0	3.1527	-2.7190
1	2	0	0	2	2	-0.0345	-0.2326	-1.1695	3	3	0	0.5051	2	1.2027	0	1	-0.0425	0	3	-0.2790	-0.3596	-0.7815	2.6860	2	1	3	3	-3.4648	0	1.9102	-0.0566	3	3.0024	0	-1.6825	-0.5434	-1.2176	-2.1717	4.9582	2.7767	0	-0.9519	3	-3.8870	3	0.1379	0	2.4820	-1.5699
2	3	1	2	0	1	-0.8358	-0.8523	-0.0426	1	1	0	1.6501	3	-3.8479	2	3	-0.5232	3	0	2.8018	-2.3572	-1.2203	-1.2027	3	2	3	0	5.2461	2	2.7394	0.0045	0	-7.4681	0	-7.3525	5.2544	4.3087	11.0304	5.4929	-12.6351	2	-1.8565	1	2.6681	1	-3.5843	1	6.4414	0.2522
