
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	1	1	2.6538	-0.3724	0.5236	1	2	2	1	-0.0912	0.5819	1.9442	0.9216	2	-1.3838	2	1.6596	0.4048	3	-0.1045	2.5760	0	-0.2116	2.9505	0.0387	1	1	-0.1797	2	2.8383	1	-2.4486	3	1	-1.0157	3	-0.1897	2	3	3	3	0.7416	-1.1355	3	-0.5993	1.2603	2	0.4970	-1.5795	1	-0.5221	3	2.1661	-1.1274	1	2.3083	0	0.6537	0	1.7066	2	1	-0.5663	2	2	1.2541	-0.1784	2.1979	0	0.5920	0.2498	0.5397	2	1.9134	-2.7757	-0.6872	3.3055	1	-0.9013	-1.7393	1	1.9268	0	2	0	3	2	2	0.8567	-1.6542	3	1	0	3	0	3	-0.5240	3	-1.5289
3	3	0	1.0072	0.7222	-1.2770	0	1	0	0	0.4154	-0.9333	3.3972	-0.0739	1	1.4617	3	0.4238	-1.6414	3	0.7647	-1.6839	0	-0.3806	-0.6243	-1.0069	0	1	0.4739	0	-0.4238	3	1.2659	2	3	0.9095	2	0.7910	2	3	3	1	-2.0659	3.4400	0	-0.2215	4.8277	1	1.9508	-0.7410	3	0.1508	0	-1.8652	-0.4951	1	-2.1006	1	-2.3945	0	-0.9034	0	0	1.9433	1	0	-2.3785	2.9091	1.1919	1	-0.1153	0.8533	-1.8643	0	0.4773	1.8785	-3.2902	1.3977	1	-0.7155	-3.2696	3	-0.2307	2	0	0	1	2	0	-1.2113	-0.0242	2	2	3	1	0	3	1.9756	2	-3.4307
1	3	0	-0.4594	-0.1777	0.0374	0	2	1	0	1.4144	-1.9605	0.0455	0.6180	2	-2.2988	0	-0.4395	-1.5489	0	-1.8501	2.4366	0	-3.2422	-1.7891	-1.5243	0	3	-1.3305	1	-2.1121	2	-1.3750	0	3	5.4123	0	3.2863	0	0	0	3	-1.8761	-0.1479	0	0.5390	-1.8321	3	-1.0609	0.8398	1	-1.1906	3	-0.7796	4.7607	0	2.3155	3	-1.7626	0	-3.4889	1	0	0.1951	1	3	-0.9782	0.3668	1.1193	2	1.1818	1.9546	-1.9821	0	1.5755	1.0719	-0.4295	-0.8929	0	0.2333	1.2067	1	-1.9147	0	1	1	1	3	3	-0.3959	-0.6200	2	3	0	0	0	0	0.9313	2	2.4013
3	3	2	-2.8551	1.3528	-0.4535	3	3	1	3	1.3227	1.1757	0.9293	4.2013	1	0.7037	2	-1.0086	-1.7994	1	-0.0782	-2.5412	3	-0.4229	-2.2815	-1.9998	1	0	1.3494	1	0.2122	1	-0.9007	2	2	0.7091	0	3.0091	2	3	1	3	0.7096	1.0512	0	1.3244	-3.4000	1	1.0900	0.2297	1	-0.7642	2	2.2883	-1.0558	3	-1.3513	0	-1.6918	0	-1.9923	3	3	-0.8021	1	1	-0.7235	-0.1119	-3.1024	1	0.3103	0.5684	-0.4519	2	-0.0035	-3.0203	0.3279	2.2414	0	-0.7522	-1.5334	1	1.8305	3	2	1	2	2	3	1.5699	-0.5702	1	2	1	2	2	3	2.6574	1	-0.6558
3	3	0	0.1687	-2.1228	2.7387	2	3	0	0	0.6893	1.5158	1.2323	-2.3111	2	-0.1634	3	0.2746	0.2064	3	-2.0871	-0.8481	2	1.8807	0.9408	-0.7521	0	3	1.3495	3	-0.3113	0	1.1288	0	1	-1.4352	3	3.5944	1	2	1	3	0.3763	0.9602	0	-1.5092	-1.3614	1	-0.7572	1.4310	2	-3.3369	2	1.5077	-1.0896	3	0.5304	2	0.8425	2	-2.2463	1	2	-2.5985	2	2	-2.3865	-0.6818	2.6117	0	0.1324	0.2661	0.2564	3	0.6133	-0.1023	-0.1518	0.7136	0	-0.0526	1.0902	2	-1.5822	2	0	0	1	1	2	-0.2648	1.8574	2	3	1	1	0	1	0.5688	0	1.4939
1	2	3	-0.6250	0.6069	1.8676	0	0	1	0	1.0354	0.4356	1.0568	-0.6793	3	-2.2324	3	1.7131	3.5897	0	0.2881	0.5605	2	1.1670	2.6189	0.4373	1	0	0.7148	1	-1.4271	3	-2.1368	0	2	-0.3111	2	1.3366	1	2	2	3	-0.8928	0.6180	1	-2.0415	0.7951	2	1.5242	0.0389	0	-1.4859	1	0.3048	-2.8334	1	0.7399	0	-0.8310	0	0.9381	1	0	0.0268	3	0	-1.1840	-1.2963	0.1851	1	-0.7456	0.3625	-0.9632	1	0.9417	2.1714	-1.5311	0.9945	3	1.6625	-0.5667	3	0.4520	0	3	2	3	2	2	-0.9714	-1.1562	0	1	1	2	0	3	0.3694	0	2.2348
1	1	1	-0.1427	-0.0816	-1.4472	1	2	1	1	2.3386	0.1542	-0.8502	2.2719	3	3.3656	2	0.4565	2.4012	3	-1.0834	-1.9525	3	1.6769	0.0397	-0.4782	0	0	-0.0873	2	-1.6339	1	1.3581	2	0	-0.0271	0	3.7065	1	1	2	1	1.1254	3.3950	1	-2.0540	-2.1882	1	0.4684	0.5449	0	-1.7574	1	4.0787	1.2028	3	-3.8774	1	-0.4507	1	0.2594	2	3	-1.0874	3	3	1.9621	-1.6785	1.5331	0	-0.7443	-2.6892	2.9876	2	-0.4108	3.8021	1.5118	0.2760	0	-0.4852	-1.4941	0	0.5989	2	3	3	0	2	2	-2.1340	2.1714	0	1	0	2	3	3	-0.0493	0	1.9294
3	0	3	-0.2145	-1.4769	1.0325	2	1	1	1	1.1092	-0.3216	-0.0329	2.1938	3	-0.9718	1	-1.3850	0.2369	0	-1.2018	-2.6533	2	0.8244	-3.3330	2.3254	2	1	-2.0710	2	-2.9647	2	0.7798	3	2	-0.2187	1	3.2534	1	1	3	2	0.0766	-0.8592	3	1.8167	-2.9197	1	1.2501	0.8850	0	1.3346	0	-0.7651	0.7252	1	-0.9578	3	-0.9730	1	-2.5926	2	3	0.0365	1	0	2.5078	-0.5729	-1.6320	2	0.8585	-1.5253	2.0025	3	-0.7706	4.1843	-2.0652	1.2732	0	2.4010	-0.8512	0	-1.1114	2	1	3	3	3	2	-1.3137	-0.1267	3	1	1	0	3	0	-0.9725	2	-3.1554
3	0	2	1.5622	-1.0178	0.0852	0	3	1	2	0.0687	0.1658	-1.6817	-0.0096	1	1.4562	2	-1.0684	-1.5543	3	-2.2004	1.4576	3	2.7695	-0.8198	-1.4281	3	2	0.2645	1	-0.3163	0	0.1513	3	3	1.5862	2	-0.1116	3	1	1	1	2.5535	0.6835	3	-0.2983	0.8608	2	0.2605	-1.8007	2	0.5406	2	5.0306	-3.0616	1	-0.4511	1	-0.2349	0	0.8291	0	0	1.1197	2	3	0.0802	1.1041	-0.0166	0	0.8989	-0.0836	-0.5544	0	0.3592	3.2290	3.2282	-0.2083	3	-0.6023	0.9014	2	-0.6331	0	2	3	2	0	2	-1.6098	1.4792	1	2	0	1	0	2	-0.7925	0	0.1560
3	1	3	-3.1538	-0.4816	-0.4074	2	3	3	3	1.7049	0.4904	1.6070	0.6221	2	-0.2425	1	0.1315	-1.2868	3	1.5986	-2.4269	3	3.0830	3.4381	-0.7961	0	2	-0.4375	1	0.2995	0	1.1160	3	1	-3.1008	1	1.6616	3	2	0	2	1.8142	2.6469	1	-0.5719	-1.7584	3	2.8325	-0.9804	0	-0.7543	0	5.1317	1.8113	0	-0.1733	2	-2.5580	1	1.5973	2	2	-0.6611	3	2	-1.8507	-1.5039	0.1706	1	-0.0522	0.3745	-2.5560	1	0.8298	-1.4900	2.9743	2.0931	1	-0.3026	1.3219	3	0.0963	0	3	2	1	0	3	-1.7766	1.0355	1	3	0	2	0	2	0.5880	3	-1.3603
