
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.0149	-0.4566	-0.0464	0.1266	-0.6613	0	1	-3.1514	3	1	0.7677	2	4.4448	3	0	1.3234	1.7230	2	2	2	3	3	2	2	2	-0.1308	0	0	3	1	3	1.6555	-0.1436	-2.8477	2	3	-2.6966	3.1799	2	2	-2.0560	1	1.7052	-1.0582	-0.1184	3	3.8173	3	-3.3839	0.2951	-1.9974	2	-2.4059	0	-0.4044	2.3878	0.7262	1.0453	-1.1561	1	3	-3.6793	1	-3.2353	0	4.0090	2	0	3	-0.2881	-1.4859	-4.3765	1.1985	0.6504	1.9681	0.4664	4.3029	2	0	-0.9309	-2.6016	2.2722	-3.8181	3	0.2060	1	-0.5795	2	1	3	3	2	-0.5256	0	3	2.6601	1	2	1	-3.4990
0.3831	1.0026	-0.1357	-1.3044	-0.5004	3	0	-1.2171	0	0	-2.0031	3	4.3146	0	2	1.0913	1.9957	1	2	3	0	1	3	1	1	-0.8893	0	0	0	1	1	4.1069	-2.5703	-0.0358	2	0	-0.1671	-2.3611	3	3	1.1712	2	1.7132	1.5742	-0.9173	1	2.3700	3	0.2442	0.6800	2.6986	3	-0.7909	1	-1.4231	-0.4937	-1.9062	-1.0599	0.6842	2	1	-0.2973	0	1.9775	1	4.7165	3	3	1	-3.1843	-1.8368	-1.1094	9.1034	-1.7672	-0.6474	4.8419	-1.3297	1	2	0.2132	1.0359	0.2710	-2.0413	2	-0.4637	2	1.4250	2	3	0	1	0	-0.6800	2	2	-7.9203	3	2	1	0.8859
-1.5124	0.1449	3.2361	1.3185	-1.4925	0	1	2.8143	2	2	0.5677	1	-2.7925	0	1	-1.6209	-2.4455	0	1	3	3	3	1	0	0	-0.1307	3	0	0	1	3	-1.1913	-0.3255	-0.2694	2	3	-1.4307	2.8794	1	3	0.3249	0	-5.0293	1.8467	-1.7675	0	-7.3268	1	3.9100	-1.4758	-2.1956	2	1.9338	3	-0.5807	-0.1613	1.8047	-1.7418	-0.0461	3	0	4.8937	1	0.7843	0	-6.7429	3	1	1	-1.1999	0.7074	1.1901	-6.9688	-1.3008	2.7511	-2.2802	-8.2619	1	1	-2.2398	0.9559	-1.0311	-5.1160	1	-0.5208	2	5.1413	3	2	0	2	2	1.1956	0	1	5.8387	1	1	1	-2.0412
0.7445	1.0793	1.6530	-0.1536	-0.7520	1	1	-1.7688	2	3	-0.3629	0	-0.6086	0	0	1.3035	-0.6037	2	3	3	0	3	0	2	0	1.3072	0	3	1	1	2	0.5839	2.2793	3.5192	3	3	0.3775	-4.7173	3	2	1.1680	1	3.3061	-0.7314	-0.4666	3	4.5249	3	-1.8340	0.2470	1.2490	3	-1.8080	3	3.1477	0.4038	-0.3087	-0.7382	1.1710	1	1	-4.8068	3	-0.0517	1	0.9600	2	2	2	0.9963	1.6562	-0.3344	1.1348	-0.4270	-1.3321	0.9603	6.0587	1	0	1.4418	0.4584	2.4280	-3.4144	3	0.4758	0	0.9257	1	0	0	3	0	2.6829	3	1	-0.3500	3	2	1	-0.8943
1.8620	0.8002	-3.2897	1.3285	0.7471	3	1	0.0640	1	0	-1.8154	0	-3.9454	2	1	-0.5128	3.0454	0	0	0	2	2	2	0	3	0.9773	3	3	0	2	2	4.3790	-0.6438	0.4429	0	1	-0.2651	-5.5335	3	1	-0.4345	1	-1.4688	3.0042	3.2475	2	-4.2090	2	-0.4045	2.1913	0.8358	0	-0.2535	1	1.4237	-0.4649	-0.4565	0.4310	2.9230	2	1	0.9136	3	0.1204	3	4.3989	3	0	2	2.3830	-1.2879	-1.3273	0.6088	2.4937	-4.1129	1.8476	-2.0683	0	0	1.2479	-1.0908	-3.7645	3.4613	1	-0.4079	2	4.5710	3	3	0	1	1	0.4846	3	2	1.9965	2	2	0	-1.9901
3.6726	-0.1959	0.6854	3.1059	0.8400	1	2	-4.5161	0	3	0.7665	2	2.0537	3	3	-2.9111	4.4192	1	0	1	0	0	0	3	3	0.1400	1	1	3	0	1	4.5326	2.3843	0.4656	0	0	-0.5230	-3.4079	2	0	0.2317	1	9.0509	-0.8429	-0.6061	0	13.6252	3	6.1896	1.4687	2.9147	3	4.9809	2	0.7487	-0.5558	0.5503	-0.4503	-0.5911	1	2	5.3227	3	-0.4243	1	-2.6146	2	2	0	0.9365	-9.1768	-0.3717	-3.7109	1.6640	-3.0307	-1.0008	-8.3066	1	3	2.7879	0.4455	-8.3324	1.3586	2	0.1110	1	0.0168	0	3	3	0	3	-1.3900	3	1	-3.8171	2	3	2	-3.0633
-0.8438	0.7110	-1.3616	2.6500	2.1125	3	2	-0.7627	0	0	-1.0592	2	-1.0833	3	1	0.3698	1.9768	1	2	2	0	0	1	2	1	-2.1148	1	0	3	2	1	-0.9842	0.5242	2.6552	1	1	0.0733	-4.5412	3	1	2.2106	0	2.2674	-1.1472	3.8801	3	3.7704	3	2.5346	-0.1318	-4.3100	1	0.1295	1	-1.9305	0.3332	-1.0711	-1.5030	1.9948	1	1	1.7159	1	0.0635	3	3.6779	2	0	2	0.5300	1.7553	-0.6342	-10.8489	1.5536	-2.1283	6.2859	-5.3485	1	1	-1.0857	3.4741	3.4781	3.0074	1	0.9193	3	-4.4042	0	2	3	0	3	0.7851	3	1	8.4432	2	1	3	-2.8294
0.1768	0.9553	-1.4752	2.9478	-1.1900	3	1	1.4563	0	1	-0.0360	2	-3.2947	1	2	-1.5012	-0.2919	3	0	0	1	0	1	3	3	1.7488	2	3	2	2	1	-1.6929	-0.2796	3.9281	0	2	0.4491	-4.7723	1	2	-0.8326	3	-1.6255	-3.8452	0.9962	1	-2.0406	2	1.6086	-0.3772	-0.4591	0	-0.5287	1	-0.0917	2.4526	-4.3037	-1.0472	1.0069	2	1	1.4363	3	-3.2027	3	-3.3749	2	0	2	0.8595	1.0415	-3.1080	-6.3159	1.8827	-0.7325	4.3969	-1.0125	1	0	3.0724	0.1378	-7.1772	5.3796	1	-0.4022	0	-6.2372	1	2	3	0	2	0.3254	0	3	6.8378	0	1	3	-3.9360
1.4574	1.1472	0.6464	1.5293	0.6212	3	0	-1.7057	2	0	1.0364	2	-3.5782	1	1	-1.2705	0.4718	0	0	3	1	2	3	3	1	-3.3045	1	3	2	0	0	-2.1362	0.3980	-2.0442	2	0	-2.7096	2.3605	2	2	-2.5242	0	1.8262	0.1302	-2.1591	2	2.2218	3	2.8052	0.4225	-1.0451	2	2.3203	2	-2.7831	0.3054	-1.4820	-0.6960	0.7489	2	0	1.7174	1	2.3069	1	-3.2557	0	0	0	1.3706	0.6115	0.9549	-8.0504	-2.3903	1.2170	1.0736	-2.8510	0	2	2.5873	-2.9131	-6.9115	-6.1043	1	-1.4053	3	-2.1433	0	2	3	3	3	-0.7069	2	1	5.9470	0	1	1	-4.7376
-2.2950	-0.3674	-0.0344	-0.4274	0.3007	0	0	1.0332	0	3	0.3694	2	-0.9453	0	2	0.3393	0.0132	1	1	2	3	2	0	1	1	-0.3586	1	0	3	2	1	-0.8948	0.1970	-0.1705	2	2	-1.5453	2.9907	3	2	-0.5299	1	-2.5197	0.5846	-3.1970	1	-2.0989	0	-2.7324	-1.7468	-5.7877	1	-5.2101	1	0.7665	-0.0699	0.5377	-0.1782	-2.1454	0	0	-5.7645	0	0.4632	3	4.1477	3	1	2	-4.6169	1.0441	1.0008	-1.6848	-0.1336	4.7852	-0.3137	7.5043	1	0	-1.2235	-0.4432	4.4495	-0.0160	0	-1.5471	1	-3.3877	0	0	3	0	3	2.9587	3	0	10.4474	2	0	0	-0.6980
-1.9381	0.9864	-0.6687	3.1583	-0.7182	1	2	0.9862	3	3	0.1682	1	-0.2690	2	2	2.0503	1.6804	2	3	3	3	3	1	1	3	-1.2400	1	3	1	3	1	1.6699	0.0180	0.3156	2	3	1.7704	5.5680	2	1	0.3007	2	-2.2202	2.9811	-0.3189	0	-4.3937	1	-0.6641	-0.6922	-0.8770	1	-3.2161	1	1.4137	0.8563	-1.3688	0.2950	1.6836	0	0	-4.2116	0	-1.9326	3	6.3929	3	0	1	-0.6312	5.0633	1.5127	-0.6760	1.8138	1.9441	4.2201	5.8220	3	0	-0.8466	0.1608	5.4221	3.7533	3	-0.7846	0	3.7900	2	0	0	1	1	-0.0893	0	0	5.1508	3	0	0	-6.6691
0.4847	-0.1561	-0.6671	-0.8444	1.8463	1	0	-0.3724	1	2	1.2526	0	0.6160	1	1	-1.3577	-2.6811	1	2	0	0	0	0	3	2	-1.2874	2	3	0	3	3	-4.1491	-2.9264	-1.0717	1	2	-1.3722	0.9570	1	0	-0.2113	1	1.2543	-0.5997	1.4919	1	-1.6295	3	3.4073	0.0011	-0.4072	3	2.6158	1	-0.6087	-0.4501	0.5563	-0.1577	0.2502	0	0	4.9872	1	-3.1569	0	-4.4667	2	0	2	-0.2038	-2.5989	3.6862	-5.5441	-1.6903	-0.9726	-2.7852	-7.6280	0	3	1.7305	1.0702	-6.7872	-0.3891	1	-0.4387	2	-0.2345	1	2	1	3	2	0.9522	1	1	4.3223	1	1	1	0.2433
-1.4293	-2.4334	-0.2580	1.8777	0.0965	0	2	-1.1394	3	2	0.7503	2	1.8678	2	3	-1.6700	-2.6810	3	1	2	2	2	2	3	0	-1.2616	3	1	3	3	0	-4.1015	-0.9774	0.1916	2	1	2.2491	2.5107	0	2	1.6321	3	1.1350	1.8625	-0.7073	1	0.1375	3	2.4778	0.5452	-1.5976	0	2.1196	0	-0.1545	1.8943	-2.4533	2.3476	-4.3609	1	0	3.4976	2	0.9541	3	-5.1627	0	0	3	-1.0655	-3.3823	-0.1526	-2.7288	4.1429	0.9854	-0.5782	-3.9563	1	3	3.8226	3.0567	-4.5941	2.8446	1	-0.9877	0	3.3305	0	0	2	1	2	-0.7231	3	0	0.7816	3	3	0	-4.2723
0.8963	0.9092	-1.0855	-0.6605	-0.6265	3	1	5.4799	3	2	-1.0280	2	-0.9135	1	1	-1.9111	0.2011	3	1	1	1	2	2	3	2	2.3154	0	0	2	2	2	-0.4778	1.4138	-0.5493	2	1	1.3501	-2.2227	3	2	-1.1464	2	-6.6916	-2.1859	-0.9444	2	-6.2613	1	1.1938	2.1470	0.2205	1	0.2753	1	0.3815	-1.5866	-0.1610	-1.1790	1.6269	0	1	2.1353	1	1.3020	0	-4.4263	1	3	2	-1.3091	3.5810	0.6321	-0.5331	-0.6694	-2.2026	0.5033	-3.0156	1	1	0.7973	-0.5548	-2.8972	2.8565	1	1.9713	1	-3.7014	1	3	3	0	2	-0.8395	3	1	2.3278	2	2	3	1.3241
