
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0	2.2936	0.5383	1.5977	-1.9896	2	1	3	2	0	0.2089	3	-0.4968	-3.2018	1	-3.5513	0.0236	0	-0.4450	0.0802	3	3	0	-0.0712	1	-0.6637	0.8645	1	3	1.2586	2	0	0.1606	-1.8899	0.0887	0.6224	1	3.0875	-1.0592	2	0.0438	1	2	2	-0.6076	0	3.8443	-0.8903	1
1	2	-0.7776	-0.5596	-1.7205	0.6948	0	2	1	3	0	0.5868	0	-0.9039	1.0119	1	-0.5588	-1.8284	1	-0.9910	-0.1880	0	2	1	0.1646	3	1.5977	0.8834	3	3	1.2969	0	3	-0.1927	0.9534	-1.7980	3.5001	1	-0.1676	-0.4638	1	-3.5203	3	0	2	0.4301	1	2.5077	2.2304	0
3	2	0.7060	-1.1167	-0.5761	0.2267	2	3	2	1	0	-1.8675	3	0.9644	-0.0723	3	-0.8692	-1.1395	3	1.0956	2.0791	3	3	1	0.3371	0	-0.2696	1.9688	2	2	-1.7132	2	3	1.1547	-0.9011	-1.1870	0.2867	0	-2.7718	2.2369	1	-1.8960	1	0	0	2.9545	0	2.9821	1.3187	0
2	1	2.0648	2.3659	2.0792	-0.8626	3	1	1	0	2	-2.3568	3	-1.2940	-1.4953	1	0.9022	0.8133	1	2.1054	0.4794	3	2	2	0.3194	1	1.3186	2.2629	3	0	1.9116	0	2	-0.6603	5.1558	-1.7247	0.5663	2	2.8174	0.5639	1	0.8136	2	2	1	-2.1651	0	0.9800	-0.1710	1
3	3	-0.4372	-1.5157	-0.0842	1.3173	2	0	0	2	1	-1.6234	1	2.2633	1.6727	1	-0.0534	-1.9943	2	-0.3735	0.2804	1	3	3	0.1309	0	-2.8043	0.9030	3	2	-2.3106	2	2	-1.0661	-0.4932	-1.3836	-1.5458	1	0.3240	3.2620	0	-1.3167	1	1	0	-3.1811	0	-0.9711	-1.0313	3
3	0	2.2827	-0.9269	-1.3584	-1.1607	3	2	3	0	2	-0.3456	3	-1.0076	-1.4818	2	-0.5310	3.3508	2	1.9342	-1.4274	0	3	1	-0.3424	0	4.2985	0.2247	1	3	-1.8620	3	1	2.1583	-1.7813	0.9526	-0.0802	0	2.0213	2.8992	0	1.5671	1	2	0	-1.5650	2	1.1543	0.6561	0
2	0	-0.2089	-0.6512	0.9781	0.2926	0	1	1	2	0	0.2931	2	-1.9827	-4.4712	2	-1.8737	-0.6279	2	0.2812	1.3415	1	3	3	0.2435	3	2.6647	1.1917	2	3	-0.1314	3	3	-0.7832	-2.6239	-1.1503	0.6064	0	-3.3722	3.2151	1	-0.4967	1	3	1	5.7799	3	2.2480	-0.6566	1
3	0	2.4454	-0.2368	0.3289	-1.8408	1	0	2	1	3	2.5017	2	-0.3574	-0.5525	1	-1.5942	-2.2429	1	-0.0122	-1.9513	2	0	3	-0.9300	2	-0.5390	-0.8044	0	3	0.0909	2	3	-2.2922	-0.9561	-1.9298	-3.2878	3	2.3129	1.1816	2	-2.5226	2	1	1	1.1054	3	1.1122	2.2273	1
1	3	-1.5111	-0.9266	2.2902	0.1649	3	2	1	0	0	-1.0808	0	1.1208	-2.5899	2	0.9777	3.2146	2	1.0084	1.8062	0	1	3	-0.2642	0	0.5023	-1.8779	0	2	0.1094	2	1	0.8452	-1.6853	1.2880	4.6790	2	-2.5711	-1.8626	0	0.9862	2	2	3	2.7326	1	3.4244	-1.2636	1
2	0	0.6001	-0.4762	0.0630	0.4512	0	1	0	2	2	-3.0890	1	-0.2758	-2.1317	0	1.8507	2.5874	3	-0.1246	1.3473	0	2	1	0.0923	3	7.5330	1.4426	0	3	-1.0323	2	1	3.0179	1.6894	0.4958	-2.2009	3	-3.5557	1.2061	1	4.9405	1	2	0	3.2498	1	1.3040	-1.1436	2
