
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	2	1	0	2	3	1.0176	1.6859	3.2258	2	1	3	1.2909	2	-1.7082	3	0	2.9006	3	0	-2.7799	5.4626	2.6881	-6.8743	0	2	2	2	10.0335	0	1.8083	-3.9026	1	-17.3319	0	2.8112	9.2974	9.3386	28.8409	6.6085	-26.5347	2	-6.3090	0	9.1069	2	-3.0914	2	6.8432	-2.7172
1	1	0	0	1	2	1.3618	-3.1051	-3.0779	1	3	1	-1.8224	3	3.1784	2	2	-3.3571	1	2	3.7349	-7.1674	-2.6070	2.7309	3	1	0	2	-11.0310	2	-6.9504	0.3586	1	16.2470	3	-10.4007	-10.9977	-10.8229	-25.5314	-17.3904	26.9862	3	5.3944	2	-2.5739	2	0.8528	3	-7.8263	5.7172
3	2	3	1	1	0	-0.9300	1.6111	3.0971	2	0	0	-0.1212	0	-0.8371	0	1	1.5569	3	3	-0.8774	-0.1727	-3.0638	2.0057	3	1	2	1	-1.3838	2	1.6645	-0.5837	2	4.5861	3	1.9037	5.4782	-1.9780	-4.5673	-0.3433	1.3825	0	-0.5114	0	-3.1738	3	5.0321	1	5.3596	1.6260
0	3	1	2	3	0	0.8389	4.2007	5.9349	3	1	0	0.4669	2	-1.2212	1	0	-1.2359	3	0	-1.7325	0.5270	2.9402	-3.6330	2	2	2	3	7.3617	0	1.8506	-8.0099	0	-10.2073	2	1.7874	5.4095	-1.4226	16.7339	4.5576	-13.1013	2	-7.1559	1	5.9537	3	-7.9578	1	8.1365	1.2702
2	2	3	0	0	1	-0.9350	-0.4234	-0.6099	0	1	2	-1.2038	2	-1.4276	0	1	-2.1781	1	3	-0.1687	4.3202	-0.7382	1.9900	2	1	3	3	-5.5414	2	4.1121	1.7976	0	8.5717	2	2.0141	2.0051	7.7768	-13.2182	3.3677	12.2717	0	0.9470	2	-8.0698	1	0.8701	0	-3.8107	0.9510
3	0	1	2	3	3	-1.8586	3.5888	8.5780	1	1	0	-0.8598	0	-0.5013	0	0	-3.9244	3	0	-6.1609	2.0404	3.5399	-10.0470	2	2	1	3	20.5133	0	0.6301	-9.3531	1	-29.1241	0	-2.9403	2.3719	1.2322	41.6273	-1.6338	-30.4372	2	-3.0653	2	16.8205	3	-11.9517	2	8.4358	-1.6186
1	2	3	0	1	0	-1.4632	-0.0372	2.2006	1	0	0	-1.3485	0	-2.2070	0	0	0.1448	2	0	-1.4944	4.1198	4.2936	-5.9320	1	2	0	2	5.9492	1	2.7347	-2.2561	3	-11.1292	2	3.3798	-1.0171	5.9236	17.1938	5.2871	-10.7224	2	-1.6560	3	3.2689	3	-5.8796	2	2.7215	0.8379
2	0	3	3	1	0	-0.2785	1.2028	1.8740	2	3	0	0.3945	0	-0.9953	3	2	0.6011	1	2	-1.3135	0.1606	-0.0906	-2.3385	3	2	1	3	6.0744	0	-0.1153	-1.3902	1	-6.4237	2	-3.3100	3.6161	3.5709	11.3875	-7.2708	-10.3674	2	-3.1433	1	7.4904	3	-1.8722	2	2.0952	0.7328
1	3	0	3	1	1	0.3921	-0.4632	2.0193	1	3	0	0.6837	0	1.4296	0	1	0.2503	2	3	-1.3464	-2.7830	4.1118	-6.9332	2	2	0	0	9.2332	0	-4.8426	-1.9923	3	-14.1038	2	-5.7932	4.1811	-4.0141	24.4338	-7.8696	-20.1150	1	-0.8515	0	11.5998	3	-8.1405	3	1.6214	2.3520
1	1	0	0	2	2	1.2717	-2.6849	-3.1359	3	3	2	-2.9748	3	4.6195	2	1	-3.1987	1	1	2.9987	-6.8580	-5.5501	8.8727	2	1	0	0	-15.9892	2	-6.6203	3.3184	2	25.2770	1	-7.5424	-14.2088	-9.8502	-42.2621	-13.8958	39.0687	3	3.4704	3	-11.3097	0	6.6537	3	-5.0336	5.0110
0	3	2	3	0	2	0.2714	-1.7507	-3.8634	2	0	2	2.0977	0	0.7077	1	3	5.3531	0	1	2.3366	-2.5175	-1.6707	5.3752	0	1	2	2	-7.0024	2	-3.2884	3.1539	2	13.4076	3	-3.8423	3.7754	-6.5749	-18.7747	-8.2377	10.4218	0	4.3760	3	-6.9279	0	12.0157	3	-3.3640	-1.5353
0	0	1	2	0	3	0.6494	0.9481	2.4822	3	3	0	0.6623	3	0.9625	2	3	0.9224	1	1	-2.8037	0.6778	4.4650	-8.4769	1	3	1	3	13.7506	1	2.5275	-1.5252	3	-22.5575	3	4.3414	2.4871	-3.4754	33.4547	3.8224	-29.2338	2	0.7375	2	9.8617	3	-7.4671	2	-0.4058	-1.5316
1	0	0	3	2	2	1.2580	-0.8061	0.4874	3	2	1	-1.0100	1	2.7460	3	3	1.6721	0	1	0.0135	-3.5261	0.3859	-0.8260	1	2	0	0	1.4119	0	-5.4710	-1.0518	3	-4.2479	0	-6.3653	-1.3557	-4.0574	5.0521	-10.6478	-4.4278	1	0.2845	3	6.3637	3	-0.5583	3	0.6268	5.2789
1	3	0	3	2	3	1.8403	1.2630	0.2669	3	1	1	-0.3353	1	6.2634	1	2	-0.9533	3	2	-0.4078	-6.9785	-2.3353	2.6626	2	1	3	2	-2.0281	2	-12.4577	2.8445	2	4.4455	3	-11.8260	-0.5922	-11.9596	-7.3840	-21.0781	8.2511	3	0.5051	3	1.1236	0	-1.3102	3	3.7571	4.1037
2	1	0	2	1	3	1.2196	8.2590	7.8070	2	1	0	1.4279	1	-2.1949	0	0	-2.4424	3	3	-5.4821	4.6586	2.4773	-4.9772	1	2	1	0	11.4479	0	4.5004	-6.4524	1	-17.6631	1	6.0341	10.5329	5.1603	30.0384	10.1800	-24.3187	2	-8.9923	3	7.6886	3	-11.6308	2	12.6493	-2.2300
0	1	0	3	2	3	1.3268	3.4584	2.9979	3	3	0	0.4507	3	2.5322	2	3	2.8289	1	1	-2.9666	-2.0049	2.1021	-5.3460	1	2	3	3	6.7790	1	-4.5721	-1.1349	0	-11.5566	3	-8.2330	7.4914	0.5249	19.6260	-12.1321	-19.9939	1	0.2583	2	9.0876	3	-2.1126	3	4.2256	3.1931
3	1	0	3	2	1	0.6503	0.2383	-0.1885	0	2	0	-2.0712	1	2.7462	2	2	-0.0982	1	1	-1.5695	1.6285	4.3157	-7.5247	2	2	3	2	8.3252	1	-3.7696	2.1864	3	-13.1468	2	-4.7710	2.0803	2.5340	18.1003	-9.2889	-14.4161	2	-1.4128	0	7.8926	3	-7.2544	3	-4.3184	6.2541
2	2	0	2	2	2	2.1839	-1.3822	-0.5845	0	1	1	0.9640	1	0.4569	2	0	1.8521	3	0	1.4451	-0.6210	0.0491	1.0037	0	0	2	3	-2.5375	2	-5.4144	0.2527	3	3.1589	1	-7.2276	-2.1180	0.8180	-2.7104	-8.8397	4.2813	0	1.1054	2	5.7468	0	4.3462	0	-2.9681	1.9452
1	1	2	1	0	1	0.6488	1.8663	3.9210	2	0	0	-0.5732	0	3.1009	1	3	0.8604	3	2	-2.0927	-0.9460	0.2704	1.6820	2	1	3	0	1.4562	2	-5.0522	-2.5520	2	-0.4184	3	-4.4648	3.8672	0.2062	-0.7642	-9.6284	-1.8602	1	-2.1517	1	-2.3088	2	-0.2356	3	5.9172	4.4097
3	3	0	1	2	0	0.8245	-2.1489	-2.3701	3	1	3	-0.1552	3	-0.2235	2	3	-0.2716	1	1	3.6947	1.0747	-2.0874	5.2703	3	1	0	0	-14.9829	2	0.5656	1.9498	2	22.0105	3	-2.1057	-3.8073	1.3082	-30.1526	-2.9353	26.2174	0	4.6462	1	-8.4938	0	5.8665	0	-3.9723	-0.2019
3	2	2	1	0	1	2.3974	-3.1330	-5.7017	2	0	2	-2.3787	0	5.7455	0	3	-0.9367	0	1	3.0584	-9.0582	-4.1391	6.4421	1	1	0	0	-9.5064	2	-6.4107	4.6167	2	15.6943	3	-8.5361	-14.0071	-12.2506	-30.7841	-20.0673	29.4619	3	4.4677	2	-11.1729	0	0.5075	3	-7.9816	6.1183
3	3	3	3	1	1	0.3284	-2.4269	0.0446	2	1	3	-1.7443	0	-0.5201	1	0	-3.3657	2	2	-1.1298	1.5184	2.2407	-4.7473	0	0	0	1	7.8935	1	1.2744	-0.8881	3	-12.8969	3	3.2128	-6.2877	-0.7953	16.6906	2.1165	-14.1591	2	3.9965	0	5.0128	3	-7.5460	2	-1.5078	2.9375
