
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.3163	1	-0.9914	0.1628	3	-0.5440	0.9819	2	3	1	0.3824	1.1561	0	0	-0.0858	0	2	-0.4835	0.5765	-0.6189	-0.1177	1.2323	-1.3398	1	2	0	1.4548	1.8503	-1.6941	-0.6949	-0.5535	-0.4100	0.7163	0	0.9965	3	3	2	0.7844	3	3	2	0.1910	1.2897	1	1	3	2	1	2	0	0.5710	3	1.1955	3	3	1	0	2	0.0873	3	1	-0.0285	1	1.7595	1	-0.6584	1.8899	1	0.9998	3	1.5672	2	-0.1903	-0.0763	2	3	-1.6926	3	1.8937	-0.8591	1	0.4534	0.8341	1	2.2809	2.0482	3	1	4.1186	5.1379	2	2.8751	2.3652	2	0	-0.2334	0	1.9656	-1.4183
0.2349	0	-0.8376	-0.9771	1	1.2880	-1.2039	0	0	2	0.9954	-0.4226	0	0	-0.7740	1	2	-0.3519	1.6300	1.0851	-0.0786	-1.9574	2.1250	0	1	0	-0.2834	0.0266	-0.3798	0.6750	0.4664	0.0906	-0.3463	0	-0.8804	0	3	0	-1.8115	0	0	1	-1.8754	2.3733	3	0	2	0	0	1	3	-0.2998	1	1.9751	0	1	1	2	1	0.9203	3	3	0.5823	1	-3.1304	2	-2.1283	3.0786	3	-0.3332	1	0.5191	0	0.1026	-1.1901	3	1	-0.4363	1	-0.9933	-0.1509	2	-1.2105	0.3808	3	4.7677	0.1204	2	0	0.5470	0.3681	1	-0.4794	1.0099	1	1	-0.8166	0	1.0392	2.7675
2.1082	1	-1.5165	0.7485	0	-0.7973	1.1370	1	1	1	-0.8915	1.3018	3	0	0.6551	3	3	0.2562	-0.7807	0.8832	1.7484	-0.4887	-1.3340	0	1	2	-0.0687	2.0009	-0.5284	-1.0912	0.7066	0.5993	0.2068	0	-1.9454	1	2	3	2.2150	3	2	0	-1.7092	3.2105	1	0	0	0	2	0	3	1.8585	1	1.8587	3	3	1	3	2	-0.5115	0	2	-0.5806	3	0.9561	2	-0.7386	0.3456	3	-0.8242	3	-0.3764	1	2.7178	-2.9083	1	0	0.2268	3	1.0095	5.1918	0	0.6658	-1.2459	2	4.0075	0.3508	1	1	-1.8914	-0.4301	0	1.0459	1.9212	2	0	-1.1008	0	-0.2195	1.3883
-1.9805	0	0.9647	0.3793	0	-2.7061	-1.7641	2	2	1	0.2823	0.9255	1	1	1.0146	2	3	1.0473	-1.3467	-1.7645	-1.1225	2.1612	1.0149	2	2	2	0.5808	-0.3876	0.0951	-1.3089	1.3773	0.6622	0.9205	0	-0.4566	2	1	3	2.7085	2	3	0	-3.7930	-0.0431	2	1	3	3	2	1	1	0.9235	1	-1.0447	2	0	2	1	2	0.6519	2	3	-0.3165	0	2.6955	1	0.5302	3.1872	1	1.3099	2	-0.0890	3	-0.5442	1.7021	0	0	2.7494	1	-0.3488	0.2969	3	2.1758	-1.3428	2	-0.2383	0.4179	1	3	1.9834	-0.1124	2	0.5918	-2.2354	3	0	3.7504	1	-0.5736	-0.5494
-1.1368	1	-2.7820	0.0006	2	-4.7061	1.4064	3	1	0	-0.0100	6.5353	0	0	0.8012	2	1	-0.7888	0.4894	0.2517	0.2057	1.2992	0.8648	1	0	2	0.3972	-0.3045	0.3154	-0.0808	-0.2410	0.0953	-0.6039	0	-0.6191	1	1	3	9.7431	1	0	0	0.2245	0.7238	3	1	2	2	3	1	2	4.1816	1	-0.2262	0	1	1	3	1	-1.3311	1	3	-0.1828	3	0.4291	0	-0.7955	-1.2362	1	-0.6039	3	1.3678	1	-0.8529	-0.8649	2	3	0.2095	2	-1.2734	-4.4259	1	-0.2820	-1.2381	2	-0.7997	-1.8298	1	1	1.7627	-0.7702	2	1.5504	4.6576	2	0	0.1638	2	0.9071	-2.1116
-1.5509	0	-1.3491	-1.3750	2	1.0774	1.0827	1	2	1	-0.5124	-3.9111	0	0	-0.6531	1	0	2.3649	1.7073	0.3414	-0.2649	-2.4440	0.8220	1	0	0	0.3455	-0.4164	-0.6078	-3.2966	-0.1401	2.0538	-0.3022	0	-1.2138	1	0	3	-4.6587	2	2	3	2.1097	-0.1332	1	3	3	2	0	1	1	-0.6628	1	-0.8665	0	0	1	1	2	-1.4783	1	2	-1.4117	3	-3.2297	3	-0.8055	4.0811	0	-0.5702	1	1.1378	0	2.2591	0.3182	2	3	0.6856	1	-1.2465	-0.9835	1	0.1975	1.5499	1	0.0709	0.1284	2	2	0.7536	0.6111	3	-2.1650	-0.5376	2	3	0.3590	3	3.7416	0.5562
-0.9352	2	1.1972	2.1764	2	-3.9670	0.9622	2	1	0	-1.0207	2.9755	2	0	0.5587	0	0	-0.5413	-3.8605	0.1819	1.1934	0.5865	2.1515	0	2	3	1.0781	0.2884	-0.2056	0.6000	0.8190	0.6654	-0.5023	1	-0.2069	3	0	2	2.8648	0	3	2	2.2109	-0.8646	1	2	1	2	2	3	2	2.9370	0	-3.7213	2	3	0	3	2	0.6229	2	3	-0.2762	2	2.0472	0	-0.1903	2.8211	2	0.7344	2	0.3659	3	-1.0634	-0.4215	1	2	-0.3548	1	0.4873	-0.5930	1	-1.1742	-0.3542	2	-2.7080	0.5572	0	2	5.4280	4.9729	0	0.5483	-0.4394	0	0	-1.7355	2	-0.2346	-2.2078
-0.1652	0	-2.0248	-2.3440	0	-0.7596	0.3794	0	1	2	-0.8795	-0.6377	1	3	-0.6293	2	0	-0.8324	0.3313	2.2879	1.6646	-0.6832	-2.6409	3	0	1	0.1297	-0.1517	0.9289	-0.8329	-1.3069	0.2320	-1.7836	0	-0.3686	3	3	1	-0.5579	3	3	0	0.6202	-0.8924	3	1	3	0	1	2	3	2.5514	3	0.3516	1	1	2	3	3	-1.5550	0	1	0.3700	0	-2.5873	0	-1.2032	0.6231	0	0.9818	3	-0.2952	2	-2.4134	-0.7704	3	1	0.8822	1	0.5468	-1.0711	2	0.4548	1.8781	3	1.4102	-1.1669	0	2	3.2861	-2.2468	3	-0.4578	1.7838	1	1	3.1904	2	-2.3793	0.8227
-2.3329	1	1.6258	-2.1831	3	-0.4223	-0.9182	0	2	2	0.0462	0.3440	0	1	3.1287	0	1	-0.9733	1.3084	1.0036	1.2208	-0.1622	2.1967	2	2	3	0.3216	-1.6538	-1.0115	2.4556	0.1816	0.1087	-1.6200	0	0.6563	2	3	2	0.9105	0	2	2	3.4239	-0.0152	2	3	2	2	1	3	2	-0.0181	1	0.2200	2	2	2	1	0	-1.0123	3	3	0.5591	0	-0.1405	3	1.0023	3.2593	0	1.8065	2	0.3801	0	-0.3278	-1.3023	2	3	-1.4285	1	-1.2169	1.6683	2	-1.5138	-2.4812	3	-1.1073	-3.8091	0	2	2.4836	2.6322	2	-1.0874	-0.0260	1	2	1.2705	3	-0.7350	-4.5063
2.3202	0	0.6585	-0.4343	0	1.1636	2.5164	3	2	2	-0.2862	-0.6384	0	0	1.5467	1	3	2.1717	0.9406	-1.2345	0.5777	-1.1738	-1.0261	1	1	2	1.5934	1.9597	-0.4876	-3.2438	-1.6606	2.1999	0.0483	1	-1.6710	0	0	2	-3.2703	0	0	0	0.5790	1.7402	0	3	2	1	3	2	1	-0.3556	1	-3.8261	2	0	2	1	0	0.4901	2	2	3.2276	2	-0.1742	0	-0.4900	2.0652	2	0.1091	0	0.1784	3	-1.9045	1.6337	0	1	-1.7131	3	0.3920	-2.0504	0	0.2187	4.2638	3	3.1731	-3.7079	2	0	-1.1899	-2.2226	3	1.7843	0.8476	1	3	-1.4258	1	2.3710	-1.8841
1.4868	2	1.6906	-0.6031	0	-0.0464	-1.1224	1	2	2	-1.0679	-1.5486	3	3	-0.0349	0	2	-1.1121	2.5636	-3.0679	0.9464	-1.4407	-0.9693	0	1	3	1.5335	-1.4454	2.1967	1.3111	-2.0666	1.2486	-1.9486	0	-0.4156	3	0	0	-1.7625	1	2	0	-0.6642	1.6606	2	0	0	3	0	1	2	-2.3290	1	-5.4608	2	2	3	3	2	-0.7635	2	1	-0.2223	1	-0.5302	1	0.6863	4.3047	3	-1.1509	1	-0.4620	3	0.9556	2.3450	2	0	0.4149	1	2.7212	4.8972	0	-1.1294	2.0223	1	1.5635	0.1828	0	3	-1.0980	-1.2797	2	-0.3807	4.3679	0	0	-0.4751	1	0.1218	-0.4569
0.6182	1	-2.1599	-0.7089	3	0.6863	0.9060	3	3	0	-0.2320	-4.5391	3	0	3.0629	3	3	1.4833	-1.1156	1.3453	-2.0763	0.3453	0.3566	0	2	0	-0.4325	0.1749	1.9423	-0.4608	-0.9312	0.7264	1.1681	0	-3.6643	1	1	3	-6.4465	2	2	0	-0.5126	0.5133	0	2	2	3	1	1	0	-0.5591	1	3.6238	2	2	3	3	2	-0.0300	0	1	-0.1929	1	2.8667	3	1.6749	-0.5011	3	-0.0313	0	-1.1803	0	0.2414	4.1028	2	0	-0.2242	0	-2.1752	2.1848	2	-0.6728	4.0274	1	-2.5524	-1.2358	2	3	1.1582	-6.1133	0	-1.3191	1.2876	1	0	1.2659	3	2.4301	-3.5522
5.2001	2	2.2985	2.9368	1	4.3910	-2.5009	3	3	2	0.5356	-7.2390	3	1	-1.7807	1	2	2.0481	-6.1530	-0.6084	-1.4046	1.1341	-2.4075	1	1	0	-0.4920	-0.3177	1.4801	1.7674	0.1086	1.4409	-0.4938	2	0.5885	2	2	0	-7.4797	2	0	0	0.0977	-0.3670	0	3	0	2	1	2	3	-2.6870	1	-1.4391	2	3	1	0	1	2.1823	1	3	-0.6907	1	2.4459	1	0.1608	1.3315	3	-0.3424	1	-0.6545	2	-0.7094	-2.7739	3	0	0.5292	0	1.8087	1.9873	0	-0.2709	1.2184	1	2.2803	-1.0159	2	3	1.5152	-1.2609	0	0.0806	3.4323	1	3	1.1557	3	1.7224	0.6436
-2.2068	3	0.8887	0.7230	0	-0.1277	-0.4533	2	3	3	-0.2898	-0.5986	2	0	-1.8420	0	0	0.7272	-1.0831	1.9283	-1.7872	1.7152	-0.2182	3	1	2	0.6948	-4.1580	4.1495	-1.2321	-1.6966	-0.9482	0.6588	3	0.6711	0	1	3	-0.8916	2	2	0	1.3932	0.4430	1	3	0	1	1	2	0	-1.2492	2	0.2985	3	2	1	2	1	0.4121	2	3	2.3547	0	-0.5379	3	0.5944	-0.0851	3	1.4753	0	-0.3743	2	-0.4881	0.1164	0	0	1.6281	2	0.4645	-1.0416	0	-0.8729	3.8354	3	-0.1772	0.3178	2	3	0.4599	-3.8654	2	0.6089	2.6585	1	2	-2.3983	0	1.1670	0.8442
-1.2240	2	2.1861	-1.6236	2	0.4987	2.1354	3	2	2	0.7768	-1.0420	3	1	2.4302	0	0	3.0181	1.7804	-1.7911	0.0674	-3.2248	3.4954	1	3	2	-0.1838	2.4341	-0.3524	1.7771	1.9438	1.4668	0.7237	0	-1.4233	1	3	0	-0.2084	2	0	0	-0.3820	0.9441	2	3	1	1	1	0	2	-0.2766	2	-1.5480	1	3	0	2	3	-1.8307	2	3	0.4382	0	-3.3313	1	0.5943	3.1586	2	0.3784	2	-0.1756	2	0.0249	0.6642	3	0	-0.3544	1	-1.8256	6.1268	0	0.3410	-2.3060	1	2.8122	-1.5912	1	1	-0.8282	1.5221	2	2.9584	-5.2361	2	2	0.5334	1	-2.0205	-4.8040
