
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.1360	-0.8893	1	1	1.2485	0	0	1	-2.5065	1	1.0972	0	-0.9680	0	4.7227	0.3034	2.3735	2	0	-0.7889	1.0561	1.8380	0.3707	-1.1823	2	3	1	-4.5703	1	0	0	5.2237	0.8425	-1.3170	3	3.2461	1	0	-2.0942	3	1	-2.5467	0.5192	2	0.7438	2	3	1	1.8331	-1.8208
-0.1484	1.0318	0	3	-2.8608	0	2	2	-2.9895	2	0.1732	0	-1.2991	0	3.2274	0.2228	-0.2532	3	0	-5.1022	-0.7088	1.8110	3.3698	-1.7546	3	2	2	-0.0702	3	0	2	1.0494	-0.5761	-1.5109	3	-5.6528	1	0	0.5775	0	1	-7.0344	-3.2969	3	-3.3652	3	3	0	-0.7515	-8.7360
-0.8160	-0.7144	1	0	0.9066	3	2	1	-2.4155	0	2.5681	0	-2.6578	1	3.2522	-0.4714	1.6859	1	3	0.2863	-0.4277	0.7728	1.8060	-2.8040	1	0	2	0.0692	0	3	2	0.1985	1.4050	1.2878	2	0.7719	3	1	-1.6039	0	1	-2.8837	0.5349	2	-2.4691	1	0	3	-0.7992	0.8900
-1.3973	0.9269	0	3	1.2574	2	1	2	3.1964	2	-0.7972	0	-0.8774	3	-1.0166	-2.1311	-0.0895	3	0	-0.5060	1.6949	-0.1643	-0.3718	-2.9197	1	2	1	1.6968	1	3	3	-1.8911	-1.1771	0.2038	0	-6.2798	0	3	0.9644	1	2	3.6640	-2.8402	0	-0.0160	0	1	1	-1.0993	-0.8391
0.2908	-0.6273	3	2	-3.7756	1	1	1	1.5450	3	0.3882	3	-3.6295	0	-1.2339	0.6212	-0.0720	3	1	-0.7536	-0.7767	1.0422	1.8839	-2.4024	2	1	3	-0.5290	2	2	0	-2.0877	1.2564	-1.4450	2	-8.7022	2	2	0.9883	3	3	1.3623	0.0172	0	-2.0474	0	1	2	0.0412	1.5668
0.9675	-0.3327	1	3	-0.8986	3	0	1	-4.5726	2	-1.2893	3	3.9615	2	6.0972	1.5636	1.0524	2	2	2.6686	0.4925	3.3966	0.8078	-1.1220	1	1	0	1.9727	3	0	3	2.4364	-0.2452	2.5590	2	5.1527	1	2	4.1203	1	1	-7.8766	1.8660	0	2.8551	3	0	3	4.5508	2.6792
2.1358	-2.2438	1	0	1.4748	3	0	1	-3.1104	0	0.2443	0	1.0006	2	2.3729	-0.4909	-2.1617	0	0	1.5060	-1.0488	-3.3547	1.2201	4.5403	0	1	0	-1.8809	0	1	0	-6.3695	-2.0584	-0.9172	1	14.4728	2	3	-0.8382	3	1	-1.7930	0.4234	1	-1.4642	3	2	0	-0.7883	0.8950
1.9361	0.5510	0	0	-2.1432	2	0	3	0.7126	0	0.8983	3	-0.7294	1	-2.5164	2.8136	1.8925	0	1	-2.2570	0.4259	2.0512	0.3678	-2.6823	2	1	2	-0.5691	3	3	2	2.3979	-4.1312	1.0606	2	-10.5659	3	3	-2.2550	3	0	0.0082	1.9622	2	-3.0424	1	3	2	-1.4377	-2.5260
0.1527	0.1878	1	0	-0.0257	2	2	1	0.6662	0	-0.6528	3	2.9917	0	-1.6014	0.3911	1.4410	1	3	-2.7493	-1.6447	2.8885	-0.7240	-3.0100	1	0	1	1.6569	3	3	1	3.7745	0.7573	-1.2343	1	-7.4471	3	0	0.3288	3	1	-1.1145	0.5296	2	3.5638	1	0	3	1.9103	-3.6486
-1.3151	-0.3380	2	1	-2.0536	2	3	1	-0.0057	1	1.0425	2	1.7261	1	0.7779	-1.0746	3.1680	0	3	1.6146	-1.5924	4.2682	0.2011	-5.7508	3	2	2	1.0636	0	1	1	7.0901	2.9773	2.7179	0	-9.4764	2	1	0.4663	0	1	-3.1630	0.8053	2	1.5712	1	0	3	-1.6241	3.2132
