
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.6639	0.6084	-0.3026	-1.0008	0.0792	3	1	0.1491	2	0	0.0553	1	-0.5448	0	1	0.0097	1.9867	0	3	2	3	3	0	1	2	1.8905	2	3	0	2	2	-2.5612	0.1077	1.7939	1	0	0.6157	-1.6089	3	0	0.0198	3	2.5293	0.4658	0.2858	3	-2.9479	2	3.9800	2.1325	-0.8232	3	6.8167	3	-1.7481	-1.0204	-1.2180	2.8548	-0.4966	2	2	6.4035	3	-6.0913	2	-3.4104	0	2	3	-0.9009	-0.9972	-3.7020	-0.9222	0.2051	0.6157	0.0881	5.3660	1	1	1.6702	0.7668	1.5079	-1.4070	2	-0.5046	0	-4.3424	1	1	3	0	3	-1.1655	0	0	5.9438	2	3	3	-0.3423
-1.4690	-0.4824	-2.3013	1.7464	0.7388	3	3	-0.1207	1	3	-1.2938	3	-0.7909	0	1	-0.1815	0.8852	1	1	1	0	3	1	0	1	-3.9704	0	0	1	2	3	-3.5238	0.0559	-0.0176	0	3	-1.6358	0.4850	1	0	-2.4379	1	3.1120	-1.1537	1.6627	0	-4.1607	3	-5.7068	3.1912	-2.8314	2	-3.7886	2	-1.8388	-1.0305	-3.7417	-3.6381	-1.1618	2	0	-2.6278	1	2.5363	2	4.5945	2	0	2	-1.7860	-3.3163	-4.8865	9.8092	-0.1045	-2.1442	2.7307	-1.5694	2	2	1.0357	0.3483	-3.0031	-3.5331	0	0.9117	0	5.3724	3	2	1	1	2	-0.2888	3	1	7.8719	3	2	3	4.3542
-0.3347	0.7403	0.6274	-0.4685	1.1174	0	1	-0.3998	2	3	-0.4699	0	-1.4855	2	2	0.2561	1.9376	2	3	0	3	3	1	3	2	-1.1641	0	3	0	0	1	-3.7618	0.2434	0.0288	3	2	2.8205	1.1849	1	2	-0.0665	2	-1.2889	1.4522	-1.1260	2	3.9476	0	-3.8648	1.6417	-2.2680	1	-3.7293	2	1.7158	0.4399	0.7921	1.1497	3.4502	0	0	-6.1623	0	-1.2508	0	8.1795	0	2	3	-0.2068	-0.6597	1.9143	6.6612	-0.8917	1.3598	-1.1948	-3.2895	2	1	1.3494	-0.1019	-3.8578	1.9286	0	-0.1379	0	-8.4688	1	2	3	0	0	1.2286	0	0	0.3820	1	2	1	1.3487
0.2149	1.1859	-1.5318	-1.8989	-0.3873	2	2	2.6757	0	3	0.6231	3	-3.3503	2	3	-0.6786	0.6382	2	0	2	1	0	0	3	1	1.3881	3	2	2	3	0	-0.7494	0.0628	-1.9273	3	2	1.9791	2.9695	1	0	-1.8471	1	1.6064	2.6203	1.5180	3	-2.6413	3	2.2407	-2.0054	-3.5296	2	1.5945	2	-0.8436	-0.1067	-1.0488	-0.4565	-0.2900	2	0	1.0389	2	-1.2245	3	-3.1929	2	1	1	2.1784	6.1420	-2.5475	3.1403	-3.0668	-3.6666	1.3500	-0.1506	0	0	0.9354	1.5033	2.0551	-0.8474	3	-0.8431	1	-1.6201	2	0	2	0	2	-2.3581	2	0	3.7550	3	3	2	-2.6463
1.9715	0.6216	0.8163	-3.9263	-2.3354	3	2	-0.6499	3	3	0.3448	1	0.5316	2	1	-0.1678	1.1138	0	2	0	1	1	1	0	1	-3.5947	1	3	2	1	2	-0.3254	-1.6326	0.7618	0	2	1.2484	-5.8235	1	1	-2.1372	3	0.8266	0.6157	1.5382	3	-2.6752	1	-5.3112	0.6425	1.4203	0	-4.1143	1	-1.6199	-0.2140	-0.7643	3.8751	-2.4682	1	2	-3.6096	3	-2.0219	1	5.9896	0	2	0	3.4939	2.0531	-2.0280	-2.4256	1.0035	-4.1226	1.2931	-4.1865	1	1	-0.2634	1.1428	-3.8452	2.4852	0	0.0736	3	-3.0285	3	0	3	0	2	0.5538	0	0	-10.4029	2	2	3	-5.2871
-0.3908	1.3635	-0.0680	-0.9858	-0.1775	2	1	0.2789	0	1	0.9394	3	-0.6752	3	3	0.7787	2.2341	0	0	2	1	1	3	1	1	2.8685	3	2	0	0	0	-2.1957	-0.6639	2.9828	0	1	0.1629	-3.9073	0	2	-2.1749	1	-0.8146	-1.2547	0.4342	3	0.2733	0	3.7149	-2.7830	-1.0900	3	-0.3063	1	0.1410	-0.2583	-0.9916	1.1659	-0.4549	2	2	0.1735	2	-1.1313	1	0.7287	2	1	2	-0.1051	4.3379	-1.8903	-3.0576	-2.3135	-0.7121	-0.5744	0.5621	3	3	0.1444	1.4569	-0.5418	-0.2235	1	0.9587	1	-2.0579	0	1	3	1	3	-1.8272	3	0	-4.1967	3	1	1	-1.7417
-0.3598	-1.9351	-2.5670	-2.0376	0.9885	1	2	-1.9531	3	1	-0.4560	2	-0.3035	1	1	-1.1278	-2.7828	3	1	0	3	0	0	3	0	-0.5917	3	1	2	1	1	4.4832	0.3675	-0.9749	2	0	-1.0455	2.3514	2	1	-1.1312	0	-3.6100	0.6497	-0.4104	3	1.8789	1	0.3476	-0.1939	0.3883	3	-5.1827	2	1.6135	0.9976	-1.3887	2.9270	-0.0458	3	1	-4.3872	2	2.4277	0	4.9943	3	0	2	-0.3657	-5.3500	4.6299	0.8168	-1.9600	1.6076	-1.1615	-2.1222	1	0	-1.6712	2.2543	-0.2012	-4.1648	0	-1.4891	0	2.3255	2	3	0	2	2	-1.7544	2	0	-4.8311	3	2	0	-4.0811
-0.6115	-0.0181	-0.3494	1.5976	1.8690	0	3	-0.1267	1	1	-0.3731	1	-1.6502	3	1	0.9086	-3.9498	2	3	1	1	0	1	2	2	-0.0737	1	1	3	2	0	5.9209	0.2639	-1.8715	3	2	-0.8660	2.3482	2	1	2.1110	0	-1.4486	-0.2499	-4.1052	0	2.8811	0	-0.5981	0.0429	0.2147	3	-2.0943	0	-0.8375	-1.1194	0.8262	-0.1333	4.9319	0	0	-1.5239	3	-3.0096	3	-2.3250	1	3	3	0.4696	0.2249	6.5538	-3.7123	-0.0871	1.1312	1.0393	-3.4601	3	3	-0.1664	-0.6455	1.2339	1.4319	0	2.5916	1	-2.4636	0	3	2	0	3	-2.1649	1	0	-5.6282	1	2	0	1.9604
1.3872	-1.5934	-1.3586	3.4200	0.0548	0	1	0.3659	3	1	-1.3091	0	-0.4938	3	3	-1.0220	-4.7769	2	1	1	1	2	2	1	0	1.8603	0	3	1	3	1	5.9359	-2.0649	1.0402	3	3	1.4571	-5.0237	2	0	-1.8588	3	1.3723	2.4581	-0.2691	0	-3.0691	1	-0.6700	2.8926	1.9231	2	1.1190	1	1.1358	0.8853	0.7838	-0.7769	0.6533	2	2	1.0182	2	1.3658	2	-7.4153	0	2	1	4.7284	-6.0893	0.9470	-6.4453	3.1750	0.4222	-0.3753	-2.2511	3	2	-1.9209	-0.5858	0.0466	-0.1788	2	-0.6312	3	-0.4040	2	3	2	0	3	-2.5990	1	0	-4.3113	1	3	1	4.8051
-1.3242	-1.8833	-1.4101	2.4202	-1.4353	0	1	1.2153	3	2	-0.6426	3	0.8424	1	2	0.2353	-0.5449	0	3	1	1	0	3	3	0	1.1087	3	0	3	3	1	-1.1148	0.8091	-0.2281	0	2	0.6810	0.6495	3	0	2.6780	3	2.9336	-0.4301	2.5372	0	-3.2990	2	2.4162	1.7349	-3.2834	2	3.3195	2	0.6297	0.2113	1.1444	-1.7701	-4.0107	2	2	4.8173	0	0.3637	1	-4.2217	2	3	2	0.6966	-2.4882	-5.0238	0.6486	3.2935	-2.6762	-2.1195	5.8349	2	1	0.1861	1.8895	5.6155	0.2272	2	-1.2649	0	5.7105	1	2	0	2	0	-1.0430	3	2	3.4600	3	3	1	3.3897
-1.2638	-0.5000	0.5291	-2.9451	1.3645	3	3	1.8809	0	1	-1.1171	1	2.8881	2	2	1.8534	3.0664	2	3	0	0	2	0	3	1	0.5004	2	3	3	2	2	-3.3598	-1.8441	-1.2839	0	0	4.8906	3.1028	1	2	1.6712	3	1.4359	2.4880	-1.8195	3	-1.4315	1	1.5192	1.6475	-0.0668	1	3.6090	0	1.5367	1.0833	0.6012	1.7955	3.7194	2	1	2.5915	0	-0.0611	1	-0.8978	0	1	1	1.4954	2.4015	3.0893	-0.5725	3.5378	7.5249	1.0187	0.6221	3	2	4.9552	-1.7128	-1.3281	7.1227	2	-1.4620	3	-5.0266	2	0	3	0	2	1.3713	1	3	1.5625	0	3	3	-5.1389
-1.3586	0.6224	1.3052	1.2158	1.0203	1	3	-1.0273	3	3	1.5314	3	-2.7819	2	0	-1.7593	-0.7561	1	3	2	2	0	3	2	3	0.4485	2	0	2	0	3	1.3126	-0.1035	-1.3310	2	3	4.5630	3.5543	0	2	1.5729	3	0.3522	-0.4286	-1.2524	1	0.6275	3	1.7130	-2.3051	-4.1901	1	4.9845	1	0.3596	-1.5183	1.7514	1.7030	4.1142	2	1	4.2435	1	-1.9631	0	-6.5782	3	2	1	2.0121	1.2453	0.7329	5.3334	-1.9837	2.1989	-1.6862	1.3523	0	1	-2.9958	-2.4717	2.6528	4.4872	3	-0.2329	1	-2.0024	2	3	1	3	0	-1.8643	2	0	12.3010	1	3	2	0.1727
1.7256	-0.3096	-0.8475	0.9929	0.5742	0	0	0.4283	2	0	1.5397	2	-1.2232	1	0	0.8574	-1.1966	2	2	2	1	2	0	1	0	-3.6414	0	1	3	2	0	3.0119	3.3496	-0.0874	0	3	-2.2985	-2.9962	2	2	-1.4157	2	1.1925	0.9564	-0.4684	1	-1.9418	2	-4.7701	-4.8971	1.6642	1	-5.7317	1	-2.0609	-0.8097	-1.1660	-0.5592	0.1733	1	2	-5.3338	1	-0.3808	1	4.6605	3	1	3	1.0884	4.9822	-2.2414	-0.5184	3.0376	0.3966	1.1075	-3.1180	3	2	0.7187	-1.4654	-6.4532	-2.9616	3	-0.7141	2	1.4290	3	3	0	3	0	-0.3833	2	2	-7.6584	1	2	3	-0.6565
-0.7505	-0.2995	0.0129	1.4234	1.8280	0	3	1.5482	2	0	-0.8538	3	-3.8093	0	2	-1.3532	-2.1215	1	3	0	0	0	1	1	3	-4.4923	0	0	2	0	2	0.3217	0.0807	4.0123	3	2	-0.1043	-5.6122	2	3	1.9647	0	0.1572	1.1270	-3.6600	3	-1.0898	3	-4.4095	-0.7128	-0.3184	1	-2.0316	1	-1.5260	0.0476	-0.5093	-0.2169	4.6234	2	2	-2.0540	0	0.0053	1	-2.2726	0	3	3	-1.8856	1.1608	8.7760	7.1565	1.0637	4.3324	0.1235	-4.4057	2	1	0.1100	-1.0618	-3.6180	0.6291	0	0.4321	3	1.5153	0	3	0	1	2	0.2147	2	1	8.4969	1	2	3	1.7669
-0.9997	-0.4951	2.1725	-0.3725	1.5135	2	1	-1.9474	0	1	-0.7258	3	1.4699	3	2	2.3880	-1.7033	1	1	1	3	3	1	0	0	-1.6408	2	0	0	0	2	1.8574	-0.3193	0.0823	2	1	-1.6206	2.8773	2	2	0.6393	0	-2.8227	2.1698	-3.3773	2	5.6736	0	2.6912	0.1356	-1.5392	1	2.4382	0	2.4331	-0.6168	-0.2281	1.0668	3.1392	3	0	0.7102	2	-2.2544	0	-6.5622	3	0	0	1.1698	-2.1088	2.9037	-1.4994	1.5614	5.2414	0.0142	0.1600	1	1	0.7073	0.3413	-2.4913	-0.1150	3	0.2837	0	-3.4848	2	3	3	0	0	-2.6697	0	0	0.4906	1	3	0	-1.6623
-0.3117	0.7951	0.9168	2.6297	-0.6912	3	0	-0.4959	3	2	1.4255	0	-1.4150	0	2	3.3021	-0.5850	1	0	3	3	1	2	2	3	-1.1233	2	3	3	0	0	0.8638	-0.2889	0.5026	1	3	1.9126	1.0760	2	1	-2.2889	3	-1.2472	0.5594	-0.8278	1	1.5912	0	-6.0294	-1.2604	0.2961	0	-5.0906	1	-1.4463	0.3153	-0.7246	2.4443	2.9680	3	3	-6.1799	3	0.6393	1	6.2009	2	2	0	0.1065	4.0960	-0.7165	4.9642	-3.2871	-1.2745	2.7539	-4.1554	2	2	4.6475	-0.7974	-6.3109	2.7416	0	-0.7117	2	-1.4902	2	3	3	3	2	2.8929	1	2	-1.1209	1	2	3	4.7595
-1.5234	-0.3158	0.7781	-2.6053	-0.9402	3	1	2.6061	0	1	0.1772	2	0.1473	1	2	1.8045	-1.2785	2	0	1	0	1	2	2	0	-0.1790	3	0	1	1	0	0.3703	-0.1016	1.5277	2	3	-0.2605	-2.0774	3	2	-0.0805	0	1.0913	-2.2455	2.6199	3	-2.1424	0	-0.0291	0.7333	-1.1113	0	0.2851	2	0.3146	-1.0928	0.8540	-0.5542	-4.9009	2	3	-0.5296	0	-0.7569	2	-3.5245	2	1	1	-0.0019	3.3680	-8.1877	1.9108	-4.6945	-1.1186	-1.2307	2.3798	3	1	1.2985	-3.3506	-1.2453	-0.1380	1	0.0702	0	1.1720	3	2	1	3	2	-1.6633	3	0	1.9980	2	3	1	-6.6256
-0.9833	-0.0564	0.7091	-1.6911	-0.4586	2	0	0.4988	1	3	1.5611	1	-0.2557	2	0	-2.6894	0.4716	0	3	1	2	1	1	3	1	-0.0535	0	1	1	1	0	0.9110	3.2440	-2.7978	3	1	0.2723	3.0433	2	2	1.4686	3	-2.1955	0.3276	1.0024	3	0.3482	1	-0.8120	-3.0613	-1.0463	2	-0.6293	2	-0.8494	-2.2217	-1.8464	-0.7309	-0.6689	1	2	-0.5993	1	-1.1000	2	0.0777	1	3	2	0.0398	3.0347	-3.2517	0.4959	0.7949	0.9225	3.3850	-2.2639	0	0	-4.6465	-1.0655	2.5845	0.9605	0	-1.3642	0	-1.4333	0	3	0	0	0	1.1838	1	3	1.3409	1	0	1	0.0877
-0.4655	-0.3349	0.0986	1.0674	1.2591	2	2	-1.3434	2	2	2.1618	0	-1.1534	0	1	0.7014	-0.4130	1	3	3	3	1	2	1	1	1.9148	1	1	0	0	2	0.9107	0.0511	0.7146	2	3	0.4004	-0.0973	2	3	0.2165	0	-1.5216	-0.6075	0.0638	1	1.0308	3	-0.0228	-5.5177	-2.8210	3	1.1416	2	0.2851	-1.9230	0.9448	0.9602	0.2715	0	2	1.0061	2	-1.2691	0	-0.3974	1	0	0	0.5234	2.8560	3.0620	1.8581	1.5562	1.7960	-1.1729	-0.1499	1	3	0.3199	2.2991	6.2973	-0.2022	3	0.3029	0	0.8270	1	3	0	2	2	0.8456	0	3	3.9535	3	3	0	-0.0279
-1.4463	-1.9691	0.2973	-1.2647	2.1924	0	2	1.4958	2	1	0.5837	1	0.5610	1	3	0.0848	-3.0746	3	0	0	3	3	2	0	0	0.1140	0	3	3	3	0	5.0184	0.8412	3.6293	2	3	-0.1673	-2.2576	2	2	1.6757	3	0.6403	0.6000	-2.5327	2	-0.0184	1	-0.6768	-1.0620	-0.3797	1	1.4728	3	-0.7939	1.8987	-1.3059	-1.3204	3.1803	2	2	0.9579	0	0.6008	1	-3.8577	3	2	0	-1.3257	-0.6103	5.9040	1.2707	1.8923	3.9561	0.5860	0.2708	1	0	1.4670	3.4918	2.0212	-0.8294	0	-1.2084	3	1.8144	1	3	0	3	0	-1.5015	3	0	2.6052	1	3	0	-4.2738
