
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0	2.3328	0.5600	0.3908	-0.6374	0	3	2	0	3	-2.0438	2	2.1428	-0.9048	1	2.4052	-1.7761	3	1.3553	0.4533	1	0	1	-0.5134	3	4.2386	2.2108	3	0	0.5531	3	1	0.0443	2.6474	-2.7340	-2.5010	0	-2.2517	3.2145	1	3.9611	2	0	0	0.4625	0	-2.5905	0.1326	3
0	1	-0.4549	2.3444	2.0790	-0.3705	1	0	2	2	2	-0.2926	0	-1.3177	-3.6862	1	-0.6120	0.2056	1	-0.5777	0.3155	0	3	1	-0.9327	3	1.3276	1.3264	3	3	-0.2619	3	1	-2.1493	0.4631	-0.6233	0.4465	3	0.9730	2.8145	0	0.5788	0	0	3	-4.2082	0	-6.1582	-0.0916	0
1	2	0.7412	1.2077	0.6845	-0.7981	3	1	0	0	1	-2.5896	2	2.2933	2.0795	0	2.3288	0.4649	2	5.8967	0.4722	2	2	0	-1.7929	1	0.8836	-0.2440	2	1	-0.7715	1	0	-3.9875	2.0019	-1.5053	1.3856	0	0.7962	0.4523	3	0.6437	2	0	2	-1.6400	1	6.9399	-1.3051	3
2	0	1.0463	1.7054	1.4997	1.4123	2	2	2	0	2	-0.4208	2	0.3656	-0.2931	3	-0.8048	-0.0715	2	1.0302	2.0974	2	2	0	1.4220	3	-0.7513	3.6107	3	3	0.2895	0	0	-0.4688	-0.8697	-1.8242	1.6867	2	2.1221	4.0871	1	2.4221	2	2	3	-2.9083	1	-0.4395	-0.0072	2
0	0	1.1926	-3.7455	-0.4779	1.2481	3	3	0	1	2	1.4151	0	1.1669	0.1124	1	-0.7151	0.5301	3	-0.7794	0.6781	0	3	1	0.8663	3	0.4900	-0.1061	1	3	4.4806	3	0	-3.4600	-1.3241	-1.3770	-0.5084	1	1.2370	0.2822	1	0.3455	3	3	2	0.5864	0	0.5832	1.3911	0
2	0	0.5012	-0.7988	-0.2768	0.0073	0	0	0	1	2	-1.1134	2	-0.1932	-0.7761	1	1.3366	1.3878	2	-3.1314	-1.8669	0	2	0	-1.1216	1	-1.0251	0.1783	1	1	-2.6149	1	3	0.1723	2.4954	2.2894	-0.9083	3	-3.8303	0.8137	2	-0.9405	2	2	3	4.2141	1	-1.9607	1.1378	0
3	0	0.2636	-1.9172	-0.1491	1.5443	2	3	1	3	3	0.2620	3	-2.5690	0.0438	2	-0.0419	-0.3895	2	1.5599	-0.1645	1	3	2	0.5270	1	-1.7531	-0.6885	2	0	-1.2306	1	1	0.1736	0.0579	-2.8191	2.5478	0	1.8522	-0.2132	0	0.3113	3	1	1	-1.6363	3	-0.5550	0.1372	1
0	2	0.9074	1.6235	1.4910	-0.7642	2	2	0	1	0	-0.4741	1	0.0918	-3.7206	0	-0.7918	-0.0314	2	-1.3511	-1.0069	0	1	1	-0.7941	1	1.6814	-0.3158	1	0	-2.0235	0	1	-0.6605	-2.4596	4.6528	0.6074	3	1.4813	1.0580	0	-1.1331	1	1	3	-3.6216	2	-5.1533	-2.8582	0
1	0	-0.4742	1.1051	-0.6470	-0.9065	3	3	1	3	0	0.0661	2	-0.4095	-0.3316	0	-1.7424	-0.1561	0	-1.2753	0.9095	2	3	0	-2.1633	3	-0.5230	0.7343	2	2	1.6981	2	2	0.7067	-2.4875	-0.7125	-0.6703	2	-0.6188	1.5855	1	-0.5423	3	0	2	2.8667	3	-3.5660	-2.3265	2
1	1	0.4889	2.6777	-1.8555	-0.4062	1	1	0	2	2	-2.9946	1	-0.1305	2.8715	1	-1.3773	0.0736	3	1.8477	-0.4460	0	3	1	-0.0889	3	0.4404	0.1929	1	1	2.7368	1	3	1.9329	-1.1032	0.0591	-0.1314	2	-1.8962	2.4223	1	-0.2242	2	0	2	2.1334	3	4.4269	-0.3323	3
3	2	-0.7933	-1.8428	-1.2058	0.0541	3	1	1	1	0	1.0575	1	-0.3481	0.8252	1	0.6144	-0.0204	0	-2.0784	-1.0755	1	0	3	-0.9524	0	0.4625	1.9552	0	2	-0.1568	0	0	-0.2047	0.4690	1.4217	2.6508	2	0.0349	2.9593	1	-1.1004	0	1	0	-0.8693	0	5.7676	-1.5751	3
3	3	-0.5633	-1.7843	-0.4680	-0.1409	1	1	0	2	3	1.8653	3	-0.0998	-0.0934	1	1.5098	-0.7661	2	-0.3569	-0.4747	3	3	1	-1.6723	2	-0.0811	1.5244	3	1	0.0433	2	1	-1.8126	1.9702	-1.5046	2.2963	0	-2.5810	0.5750	1	2.2661	0	1	1	3.2182	3	-0.0449	-1.5582	3
2	0	-0.4786	0.2261	-0.0508	0.3084	3	0	0	2	3	-0.8657	0	-0.8672	3.8112	3	-0.2346	-0.8820	2	0.3080	2.0834	2	1	2	0.5836	3	1.6263	3.7138	0	3	-0.3889	1	1	3.1583	0.2989	-0.5661	0.2512	3	-2.7981	3.6573	2	-1.5437	3	2	3	1.5593	2	6.0221	-0.6471	3
1	0	-0.0993	0.9864	0.0520	0.7335	2	3	3	2	0	-0.8946	3	-0.7738	-0.1700	2	3.8104	0.6776	0	-0.6371	0.0334	0	2	3	-1.2224	1	-0.8593	-0.6709	1	0	-0.2655	0	1	-2.8589	4.4030	3.2613	1.7088	3	-0.9122	-0.9449	3	0.8076	1	0	2	-0.9366	2	6.0601	-1.1889	2
0	1	2.2325	-2.7658	-1.3112	-0.8291	1	2	0	1	1	0.0298	0	0.7200	-0.2100	3	1.1103	-2.5346	1	0.0556	-0.6312	1	2	0	1.4469	1	-0.1083	0.1407	3	3	-2.9883	0	1	1.7669	-0.6294	0.3974	0.4883	3	-1.5737	-1.6935	3	2.6319	0	3	3	-0.2464	1	1.2843	1.4855	0
1	3	0.7344	-0.2068	1.6345	1.1787	1	1	2	3	0	0.4632	0	0.9486	-1.7431	2	-2.8037	-0.7053	3	2.2596	1.4417	3	3	1	0.1944	0	1.8563	-0.3644	1	0	3.0517	0	3	-5.8416	-2.4472	-1.6517	-2.4370	1	-0.7453	-0.1476	3	0.4845	0	0	2	2.6949	3	-0.3404	2.3484	0
1	1	-0.0944	0.4305	0.7540	-3.6341	3	1	2	3	2	0.3833	2	2.0305	-1.3742	0	0.8789	0.9255	2	2.8467	0.5522	0	2	0	-1.3226	3	1.3659	-0.6465	0	1	2.5211	2	3	-1.7481	1.8295	-0.3296	-1.7071	0	-1.2700	-1.8731	3	1.0216	1	0	2	-0.1505	0	2.3047	-2.1581	2
3	2	-2.6071	-1.3017	-2.1634	2.8219	3	1	0	0	1	0.7896	0	-2.2767	1.5854	1	-0.3424	2.1166	3	1.9154	1.9278	3	2	1	-1.2229	1	0.7956	-0.6633	2	1	-2.7127	1	0	-0.2292	1.3528	-1.9773	-0.2518	3	1.3959	-1.2520	3	-0.9534	1	1	3	0.0297	1	6.1061	-2.0272	3
2	1	-2.5539	1.4530	2.4299	-1.1120	3	1	0	0	2	1.0662	2	-1.2230	-2.8847	3	-0.7905	0.0579	2	-0.7197	0.9372	2	3	1	1.7263	0	-2.2264	1.5730	3	1	3.5535	2	2	3.1355	-0.9753	-1.3954	2.1008	0	-0.6118	3.3670	1	-1.3154	3	2	2	1.0326	2	-8.1798	-0.0683	1
0	0	-1.4030	-1.7426	2.1258	0.9090	2	0	2	3	0	1.4890	0	0.6342	-3.1505	1	0.5082	0.8563	2	0.0914	1.8977	2	2	0	0.2571	2	0.3974	-1.5715	3	1	1.0289	1	0	0.6317	0.2215	0.9509	-1.5892	2	1.5202	-3.4859	3	-2.6607	3	1	2	-1.3803	2	-3.8369	-0.8132	2
1	2	-0.3764	1.1541	1.9117	1.5298	3	1	0	2	3	-0.5718	0	0.8466	0.6583	3	-1.1652	0.3983	2	0.8260	0.7739	1	1	2	0.4055	2	-0.0788	-0.0747	2	3	-2.5738	1	3	1.0544	-0.9536	0.2882	1.2432	0	1.0854	0.1905	2	-2.2166	0	0	3	-0.8124	2	-0.9939	1.6201	2
3	3	-1.6980	1.0954	-1.5342	0.4397	1	1	2	2	3	2.4418	2	-1.2036	4.0026	0	0.0941	-1.6062	3	-0.0398	-0.4290	0	3	0	-0.2810	1	-1.6265	-0.4399	3	1	-1.8969	1	3	0.1116	0.1304	-0.5661	3.2994	2	0.3445	-1.9521	0	0.7725	1	2	1	-0.5699	2	2.9431	1.5096	3
2	2	-1.0726	1.3981	-0.4468	-0.2480	0	0	3	2	0	2.2941	3	1.1685	-0.0553	2	1.6964	1.4421	0	-0.1286	1.0119	1	0	3	0.2933	2	-2.2465	-1.2204	0	0	-3.4728	3	0	1.3513	0.9002	-1.4569	-2.1636	1	2.4411	-3.2793	0	2.9188	1	2	1	-4.8419	0	-1.6316	-1.7053	2
0	3	-1.2680	-1.7429	-0.4765	1.9271	2	1	0	2	0	-3.0728	1	1.8808	-0.2631	0	2.2205	-1.3313	0	-2.8790	1.6558	2	2	0	2.0725	0	3.2719	3.6955	0	3	-1.0596	1	3	2.4065	2.7833	0.0883	-1.5964	1	0.5183	5.1023	2	2.7009	2	3	3	0.7889	1	-3.9342	3.1409	3
3	0	0.4505	-0.2949	0.2084	-0.1194	2	1	2	0	0	0.2924	1	0.6094	0.2901	3	2.8231	0.2396	3	-0.3088	0.7292	3	2	0	0.4141	2	-0.0675	-2.1608	0	3	-3.6157	0	2	0.6403	1.6390	2.1164	-0.4831	2	-2.2253	-1.4733	3	1.3027	1	1	3	4.2125	1	1.8945	1.2557	0
0	1	1.5290	-1.3492	2.6295	-2.0370	2	3	1	2	1	-0.8762	1	1.0576	-3.5526	2	-1.1460	0.6530	3	-2.1786	2.0713	1	1	2	-0.6768	1	-0.4629	1.5861	1	1	-0.2548	3	3	-1.3666	-3.0300	-1.2481	-0.3025	1	3.0019	0.0809	2	0.5921	0	3	0	-3.6472	2	-4.8104	-0.8994	1
1	3	0.0099	0.6236	1.5780	1.1705	2	0	3	1	0	3.0655	0	0.0722	-2.0044	3	-0.9207	-0.7920	1	-1.1786	-0.3380	2	3	1	1.6100	1	1.8284	1.6097	0	1	-3.0915	1	0	1.5248	-0.8160	-3.4000	-2.2747	2	0.6866	4.5217	1	0.4686	1	3	3	0.5084	3	-4.3323	2.3315	2
2	0	3.1797	2.0871	-0.3292	1.8894	2	3	2	0	1	-1.4537	3	-0.8103	3.4609	0	0.5919	1.4429	0	-1.4479	2.1900	1	2	3	-0.1110	3	0.0202	-2.4495	3	3	0.1357	1	0	2.9992	0.8830	1.0533	-2.8312	2	1.8189	-1.7724	3	-2.7027	2	2	1	-2.8972	0	5.3832	-0.4127	1
3	1	-1.5666	-0.6459	-7.1059	0.7523	2	2	1	1	0	0.4340	0	0.4006	10.5727	1	0.5690	1.1576	1	1.1818	0.0952	0	2	0	-0.0963	1	-0.7430	1.5322	3	3	-1.3797	0	3	1.0250	0.2989	-0.5493	0.2042	0	5.2804	-0.0106	1	-0.8705	0	3	1	-5.4928	1	16.4757	1.0756	3
0	3	-1.6358	0.5146	1.5362	-0.7273	0	1	2	0	2	-0.1978	1	2.7265	-2.1368	2	1.1293	0.0860	1	-1.3084	-0.5437	3	2	3	-0.3073	0	-0.5469	-1.8525	0	0	1.6282	0	3	-2.6748	0.4761	1.2653	-3.5416	0	1.4273	-1.2551	3	-1.3788	0	3	2	-2.2273	2	-1.9567	0.8696	2
2	3	0.5756	1.8568	-0.6660	-0.5486	0	0	1	0	3	2.8588	3	2.2061	1.8693	0	3.2147	0.2848	0	-0.4160	0.9657	1	0	0	0.0015	2	-0.4563	0.1565	2	3	-3.1646	0	2	1.3612	1.4084	0.2783	-2.0259	0	1.9633	-0.2413	0	-0.2957	1	2	1	-1.7619	0	3.5803	5.5839	1
3	0	-0.4016	2.4098	0.9345	0.9149	2	2	3	3	1	0.8726	0	1.4262	-1.2648	1	1.4644	-1.6640	2	1.5378	0.5655	3	2	3	0.4143	2	0.8207	-1.2077	1	1	-1.0405	0	3	-1.8732	1.7976	-2.4358	0.4296	1	1.7646	-0.4005	3	3.2231	2	0	3	1.8408	1	1.7634	-0.7536	2
2	0	-1.7761	-1.6069	0.0776	0.9583	0	1	2	0	2	-2.8352	2	-1.9782	-0.3948	1	-1.6009	1.7565	1	2.1550	-2.1501	3	1	0	0.8364	1	-1.1031	1.3855	1	3	2.3869	0	0	-0.1732	-2.7520	-0.0041	0.5631	2	0.6724	0.2164	2	-0.9048	2	2	2	-2.0037	1	0.6493	-0.4407	2
3	2	-1.1317	-0.5418	-0.2449	0.6397	0	0	1	0	3	-0.3566	2	0.5300	0.6132	0	2.4040	0.7462	3	-0.7348	-0.9463	3	2	2	2.2824	0	-1.7076	-1.2358	2	0	1.1918	0	2	-0.8635	2.0543	0.4484	0.3931	3	-0.0640	-1.7800	3	-1.0672	1	1	2	3.0729	1	2.3764	-1.2725	3
3	0	0.0618	0.8566	-1.4671	0.2777	3	0	3	3	1	1.9071	2	-1.9566	2.3423	2	-0.1939	-0.9128	1	1.5032	-1.2319	3	0	1	1.4893	3	1.0383	-0.6471	2	0	3.3829	0	3	-0.0684	2.1408	3.0158	0.1349	3	2.4464	-0.0935	0	1.8923	3	1	2	-3.3378	0	5.6704	-1.0693	0
1	2	-1.6210	1.4793	-0.2927	-0.7891	0	2	2	0	1	-1.4271	0	1.3394	-0.8862	2	-1.3179	0.7915	0	0.4450	0.1714	2	1	3	0.7540	0	2.5436	-1.5744	2	3	0.5124	1	0	-0.6157	-1.0392	0.5233	0.7778	2	-2.1169	-0.8923	3	-0.2205	1	0	0	1.3969	2	-0.9815	2.8926	0
1	2	1.2819	-3.9727	0.2864	0.2167	3	3	3	0	1	-1.0559	3	1.1170	-0.7741	0	2.5179	0.9487	2	-2.6164	-0.2422	0	2	1	-1.4142	2	-1.3627	-0.9712	3	3	-1.9711	0	1	-0.4927	3.8274	4.1514	-0.8165	0	0.2711	-0.4783	3	-1.6130	0	0	1	1.7413	1	-0.3726	0.0031	1
1	2	0.6979	-1.2794	-3.5300	0.1396	3	0	2	3	1	1.2260	3	-0.6213	5.1811	3	0.6699	0.2487	2	-0.3072	1.6039	3	2	2	1.5810	3	1.3185	2.1618	3	0	3.6208	3	0	1.1590	-0.2296	3.6298	-0.6385	3	-0.0361	0.6448	2	0.4418	2	3	2	-0.8787	1	6.9613	2.3284	3
3	2	-0.2092	-1.9954	0.1689	-0.9100	1	0	1	1	3	0.1269	1	-0.5973	0.3458	3	1.2317	-0.1341	2	-1.1468	-0.8299	2	0	0	-0.3534	2	0.2736	0.0436	3	2	-0.3647	3	2	1.0424	-1.2096	-1.8314	-0.1034	3	0.2559	1.3944	0	3.2799	1	3	3	-1.1870	0	-0.6930	0.4375	2
0	2	0.9306	0.3783	-0.3184	0.6763	3	2	1	2	2	-0.9868	3	-1.0753	-1.0263	0	1.9323	0.0775	1	0.9230	0.0150	1	0	0	-0.7288	2	-1.0920	-1.4526	2	2	-0.0514	2	3	-0.9212	1.9146	0.4121	-0.6995	0	-1.4366	-3.1226	3	-0.2410	0	3	0	2.7151	0	-1.3373	2.9967	3
