
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	1.2209	3	1	0.6588	0	-0.7905	3	0.7043	-4.4303	1.0205	0.9745	-3.2903	-0.6456	0.4390	2	-4.1984	2.8191	2	-0.9541	1.1746	3	3	1	0	2	3.6322	0	2	0	1	3.5614	0.1373	1	2.5172	1.0512	-5.5457	-0.4405	2	6.4458	0	0.2802	3	2	1	2	-0.3305	0	0.3846	2
0	0.2105	2	2	-0.1638	1	1.5153	3	2.8423	0.1309	-1.3296	-0.0746	0.7593	0.7295	0.2021	0	0.1712	0.6897	2	0.5144	-2.0609	2	1	3	0	1	1.8836	2	1	0	2	3.6357	1.3514	3	-0.6978	-0.5344	-2.7775	1.5473	2	-1.8978	2	-0.2205	0	0	2	1	-0.0564	0	-1.6819	1
3	-2.0680	2	2	-0.4267	1	1.5903	3	-1.2312	6.5406	0.8183	-1.0215	2.6717	-0.8870	-1.5790	1	3.3631	-6.5692	2	-1.5093	5.6318	1	0	3	1	1	-0.8846	3	1	1	1	1.7401	-1.6444	2	0.5610	2.2891	5.3794	1.0682	3	-9.7718	0	0.4186	2	1	0	3	0.6780	1	-0.9735	3
0	0.8148	0	3	-1.8479	3	1.2824	1	-2.9999	1.9706	-0.7950	0.3882	5.6553	1.0054	-0.8359	2	7.6963	-0.5607	1	-2.4886	-0.5087	1	0	1	2	3	-4.8417	0	0	1	3	-1.2396	-2.1372	2	0.9290	2.2045	3.5310	2.5462	3	-4.1567	1	0.0325	2	0	2	3	1.4379	0	-5.7404	3
3	0.1960	1	2	-1.2374	0	-0.3453	1	0.5442	1.0521	0.9934	0.9929	1.2393	1.6795	-0.3461	2	6.0854	-1.3377	1	1.7631	-3.5437	2	0	1	3	3	-3.6696	3	3	1	3	2.2951	-3.0548	1	0.3083	3.3260	1.8379	1.6424	3	-1.7057	3	-0.3326	0	1	3	3	-0.8142	0	-1.6356	2
2	1.7681	3	3	-0.0648	2	2.3690	3	1.4989	-4.0355	-0.0523	-0.4494	-3.2491	-0.2097	0.0359	2	-5.7685	6.1420	0	-0.1946	1.3334	0	3	0	0	2	6.8174	3	3	3	3	1.0973	5.4994	0	3.3135	-3.8731	-5.5733	1.6640	1	7.9092	2	-0.0571	1	0	1	2	0.5910	3	5.9855	2
2	-1.7263	0	3	-0.6724	3	-0.8982	2	-0.6168	2.5398	0.9013	1.0886	3.5494	-0.2286	0.4107	1	5.8417	-1.7708	2	0.4010	-0.2909	3	0	1	1	3	-4.0526	1	0	1	2	1.5163	-6.0356	2	3.6117	5.2900	3.4424	-0.8858	3	2.3489	1	-1.8881	2	0	3	3	0.3541	0	-6.5374	0
2	0.3344	0	0	-1.7947	0	0.4055	2	1.5037	0.9428	0.7070	-1.1913	4.2017	-0.8481	-0.9646	0	1.9149	0.5400	0	-0.7744	1.1999	3	0	2	2	3	-8.2077	0	0	2	2	0.2511	-1.3860	2	-2.0831	5.6092	1.7689	4.5990	3	-0.4821	3	1.2078	2	1	2	0	0.8985	1	-6.6494	3
2	-0.0899	3	2	-0.2343	0	1.6265	0	1.2193	-3.1325	0.0377	0.0697	-3.1611	-0.6877	-0.3408	2	-4.4512	4.1271	2	1.1246	0.9806	0	3	2	0	2	1.3299	0	2	3	1	4.6497	3.4047	0	2.0936	-4.1670	-4.8723	-1.0812	1	3.7439	1	1.6551	0	1	1	1	-0.9168	2	0.2745	2
2	1.6435	2	1	0.2434	1	0.5687	3	-1.8233	-2.0944	0.6401	-2.0985	-2.6910	-0.6518	1.2169	3	-3.9031	1.7610	0	0.5332	-3.0837	0	3	0	0	2	2.4623	0	1	3	1	-1.1955	2.7549	0	0.0448	-3.0949	-3.5199	-1.2347	2	3.1801	2	-1.0203	3	0	1	2	0.1414	3	2.6705	1
