
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.2562	-0.2674	0.4719	0.1872	0.1356	-0.9262	-1.4559	0.4235	-0.2071	1.2435	0.2233	2.1333	-0.1712	0.6627	1.5744	0.7869	1.4990	0.7391	-0.1236	-0.7349	-0.1121	-1.4471	-1.1220	-0.3846	-1.5682	-0.2914	0.0019	1.8960	-0.6664	0.9384	-0.2053	0.7197	2.4518	0.1093	-0.7103	-0.2547	-1.4578	-0.3632	-0.0107	1.6060	0.9433	0.0088	-0.9424	0.1827	0.9886	-0.2214	-0.1936	0.1286	-0.5379	-0.3569
-0.3261	1.1443	-1.0038	-1.2943	0.9159	1.1002	-0.0445	-1.3186	-1.0376	-1.1090	-0.2941	-0.8582	-0.6499	-0.4185	-0.8144	0.2498	-0.4330	0.7278	1.1827	1.1706	-0.1280	-1.8704	-1.2418	0.0971	-1.0798	-0.2103	0.1548	-1.1935	0.3998	-0.2008	-1.3341	-1.0064	-0.5698	-0.2124	0.9266	0.6679	-0.1715	0.0090	-0.4654	-1.1998	1.0927	1.4717	1.7449	-0.1377	0.1848	0.4254	-0.4668	0.2911	-0.3929	-0.8940
-0.1949	-1.3801	1.6041	0.4272	1.6534	-0.0788	-0.9444	0.1636	-0.7510	-1.0633	-1.1129	-0.3107	-0.6829	-0.2800	1.5729	0.6862	0.1000	0.1449	0.4983	-0.3650	-1.5587	-1.7830	-0.0203	-0.9776	0.1647	-0.6815	1.2413	1.0468	0.6963	0.2496	-0.2763	-0.3370	-0.4354	0.1035	0.1338	-0.1939	-0.0926	0.8931	0.5961	-0.0662	-0.1202	-1.0190	-2.4010	1.3751	0.9554	1.1380	0.3890	-1.0520	0.3599	0.3905
0.0559	2.0803	-1.1974	0.2171	0.2869	0.6963	0.0901	0.5473	1.3097	0.3348	1.0431	-1.1585	0.8316	1.5586	-1.6947	-0.9510	-0.0241	0.0729	-3.0179	-0.1211	1.2780	-0.0419	0.4775	-1.1982	-0.2217	1.1445	-1.1922	-1.5228	-0.6580	-0.8966	0.8417	-1.0949	-0.7174	1.5675	0.0816	0.7054	-0.1808	-0.4590	0.0065	0.4834	0.0887	0.6317	1.9183	-1.0206	-2.0317	-0.8679	-0.0879	0.8443	-0.2759	1.1339
-0.2704	-0.5623	-2.3156	0.1166	-1.3177	-0.2599	-0.1950	0.7242	0.5047	0.0413	-0.8760	-0.1713	-0.1818	-0.7312	-0.0010	0.2092	0.0348	-0.2309	-0.3477	1.6047	-1.1173	0.1296	0.4756	0.1573	0.4390	0.2852	0.9227	0.2965	1.2044	-0.3695	0.1982	0.0320	-0.0610	0.0967	-0.4460	-0.4422	-0.1033	0.6007	0.4413	-0.2724	0.1713	0.3266	0.2478	0.7290	-0.6820	1.1283	0.7965	-0.8682	-1.5190	0.3566
-1.5057	-0.2564	-0.6276	0.0799	-0.1332	0.2258	0.3155	-0.3592	-1.6934	0.1960	-2.5846	-1.5029	0.3447	-1.8780	0.6925	-0.2868	1.5244	-1.4499	-0.1486	2.3816	-3.2803	1.4268	0.2585	-1.2131	0.8470	-1.5997	2.9068	0.0544	2.6867	-0.0909	-0.2302	1.2212	-0.6192	1.6978	-0.5868	-0.4968	1.8800	2.5210	1.8911	-1.9763	-0.4733	-1.6730	-1.4927	2.8899	0.3693	2.5767	1.9867	-2.9858	0.1115	-0.4055
1.8427	0.1214	-0.9235	0.4253	-0.2851	-0.1122	0.3315	-0.6910	-0.5128	-0.1214	-0.4791	0.2588	-0.3953	-0.5614	-0.2471	0.2843	0.3839	-0.7198	-0.0857	0.2566	-0.4812	-2.0723	-0.0552	0.8141	-0.1087	0.3784	0.1161	-0.3449	0.7002	-0.5869	-0.5576	-0.7026	-0.7211	-1.1874	0.0033	0.2206	-0.5811	0.2789	-0.6234	-1.3452	-0.0792	0.3813	-0.1271	0.0899	0.5534	0.7261	-0.5086	0.2018	1.4476	-0.2202
1.3848	0.8473	-0.0943	0.1440	-0.7997	1.0905	-1.4594	1.4460	-0.9268	-0.3258	-1.2735	0.0713	2.2568	-1.0302	-1.1899	-1.8984	0.3833	0.2539	1.0296	-0.5813	-0.9640	-0.1429	1.2433	1.6446	0.8347	1.1176	1.4381	-1.0087	1.1807	1.2074	-0.0498	-1.5319	1.6774	0.6622	0.2399	-1.2201	-0.3389	1.9709	1.3731	1.4145	-0.9920	-2.0845	-0.6897	1.6881	0.3186	1.5791	1.0260	-1.8229	-0.2663	-0.2289
-1.5482	-0.2517	-0.3205	0.4393	-0.3881	0.5657	-1.3368	-0.1941	-1.2383	-0.2118	-1.0885	-2.2959	-0.0219	-0.7760	-0.2373	0.2168	0.3243	-1.1534	-0.9476	0.2730	-1.0149	-0.3642	-0.0103	-0.3009	0.3872	1.1016	1.0382	0.2713	0.9919	0.5670	-0.4067	-0.7255	0.5239	-0.7775	0.4041	-0.8125	0.6977	0.6174	0.3548	0.1114	-0.7656	-0.5649	-0.7485	0.8812	0.6048	1.1197	0.8714	-0.8075	-0.4354	-0.1192
-0.7747	0.9103	-0.8778	1.8740	0.6319	0.0968	-0.1919	-0.3804	0.2403	-1.6485	-0.2193	2.0872	-0.7295	-0.9816	-0.3544	0.4933	-0.3702	1.7925	0.5456	-0.1690	-0.4660	0.1911	0.7428	0.3195	0.7164	0.2015	0.4984	-0.6196	0.3998	0.3109	-0.2904	-0.9526	0.2425	0.5749	-0.7858	-0.8441	-0.9826	0.0029	0.4211	-0.4060	-0.0947	0.1255	0.3064	0.4087	0.2352	0.1835	-0.5387	-0.5164	0.6257	-0.2643
