
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	2	2	3	3	2	-0.4075	1.0167	-1.2542	0	2	2	-0.6045	2	4.6315	1	1	-0.6806	1	2	2.3331	1.6880	-2.4248	-8.4465	3	1	0	0	7.7815	3	3.7003	1.1509	3	-5.3296	0	3.3003	2.0448	0.1836	7.8779	3.6867	7.9147	2	1.0675	0	-5.2761	3	12.0020	1	5.5546	4.9073
0	0	0	1	3	0	-0.4587	-2.6200	4.2928	3	1	0	-1.8200	3	3.9173	2	3	0.3895	2	0	3.3377	0.4791	5.9996	3.3780	2	2	3	3	-11.7547	0	1.5944	4.0158	0	9.2168	3	1.0136	1.0927	-1.0326	-2.2227	-1.6458	-4.4033	0	0.6166	1	12.4273	1	-5.1920	1	-1.6600	5.5771
3	2	2	2	3	1	0.9478	2.0668	-0.6911	0	2	2	-0.8235	2	-0.0552	3	0	-1.3542	1	0	-4.0989	2.7132	-0.6999	4.5077	0	2	0	2	-3.8869	1	3.6216	-1.4529	2	0.6725	1	-3.4263	-4.0887	1.7081	1.8535	-5.6401	3.7864	3	1.2616	3	-3.7959	1	-6.3821	1	-0.3195	4.5435
2	2	1	0	0	0	-2.0685	-2.3061	2.3073	1	3	0	2.0387	1	-0.0195	3	3	0.1371	2	1	1.7925	-0.9653	4.1678	3.0545	1	2	2	1	-9.4536	0	0.7391	0.7320	2	8.5105	3	-1.2874	-0.3614	-0.8308	-10.5834	-2.0414	-12.6036	3	-3.3113	0	11.6861	1	-5.8400	0	0.7115	0.2807
3	2	2	1	1	2	0.9710	-0.2358	0.6019	0	2	3	-1.0847	3	1.9980	3	0	-0.6457	1	3	0.6000	-1.5102	-1.8374	0.9087	3	3	0	3	-0.6473	3	2.7379	0.0077	1	-3.4452	0	1.3929	-1.5989	-4.2633	9.2820	-0.7313	7.3640	1	2.1810	1	-3.0609	1	-2.1431	1	-3.6651	3.6240
2	3	1	1	1	0	2.0679	-0.7100	-1.0374	2	2	2	1.6395	0	-0.0551	0	2	0.3213	3	2	-2.8031	0.8113	0.6298	6.9568	3	2	2	2	-6.9272	0	0.2689	0.1717	2	4.2689	0	-0.8075	-3.9414	-0.0824	-7.8837	-1.5978	-6.6996	3	0.3179	0	3.4450	2	-10.6365	0	-2.4480	-1.9492
3	2	2	2	2	1	0.6144	-2.9598	0.8276	2	2	1	-5.3505	3	6.5799	2	0	0.4152	0	0	-4.4107	7.3836	0.3955	5.4529	2	2	0	2	1.4163	0	8.1263	1.4484	2	-0.4207	2	-4.3067	-7.4130	7.2465	6.2030	-11.3986	7.4216	0	-4.8678	1	-4.4289	3	-6.5178	1	-1.2123	15.0146
1	0	3	0	3	0	1.1922	2.7681	-3.6490	3	0	2	-2.5825	1	3.1011	3	2	2.0108	0	0	-2.8996	5.7340	5.1024	10.2599	1	2	0	2	-13.4666	0	1.2349	-2.2244	2	11.8547	0	2.9183	-0.7045	4.1081	-4.4618	3.3231	-3.8642	0	3.2958	3	16.6120	1	-12.4359	2	3.1981	3.2671
1	0	1	0	0	2	1.7964	2.1236	-0.0104	2	3	2	0.4397	1	1.6525	0	1	1.5499	1	3	-1.4308	2.0643	-2.4215	0.1853	0	0	2	0	3.4916	2	0.2210	-0.2856	1	-2.8194	3	5.1467	3.4528	2.9418	2.3039	9.4471	0.3755	2	3.6657	1	-1.2971	3	0.8475	2	-3.0698	0.7814
1	1	3	1	0	0	-1.1238	0.7317	1.2880	1	0	0	2.3762	0	-3.3035	0	2	-0.9284	2	1	2.9824	-4.6920	1.1979	0.5159	1	2	3	2	-6.3206	2	-3.9138	-0.4910	3	7.2331	0	-1.7584	1.1473	-6.1013	-8.6844	-3.8932	-10.1223	0	1.8437	2	10.8708	2	-1.4013	2	-4.0282	-8.2041
0	0	2	3	2	2	1.3184	-1.0359	-2.5341	1	0	2	-1.8027	0	5.5297	0	2	-0.6172	0	2	-1.9014	0.4973	3.0724	6.4512	1	2	1	0	-5.9517	0	6.0417	-4.8431	2	7.7631	0	-1.1096	-1.8484	1.9708	-2.8522	-4.9240	-3.8932	3	-2.3912	3	4.2558	1	-11.7124	1	7.5605	10.1678
