
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0	0.5010	-2.8697	1.5643	0.2944	2	2	2	2	1	2.0475	3	-0.6812	4.3597	0	0.0303	-0.4736	3	-0.3214	0.2989	3	3	3	-0.7546	0	1.5329	2.3021	0	1	1.8585	1	0	-1.1110	1.2561	2.3082	-0.3748	0	0.2443	4.2194	2	-0.0827	0	2	3	-1.1221	3	7.0557	1.3943	1
3	1	-0.1007	1.8906	-1.4940	-1.9215	1	2	0	3	1	-1.5052	2	0.4579	-0.8460	0	-2.0256	-0.9432	0	-0.8492	1.9491	2	3	2	-1.1532	1	0.1464	-1.5294	1	0	-2.2803	1	0	-1.6349	1.3177	-0.6438	1.6344	0	1.4828	-0.4508	2	-0.9990	1	2	2	3.8846	3	2.1217	1.7609	0
0	2	0.4020	1.3698	-2.1445	3.9426	2	2	1	1	3	1.4658	2	0.8469	-3.0936	2	1.1116	1.2693	0	2.2489	-1.7436	1	0	2	0.6902	1	-1.3290	0.3674	3	1	1.1778	2	1	-2.4255	-1.2135	-1.0697	0.0880	0	0.2213	0.6198	3	-2.4783	3	0	0	-6.3128	3	-3.2985	0.7548	0
2	0	-1.5331	-0.1641	-0.6522	0.6846	1	1	1	1	2	1.7517	0	1.8302	-0.7724	0	-1.1833	0.6797	0	0.6643	2.3665	3	2	0	-1.7065	2	4.1082	0.9029	1	0	1.5684	3	1	0.8578	1.0044	3.1616	1.8424	3	-3.7882	0.6872	0	4.4458	0	0	1	-6.3253	2	-2.6319	-0.6543	3
3	1	0.0287	2.8275	-1.4680	-1.1316	0	3	3	3	3	-1.7693	2	-0.6449	-3.4105	1	2.5692	0.4255	2	0.0704	-3.8794	3	1	0	-1.2977	1	0.0605	-0.3339	3	1	1.5676	2	2	-1.8354	-3.1404	-0.9657	0.4300	3	-3.6272	-1.9555	2	-1.7988	2	2	1	-0.6839	2	-2.7525	1.6053	0
0	1	0.3199	1.0499	1.6686	-0.2406	2	2	2	0	0	0.9822	1	1.0230	2.4592	1	-0.7443	-0.2530	2	-0.3943	1.1058	0	1	2	0.0729	2	2.2955	-1.0027	3	2	-2.1814	1	1	-1.4443	2.4043	1.0759	-1.2006	3	4.3973	-2.2006	3	-0.2492	1	0	2	3.3473	2	1.6803	0.4486	1
0	2	0.3505	0.4474	0.1907	2.7071	0	0	0	1	2	-0.2876	3	-1.0434	3.8846	2	0.2643	1.1286	1	1.0671	-1.2621	3	2	3	1.9304	0	-0.9599	-2.5385	2	2	1.0174	0	0	3.1825	-0.2604	-0.6842	0.5058	2	0.5577	-3.2496	1	1.4836	2	0	1	-4.1488	3	4.5582	0.6186	0
1	0	-1.2548	-0.0218	-2.0419	-2.8190	1	0	0	2	2	0.3225	3	0.0096	-0.7933	1	-0.9205	-1.2818	3	-1.1776	-0.6357	2	3	0	1.1010	1	-0.3473	2.3946	2	3	-1.4845	0	3	1.1709	0.9230	1.8690	-0.8342	1	0.6749	2.9298	2	-0.5666	1	3	2	5.2276	0	-1.8615	0.1452	2
3	3	1.1073	-0.4350	0.2671	0.5571	1	0	1	1	1	1.5402	0	-0.2533	2.0933	2	0.9915	-2.3154	3	-1.6735	0.4638	0	0	2	-2.4918	0	2.9437	-1.0627	1	2	2.6243	0	2	-1.7961	0.7287	-0.0630	-0.4278	2	0.2349	-2.6777	0	-2.7758	1	2	1	-1.5159	1	0.1631	-1.0581	1
1	3	-1.4972	-0.4451	1.5765	-1.5306	0	0	1	3	1	-0.6709	2	0.0774	-0.6028	3	-2.1993	4.1184	1	0.7105	-2.1836	1	3	0	-3.1090	3	-6.9033	-1.3817	2	3	-0.2131	3	1	0.6832	2.1666	-0.5328	-0.0642	3	3.9681	-4.4996	1	5.2183	2	3	2	4.7245	3	1.1544	-0.4260	3
