
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	-3.4321	3	1	0.9429	3	-0.0817	2	0.6570	-4.7646	-0.1565	0.0520	7.7945	-0.0007	-0.8868	3	-3.2968	-5.1537	3	0.1333	-1.1855	1	0	1	3	0	6.7260	0	3	1	2	1.8470	-9.6690	0	-2.9275	-5.8911	7.1094	2.6149	3	3.3898	1	-2.6282	3	2	1	1	-2.7427	3	2.2420	2
0	-1.1594	2	2	-1.4107	3	-0.2864	1	0.5112	1.7086	-0.2435	0.3278	-5.7033	0.3856	-1.2875	2	4.2574	2.7834	0	3.3578	1.0529	3	1	0	0	1	-5.0119	2	1	0	3	-2.9113	-1.1933	0	2.3502	4.8520	-0.6139	-3.3701	0	-4.5004	0	1.1001	1	3	3	3	1.5914	3	4.8965	1
0	0.8806	2	2	-0.3470	3	2.1972	0	0.6910	-1.7765	0.7164	-0.4773	-1.1099	-0.5974	0.4239	0	2.8049	-1.6192	0	-2.3150	-0.2054	3	3	0	1	3	-3.4039	1	0	3	0	2.8640	-2.4118	3	1.3232	2.3056	5.2773	2.0488	0	5.8175	2	1.1978	3	1	3	3	1.7798	1	6.0586	3
1	1.0832	2	0	2.2801	3	1.4269	3	-0.7620	-0.5257	1.8549	1.5119	5.8576	-0.5545	-0.5231	0	-4.8033	-0.7431	0	-2.0237	-2.1420	0	0	0	1	0	7.4397	0	1	3	0	-1.5255	0.4521	2	-0.7480	-7.2269	1.2742	0.8057	3	-2.3525	2	0.2087	0	3	1	1	2.8539	1	0.4239	2
0	0.3724	1	1	-1.8520	1	-1.4552	2	2.1434	0.9832	1.7894	-1.5623	-1.6961	0.8534	0.5330	1	3.2076	2.2935	3	1.5772	2.1249	2	1	0	1	1	-1.0668	3	0	0	3	1.0250	2.2316	1	-0.5880	-0.4901	-0.9210	0.4730	1	-0.6273	1	1.4464	3	2	3	0	0.4559	3	-4.1541	3
0	-1.0536	3	0	1.9929	0	1.4030	2	0.2554	-4.3439	-0.1183	-3.6178	10.3434	-0.0528	0.7756	1	-5.2415	-5.4735	3	-0.6680	-0.3494	2	0	2	3	0	8.3254	3	0	3	1	2.2284	-1.8148	3	0.8357	-11.0961	5.5732	3.7545	3	6.6820	1	1.4217	0	3	1	1	1.0216	2	3.4928	3
3	2.5629	0	3	1.4495	0	1.8729	0	-0.8100	3.2162	-0.5278	0.5379	0.4829	-0.4754	1.4329	2	2.8730	4.0971	2	-2.7578	-1.1046	0	1	2	0	2	-0.9089	3	3	0	3	0.4763	5.2907	1	-1.4151	-0.9278	-4.1768	-2.1356	3	-7.4296	3	-0.3702	2	2	2	3	0.1475	1	-2.3491	1
1	0.3937	0	3	1.2912	1	0.1574	2	1.5133	1.7229	-0.1628	2.1706	0.8445	-0.3013	1.0107	3	-2.7396	3.0096	3	1.7739	-2.4942	0	3	0	3	0	-1.6967	0	2	0	0	1.6596	0.3802	3	0.1474	1.2620	-2.2655	1.4812	0	-4.8589	3	-1.1346	0	3	2	1	1.2721	1	-0.5791	2
2	-0.1093	1	1	0.2473	0	1.8426	1	-0.5179	0.7074	-0.8687	-1.1119	0.7675	0.4590	0.6787	2	0.7764	-0.6867	0	1.4840	-1.0792	3	0	3	1	3	-0.8789	2	3	0	1	-1.8367	-0.4662	0	-0.9031	2.2136	-2.9888	1.2551	0	0.8420	1	-0.8115	1	0	2	0	-3.0033	1	2.9986	1
0	1.2741	3	2	-0.3383	2	-0.6084	3	-0.4105	1.9454	1.6743	-0.0301	-0.2991	-1.2034	1.8752	2	-0.3857	1.5506	0	-0.6971	-0.7888	3	2	2	0	3	-0.3153	2	0	1	3	-2.4231	0.0729	3	-2.6471	1.0069	-2.3548	3.1541	0	0.2814	0	-2.4886	1	1	1	1	-0.1122	1	-3.4047	2
0	-0.3329	3	2	0.3482	1	-2.5221	2	1.1494	-2.8151	0.5859	-1.9867	2.8750	1.8901	-1.2111	1	-1.0987	-1.9597	1	0.4846	-0.4278	1	0	0	3	0	2.5544	3	0	1	0	0.7558	-1.1081	3	4.0934	-2.9295	4.2394	-0.6899	3	-0.0059	1	3.7683	0	1	1	1	2.7599	2	1.0299	3
1	0.1459	3	1	-1.0258	3	1.9900	2	-1.2471	2.0441	0.9593	-0.5810	-2.8126	0.0960	-1.1125	3	2.2674	1.4370	1	-4.3053	0.8191	3	1	3	0	1	-2.9082	3	0	2	3	-4.1174	-2.1062	3	-0.8568	3.6506	-1.5390	-0.4066	2	-1.4168	1	2.3623	1	1	3	0	-1.5665	0	2.3057	1
1	-1.2122	2	1	-1.8086	2	-1.2525	3	-1.1587	-3.1238	2.1306	0.6850	3.1237	-0.3596	0.6085	0	-1.4769	-1.8943	1	-0.1158	3.5334	1	0	2	3	1	3.9531	0	1	1	3	-1.8813	1.0897	0	-1.0955	-4.1492	2.6641	-1.8746	3	3.3697	3	-1.7725	1	1	0	2	-0.6824	3	-5.5162	2
