
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0.0429	1	2	1.6167	1	1.1346	0	2.1495	-1.2507	-1.3281	1.6721	4.0041	-0.4705	2.2019	3	-5.0726	4.0786	0	1.1811	0.9525	0	1	3	2	0	-2.7675	0	2	0	1	-0.1467	-0.5899	1	0.3524	4.7458	1.6233	0.0097	3	0.9922	3	-4.0262	0	1	2	0	0.6161	2	-1.1932	1
2	-2.3163	1	3	1.8178	0	-0.4534	0	1.1203	-2.3369	-0.8544	-0.3686	4.2829	1.8302	-0.7573	0	-2.4289	6.8299	3	1.1615	0.0657	3	1	2	2	2	-3.0549	3	2	0	2	0.5647	-1.6764	0	-1.1682	3.6160	3.7638	-1.7577	2	-3.5348	0	5.2739	0	1	2	2	5.1742	2	-0.5473	1
0	-0.3244	2	0	0.5988	2	1.0437	2	-0.0703	-0.4202	-0.6838	3.1050	1.1996	-0.4612	1.6519	3	-1.6169	-0.5691	3	1.0389	2.1059	3	1	1	2	2	-3.2767	3	2	3	0	0.6809	-1.1796	0	-0.1304	5.0121	-0.9721	-1.1355	0	2.4754	1	-2.3226	3	2	2	2	-1.0189	0	-0.5068	1
0	1.5973	2	3	0.7894	1	0.3140	3	0.2771	-4.4127	0.4729	2.4820	7.5539	-1.9380	0.6092	2	-6.6724	4.7752	2	1.4371	1.2354	0	1	3	1	0	-8.2667	2	0	0	0	-1.9264	0.8552	3	0.7194	13.6504	3.7918	-1.0266	0	-1.1053	0	3.1848	0	0	2	0	-2.6861	0	0.6846	1
1	0.4833	3	0	-2.3289	3	0.8989	1	2.1471	5.3010	1.7126	-1.2552	-9.0685	-1.0101	-0.7962	2	8.9469	-11.0526	3	3.2242	-2.3230	1	2	1	0	1	13.3342	0	1	1	3	-3.5209	0.3754	1	-1.5405	-19.5300	-6.5946	3.5533	2	3.8016	2	2.4607	1	3	0	3	-1.9409	0	3.5779	0
2	-0.3090	2	2	1.9909	0	-1.3228	1	1.3843	-0.9903	1.2442	2.4706	2.6291	-0.4715	1.4597	3	-2.0050	3.1090	1	0.6640	3.4604	0	1	0	1	2	-2.8138	3	0	0	0	-1.0051	-0.7280	0	1.2316	5.1284	1.1971	-2.3742	0	1.2210	2	-2.8699	0	0	1	0	6.9798	0	0.5836	1
0	-1.6079	3	1	0.1833	2	-0.0926	0	0.3291	1.6901	0.4766	-0.0351	-2.7765	-1.1110	1.6741	3	2.6385	-5.0835	2	0.2140	-1.8415	2	3	3	3	3	0.7167	2	1	3	3	-2.4397	-1.9115	2	0.4263	0.5747	-1.5422	0.1844	1	1.0765	1	-1.8248	1	0	0	3	-1.1543	1	-3.5444	0
0	0.2896	1	2	-1.6659	2	-0.7875	0	-3.3907	1.8777	0.0306	5.1670	-4.1046	-0.1876	-0.7295	0	2.8762	-0.0937	2	-1.2507	-4.0894	0	3	1	0	1	4.1148	1	2	2	0	2.7906	-0.2907	1	1.8081	-4.1557	-3.5129	0.3096	2	-1.3438	3	-0.9535	1	2	1	3	5.2816	0	-0.5138	3
2	-0.4582	3	3	1.5281	1	1.2428	2	-0.5760	-1.8409	-0.2910	-1.5165	5.4036	-1.6276	1.0021	2	-4.9381	2.2455	3	3.1218	4.6497	3	1	1	1	0	-5.7015	3	1	0	1	-0.9092	-3.3271	0	-1.5935	9.9472	1.5699	-2.5059	0	-0.4327	1	-1.2651	0	1	2	0	-3.0999	1	-3.9370	1
1	-1.2580	3	0	-3.5196	0	-1.9572	0	-0.7072	6.0874	2.6050	0.8920	-12.4835	1.7288	1.6608	2	12.9376	-9.6700	3	1.1430	-6.6445	2	3	2	0	1	13.7386	1	3	1	3	-0.8383	-0.2959	1	-0.5505	-19.5261	-5.8752	4.9735	2	3.4166	3	-1.8179	1	1	1	3	2.0427	0	4.7511	3
3	-0.7618	0	2	-0.8096	3	1.1606	2	-0.7309	2.5376	0.6264	0.4233	-4.0637	0.0324	-1.2659	1	2.3171	-4.8573	1	-0.1936	-2.0838	3	3	3	3	1	3.5372	1	0	3	2	-1.5234	-1.6365	0	2.0514	-6.7500	-0.1603	-1.6596	2	-0.6660	1	0.9496	1	0	0	3	0.3037	2	-4.2745	2
3	0.4597	1	0	1.4257	0	-1.9851	0	0.3238	-1.5793	-0.3699	-1.8880	4.9952	0.7890	-0.8223	0	-4.1268	3.0502	3	0.2680	1.6661	2	1	3	2	0	-4.5919	0	3	0	0	-0.6086	-2.2299	2	-2.3007	7.9310	-0.7057	0.6116	0	-2.6921	1	-1.7900	0	1	3	2	-2.1575	1	3.3700	1
0	2.7328	0	3	2.2440	1	1.9165	2	1.6594	-5.2627	0.6833	2.2995	11.5075	2.2656	0.0075	1	-13.1623	6.1578	2	-2.0758	3.1802	3	1	3	2	0	-15.4759	0	0	0	0	-2.7329	2.0670	1	2.2750	23.3192	0.6886	0.2417	0	-1.9830	2	2.3164	0	1	2	0	-0.5090	2	-3.2583	0
3	1.1390	1	2	-1.1986	3	-1.0842	2	-2.0734	3.3066	0.3095	1.0289	-6.5923	-0.1069	-1.5849	3	7.1637	-3.0280	1	0.9379	-5.8979	3	3	2	0	1	8.9041	2	2	1	3	1.3488	-0.2724	0	-1.9175	-10.5809	-2.0912	1.5674	2	0.3983	1	-0.6973	1	0	1	3	0.5706	0	4.1891	3
1	-3.1276	3	3	-1.0219	0	-0.0921	1	-0.6223	1.1252	-0.3860	-1.0485	-1.3183	-2.5273	0.1551	2	-1.2168	-3.7981	1	2.3841	-2.7492	3	0	1	1	1	1.8272	0	1	3	2	-0.2353	-2.1532	0	-2.8788	-2.4404	-3.4811	1.7026	0	0.2432	2	2.9611	0	2	0	3	-0.7000	2	-0.5016	1
0	0.7323	2	0	4.5091	3	-0.3416	1	0.0750	-6.4846	-0.0166	-1.8258	16.7941	-1.2941	0.3304	3	-20.7121	7.3457	0	0.5139	5.5724	2	1	1	2	0	-22.2175	2	3	0	0	3.2840	1.8665	3	-2.0662	33.2839	1.4248	-9.3274	0	-4.1168	2	2.0384	0	1	2	0	-1.1439	1	2.9216	1
1	-0.7753	2	3	-1.0538	2	-0.8502	0	-2.1437	0.7834	-1.1322	0.1606	-2.0116	-1.7868	-1.4926	3	1.3031	-0.3266	2	0.9490	0.6571	2	3	0	3	1	1.2981	1	2	0	1	1.3888	0.6382	3	-1.6003	-0.4508	-1.3304	0.6201	3	-4.6479	3	1.7850	1	3	1	3	1.8229	0	3.9586	0
0	1.1017	3	3	-0.1721	2	0.3427	1	2.3799	-2.3558	-0.2583	1.2388	4.2676	-1.4180	-2.0191	2	-4.2276	5.3185	3	3.3389	-1.0301	0	1	1	2	0	-5.4633	0	2	0	1	-1.7937	-0.3858	0	1.6034	6.3019	2.7084	-0.9186	0	-3.9834	2	3.1170	0	1	2	0	0.6063	1	-4.2115	2
2	-0.9528	0	0	-2.8182	1	1.8382	1	-0.2348	3.8660	-0.4230	-0.7720	-8.2260	-0.8393	-1.0537	2	9.2828	-5.9167	3	-1.3728	-4.8657	2	2	1	0	1	11.2754	0	2	3	1	-2.5109	-1.0283	1	-0.8309	-17.1061	-1.6946	2.7852	2	-0.1427	2	0.1854	1	0	0	3	-0.0907	1	-4.8212	3
1	0.1280	1	1	1.3185	1	-0.8752	1	0.4047	-1.9548	-1.3511	1.3630	3.9487	-0.7852	0.0184	2	-2.3605	3.6932	0	-1.0666	2.5064	0	1	1	1	2	-3.8799	1	2	0	1	4.3585	-2.8453	2	0.2471	6.5844	-1.0661	-0.3116	0	-1.2428	2	3.3495	3	0	3	0	-2.0280	2	-2.6943	3
0	1.4397	2	0	0.7479	1	-1.2138	0	3.2114	-3.2316	-0.2182	0.7936	5.9171	-0.0521	-1.3487	3	-6.1402	5.1734	2	-1.0177	2.7376	0	1	0	2	0	-7.5852	2	3	0	0	-3.5415	-0.8524	0	-2.6173	9.6608	2.7863	-1.3332	0	-3.9710	3	-0.1480	0	1	2	0	4.1572	3	0.7695	2
0	1.4868	2	3	2.0833	0	-0.1840	0	0.8829	-4.6492	-0.1723	1.9559	8.4321	-1.3440	-0.9068	3	-10.2407	7.7383	2	-1.5509	0.5457	0	1	2	2	0	-11.0272	0	2	0	3	-0.3818	-1.6493	0	2.7947	16.4006	3.2613	-0.1429	0	-3.3054	3	0.8696	0	0	2	0	0.7496	0	-2.9586	0
3	-2.0000	3	1	0.4250	1	0.1873	3	1.5315	1.0442	-0.2287	1.2787	1.2920	-1.9324	1.0447	1	-2.5265	-0.0452	3	0.1138	-1.2574	0	2	0	0	0	-2.3505	2	0	3	1	-2.9773	-0.7189	3	3.1134	3.7939	-1.6011	0.6671	3	1.0789	0	-2.6437	0	3	2	0	4.1048	3	-5.0884	0
2	-0.6185	2	3	-1.3673	1	2.3048	3	-1.7571	1.3577	2.3748	0.6033	-4.0064	0.5876	-1.3683	3	2.7348	-1.7520	0	1.2507	-1.9535	3	3	3	0	1	4.6736	0	2	3	3	1.9349	-1.2499	2	0.0663	-7.3825	0.8175	-0.8685	2	-2.9255	0	-0.2412	3	2	0	3	-1.9077	2	-5.2380	2
1	0.3323	0	2	2.2657	2	-1.4704	3	1.5769	-7.3122	-1.3312	1.3024	11.8611	0.5638	-0.6730	2	-12.6622	10.1060	0	0.7234	5.1036	0	1	3	1	0	-12.6797	1	1	0	1	-0.0946	0.9206	3	1.0035	16.6013	4.6452	0.0932	0	-3.9672	0	-0.2351	0	3	2	0	-1.1365	1	1.0081	2
