
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0230	0.4708	-2.1509	2.4757	0.6707	2	1	0.8289	2	2	-0.1448	3	-0.2093	3	0	-2.9273	-3.0390	3	2	1	1	1	0	1	0	-2.7942	1	2	2	1	1	3.9354	-0.0660	-0.1403	2	2	0.0826	0.6217	0	2	0.0251	1	-1.3662	-0.1628	-1.1328	2	0.0760	3	2.3361	-0.4414	1.2692	2	2.0939	1	-0.9621	-0.5810	-0.0684	1.0128	-2.5947	1	0	-2.1129	2	-3.3495	2	-6.5857	0	1	2	-0.9317	-2.3473	1.7756	2.4715	-2.2320	1.7738	-0.5618	-0.7890	0	2	-2.2285	-1.1478	-2.7646	-2.0816	0	-2.7056	3	-0.0762	2	0	2	0	3	0.1108	3	0	-0.3002	0	1	3	3.4851
2.4543	-2.6097	1.8071	-0.7013	-0.9123	3	0	-1.0193	0	3	0.7189	1	0.5610	0	3	0.3128	-3.0924	2	1	0	2	3	1	1	0	-1.1041	1	2	3	1	3	2.0020	2.6302	1.3186	0	3	0.0539	-0.1100	2	3	-1.2053	2	3.5706	-1.9890	-0.6596	1	3.1863	2	-2.3569	1.2131	2.8581	3	1.5617	3	1.0380	-1.4357	0.2021	-1.6688	-5.4702	3	3	-1.7724	3	-0.1218	0	-4.1027	2	3	3	-1.5787	-2.4544	-0.8892	-3.8004	2.4122	2.2473	-1.3280	-3.3784	0	0	-0.1993	-1.0504	3.8870	4.3388	0	-2.2785	2	-3.2594	3	1	2	1	1	2.2529	1	1	5.2284	2	0	3	1.2084
-0.6931	-0.0996	-0.3644	-2.3703	-2.0267	3	0	0.8142	3	0	0.9676	1	-0.7097	2	3	3.0686	1.7040	3	0	1	1	0	3	0	2	0.9304	2	3	3	1	0	-0.4490	1.6660	-1.4478	1	0	1.1229	2.1190	0	0	1.4330	1	-0.0297	0.3595	-1.3248	0	-0.3865	3	-1.3773	-1.7560	0.5459	3	-0.7833	2	0.1860	-0.6575	-0.0487	-0.3741	1.2837	2	0	2.6356	0	-0.5049	3	0.4859	3	3	0	1.8220	8.0553	-2.4793	-5.5175	-1.1271	2.0758	-1.5467	3.2370	1	1	3.6300	-0.9624	3.1661	0.2776	1	0.4170	0	1.1981	1	1	3	2	1	0.0128	1	1	1.6703	0	3	3	-0.9421
2.0246	4.5194	0.6017	2.4064	-2.8850	1	3	1.9014	3	1	-1.4790	3	-1.2784	2	0	-2.7306	1.6561	2	1	1	3	0	2	3	3	0.6487	3	3	0	2	3	0.8083	-0.8902	-2.6593	3	3	-2.7562	4.3717	0	1	2.1554	0	-1.1065	1.0900	-2.3041	2	-1.7123	3	0.6862	1.0795	0.5387	1	4.7281	3	0.1358	1.0414	0.9085	2.8552	4.2391	0	0	-4.4315	1	-2.3372	3	-3.0344	3	0	1	-1.8199	-0.4885	-0.0123	-0.5611	2.0480	5.2809	-0.2455	-4.8689	2	3	-4.1421	-1.0270	-1.2562	-2.9795	0	0.5730	3	-0.6770	1	2	0	1	3	-0.5054	3	3	8.0118	3	0	1	-0.1646
0.2267	1.0039	-2.9158	2.3246	-0.2160	2	1	-0.6822	3	2	0.2209	0	-0.4745	1	3	3.2586	2.9828	0	1	1	0	0	3	3	2	-0.1993	1	2	1	1	3	-3.5293	-1.3993	0.4270	2	0	-2.7860	1.0347	2	2	-0.8231	0	-1.4598	1.4000	-0.3148	2	-0.5325	3	-7.3474	-0.7444	-0.5392	0	-5.2975	1	-2.1423	-0.1163	0.8297	3.3095	0.0104	2	3	9.3041	0	-0.9474	0	9.0026	0	1	0	-0.5753	4.3371	0.2209	-4.1291	-1.3927	0.3524	0.3251	10.8984	2	3	4.0587	0.7570	4.1510	-6.9904	2	-0.9580	3	3.6110	3	3	1	2	1	0.1324	2	0	-7.2473	1	3	3	0.8172
0.8938	-0.2944	-0.3952	-0.8552	0.0405	0	0	1.6913	3	2	-0.0696	1	1.1248	0	2	0.3619	-0.7811	2	0	3	0	0	3	2	1	0.1066	0	1	2	3	2	-0.9571	1.5475	-0.7408	2	0	1.8086	2.5325	2	1	2.7746	3	-1.9048	-0.4356	-0.9346	1	-1.6154	3	1.3900	-3.4691	-0.2351	1	2.6448	2	-0.6970	1.9357	2.0903	2.9153	-1.6722	0	0	-3.6635	1	-1.4300	3	-5.1213	0	2	0	1.5767	3.6297	1.3970	-0.7967	-0.3794	5.7418	2.0091	-2.1294	3	1	0.9532	0.3989	4.2965	-0.0198	0	-0.2254	2	1.1823	2	0	3	2	1	0.4543	2	3	4.2277	1	1	0	-0.1674
0.2998	0.8247	0.1941	0.3103	-1.0167	0	2	0.8863	3	1	-0.1768	2	1.1021	0	2	0.7869	4.9357	2	2	1	1	3	1	2	2	-0.1990	0	3	3	0	1	-2.4380	-1.2400	0.0815	0	0	-1.0973	2.3751	2	1	0.8485	0	-2.5364	-1.8966	-1.4514	3	-2.0536	3	-2.5905	2.2285	-0.2886	1	-3.1742	1	1.4318	-0.7601	0.0042	-0.7144	-2.5263	1	0	1.6360	1	2.7303	0	9.1667	1	3	3	1.4404	2.1323	0.4117	-4.5273	3.2627	2.7885	1.3736	2.3859	1	3	0.9205	-1.7063	-1.9864	1.2348	3	-1.3537	2	4.4386	2	2	1	2	1	-0.2516	0	0	-0.2377	0	3	3	1.0443
-0.9022	-0.1603	2.0500	-0.6702	-1.6790	1	3	-0.0648	0	0	-1.7507	3	-0.6710	1	3	0.1619	-0.7377	0	0	2	0	3	0	2	0	1.2610	1	3	3	2	0	0.6396	0.3736	2.1552	2	2	-4.1201	-2.8325	3	1	-0.4788	1	-0.6888	1.6785	-2.5552	0	-1.4382	1	2.2289	5.0916	0.2115	2	1.5733	0	-0.8445	-3.1788	3.0604	-2.2154	-3.1835	1	1	-2.6829	1	4.2249	0	-3.0391	0	1	1	-0.0980	-7.1861	2.7762	2.8062	-1.6115	1.1738	3.4804	-4.3633	2	1	0.7111	-0.6969	0.3164	0.1998	0	1.8100	0	-3.4375	1	2	0	1	0	-1.2540	0	0	2.4251	1	0	0	-0.5788
1.9190	-0.2872	0.2933	-0.8328	0.9390	0	0	-1.2860	2	1	-0.3425	2	0.6453	3	2	-0.1905	1.3097	2	1	0	1	3	0	1	2	0.3825	3	0	2	3	1	-0.9272	0.2737	4.5910	3	3	-2.6116	-4.0362	1	2	-1.7790	3	2.6025	-0.3244	-0.1958	1	-0.3021	2	0.4096	2.2413	-1.3124	0	2.7182	2	0.7188	-1.8428	0.8390	-0.2072	0.9083	1	2	-4.6979	2	-0.9669	1	-1.5268	2	1	2	2.0143	-1.2198	-0.1901	0.9566	3.0293	5.9263	0.5180	-6.0829	3	3	0.1156	0.1924	6.8267	-3.4733	0	2.7884	2	0.3520	0	2	0	0	0	2.5884	1	3	5.1298	3	0	0	0.1447
-0.5610	-4.7329	0.0994	1.0234	-4.4023	3	3	0.4337	1	0	-2.1431	1	-0.4483	0	2	1.2616	-1.0910	2	0	0	3	2	0	2	2	-1.9447	1	0	2	3	3	0.2350	-2.1183	-0.1666	2	3	0.1722	-2.3233	3	1	0.2251	1	1.0418	1.1501	-3.5850	2	0.2753	2	-3.2626	1.8544	0.1600	1	-4.4406	0	0.7918	-0.3122	-1.2371	-6.6393	-9.2560	2	1	6.0627	0	0.2983	2	4.1603	2	0	2	0.8198	-5.2106	-0.7964	-1.0380	1.8611	2.1008	-1.9193	6.8285	1	2	2.0217	-0.6392	-2.9133	3.5480	3	-2.7230	0	-4.0201	3	0	2	3	0	-0.3498	2	0	-9.6060	1	3	1	1.3962
