
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	3	1.9494	0.6101	0.7656	0.7162	3	1	3	2	1	-0.8722	1	-0.2547	2.2859	3	-0.7147	-0.5256	2	-2.2647	-0.2693	3	2	2	2.4135	1	1.3297	-0.2623	0	2	0.0817	3	2	0.7902	1.3424	0.9416	0.0616	3	0.9549	-0.7873	2	3.1063	2	1	3	0.6540	1	1.7845	-1.8830	1
1	1	-3.0210	1.2175	-1.2295	1.2657	0	2	2	1	1	0.4658	1	0.8744	-2.1801	0	-2.6132	-0.3435	3	-0.3149	-0.2091	3	2	0	-0.1192	1	0.8682	0.5169	2	1	-1.5137	2	2	1.9488	1.9791	-0.1790	1.0805	1	-1.7816	-1.9900	0	1.0811	1	1	1	-0.6975	1	-0.1049	-1.0814	3
0	0	-1.3607	-0.2137	2.1223	0.3916	2	3	1	3	0	-1.5491	3	1.6654	-1.8593	0	-0.6459	2.0410	3	1.0079	0.7906	1	3	3	0.4946	2	0.3982	0.6851	3	2	3.9585	3	1	-1.1916	-0.4788	0.9915	-0.7863	1	-1.6157	-0.6989	3	2.4200	0	0	2	1.2243	0	-1.8284	-0.8800	1
1	1	1.0902	-0.7188	1.0765	0.7751	3	1	2	0	0	-1.1507	2	0.3773	1.3318	2	2.2063	0.8360	3	-1.2051	0.6378	0	1	2	0.3163	1	0.8093	0.9912	3	2	-4.1825	3	3	-0.8876	-2.5054	0.7878	-0.2292	3	3.1991	0.3159	1	2.8614	0	1	1	2.9951	2	1.7972	0.3100	2
1	3	-1.2468	1.8516	0.6801	0.1096	2	0	0	3	0	-0.1166	2	-0.6255	1.7236	3	-2.3216	-0.5069	3	0.0416	0.8379	2	2	0	-1.5488	0	-2.1680	-0.0489	2	3	1.6173	1	2	0.0591	4.0735	-0.9160	1.7524	3	-1.8065	0.7916	2	-2.1593	2	3	2	-2.2351	1	0.5512	-2.5093	3
2	0	2.6421	0.5281	-1.7853	0.6990	0	2	3	0	0	-1.2527	2	0.2397	-2.9025	3	-0.8349	0.8841	2	-2.5581	-0.1809	3	2	2	-0.6444	3	3.8240	0.6561	2	1	-0.9882	3	1	2.3205	-0.7278	1.5631	0.8089	1	-2.9587	-2.0579	3	-0.3962	2	2	2	-3.5053	1	-3.5827	0.7984	0
3	3	0.6703	0.2362	-1.8070	-0.4071	0	3	0	0	2	-2.3515	3	-2.5903	-2.5801	3	3.2345	-0.0274	3	-0.7389	0.0428	3	1	3	1.5556	0	3.9439	-1.4985	3	3	-0.6656	2	2	0.5640	-1.2332	0.6648	0.9203	1	-0.3941	-0.6459	1	3.3829	3	3	2	1.4482	2	-4.2122	-0.7105	3
2	1	-0.6733	-0.2341	1.3343	-0.3127	2	2	0	0	1	2.1373	2	1.2731	-0.4050	0	2.1987	-0.5269	1	0.5302	-0.3173	3	1	3	0.8126	3	-0.2901	1.2919	3	0	1.3833	2	2	-0.3064	-1.0288	0.6881	0.6199	0	2.9886	-1.6019	3	2.3010	1	2	3	5.4791	2	-3.1163	0.8547	1
2	3	2.4287	-0.2737	-1.4153	-0.0884	0	1	2	0	2	0.1440	0	-1.3455	2.1376	0	4.2794	-0.6647	1	1.5775	-0.4195	3	1	2	-1.6986	0	0.3516	-1.6005	3	2	-0.8375	2	3	-0.1839	-5.9800	-0.1378	-0.4653	2	0.6034	-1.3984	2	-0.7744	3	2	1	-2.5564	2	-0.5059	0.3030	3
3	0	0.9938	0.5222	0.7286	0.3709	0	1	2	2	0	0.5054	1	0.0774	-0.3860	2	2.9208	-0.1659	0	-0.5291	0.6640	2	3	0	-1.1740	3	-1.8930	0.1261	1	0	1.2195	1	1	-0.1997	-1.8564	-0.0991	-0.4948	2	-0.3751	-0.7031	3	0.9964	1	2	2	-1.2866	0	0.1553	0.2085	0
