
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0.1962	0	2	-0.0816	0	2.0784	2	-1.8683	-4.3276	1.5398	-0.0744	-7.2595	0.3502	-1.5597	1	7.0041	5.4215	0	-0.3826	1.0448	0	2	0	0	0	2.8473	3	2	3	3	3.4217	-0.5874	2	-1.3308	-6.3077	-5.9073	-1.9098	0	-7.2703	3	1.2552	0	1	0	0	3.2775	1	-3.1643	3
0	-2.4125	2	2	0.1983	0	-0.6961	0	1.8400	-3.4758	0.5815	-2.1887	-3.4937	1.5936	0.6342	1	1.7484	5.0749	2	4.6395	-1.8876	0	2	3	0	2	1.7326	3	3	2	0	-2.1042	2.7976	0	-1.4290	-1.2729	-1.1643	-1.0259	2	-9.4518	1	-3.4394	0	0	0	0	-1.2853	1	6.0344	3
0	-0.7669	1	1	1.8745	2	0.9474	3	0.1075	1.8690	-1.1853	-2.3608	5.3732	-2.2933	0.9525	2	-4.3662	-2.0859	1	0.7705	-5.4662	0	1	2	1	3	-3.0590	2	1	1	1	3.7820	-4.9098	2	-1.7553	4.5239	0.2813	-2.9414	2	2.3957	3	-3.7473	3	1	1	1	0.6259	1	-5.4183	1
3	0.7776	2	3	-1.6686	0	2.1844	1	-0.5560	-2.5827	0.4723	-0.6910	-5.8714	0.1982	0.2713	1	7.3793	2.1511	1	3.4503	1.3693	0	2	3	0	2	3.5777	3	3	3	0	-1.7580	-0.8968	1	-1.0754	-5.5231	-5.4567	4.9415	0	-0.5307	2	-1.4544	0	2	0	0	-4.2311	1	-3.6601	3
0	0.8846	0	2	-1.9412	3	-3.4502	0	-2.7979	-0.0995	0.1852	2.4657	-1.4685	4.7470	0.5573	0	1.3517	2.6695	3	1.6000	2.0763	2	3	3	2	2	2.0365	3	0	3	1	2.1770	-0.1740	3	2.9058	-2.8379	-3.9774	2.6759	0	-3.7246	0	2.2985	3	0	2	0	-2.7105	0	0.7193	3
3	-1.9682	1	0	0.5732	2	0.5352	1	-0.3005	-4.2944	0.2602	3.5092	-4.0450	-0.2128	0.2962	3	4.2267	5.8148	3	3.0423	-0.9131	3	2	1	0	2	2.0621	1	0	3	0	0.2476	3.8387	3	0.6289	-1.3422	-3.9453	1.2076	0	-9.9214	2	-1.1719	0	3	0	0	1.3391	0	1.3160	3
3	-2.1680	0	3	0.8940	2	0.7375	1	0.7108	-2.3202	0.7437	0.4069	-1.1848	-2.5323	-0.1970	3	0.9746	2.2832	3	-2.4224	3.6444	1	2	0	0	3	2.6926	0	1	3	0	0.0293	3.4742	0	-0.8279	-1.2592	-0.6362	-0.6711	0	-3.8727	2	0.3089	0	2	2	0	1.7769	3	3.0701	1
0	-0.2651	2	3	0.6487	0	-0.5783	1	0.8037	0.5046	0.5405	0.3946	1.0016	-1.2128	1.5476	1	-3.2125	-1.5990	2	3.0807	1.5828	1	0	1	1	3	-1.5310	3	1	2	3	1.6600	3.0685	0	2.1030	2.1423	-0.0444	-0.2298	2	1.2143	0	-3.0732	2	2	1	1	1.1432	3	2.3418	1
3	0.8026	1	1	0.8675	3	-2.6794	1	1.5375	-2.5401	-2.7413	2.3099	-1.8647	1.5328	-2.5265	3	0.5029	3.0239	3	-1.1044	-2.2225	2	2	2	2	0	0.9658	3	0	3	0	-1.0982	0.6896	2	1.0326	-1.7711	-1.5791	-2.3465	3	-7.2687	0	-0.3279	1	3	1	1	0.0556	0	1.6275	0
3	-1.1432	1	3	-1.5399	2	1.2614	1	0.1930	-2.6103	-0.3437	0.8521	-4.6463	1.1135	0.2669	0	5.7546	2.4358	0	-1.2134	2.6747	3	2	0	0	2	4.1555	1	0	3	0	-2.3266	1.9422	3	1.5296	-5.1417	-2.0220	3.6573	0	-2.8715	0	0.2965	0	0	0	0	3.4208	3	-1.9848	3
1	-2.1266	3	3	-1.1520	1	0.7837	1	-0.4203	0.2183	0.2866	-1.7549	-1.8433	0.6158	1.6809	0	-1.2600	-1.6985	0	-2.9887	-0.9034	1	3	3	1	3	-1.2196	0	1	2	2	-2.6080	4.9535	0	-0.3460	2.8071	-0.0951	3.3010	1	5.0238	3	0.7742	2	1	3	1	-0.0636	2	6.2283	2
2	-0.2139	0	0	-2.6915	2	0.2079	1	-0.7427	-1.5079	-2.4497	1.0696	-6.1927	-0.1566	-0.3856	0	5.6095	0.6943	0	-0.2015	0.0033	2	2	1	0	2	2.3990	1	2	1	1	0.0192	-0.1504	2	-2.2868	-7.4723	-1.8864	2.0889	0	1.1021	1	0.2175	0	1	3	0	-2.3793	0	2.8361	3
3	0.9200	3	0	0.2022	1	-0.7176	0	0.1856	1.2529	1.1892	1.8756	1.2073	0.8963	-2.8906	0	-1.2954	-2.5819	3	-2.0570	-0.6647	2	3	3	1	3	-0.9946	1	2	1	3	0.1735	2.1902	0	-5.1397	-0.0603	2.8556	-2.1408	3	3.6244	3	-0.1413	2	1	1	1	-2.5348	0	10.5755	2
2	-0.0894	2	0	3.7497	2	-0.4817	3	-1.8711	6.8377	-1.4362	1.2030	12.7499	1.7896	0.3686	1	-9.1200	-7.2055	2	0.2117	-3.6542	1	1	3	3	3	-7.2465	0	0	2	1	1.3550	1.3847	0	0.6484	10.6183	8.5584	-4.2919	3	9.6948	3	2.2785	2	1	1	1	-1.3701	3	0.4880	2
2	2.2835	2	0	3.3181	1	1.8377	1	0.4777	10.7227	-0.1594	-0.7796	16.2982	-1.1620	0.4074	2	-11.8391	-8.9460	1	1.3680	-5.5345	1	1	0	3	3	-10.8793	2	3	1	1	-1.9286	3.6281	0	-2.4445	12.9901	9.5894	-3.1562	3	10.6693	2	1.2180	2	1	1	1	-0.7758	3	4.5180	2
1	0.5143	0	3	-1.1675	0	-2.7402	2	-0.5356	-0.7938	-2.3327	1.5766	-3.9418	0.2746	0.2453	0	2.3182	2.4000	0	-0.0884	-0.2345	2	2	3	2	2	1.5908	1	2	3	0	-4.0528	0.6469	3	-5.1846	-2.7402	0.3019	1.8586	0	-3.1227	2	1.0705	0	3	0	0	-1.1516	0	11.9058	2
0	-1.3811	3	2	-2.7470	0	-1.8278	3	0.5935	-4.0859	0.0941	-2.2282	-8.1668	-2.2712	0.1867	2	5.0050	5.1721	1	-2.3447	2.4493	1	2	3	0	0	4.6462	0	3	3	0	0.7875	3.8294	0	-2.0171	-7.8467	-6.5393	3.6051	0	-5.5609	2	1.0476	0	0	0	0	-2.0042	2	8.5482	3
0	-0.4290	2	2	-2.1376	0	-0.4070	1	0.1092	-2.2781	-1.7797	-1.5738	-4.8408	-0.7801	-0.6315	3	3.7219	2.7442	3	3.6211	3.1687	1	2	2	0	2	3.2596	0	3	0	0	-0.8839	0.9713	0	-3.3447	-4.4089	-2.5160	4.5429	0	-6.1805	2	-2.0954	0	2	0	0	1.2063	2	5.5659	3
2	-1.0322	3	0	-3.7701	0	0.5912	2	0.4434	-3.3701	-0.9669	-2.4738	-9.2079	1.4691	-0.7014	3	3.4051	3.2267	3	-1.2617	6.0530	0	2	2	2	2	5.5264	1	3	3	0	-0.8532	-1.7287	2	1.7103	-8.5540	-3.3626	7.5005	0	-4.6361	3	-0.8745	0	0	0	0	1.1657	2	-4.3877	3
0	1.2207	2	3	2.0868	1	-0.3974	0	-0.1452	5.7965	0.7638	0.1595	9.1133	-1.0997	-0.1521	1	-7.1990	-7.0101	2	0.0698	-2.9330	3	1	1	3	3	-5.3362	2	3	2	3	0.3838	-1.9849	1	0.2197	8.7667	3.6642	-2.3329	1	9.5978	0	-1.5004	2	1	1	1	0.7606	0	-2.5503	1
3	-0.2544	3	0	-1.9804	0	0.6031	0	0.7788	-5.1895	1.4793	0.9391	-7.4418	-2.8886	-0.1707	2	3.3243	5.2639	1	-2.9694	1.4289	2	2	1	0	2	2.1623	3	2	3	2	-1.9686	2.4306	0	0.1657	-3.4417	-5.0886	1.8858	0	-6.9829	1	0.8726	0	2	0	0	1.0476	3	1.8257	3
