
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0481	-1.4010	-1.0318	0.1083	0.5278	0.4318	-0.4633	-0.5250	2.8419	-0.1366	2.0367	2.3443	-0.6450	-1.6396	-0.0103	0.1173	-0.5572	-2.6305	-0.0921	0.2598	1.6192	-0.4299	-0.6514	-2.6616	-0.7911	-2.4221	1.1575	-1.2586	0.9872	0.1257	1.3801	0.3383	-0.8966	1.5344	1.7760	1.0134	1.1828	-0.9833	-1.2370	-0.7242	-0.5762	-0.6737	1.1442	-0.1346	-1.4706	-0.0156	-1.5548	0.9145	-0.2876	-0.4632
1.2971	-0.5305	-0.8929	0.9320	-0.1566	-0.8416	-0.1743	2.2917	-0.2748	-0.3374	-0.9090	0.2325	-0.7756	1.4754	-0.0125	-1.5717	0.9543	0.3464	-1.1184	-0.6272	-0.5860	0.2174	1.5650	0.4688	1.0964	-0.1968	-0.3307	0.6330	-1.5424	-1.1954	-1.2302	-0.8715	-0.2655	0.8937	0.7711	0.9420	-0.1857	1.6053	2.2059	-1.0619	1.2963	1.1731	-0.9306	-0.7059	0.9505	1.5539	1.4939	-1.1863	-0.2533	0.6378
0.4899	0.2681	0.2706	0.0065	0.3537	-0.4698	-0.6326	-2.5003	-0.6239	0.6700	-1.2085	0.6089	2.9987	0.9787	0.6347	2.9828	-0.0585	1.1001	-0.6237	-1.8071	-1.6943	2.1429	-1.2568	0.8808	-2.1469	-0.4716	-1.6754	-0.0090	-0.2363	-0.3911	-0.6836	-0.6379	2.6537	-0.9039	-1.2719	-2.7357	-0.5089	-2.1669	-2.0530	2.0590	-1.7566	-3.0742	2.2312	3.5437	-2.5129	-1.0735	-1.0761	2.2738	-1.6658	0.7816
0.9416	1.5760	0.1498	1.5227	0.8147	-0.2905	-1.5197	0.7665	-0.3430	-0.4702	2.5782	0.5048	-0.4145	-2.3510	2.1440	-0.7838	0.8501	0.6939	0.3555	-0.4050	2.0342	0.3371	1.6140	0.3364	0.6663	-0.0829	2.4512	-1.1515	1.3405	-1.2890	1.2916	-0.3971	0.7626	1.5318	-0.2519	0.3599	0.2291	-1.0106	-0.6391	1.8381	-0.0729	-1.3393	0.2940	-0.2941	-0.5153	1.8149	-0.6590	1.4373	-0.3876	-0.7413
-1.0702	0.3447	2.7876	-0.6601	-1.0512	-0.8369	0.7672	1.1134	0.9012	0.0220	0.1330	0.6866	-0.2989	0.5383	-0.1515	-0.0139	-0.9793	-0.9860	0.1898	0.5561	0.7300	-1.0342	0.9399	-0.9622	1.7449	1.3355	-0.1733	-0.6438	-0.1635	0.8624	0.2433	0.7804	0.0973	-0.1214	0.2383	-1.0143	0.5618	-0.3987	0.0184	1.0338	2.8541	-0.0318	0.3501	-0.2893	-0.8474	1.7489	-0.2288	0.5677	0.9283	0.3320
0.0880	1.3261	1.3346	1.2720	0.5479	-0.7458	-0.9382	-1.8827	-0.1217	1.4251	-1.0907	-0.6778	2.4663	-0.8766	0.5969	3.3405	0.0870	0.0509	1.2447	-1.3370	-1.5146	1.7048	-0.7471	-1.0989	-0.3662	0.1181	-1.3215	-0.7873	-1.0355	1.0911	1.1028	0.1689	1.8212	0.1712	0.2545	-3.2526	-0.5629	-1.6433	-1.2502	1.1668	-0.1248	-2.1728	1.6047	2.8679	-2.0498	-2.8673	-0.4657	0.9487	0.2372	-0.1421
-1.0272	-1.0779	0.2184	1.1445	0.5323	-0.2749	-0.5096	-1.2607	0.5009	-0.3923	0.9257	1.2675	1.9117	-0.5946	-0.9688	1.2396	-0.4861	-0.5051	0.0818	-0.7408	0.0391	-0.0842	-1.2979	-1.0753	-1.4546	-0.3134	-0.6668	0.9627	0.0194	1.1071	0.0858	0.6088	0.5303	1.6545	-0.1712	-1.8290	1.8618	-0.8925	-1.5285	0.5077	-0.6232	-1.0400	1.2638	0.7492	-1.1823	-0.6583	-1.9903	1.1392	0.2166	0.7674
0.2624	-0.5040	0.1775	-0.5763	-1.1072	1.9824	0.2357	-1.4728	-1.6290	-1.1921	-0.9104	-0.8709	0.0151	0.4361	0.1156	0.6228	0.0921	1.6290	-0.8089	-0.4664	0.0214	-0.4324	-0.5187	1.6778	0.7368	1.5024	-0.0532	0.6283	-0.8131	-0.1262	0.5749	0.2264	0.5838	-1.5547	0.2490	-0.6737	-0.2056	-0.2046	0.2668	0.7940	-0.3339	-0.6019	0.6951	0.5490	-0.5406	-0.5401	0.3872	0.1714	1.1939	-0.7859
0.1859	-0.4089	0.5758	0.4316	1.7222	-3.4195	-0.1413	0.5270	-0.5111	-0.7334	0.0314	0.8389	-0.0577	0.0350	1.0828	0.5876	0.9182	0.2993	0.5515	-0.2114	-0.5738	-0.1522	1.7713	0.2165	0.6922	0.7013	-0.4145	0.3528	0.2583	0.3731	0.0125	-0.2469	0.4297	-1.8270	0.8377	-0.8217	-0.1311	-0.3791	0.3198	0.8098	1.1083	-0.7966	0.9176	0.2865	-0.7999	-0.7908	0.3240	-0.7525	-1.6883	0.8183
-1.8504	-1.1654	0.1100	0.2324	-1.8185	1.1179	0.4078	1.1028	-0.8884	1.5074	-1.2843	-0.2836	1.0625	1.3724	-1.2506	0.8643	1.5964	0.3335	-0.9292	-0.4301	-0.1917	0.4253	-0.6507	0.7740	-2.1392	0.4131	-0.1970	-0.3977	-1.7831	0.2354	-2.3288	1.9007	0.9557	-0.0526	-0.1381	-1.2154	1.1708	-0.4361	-0.6527	0.7330	-1.8318	-0.7213	0.9069	1.8475	-0.4904	-1.2766	-1.4060	1.1596	0.0908	0.2333
