
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	3	0	-0.5827	1.3542	0.3232	3	-0.9108	0	0	2.8596	2	2	-1.8324	2	3	-1.3430	1.3350	-2.4893	1.9027	2	-0.1360	0	-2.3809	1.1966	2	2.5139	-3.4462	3	0.9716	0	1	-1.2149	3	2	2.9612	2	3.5043	-0.1587	-3.8716	-2.6707	1	-3.4768	3	1	0.3690	0	0.9122	3
0	1	2	1	0.5946	-1.3172	-1.1804	0	-0.3970	3	1	-1.6357	2	2	-1.0638	2	1	0.0535	-1.2136	4.6578	3.3199	1	2.7330	0	-1.4887	0.9742	2	-1.9820	-1.1919	3	0.8483	2	0	0.7419	2	0	-1.4994	3	-6.3964	-0.0633	-4.2767	1.3331	0	1.5627	0	1	0.0674	0	3.6611	0
0	2	1	2	1.1612	0.7005	3.2128	1	0.0222	1	0	3.4239	0	3	-0.5951	0	2	-2.6632	4.4898	-3.8811	-0.3659	0	-0.0047	1	1.3399	0.6792	0	-0.1397	2.4656	0	-0.6528	2	3	1.5192	0	2	-1.4352	1	3.9683	0.8462	1.8056	2.7522	3	-6.2560	0	3	3.3439	3	0.5179	1
0	1	2	2	0.0647	1.2613	-0.5620	2	-0.2690	1	1	-2.7957	2	0	-0.7531	1	0	1.2961	-3.3506	3.9239	1.3808	1	2.7969	1	-4.4346	-0.0518	0	0.0250	-2.4932	0	0.5849	1	1	3.6847	3	0	-4.7749	1	-4.5676	-1.7313	-2.0980	-2.6346	2	3.9965	0	2	-1.4128	2	3.3714	2
2	1	2	3	1.8566	0.6780	0.6162	0	0.2904	2	3	0.4045	3	0	0.6635	3	1	-3.9538	0.5087	-0.1724	-0.6377	3	-2.2347	0	2.5102	0.6409	1	0.1453	5.5735	2	-0.0156	2	3	1.9437	3	0	-0.1840	2	1.8761	-1.9302	4.8957	4.2201	2	-1.3118	0	3	0.2055	1	0.4397	2
1	0	0	0	2.5894	-0.5681	-0.1005	2	-0.6886	1	0	0.1454	1	2	2.8899	0	2	2.3437	-0.3411	-0.7430	-3.3006	0	-1.5997	1	2.6044	0.0227	2	-1.6136	-0.7440	0	0.3676	3	2	1.2058	2	2	-1.7944	1	-0.3824	2.2426	-2.5436	1.1258	3	-1.7912	1	1	0.6452	3	-6.9860	2
2	3	3	2	1.4126	1.6823	-1.2424	3	-3.0975	3	2	-0.8015	2	2	1.2590	2	1	-0.0702	-0.9123	-0.4727	0.9220	3	2.8537	2	-2.5917	-2.2513	2	4.0058	-6.6808	1	4.0598	1	2	1.8838	2	0	-6.3079	1	-1.0126	0.8308	-8.4324	-1.7757	3	-0.7218	3	2	-2.6246	0	3.4717	0
2	0	3	1	0.8638	0.5310	0.8761	3	-0.2930	3	2	-3.5931	3	0	-1.7670	0	1	2.3962	-3.7358	1.4624	0.3579	1	-0.4897	2	-1.6936	-0.0607	0	-0.2808	-3.5876	3	1.8511	1	0	-1.3115	1	0	-0.3428	3	-1.1185	-0.5753	-6.2258	-0.8606	0	4.6608	2	0	3.3810	2	2.9356	1
0	2	1	1	-2.0719	0.7593	2.3478	0	-0.4889	2	1	1.2720	0	1	1.1323	2	1	-5.6109	1.1688	-2.9649	-0.8800	1	-3.7309	0	1.8006	1.1051	0	0.1486	2.1215	2	-0.6234	0	3	2.1322	3	1	-3.0569	2	5.5768	0.6002	5.3030	0.4258	1	-1.5391	1	0	1.0102	1	-1.1757	2
0	3	3	1	-0.2915	-0.8664	0.3795	3	0.2852	0	1	-0.1773	1	1	-2.8855	2	3	-0.1883	-1.4163	3.0409	1.9559	1	0.0602	0	0.5884	-0.3054	1	-0.8469	0.8275	0	-0.8803	2	3	0.2814	1	1	1.9837	3	-1.9441	-1.0242	-1.0995	-0.8629	3	-0.9907	0	1	0.2452	0	5.2096	2
