
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.5411	-0.4157	2	1	-2.2638	1	3	1	1.2361	3	-0.2958	2	0.9225	3	2.6326	-0.0726	0.1015	0	0	0.7277	1.3367	-0.9915	-2.8320	1.8341	1	2	2	2.1969	3	0	0	0.9591	1.3613	0.5766	2	0.3090	1	3	-1.2738	1	0	0.8309	0.3391	3	-3.6432	0	0	0	3.3780	1.0573
1.4212	0.9684	0	2	-1.3854	0	1	3	2.9251	3	1.0249	1	1.1906	3	5.1695	2.1976	-1.4036	0	1	0.2948	-0.3029	-1.1305	1.6695	-2.3009	1	3	3	-0.0599	3	1	0	-0.4335	-1.8886	3.1406	2	-10.2097	3	2	0.4281	1	1	-4.4946	2.2380	2	2.9606	0	2	1	1.0432	0.5617
-0.1859	1.3345	1	3	-1.1114	3	0	2	1.3463	2	1.1063	0	-1.1625	3	1.7208	-0.2754	-2.4593	2	2	1.7625	-2.1283	0.5990	0.5417	-2.8257	1	2	0	0.2064	1	1	2	-1.6272	-2.7723	1.0469	3	-5.7794	3	0	1.3904	3	2	-2.9586	-0.5092	1	-1.1529	0	3	3	-3.1377	-1.3984
-1.6521	-0.4476	1	2	0.9271	1	1	2	-2.3502	0	0.0575	2	0.4838	1	-1.3157	-0.9094	0.5194	1	3	-3.3212	2.8082	-1.5231	-1.1112	4.7379	2	0	2	-0.2148	2	2	1	1.0204	0.7148	-1.2931	3	9.8667	1	1	-1.3641	0	1	4.8225	2.1288	0	0.1785	3	1	0	0.8711	4.2287
2.9265	1.6853	0	1	-0.8969	2	3	1	0.4692	3	-1.1695	1	0.3475	0	1.6692	4.9482	2.4237	1	3	-0.2061	0.7397	-2.5803	1.7205	4.4681	2	1	1	1.5432	2	0	1	-1.9925	-1.9489	0.4265	3	3.9496	0	3	-1.2313	3	0	2.9341	-1.6192	3	3.9497	1	1	0	1.1582	0.2928
-1.5594	-2.3999	2	2	-0.4264	0	2	3	1.5345	2	-1.3510	3	2.1428	1	-1.8883	3.1445	0.8649	2	3	-4.8021	-3.1952	-2.0573	0.6552	-0.6270	1	0	3	0.1139	3	1	1	-2.6045	-3.9084	-0.7641	2	0.2205	3	3	-1.3148	3	0	-1.0949	1.3699	2	1.6290	1	0	3	-3.4813	2.6252
4.2926	-1.2875	1	3	-3.1912	2	1	2	2.5172	3	-0.9071	2	1.1167	1	3.0137	0.6843	-0.4118	0	1	1.8373	-0.6225	-1.7801	-0.1736	-3.4855	1	0	1	-0.1181	3	0	2	-3.7547	1.2662	-1.7164	1	-8.4656	2	1	-1.1528	0	1	-1.0202	-0.9179	2	-0.4552	0	0	3	-1.7730	-1.9134
0.2615	-3.7678	2	1	-1.4943	0	2	3	-1.3279	1	-1.6427	3	0.2891	2	-3.1584	-3.3445	-0.9903	3	2	-0.6595	-1.6348	0.9808	-1.6439	-0.6256	2	1	0	0.1947	2	3	3	3.4124	-3.2460	-3.8968	2	1.5191	3	3	0.0924	1	3	3.5941	-2.3206	0	-2.3161	3	0	3	2.6659	2.3349
-0.3249	-2.0134	0	1	1.3271	1	3	1	0.4946	3	0.1427	2	-1.0094	1	-2.3106	-0.8372	0.1779	1	1	-0.2791	-0.2019	1.8382	0.6454	1.2612	2	0	0	-1.0639	1	3	0	0.6539	-1.1697	-3.5733	1	5.2094	0	3	-2.5703	3	0	-5.9146	0.4466	0	3.7747	2	0	0	-3.8632	-3.2083
2.9586	-1.5601	2	1	3.2590	1	0	3	1.2736	3	-0.6697	3	0.5568	3	2.5041	-0.3194	0.3165	0	0	-2.1095	-1.0584	-0.4110	-1.4501	0.5874	2	1	3	-4.4374	1	1	3	-0.2307	0.6714	0.2389	2	-0.0485	2	2	-1.5262	0	3	2.6792	0.8222	0	-1.5134	0	0	3	-2.0959	3.0029
