
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.6461	-0.5836	3	3	2.2319	2	3	2	-2.0292	1	-0.4185	1	1.1959	3	-2.1205	0.0064	-0.1216	2	0	1.8865	-0.1906	1.2841	0.5928	1.7081	1	0	1	-2.1982	2	2	0	-4.4538	-0.8546	1.7013	0	2.0724	2	3	0.6856	1	1	-3.2268	2.0787	2	2.5537	2	2	0	-1.6739	1.4493
-1.8095	1.1087	2	3	-1.4847	0	3	0	0.5123	1	0.9605	1	-3.3954	2	1.5569	-0.6659	-1.6869	1	2	-1.9183	-1.9014	2.1632	2.1065	-3.9486	3	2	0	-1.1575	2	0	3	-1.6220	-0.3897	-0.1402	2	-2.7278	3	2	0.7237	0	0	2.1800	3.5567	3	-1.7156	3	0	0	-0.2873	-3.6430
0.4715	0.2454	3	1	0.0329	1	1	2	-0.6224	1	-0.7401	0	0.2571	1	-5.1494	-0.2023	1.2596	1	1	4.3657	0.0599	-3.7771	-1.2968	1.7401	2	1	0	0.5428	0	3	1	2.6832	-1.8941	-0.7005	3	9.8995	3	0	-1.5290	3	2	-3.7673	0.4548	2	-1.0129	0	2	1	0.1618	2.5041
-1.4110	0.7356	1	0	-0.5442	3	0	1	-0.9264	2	3.3997	3	-4.5021	0	-0.2508	0.9555	-1.8141	0	2	0.5283	2.1263	1.0505	1.7233	-0.2917	3	2	1	2.0416	0	0	3	0.7516	3.8947	-2.8255	3	-3.8976	0	1	2.8723	0	0	-2.8200	-1.8650	3	3.4860	3	1	3	0.4961	-0.9665
-0.0802	-0.8800	3	3	-0.8252	2	2	2	0.4315	3	0.0395	0	0.3106	2	-0.5422	0.7868	5.8738	3	2	-3.3797	1.4697	-7.4472	-0.0843	10.8806	0	2	2	-0.4442	0	3	1	5.7128	-0.8178	1.5620	1	6.9590	1	0	2.3554	0	3	-3.9303	4.6071	1	0.7068	0	2	3	0.2296	-4.1655
-1.6636	-2.2777	3	3	1.4081	3	1	3	-3.9300	2	1.0449	3	-3.6199	1	-2.7144	0.1609	-2.2574	2	0	-0.5691	1.8685	2.6233	-0.7467	-3.6320	1	1	2	2.3717	0	3	3	-2.2521	1.9486	0.1597	2	-1.4838	1	2	-0.0363	2	3	-4.3251	1.3408	0	3.1313	2	3	3	0.5422	-1.5827
-0.4689	-0.9270	3	2	2.4345	0	0	2	-0.1700	2	-1.2828	0	1.3132	0	-0.7281	2.0171	1.8033	0	1	-1.1917	0.6711	-3.1778	1.6924	2.8446	3	1	1	-1.6816	0	2	1	3.1611	3.9720	-2.8046	1	1.8935	1	1	0.4372	3	2	-2.6764	0.8383	1	-6.0093	0	2	1	2.8970	0.6392
0.1331	0.8419	3	0	-2.2545	3	1	2	2.7558	2	1.5806	0	0.8552	3	2.9352	3.2347	2.3621	3	2	0.1106	-1.6375	-2.7410	-1.1536	3.1040	0	2	0	0.8141	2	3	0	7.5277	0.6697	-1.4369	3	3.3511	3	2	2.3907	2	0	2.0735	0.0562	1	4.8927	0	2	2	-0.9060	-0.9148
1.7130	2.2439	2	2	0.0329	1	3	0	-1.2988	3	-0.7475	3	2.7220	3	-1.1336	-1.6598	-2.1637	0	0	-0.9784	-1.7421	3.2097	-1.0892	-4.3143	2	1	0	1.1637	0	2	2	-3.6768	2.4021	-1.7576	0	0.2047	3	2	-0.0028	2	2	-1.0285	-0.3096	2	-0.4485	3	0	2	-1.7092	0.8710
0.3315	2.4294	2	0	-0.2642	2	3	1	-2.6442	1	-0.1409	0	2.2390	1	-4.8915	-1.6167	-1.4330	3	3	-0.1144	-0.8030	5.2363	0.5850	-3.2476	3	2	0	-0.3710	0	0	2	-2.8907	-4.5975	-2.1158	0	7.5846	0	0	-0.4236	2	0	-0.0432	-2.5810	3	-2.5737	2	0	2	-4.3694	-0.0883
-1.0444	-0.2886	2	2	-3.0802	2	3	1	0.0312	0	1.3482	3	0.9467	0	1.0025	1.0138	-0.4289	1	3	2.3513	-0.8042	0.4680	2.2013	-1.3431	0	1	0	-0.6730	3	0	2	-2.8564	-3.3760	-2.3371	2	1.3444	0	0	1.1334	2	0	-0.6535	-4.3828	3	-1.7597	0	0	2	-2.1500	0.9283
-2.8788	0.6806	2	2	0.0365	1	3	3	0.2134	2	-2.1372	0	2.1646	1	-1.4027	0.9147	0.2191	1	3	-3.0612	-0.3868	0.5447	-0.1990	0.0789	1	2	1	0.2925	2	2	2	-2.2557	-1.6142	2.2924	2	3.2318	3	3	-0.4500	2	0	1.6303	-1.6090	1	-0.1667	3	3	2	1.9391	0.8966
2.1218	0.5527	2	3	-0.4133	3	0	1	0.1385	1	-1.8365	2	2.5944	1	0.8015	-0.0138	-1.3929	0	2	0.9811	-0.4995	1.3084	-2.8843	-1.8038	0	0	2	0.8346	0	3	2	-2.9114	2.2808	1.4144	3	-1.9172	3	3	-5.6155	3	3	-0.3593	-0.8668	2	-0.3405	2	0	0	2.2133	-0.3361
0.9904	0.5053	0	0	2.7989	2	3	0	-1.0237	3	1.0139	3	-2.7026	1	-1.7108	-4.3455	-1.6071	2	0	-0.8367	2.0589	2.0377	1.4424	-1.7284	3	0	1	2.8024	0	2	3	-2.5563	-0.4649	1.2619	0	-6.5466	1	3	2.9474	0	2	-0.0151	-3.8062	0	1.7813	2	3	3	1.0392	1.7596
