
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	1.7615	2	3	0.9970	2	1.9613	1	0.6993	3.1784	0.3873	0.1609	0.0085	-1.7480	1.2777	0	0.7727	6.0205	0	-2.0795	-0.4593	3	3	0	3	1	2.5486	3	3	2	2	-0.6610	-0.0600	3	-0.1585	4.1567	-4.5807	2.0351	2	-9.6538	3	-4.3635	3	1	1	2	-0.8312	1	-0.0618	1
1	1.1925	3	3	1.3903	1	-3.6858	0	0.8295	2.7896	4.0780	-0.0639	-3.1488	2.1024	-0.2896	3	5.8141	4.0791	0	2.7121	-0.3825	0	3	1	0	2	-2.3702	2	1	1	3	-1.1837	-0.0635	1	-1.0119	4.9688	-5.4086	0.5059	0	-5.9967	0	1.7183	0	3	1	2	0.7099	1	1.3787	1
1	0.4321	3	2	-0.3986	2	1.3727	1	-1.7004	-0.6646	-0.6239	1.6642	0.3307	0.2762	1.3577	2	0.9264	-1.8339	1	-2.9651	-0.8406	3	0	0	1	2	2.6035	1	0	2	0	3.3793	2.1537	0	-1.2906	2.7659	3.2276	0.0729	1	5.0488	1	2.4449	0	0	1	2	-1.2487	2	3.9477	2
3	-1.4118	1	3	2.5771	0	0.5759	1	-0.7876	1.4631	0.4001	-0.5161	-0.6635	0.2181	2.8132	0	-1.3392	1.0350	2	2.0388	0.4812	1	2	0	0	1	1.8183	0	3	0	3	-0.8162	-3.2953	2	0.9727	4.8008	-3.7416	3.1492	1	-2.0306	0	0.5751	2	2	0	1	-1.3510	0	-4.3550	1
2	1.4609	0	2	0.3942	3	0.0870	2	-0.0251	3.5367	-1.7633	-1.0512	-6.2180	-0.4413	-1.9204	2	8.9317	6.1066	0	0.8873	0.3082	0	3	3	0	2	-7.0318	2	2	2	1	2.2728	-4.6227	2	0.7653	-2.8007	-3.7597	0.3066	3	-10.7485	1	-0.3190	0	1	1	2	-0.3263	1	-7.6815	1
3	0.8129	2	1	-0.9070	2	4.0135	3	3.6808	-3.5839	-1.5206	3.8734	-0.7573	-0.9580	-2.1844	1	-2.1238	-6.1002	0	1.3833	0.8429	3	0	2	1	3	-0.0925	1	2	3	1	-1.6560	-1.7734	2	2.1624	-2.4251	3.1243	-0.7138	0	7.3117	3	-0.4983	2	3	0	3	2.1912	3	-0.1300	2
0	1.2830	1	0	-0.7914	2	0.5471	3	4.9795	-0.5285	1.3096	2.2271	-0.7682	0.1618	-2.2715	2	0.4021	0.5790	2	-3.6978	0.6103	3	0	2	0	3	-0.2546	0	0	2	0	-4.6430	-1.9492	2	0.6095	-0.6306	1.7660	-0.0581	2	-4.4768	3	-1.8434	2	0	2	2	1.6783	2	-3.7264	2
0	0.7890	2	2	2.7707	0	-1.4176	3	3.5526	0.7001	-1.3308	1.7825	3.1502	1.1047	-2.2739	0	-5.6182	4.7084	3	0.5847	-1.6096	3	1	1	0	1	-0.5149	0	2	0	1	-4.1873	-1.8231	2	0.2223	1.0432	-0.2377	3.1400	1	-11.7530	3	1.5680	2	0	0	3	-2.4997	2	-0.8674	0
3	-1.0049	0	3	1.5641	2	1.6545	1	3.4423	1.9523	-0.0117	0.5112	2.1881	-2.0946	1.1273	1	-0.5388	3.5230	3	2.5578	-2.6721	0	1	2	2	2	4.8115	1	0	0	2	-4.4708	0.3959	2	4.2755	3.5572	-5.3464	1.2514	3	-5.1381	1	-3.2936	2	0	0	3	-1.1104	3	5.9006	1
1	-2.0404	3	2	-1.0284	2	2.0719	2	-3.5057	-5.1411	-1.9652	0.6774	6.2560	1.7521	0.9729	3	-8.4886	-6.4288	1	-2.5086	-0.1926	3	1	0	1	3	8.7081	1	0	3	1	3.1221	1.3504	1	-1.5238	6.3459	10.2373	-1.4449	1	12.0852	3	-0.8869	2	1	3	1	0.4758	3	-1.4453	2
1	-3.4192	3	0	-3.1572	0	1.2024	1	6.1522	-9.7439	0.7517	0.0491	12.3309	1.5473	-4.2418	3	-15.9790	-14.9098	0	0.0922	0.9352	1	1	2	1	3	13.5744	2	2	3	2	-6.2113	3.1762	2	1.5181	6.2698	14.7625	-3.7936	1	15.6405	1	-0.6838	2	0	3	3	-0.7432	0	5.2181	2
2	-0.2770	0	3	0.2768	3	-1.3968	1	0.6774	4.5491	-0.2302	-1.3365	-4.7289	-0.1992	0.3828	2	6.2065	7.1325	1	0.6590	-0.1072	2	3	3	0	2	-6.6976	3	1	0	1	-3.3568	-2.8855	2	-0.5281	-5.1576	-5.0393	2.1016	3	-8.6991	0	-1.0169	0	1	1	2	1.2647	1	-4.4184	1
0	-0.7438	1	3	-0.9225	2	1.2978	3	1.4997	0.1701	3.3276	-0.7245	-4.2109	0.5868	0.0724	0	2.5405	-0.2070	1	-0.6774	0.3887	2	3	0	1	0	-5.8751	3	0	2	3	-2.9968	-0.0930	1	0.4159	-2.9764	0.2598	-1.0767	3	3.1181	3	1.3846	0	0	1	2	-0.6352	1	-1.1975	0
0	1.8703	0	0	1.7973	1	-0.6832	1	-0.4860	1.9008	0.1613	0.0244	-7.4847	0.5745	-1.4281	1	10.9207	2.1225	2	-0.4432	-0.8628	2	3	3	0	2	-9.2728	3	0	2	1	0.4146	-2.9467	2	-0.0744	-4.9248	-0.7623	1.4611	3	-4.9211	0	1.1695	0	0	1	2	3.2184	0	-2.5114	0
0	-0.0808	1	2	-0.5815	0	0.2654	1	1.4610	0.1889	0.3126	-0.8959	-0.9184	0.1154	2.2454	0	4.1527	-0.3769	2	0.8967	2.3272	3	0	3	3	0	-1.6800	3	3	2	0	-0.5166	2.6592	3	1.2927	-1.0691	1.0823	-0.2425	2	3.3841	1	0.9005	0	0	1	2	-2.1544	2	3.3837	3
3	-1.0970	1	3	0.6186	2	1.0588	3	-0.5639	-4.3814	-2.4993	-0.0123	8.2357	2.0645	-4.0622	0	-12.1426	-5.2463	1	0.6664	-0.2392	2	2	0	1	3	11.1940	3	1	1	1	2.2672	-0.5067	2	-1.0367	8.2641	4.7642	3.4732	1	0.3431	0	-0.3446	2	0	3	3	-4.0661	1	-5.4740	0
3	1.4306	3	3	3.3734	2	-0.9267	2	-0.2479	2.1761	1.1650	0.0575	1.1729	-5.1828	-3.3537	0	-2.1352	3.7562	0	-4.0093	-0.7776	0	2	3	0	3	1.9760	3	2	0	3	0.1554	2.2343	0	0.9531	-1.3493	0.1342	4.2198	1	-10.9457	3	-3.4304	3	3	0	3	2.8355	3	3.8774	0
3	-1.4572	0	2	-0.9117	1	-1.4337	0	0.2207	-5.1181	0.7642	-0.5546	8.3302	-1.7319	0.6902	2	-12.6276	-2.4389	2	3.9683	1.4170	1	2	3	1	3	9.8100	0	3	3	3	-1.6909	0.5364	1	-2.4769	9.2791	5.7418	-1.3500	2	5.9303	2	-1.3007	2	3	3	3	-0.9617	0	-4.3560	2
2	0.8460	2	2	-0.0933	0	0.1740	0	0.5217	1.4785	-0.2354	3.6740	-3.4025	-0.9065	-2.1646	2	2.9463	0.2318	1	-4.2859	1.9010	3	0	3	0	2	-5.3026	2	2	0	0	-1.1911	1.2809	0	1.4976	-4.7711	-0.9173	-1.2925	3	-3.3443	3	-0.6271	0	2	1	2	2.9376	3	5.3399	0
2	-1.8594	0	1	-0.0573	0	0.9152	3	0.4364	-2.0717	-1.0000	0.1054	1.2860	-1.2390	0.2518	1	-1.7727	-3.7277	3	-1.8873	-0.6341	2	2	0	1	3	2.3715	3	2	3	0	-0.1028	-0.4146	1	1.0042	2.8927	-0.1407	1.2911	2	7.0470	3	-1.8872	2	1	3	3	0.7041	1	-2.4202	2
0	-0.5311	2	2	-0.8572	0	3.6819	0	-2.2040	-3.6846	-0.8441	2.0419	5.5958	3.4852	1.0991	3	-3.9511	-5.6666	0	-1.8003	1.8037	3	1	1	1	3	4.6665	1	2	0	0	3.6647	2.3257	0	1.3778	2.4863	5.2833	-1.5006	1	7.8688	0	0.2811	2	0	0	0	-3.8841	2	1.1798	2
3	2.1706	2	1	0.7191	3	-1.3423	3	0.1105	0.5423	1.7603	0.0254	-0.8254	-3.5852	1.5298	1	0.5085	-0.5986	1	-0.1913	-1.0268	0	1	3	0	0	0.8924	1	3	0	3	-1.6049	-2.5798	2	-1.3640	0.5247	-2.1483	0.2023	3	3.8040	1	-1.0465	3	0	1	3	-1.0086	3	-1.9033	1
1	-0.8470	0	2	-1.5263	2	0.3425	0	-1.1515	-5.1667	-1.1618	0.5531	4.1472	2.9640	3.1936	2	-3.2090	-5.0759	3	2.7573	1.0045	1	2	1	1	1	5.4918	1	3	3	3	1.1685	-0.3037	0	0.0747	2.3087	10.4222	0.9113	2	13.7458	0	1.0815	2	1	3	3	-2.3583	0	0.2571	2
0	-2.5958	0	0	1.0556	1	-2.1188	2	2.5786	2.2717	1.1082	-1.6439	-1.8110	2.4017	0.1570	2	4.8414	7.5002	1	-0.5448	-1.6750	2	0	1	0	2	-0.1631	1	3	2	2	-1.6090	2.3703	0	-0.7750	-1.0751	-4.1909	-0.8425	2	-12.1165	0	-1.9808	0	3	1	2	-0.4885	1	5.7329	1
2	-0.7082	2	2	-1.4729	3	0.0439	3	3.6790	-2.6042	-2.5839	-1.3732	1.9385	3.0476	-3.8648	1	-4.4735	-1.7514	0	2.0586	1.7681	2	1	3	1	3	0.5180	2	1	0	1	-4.2252	1.4278	0	-3.0306	0.9005	4.0212	-2.7704	2	-0.1463	0	-0.7349	2	0	3	3	-2.0520	0	-1.6691	0
1	1.3377	1	1	-1.0612	3	-0.0375	3	0.5713	4.0762	0.8991	-0.8287	-8.9749	0.4116	-2.6475	3	13.8104	5.4852	1	-3.2228	0.6596	2	3	2	0	2	-12.7017	3	1	2	1	-1.0041	-0.0425	2	-1.1537	-11.1702	-7.7906	-3.9797	3	-9.9360	0	1.6624	0	0	1	2	-0.0051	1	-2.7696	1
3	-2.0403	2	1	0.7270	2	2.3545	2	0.3754	-5.0175	1.2236	-0.5721	9.4600	-2.0347	-1.1410	0	-12.2406	-8.6744	1	2.0002	-0.7763	0	1	2	1	3	8.6870	1	1	3	3	-0.1812	2.9739	0	-1.3638	5.1698	5.6575	-1.0796	1	9.2006	2	0.5373	2	1	3	3	0.2885	0	1.8709	2
