
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	0	1	-0.0060	-1.3141	0.1132	2	0	1	2	0.8840	0.8023	1.1307	-1.2477	1	-0.6327	1	-1.3843	2.3874	2	1.0814	-0.2200	1	0.7946	-1.3237	-0.9707	2	2	2.1649	2	-1.0809	1	0.1950	1	2	-1.6847	3	0.3142	2	2	0	3	-1.5655	-1.3946	1	-1.1123	-0.2229	1	-0.6147	-0.9599	1	-0.3790	0	-3.6754	2.0361	0	0.8150	3	-0.6165	0	1.9437	3	1	-0.7494	2	3	-0.5694	2.0569	0.7315	1	-0.6766	-1.6017	2.3813	2	-1.7331	1.5566	-1.9807	-0.0350	0	2.5637	-0.9665	2	-2.6739	3	0	3	2	1	0	-1.4642	-0.0767	1	3	3	3	0	0	-1.1031	1	1.2950
0	2	3	-0.2014	-1.6980	1.4806	2	0	0	3	0.5856	4.7415	0.9467	-0.4882	0	-2.3521	2	-1.2557	1.6106	0	1.1729	1.5368	1	2.3234	2.1013	-0.6500	2	0	-0.7131	1	-0.7352	3	1.9995	2	2	-1.2862	1	1.6207	2	0	2	0	-1.6552	-0.8938	3	2.4629	-1.4379	3	-1.0289	-0.0455	1	-1.3290	1	0.0018	3.5751	2	0.9095	1	2.0681	3	11.6628	2	1	0.6630	0	1	-0.4223	-0.3689	-2.0332	0	-0.6138	1.2021	2.5307	1	2.9299	0.9378	-1.4324	-0.9881	0	4.3535	-1.2082	1	-0.2085	1	2	3	3	2	2	2.0576	1.2094	2	3	0	0	2	0	0.1262	2	0.8553
3	1	2	-0.2504	-0.0568	-1.4616	2	0	0	1	0.5668	2.2898	0.3765	0.4390	2	0.4919	0	-0.4975	0.0212	2	-1.7674	-1.4107	0	-1.0307	-2.4831	-2.1032	0	1	-0.9518	0	-0.4042	2	-0.1187	3	0	-0.8435	1	-1.4607	1	0	1	2	1.0178	-0.4911	0	-1.8619	1.1030	0	-1.6703	-1.5657	0	0.0532	1	-0.3274	5.0508	0	-0.1220	0	2.2066	1	0.2914	0	0	-0.3564	3	3	-0.1303	-1.1589	-1.5315	1	1.7393	2.1777	4.8291	1	-2.5720	3.3823	-0.3780	1.5691	1	-0.4001	-2.1165	0	0.9033	3	1	2	2	3	0	-1.0894	-0.5706	0	0	3	2	2	3	3.8504	0	2.4091
1	3	0	0.4627	1.0111	-1.2312	1	0	3	2	-0.4424	-1.1520	1.4154	0.5319	3	2.5738	2	-3.2414	0.2797	2	1.1037	-0.6477	0	1.5021	1.3587	1.5566	2	3	-6.1514	0	-0.9294	1	2.8612	3	1	-0.6751	1	-0.7851	0	3	2	1	0.4295	-2.4351	2	1.0082	2.4204	2	-1.0054	0.9457	1	1.4525	3	1.5393	0.7028	2	0.4715	1	-3.0592	2	0.8605	1	1	0.5246	0	1	-0.0468	-0.8427	-0.1634	3	1.2133	0.3988	-1.1265	2	-1.4663	1.3047	1.5128	0.8675	1	-0.2558	-1.1300	1	-1.9374	3	3	1	3	0	0	1.0412	-0.5794	0	3	3	0	2	2	-1.6930	0	1.4000
2	3	1	-1.2050	0.5762	-1.1524	3	2	3	0	0.2743	-0.6976	-0.0102	0.4335	3	3.1261	0	2.0859	3.2583	3	0.5792	-2.3240	0	1.7367	-2.4313	0.9769	2	1	-3.5507	0	-1.5306	2	-1.2943	2	1	-0.5299	3	0.0033	2	2	1	0	-0.1909	-1.3610	0	-1.7142	1.1204	2	-0.8896	-1.2948	2	-0.3144	1	-4.3359	-2.5885	1	3.0433	1	-2.1924	2	-1.7837	3	0	-0.3404	3	1	-0.5850	1.2125	2.5344	2	1.7315	-0.8664	-1.1480	0	0.2884	4.7382	0.1183	0.8309	1	2.6618	0.9126	1	4.4686	1	2	2	3	1	2	-1.9798	-2.2780	1	3	3	2	2	2	1.4200	1	-1.8744
0	3	2	3.4967	-0.2112	-0.1713	1	2	2	0	-0.2700	1.3205	0.6380	1.1503	3	-0.7811	1	-0.7311	-0.6969	3	0.5886	-1.8890	2	-0.1829	1.7922	0.1261	1	3	0.4264	3	0.1628	1	3.1212	2	2	-0.1287	0	-1.0115	3	0	0	2	-1.0988	-2.3519	1	-0.4770	-1.4046	2	0.5001	0.8310	2	-0.3731	2	-3.1177	1.1444	1	-0.1371	1	-1.4175	2	1.7005	0	3	4.1270	1	2	-0.6998	0.5842	0.3155	1	-0.5225	-0.6719	1.9770	3	-2.4422	-2.4357	-2.9769	-2.5824	3	-0.1189	-1.1368	0	-0.3715	3	1	1	0	1	2	0.9951	-1.3013	3	2	3	3	1	0	0.0654	3	-3.2063
1	1	3	-2.5446	-1.4933	0.8782	0	3	2	2	1.6161	0.7572	2.5634	0.7642	2	-1.5189	1	4.3616	3.5512	1	1.4368	0.4117	1	0.7310	-1.3774	0.7251	3	3	-1.6138	1	-1.3214	1	-1.2467	3	0	-2.1608	1	0.8998	1	0	1	1	0.4758	-2.2974	3	0.1731	-1.2206	0	-0.7167	0.2682	2	-1.0070	2	-0.1989	-0.0207	1	-2.3577	1	1.1600	1	-2.6128	1	1	0.0587	2	2	1.3232	1.3354	2.0014	3	-2.5166	0.1319	0.7031	2	1.9950	-0.8218	2.9908	-2.4938	0	-2.3198	-1.0064	1	-0.6761	2	3	1	2	3	3	-3.3712	-1.1443	3	0	1	1	0	0	-0.2422	3	-2.5449
0	2	0	3.1098	-2.3923	2.1982	1	2	3	1	0.7272	0.9279	-0.5892	-1.0631	0	-3.9297	1	-1.0977	3.3469	0	-2.4964	-2.2577	0	1.0182	-2.0317	1.3784	1	3	-0.5239	0	0.0011	1	1.8185	1	1	-0.7120	2	-0.5596	0	2	3	1	-0.3750	2.0162	1	-3.1680	-1.6678	1	-0.6477	1.0098	2	-0.6763	1	-3.5102	0.5856	0	-6.5212	3	1.8477	3	0.3624	0	3	-2.0685	3	0	-0.1614	0.7430	1.6375	3	-0.7758	-4.0201	-0.2977	3	-3.2943	-0.8118	-2.1139	1.3811	0	-0.2235	-1.3832	1	-2.8739	0	3	0	0	3	3	0.5237	0.0588	3	0	1	0	3	3	-3.2262	3	-4.3099
2	1	2	-2.5051	-2.2772	-0.0422	0	1	1	2	-1.9044	1.5520	-0.4335	-0.3765	1	-0.9159	2	-1.8765	-0.6953	0	-2.8909	-0.5538	2	0.4041	0.6672	0.0659	0	0	2.6289	2	1.3421	0	-0.3136	3	2	-2.9936	3	-0.6693	1	3	0	2	-0.7136	-1.3395	3	-0.0168	-0.6546	3	0.7958	1.1531	0	-0.9532	0	-1.9932	1.5015	1	-1.7701	3	1.0379	2	4.1453	2	1	-1.1802	2	3	-1.2015	2.2692	-0.3325	0	0.5665	1.0630	0.4920	2	-0.1155	-2.7539	-0.3096	0.6516	3	-0.1743	1.1283	3	-2.9798	0	2	1	1	1	1	-1.2248	1.2512	2	1	0	1	1	3	-0.4720	3	-2.1531
0	1	1	-0.0032	0.9330	0.0458	2	1	0	2	-1.4402	0.2768	-0.5934	0.3110	0	1.0066	1	0.2567	-2.2862	1	-0.0406	1.6569	0	-1.2090	1.9421	1.7556	0	2	2.6985	2	0.4377	0	-1.1981	0	0	-0.4337	0	-1.4757	3	2	0	3	-1.9146	1.4683	3	3.3143	-0.9449	3	-1.3443	0.8916	1	-0.0069	3	3.3541	1.2974	2	2.7239	1	-0.7779	3	-3.1841	2	2	-2.5178	1	0	1.2466	-1.2263	1.0703	3	-1.9349	1.3143	-0.7896	0	-2.7322	0.2575	-2.1580	2.0618	3	0.0918	0.7303	2	1.4846	2	1	3	3	0	3	1.6786	2.2124	1	1	2	0	2	1	1.2766	2	0.7900
