
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0	2	3	4.0060	0.2878	0.3754	3	1.6912	3	2	-0.7686	1	3	0.5817	1	1	-1.6005	-4.1983	-6.4585	1.8964	3	-0.9786	2	-2.8551	0.9884	1	-2.3475	1.9859	3	6.0256	1	1	2.5186	3	1	4.7165	0	7.4745	-0.4681	1.0291	-6.5635	0	2.0071	3	3	-2.7216	2	-3.3470	0
0	1	3	0	1.2682	-0.0188	1.0978	0	0.4227	1	0	-0.7692	1	1	2.1153	3	2	0.4906	-0.1198	-1.9940	-2.4613	0	3.6583	1	-1.4727	-0.8623	1	0.0676	1.6712	0	-0.3602	2	1	0.0617	1	1	-0.8319	3	3.8752	-1.1087	-2.4556	0.2488	1	-1.8989	1	3	-0.2568	3	2.4732	0
3	1	3	2	3.5608	-0.6172	-0.6470	2	-1.6045	2	3	-0.3995	3	3	-0.6441	0	2	-3.9187	-2.2882	-1.9421	-1.4234	1	-4.1264	0	2.8352	-1.8742	2	0.2445	-1.5674	1	-1.2541	2	1	-0.7426	0	3	1.0138	3	-1.7375	0.1402	-1.8035	1.9519	1	1.9911	2	3	2.1702	1	0.5357	1
2	1	2	2	3.2146	-0.5458	-0.6838	3	3.4410	0	0	-0.8734	1	1	-2.9293	2	1	-3.9018	-0.2223	5.6630	1.0026	1	-0.1642	0	1.0481	0.2762	3	-7.0939	-2.1146	1	2.1769	0	1	-0.2435	1	3	-1.4528	1	-6.0380	-3.4299	-1.5965	1.3982	1	1.1780	1	2	1.6211	1	-1.1841	3
0	3	3	0	1.3150	4.2334	1.7389	0	-0.8461	1	3	-0.8152	0	3	-2.5758	1	0	0.0580	1.0401	2.0887	-1.0026	0	-2.5776	3	-1.7940	-0.2811	1	3.7888	1.4391	0	2.0312	3	2	-0.0780	3	3	-2.7563	2	-1.1610	0.8785	1.4901	-1.6692	0	-1.4885	0	1	-5.4723	0	2.2474	2
0	0	0	1	-1.3928	0.1360	-5.2728	2	-4.3989	0	0	0.3451	3	2	0.4338	1	3	0.7804	1.3700	-0.8086	-0.9862	2	0.5769	1	0.3787	0.5285	2	4.6988	5.1608	0	-0.4047	3	0	-1.2767	1	3	-1.8844	2	-0.9031	-0.0645	-4.2268	-6.2297	2	1.2196	2	3	1.8789	3	1.5124	1
3	0	2	1	-0.8708	-1.9300	-1.4303	3	-0.8818	0	1	0.6991	3	2	1.2401	1	3	3.0197	2.5289	5.8397	-0.2424	2	0.5839	3	-0.4851	-1.0585	1	1.9738	-0.2736	0	-0.8987	3	0	-0.9070	1	0	0.4751	3	-1.6518	-0.1947	-3.4781	2.6905	3	-1.0915	3	0	-0.9211	1	4.3054	1
0	2	3	3	-0.5889	2.5814	-1.1295	3	-0.5160	3	0	0.7303	1	3	0.4736	0	3	-2.2249	0.4511	0.5264	2.9839	3	1.8282	2	0.8787	-0.1924	0	2.8360	0.5451	0	-1.2979	1	1	1.1726	2	3	1.1715	2	1.2500	0.8745	-0.6178	2.1483	3	-1.3375	1	0	-1.1625	3	-2.4360	1
0	3	0	0	-0.7122	1.9840	-2.4649	3	-0.8595	0	0	-0.4787	3	1	1.1014	1	0	1.1565	2.5387	2.1479	-0.9562	0	-0.6319	3	1.8113	0.0369	0	-2.8633	-1.6651	1	-3.6866	1	0	-2.3624	1	3	-2.8653	3	-2.1044	0.6936	-0.3508	5.1253	0	2.7661	2	0	4.3770	3	3.5500	1
1	1	0	0	1.0100	1.6361	-0.9037	1	1.2308	2	3	0.4902	1	2	-0.3117	1	3	2.2445	-0.4131	-7.7187	0.7692	1	-2.8914	1	1.4678	-0.4028	1	-0.9780	-3.6319	1	0.7736	3	0	0.9800	1	2	2.9051	3	6.5653	-0.4423	6.8008	3.9630	1	-2.5664	2	0	2.8912	0	-0.7164	1
0	1	1	2	0.0602	4.1227	-1.6793	0	0.7498	2	0	-0.4096	0	3	1.4941	3	3	0.7074	1.7166	3.4986	1.2063	1	-1.5481	2	-1.2280	-2.2116	1	-0.5951	3.3760	0	2.4229	1	3	-2.4273	1	0	-0.6653	3	-0.0024	-2.0129	-3.5854	-5.3749	2	0.7759	3	0	-0.1799	1	-4.4822	1
1	0	3	3	2.3441	1.8931	-3.5138	2	2.7365	0	1	-1.2814	0	1	1.9974	2	3	-1.5509	-2.5990	-0.1783	-2.8730	0	-0.8890	0	1.6677	-1.5389	3	-3.1534	-2.1163	2	0.5673	0	2	1.0136	1	3	-0.6325	1	-2.1574	-0.5487	-0.4913	3.7594	1	1.0555	2	0	3.2804	1	1.3830	1
2	0	3	3	-5.7504	-0.1930	-1.0424	1	0.8201	1	0	0.5853	3	0	0.2215	0	3	-1.2827	1.3588	1.5304	-0.6799	3	1.0214	1	1.5513	-0.4040	3	-0.7747	-1.3114	1	3.4712	3	2	1.0074	1	0	0.9258	0	-2.9727	-0.9128	2.6290	-0.1918	2	1.3419	2	2	4.0131	0	3.4597	1
1	2	1	3	-1.3154	0.2323	0.1262	3	-0.9306	0	3	1.7241	0	3	-0.1320	3	3	-0.5099	3.7085	2.7356	-0.4479	3	-0.2150	2	0.4620	-1.1987	0	-1.4495	2.2429	3	0.7014	0	0	-0.9501	2	0	2.0086	1	-1.1903	-1.7154	-2.7757	-5.2168	2	0.2915	2	0	-0.4154	3	0.0893	1
0	3	0	0	0.0632	-0.3219	-0.5173	2	-1.0243	1	0	2.7212	0	2	-4.3845	1	1	0.7631	3.8710	0.8193	0.8375	0	-0.0467	3	-0.0420	2.3605	2	1.1402	-1.7682	0	2.0770	3	3	-1.1516	1	2	-3.1937	0	1.0093	-1.3683	-0.3034	2.6099	1	-2.6160	1	0	0.1779	0	-1.5367	3
1	2	3	3	1.4073	3.9264	-0.1522	0	-0.7380	0	2	0.8623	0	2	0.3932	1	3	0.1887	-0.1719	1.0736	-0.4106	3	-1.4769	0	1.3067	1.3302	1	0.5157	-1.0221	1	1.1564	1	0	1.5512	2	3	-2.0358	2	1.3850	-0.0978	3.4677	2.2219	1	-0.5115	2	1	2.1257	2	0.4321	1
0	2	1	2	1.6416	-0.6981	3.0815	1	4.4388	1	0	-0.7959	2	3	-0.8599	2	1	1.7489	-0.4366	1.1065	0.3119	2	3.1233	1	-0.3543	0.5420	3	-7.0982	-4.7893	1	0.4281	2	0	1.6066	2	2	-2.8197	1	-0.0060	-1.3976	2.0224	8.0206	0	0.2441	1	3	-4.2298	0	3.0564	0
2	0	3	3	-0.8119	-2.5111	0.6900	0	-2.0811	2	0	-1.5305	2	2	0.2271	1	1	-0.6726	-1.4520	1.3198	1.6323	0	-1.6275	0	0.3480	-0.8754	0	4.7596	0.1075	3	-0.8273	3	1	-2.2196	3	1	1.7911	3	-1.5083	-0.3123	-0.9101	0.4849	2	3.0449	1	3	-2.7927	3	-4.3615	2
3	2	2	1	-1.9669	-0.6266	1.2235	2	-1.0420	2	2	1.0100	0	3	2.7995	2	3	2.5314	0.8029	-2.9013	2.6906	0	1.4440	3	0.1419	3.8795	3	-0.5106	-3.0325	2	1.8650	2	0	0.3537	2	3	1.3687	0	0.2548	-2.0614	0.0359	4.6682	3	1.1121	1	0	-2.0107	1	-0.2750	1
0	0	3	2	-0.2646	-0.3702	1.5631	3	-0.6171	1	1	1.1967	1	3	1.2577	3	3	0.4939	2.7472	7.4301	0.3221	2	-0.4533	1	-0.2615	0.0606	2	1.3639	0.4617	1	-1.1365	0	3	3.6221	2	3	2.3652	2	-6.1588	0.6963	0.6113	-2.4529	2	-2.9060	1	0	-3.2981	0	0.0514	0
1	0	3	2	2.3769	-1.0424	0.4715	2	0.1045	0	3	-0.3110	1	3	0.2247	0	0	-0.4784	-3.2135	-3.3176	0.0508	1	0.2111	2	0.2117	-2.0309	1	-1.3113	0.6114	2	2.3108	0	1	-1.1614	1	1	0.0070	3	5.5713	0.7269	2.1988	-5.3440	1	0.7281	1	1	1.2028	2	-4.3468	3
1	2	3	1	0.1918	1.1836	0.6180	3	-3.2526	1	0	1.2649	2	3	-0.9601	0	1	-3.4630	4.3738	4.4856	0.5699	2	-2.2791	2	-0.6274	0.0117	0	5.4510	-0.2234	3	-2.3118	3	1	1.6867	3	3	1.0999	2	-2.0827	-0.2569	0.4441	2.2771	1	2.1519	3	0	-1.5839	2	-1.7314	0
0	3	3	2	-0.7578	1.5479	0.4812	0	1.2449	2	0	0.7396	3	1	0.2113	3	0	2.8203	0.3152	4.2921	-0.7447	1	0.4247	3	-1.7916	0.4668	3	-1.1350	1.4252	0	-1.1147	0	0	0.7048	3	0	6.2210	2	-4.0821	0.4745	-4.7340	-5.8885	1	-0.6970	1	2	4.2339	1	1.9539	1
1	0	1	0	2.1609	0.0162	1.3878	0	-0.4828	3	2	1.5057	1	1	0.5608	3	1	2.5539	2.9678	1.4549	-0.8877	0	1.3092	3	-1.2236	1.3776	0	1.2154	1.6018	3	-2.6796	3	0	0.2492	1	3	3.2861	2	0.9953	-1.4774	-0.8892	1.6350	3	-0.1848	0	0	-3.6073	1	1.6138	0
3	2	3	2	-1.2987	0.3220	-2.3429	0	-0.0803	0	1	0.0677	3	1	0.4503	2	3	-5.1110	-0.6109	1.1188	0.9524	3	-0.4393	2	-3.9026	-1.3967	2	2.7105	6.8612	0	-1.7401	2	1	3.3919	0	1	2.6789	2	-2.8509	0.7733	-8.9839	-7.5967	1	0.4611	3	1	2.2829	3	-3.1834	1
1	3	0	1	-1.4174	0.4046	1.8135	0	-1.6332	2	1	1.3237	3	3	0.8085	3	3	3.7499	1.8264	-0.4462	-0.1800	2	1.7043	1	0.4686	0.7041	2	4.1131	-0.0492	0	2.1866	0	0	4.4587	3	1	5.0033	2	-0.5524	2.4543	-3.7229	-1.6400	2	-4.8628	2	0	-1.7045	3	1.6824	0
0	1	3	1	-0.5658	-0.0857	-3.1987	2	1.7924	0	1	-1.2641	1	2	3.0234	1	1	-1.1479	-1.7792	-4.8917	-0.8549	2	-1.8003	0	-1.5548	-0.3906	3	-0.6368	0.3676	2	-0.7629	3	2	-2.0961	2	3	-2.9266	3	3.8845	2.4726	0.1332	-0.3530	1	0.0066	0	3	3.3257	1	-1.8172	3
1	0	0	1	0.4534	0.0325	-1.3718	1	-1.4181	2	2	0.1406	2	1	1.9068	3	1	2.3407	2.6368	4.4667	-0.3759	2	-0.0279	3	1.8196	0.9023	2	0.6885	-0.6692	1	-0.2680	1	0	-2.1444	2	3	-2.7739	1	-4.9580	-0.1361	-0.1831	3.1512	0	0.4270	1	0	4.0180	2	2.2467	1
1	3	3	0	1.2860	-0.2906	0.4127	1	-0.8472	1	2	-0.4623	2	1	1.5670	3	0	-1.3733	-0.9007	-2.0573	0.2510	0	0.7744	2	1.3315	-0.4809	2	2.3438	0.3390	0	0.5631	1	2	-0.8341	2	0	-2.8423	0	3.2600	2.2809	-0.6670	0.8226	3	-0.8720	2	0	-0.5822	1	-0.8023	2
