
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.5370	-1.3596	3	0	1.3939	1	0	0	-0.2232	2	-1.9010	1	0.7849	0	0.2036	0.2780	-1.5543	3	3	1.4329	1.1924	1.6775	-2.7101	3.5288	0	0	0	2.1255	1	1	1	2.3429	-1.2895	0.2422	1	-2.3017	3	1	-2.3824	1	2	4.1269	0.0299	2	4.4625	2	2	2	-1.1715	0.4719
0.7365	-2.2764	1	2	0.9563	1	1	3	-1.3737	3	0.9475	1	-0.4683	3	2.3974	0.3692	1.0323	1	0	-1.2834	-0.8979	-2.5218	0.9503	-0.8425	2	0	0	2.0283	0	1	2	-3.2390	-3.9913	-0.9014	3	-2.0900	1	1	1.3180	2	2	-4.1564	-0.5253	0	-1.2645	2	1	1	-1.1092	-5.3374
-2.9300	0.5526	0	1	0.5465	0	2	3	0.0817	3	-2.8049	2	-2.6239	0	-0.9289	0.3308	1.0079	3	3	-0.0671	2.2165	-2.3332	1.4025	-2.4833	0	2	2	0.4213	3	3	3	-5.2145	2.7307	-1.3292	0	1.0739	0	2	-0.8413	2	1	-2.3381	-1.9318	3	0.7405	1	3	3	2.1849	-0.3818
-0.0513	-1.6875	1	1	-0.5987	1	2	2	0.1603	3	-1.3160	1	-1.8377	2	0.1852	-0.2155	0.5410	3	2	-1.5635	-0.5509	1.4516	-1.2568	0.5281	3	0	2	3.3581	0	3	2	1.6377	-1.7510	-1.1125	0	-5.0302	0	0	1.7468	3	0	1.0769	-1.5574	1	-1.8702	0	2	2	0.1187	-0.5505
-4.5551	-0.6400	1	1	0.1111	2	2	3	1.6104	3	1.9260	1	0.6651	3	1.1280	-1.0143	-0.4842	3	1	2.0425	-2.8513	-0.7648	0.9078	-1.9026	3	2	0	-2.5329	2	1	3	-2.9694	-2.0916	-2.1420	2	7.7567	1	1	0.7116	0	1	1.2543	1.1089	1	-1.0170	3	1	0	2.9108	-0.0636
-1.7201	-0.6106	3	3	2.5241	1	0	2	0.4965	3	1.6348	3	1.1521	3	0.2140	0.2683	-0.6172	0	1	0.0338	0.8901	-1.0096	1.0163	0.9046	0	2	1	1.4585	1	2	1	-1.5691	0.7010	-1.5667	2	1.5024	2	2	-0.1787	3	0	3.0232	-2.1972	0	-1.6076	1	1	2	-0.4418	-0.7020
-1.4894	-0.8186	3	2	-0.4616	2	2	0	1.1522	2	2.5975	2	2.2353	0	-1.9776	-1.1880	-1.2675	3	3	-2.8558	1.7875	1.0855	-1.9900	1.3927	2	0	3	-0.9487	3	2	1	-1.4369	-0.3038	1.3212	0	-5.7876	0	0	0.1448	2	0	3.8967	-1.5391	0	0.9876	0	2	1	-4.8890	-0.5204
-1.1931	-0.6582	0	1	-1.7276	2	1	1	1.0975	1	-2.6568	0	-2.1568	1	-0.1657	-1.2167	-0.2123	0	0	1.1113	2.9585	-0.2131	0.2123	-1.5499	3	0	1	-3.5397	2	2	3	1.2761	1.5237	1.1161	3	-5.2395	0	0	1.0673	1	2	-1.5047	-2.0355	1	0.1371	3	3	1	-1.3547	0.7811
1.9099	1.3467	0	3	0.9807	0	0	2	0.3613	2	-4.6501	1	-2.4794	0	-1.0653	-1.4274	1.5642	2	0	-1.6927	-1.9275	-0.9679	1.0970	-1.4180	2	1	0	-1.7641	0	1	2	-2.9587	0.9873	1.1224	3	3.4676	2	2	-1.9553	0	1	0.0401	-0.3627	3	3.2804	3	0	0	-1.7358	-0.7615
-1.3702	1.6237	3	0	0.1238	1	1	0	0.6885	1	-1.2109	0	-2.1476	2	-5.5359	0.2712	0.2991	0	0	0.4843	-1.0714	-0.7287	-0.8671	-0.1307	1	3	0	-2.8276	2	1	2	0.0723	-1.8326	-1.4368	1	10.1016	1	3	-0.2130	1	2	1.3435	-1.3128	2	1.0252	3	0	3	2.2331	-0.3224
-1.0794	-1.0837	1	0	-0.1752	2	3	2	-0.1349	3	-3.1028	3	-2.9140	0	-0.2068	0.2157	-0.4259	3	2	-1.2854	3.2072	-0.5747	1.4381	-1.4201	2	0	1	-1.2488	3	1	2	0.7803	1.1236	-0.7417	2	-1.0553	0	2	-3.3699	2	3	-2.3167	0.9110	3	2.6131	3	1	2	0.5383	-3.1274
0.8184	1.4717	1	0	0.7885	0	0	0	1.3720	2	-1.7311	2	-1.0555	3	1.1596	0.7073	0.3046	1	0	-3.0627	5.2114	2.6193	0.3744	0.2026	0	3	3	-1.4645	3	0	2	1.9190	4.4628	-0.4597	3	-9.3562	0	2	-0.4144	2	1	6.3270	-1.6016	3	1.9148	0	0	1	1.2135	-1.4180
-0.3252	1.9570	0	3	0.3785	3	2	0	0.6076	1	-0.6789	3	1.2339	3	-2.9382	-1.5031	-1.4952	1	1	-4.6539	3.0716	1.9793	-0.1861	1.7693	2	3	3	2.6078	1	0	1	0.4448	2.5250	-1.9039	2	-1.7219	0	3	0.3654	0	1	2.2542	-1.8051	0	1.6572	0	2	1	-1.3397	-4.4085
1.0323	-0.1809	2	0	1.8213	0	1	2	-1.0223	0	-0.2727	1	0.6439	1	3.5323	-0.3099	-1.5201	2	3	1.9122	0.6175	1.8922	-2.9012	0.4501	0	1	2	2.4444	0	3	0	3.9822	0.8200	1.6196	1	-2.5707	1	1	2.8316	1	2	-0.6967	-0.8184	1	-3.7503	1	0	2	-1.5777	1.5577
1.7424	0.8954	0	3	-1.5055	1	2	1	-1.5635	2	0.3757	0	-1.2866	0	3.6627	-0.1847	2.7640	1	1	0.6689	0.5924	-2.9723	-0.7133	-2.4616	3	1	2	1.6884	0	3	3	-4.5256	-1.9454	2.0414	2	-3.3531	0	0	-0.6492	1	1	-2.5907	-0.8221	3	0.1765	1	1	1	4.4119	2.7970
0.9330	1.2211	0	0	0.3120	1	2	3	-1.8485	1	1.1450	1	1.6428	3	3.9691	1.3095	0.2873	1	0	0.0626	0.9201	-2.8468	0.3836	1.5272	2	3	1	-0.9933	0	2	1	-0.0379	0.3686	-3.8343	1	-6.2963	1	1	2.2878	3	1	-4.5173	-0.3948	1	-1.4758	2	0	2	-0.0242	0.6586
2.3479	1.4219	3	1	-0.5170	3	3	3	0.1630	1	-0.5641	0	0.9338	3	0.0903	0.5540	-0.3521	2	1	-2.0398	2.0059	2.5277	-1.4790	0.3114	0	3	3	-1.6569	2	2	2	3.4832	3.1530	0.0133	1	-4.8104	2	2	1.4115	2	1	0.7309	-1.6024	0	-0.3213	0	2	3	-3.9343	-0.5758
0.6799	1.8235	0	0	-1.3672	3	3	1	-0.1564	3	-3.1287	1	-2.4836	0	1.4892	0.1015	1.2609	1	3	2.4568	-0.0168	0.3060	1.6949	-2.4828	1	3	3	-1.1530	3	2	2	0.4374	0.7626	-0.5914	1	0.2698	0	2	-4.0914	0	1	2.2221	-1.5038	3	3.9343	1	1	3	-0.4193	2.2919
1.7518	-0.0648	3	0	0.4203	3	3	0	-0.4798	0	2.1519	1	0.3463	3	3.1315	-0.5433	-2.2240	2	3	-1.7048	1.1845	2.4855	1.1532	2.4899	1	1	1	-1.2918	0	2	1	4.0488	2.2285	3.8555	1	-6.2672	3	1	3.1815	2	2	1.1890	-1.9974	1	-4.2699	0	2	2	-5.1303	-0.9144
-0.5190	-1.1701	1	3	-0.8671	3	1	3	-0.8597	2	-0.4516	2	-2.9942	2	1.4022	-0.6677	-0.1749	3	2	-2.3693	-3.0023	0.5019	-1.3797	0.1395	3	2	0	1.9444	3	1	2	3.5461	-2.4020	-3.6945	1	2.3938	3	1	-5.9384	3	2	-1.9108	2.4789	3	7.6845	0	3	0	-0.0812	-2.5391
-1.3561	-0.0441	3	1	0.7517	3	1	0	0.3369	1	-0.3448	0	-2.8203	3	-0.5510	-1.2033	-2.7747	0	0	0.8234	4.8670	2.0446	1.2255	3.7245	0	0	3	1.2612	2	2	1	4.9193	4.7837	-0.5536	3	-7.8293	0	2	0.2988	0	2	3.1976	1.0690	1	-1.0894	3	2	2	-0.8435	0.2419
-0.5338	0.1212	2	1	0.5899	0	2	3	0.3435	3	2.8885	3	3.6026	3	-3.2010	1.8321	0.0234	0	1	-0.4201	-0.1944	-1.7304	1.7169	-1.0543	3	0	0	0.5765	3	1	3	-1.2413	-0.4025	1.7074	1	7.5680	1	3	3.4449	2	1	-2.9841	-1.3171	0	-5.0791	1	3	2	1.9465	0.4982
-0.2942	-0.9703	1	2	-1.5192	1	0	0	1.0560	0	3.9676	2	3.6797	1	-1.8043	-0.4599	-1.6299	3	1	-1.0567	0.4306	2.8567	-0.1817	2.2560	3	0	3	-3.6808	3	2	1	-0.8614	-1.9918	-2.7508	1	0.0498	2	3	3.0256	1	3	2.9848	1.0758	1	-3.8057	0	2	2	-1.1270	-0.2360
-1.8784	0.1610	0	0	-0.2444	1	2	2	-0.6793	3	-1.5809	2	-1.0796	1	1.1667	0.2267	-0.9230	0	2	-1.0912	-1.6607	0.2706	0.0084	1.2765	2	2	0	1.4025	1	1	0	-1.8430	-2.7969	-3.2968	3	-2.5001	3	0	-1.1876	2	1	0.0177	-0.7224	3	-0.8420	2	0	3	1.7875	-1.5829
-1.0334	1.8144	0	0	0.5672	0	1	1	1.4411	3	-3.7935	1	-1.9608	0	-4.2703	-2.5126	1.8307	0	3	-0.4136	-2.2538	-0.9227	-0.3539	-2.0264	3	2	0	-0.5128	1	1	2	-1.9297	-3.5184	-2.3127	3	9.2908	1	1	-2.9474	0	0	0.6161	-2.3554	3	3.5357	3	1	0	-0.4836	-3.9871
0.7837	-1.0890	3	1	-0.0022	2	1	3	-0.0519	0	-2.2042	0	0.1259	1	1.4721	1.7140	-1.2614	2	0	-1.9997	-1.3692	-0.5010	-1.1788	-1.4579	1	0	0	-1.2429	1	1	2	-2.2596	-1.4837	0.5831	2	1.4197	1	1	-0.5028	2	2	-0.7309	0.1182	3	2.9321	0	1	2	-0.7215	-2.0635
0.2107	2.0896	0	1	-0.9002	3	0	1	2.9969	3	-4.7922	2	-4.5135	3	-6.3923	-2.6020	1.3568	0	3	3.2875	0.2731	-1.5587	-2.0135	0.3959	2	3	3	0.8460	1	0	2	-2.8657	0.2441	0.3844	2	8.4720	3	0	-1.1568	3	1	1.7439	-0.0531	2	3.7715	3	0	1	2.9245	0.9323
-1.3873	2.5434	3	2	-0.9655	3	1	3	-0.1355	2	0.8990	3	1.0443	1	-0.8179	0.3751	-1.2140	3	1	-0.0452	0.0820	1.3443	-1.3052	1.5763	3	3	0	-3.4725	3	1	1	1.7254	3.8807	-1.2761	2	-0.6846	3	2	-0.2739	0	1	0.3347	0.3941	1	1.9722	0	0	0	0.7551	-0.5477
2.1128	-0.9572	2	2	1.1852	1	2	0	-0.8360	0	-1.1753	3	-1.1978	1	-0.3242	-1.5346	-1.3865	2	0	-0.4838	2.0210	0.8370	1.1691	1.1519	0	1	2	3.0852	0	3	2	-0.1418	1.3288	3.6514	2	-2.6291	1	3	-0.1873	1	2	0.6183	-1.5088	2	-0.0156	0	0	2	-4.8786	1.1887
-1.0700	-0.2218	3	3	0.5106	2	3	2	1.3155	0	-0.9505	0	-0.7431	0	-0.9820	-0.7499	1.8207	3	2	-2.1852	-1.0156	-1.1113	-0.2291	-1.5110	1	2	1	-2.0948	1	3	2	-1.1027	-1.0111	-0.9379	2	5.2107	1	2	-0.1987	2	2	0.4284	-1.4176	3	1.1223	2	1	3	-0.0047	1.7819
