
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	1.5542	1	3	0.1580	1	3.7221	3	-4.3301	-3.4978	-1.6550	-2.3129	-4.3648	0.0905	0.1374	0	6.1285	-1.5156	1	0.0782	0.1398	1	3	3	0	1	4.7810	1	2	1	3	-5.6863	-0.6303	2	-1.0456	-4.6360	4.4032	-1.3789	3	0.6685	2	-0.5215	2	2	1	1	1.3458	1	6.0801	1
1	1.3200	0	0	2.9177	0	0.4081	2	1.1980	3.0275	-0.3366	-0.2785	-0.9102	1.4046	1.8012	3	0.9961	3.6030	0	-0.2762	2.5759	1	2	2	1	1	-0.3390	0	3	2	0	0.3408	1.3974	1	-1.7969	1.6919	-4.5780	3.6146	2	-4.9402	1	2.1342	2	0	2	1	3.5051	3	2.7934	3
2	-0.6345	3	2	-0.0933	0	0.8724	0	2.0384	-0.0228	-1.8825	-1.9836	-0.0347	-0.6447	0.8617	1	1.8256	-0.1874	3	-1.3200	-0.7006	1	3	2	0	1	1.0335	3	2	1	0	2.6177	-2.1002	0	0.0231	-0.1379	0.4018	-0.1703	3	-2.6748	0	0.3822	1	1	1	0	4.3362	1	-0.5937	1
2	-2.4605	3	3	-0.4257	2	-0.6844	1	3.1692	2.5847	-0.3030	1.6205	2.9003	2.5381	1.5863	1	-3.8621	3.5058	3	-1.8783	0.4624	0	1	0	2	3	1.8939	0	3	2	2	6.4150	-3.7348	3	-0.5791	-0.3890	-0.8661	1.3210	1	-9.6551	2	0.2957	1	1	0	3	0.7160	3	-3.9087	0
3	-0.6807	2	0	-3.0462	2	0.2638	0	0.6548	-2.3800	0.3900	-4.8078	-0.2907	-0.5727	1.0110	3	1.6088	-0.1795	0	-0.6685	-2.7941	1	0	0	0	2	4.1468	2	2	3	3	3.5410	-0.5343	3	2.0333	-3.3591	4.5775	-2.0963	3	-1.4979	1	-2.1876	1	3	0	0	2.6038	1	-2.3706	0
3	2.6178	1	3	2.6740	0	-1.9163	0	-1.1359	0.9915	0.2356	-1.4610	-2.6732	-0.4051	0.7548	0	3.8135	-0.2161	1	1.2754	2.2262	0	3	2	2	1	2.2193	1	3	3	1	-5.2063	2.9445	0	-2.4073	-1.6307	-0.8029	3.7507	3	1.3352	0	-0.5045	2	0	1	1	2.4232	3	2.1271	1
1	-0.6717	1	3	-0.4559	2	-2.8718	3	1.3068	-0.5169	-0.2135	-5.6755	-0.6207	0.7565	1.5277	3	-0.5391	-2.1392	0	-0.5983	0.7838	3	3	0	2	3	1.0909	0	2	3	3	-0.0625	-0.3912	3	1.5892	-1.7403	1.2288	0.2885	0	0.4176	1	0.1842	3	1	0	3	1.3198	1	-5.3684	2
3	2.7759	2	2	0.8185	0	-3.8863	0	-3.0398	-0.7313	-1.4560	-1.0293	-1.0731	-0.7825	-1.7371	2	0.4661	-0.3626	0	-0.5843	1.2288	3	3	2	0	1	-0.4797	3	2	3	1	-8.3719	2.1971	2	-0.8503	-0.5166	1.4318	0.2757	3	1.1514	1	-1.2975	2	0	1	0	2.6423	3	-1.2958	3
0	0.4487	2	1	1.4105	0	0.8653	0	-2.7638	0.9215	-1.0139	-0.1523	-3.9626	1.6253	1.0600	2	2.5493	1.0855	2	1.3393	0.9184	2	3	0	3	1	6.8893	2	3	2	3	-2.6615	-1.4740	3	-0.3483	-6.1760	-2.1407	1.3947	3	2.2724	1	-1.3860	2	1	2	0	1.7634	3	-2.6849	3
1	0.3323	0	1	1.7286	1	1.7961	2	-0.1346	1.6923	0.5423	2.3781	-0.0624	1.1814	1.3979	1	1.3718	1.8373	3	0.3007	1.9755	0	3	2	0	1	2.0548	2	0	2	3	1.6364	-0.2401	0	-0.8147	-2.0498	-2.2338	1.8890	1	-1.3193	2	3.4615	1	1	0	1	2.4129	2	-0.1189	1
