
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.4700	1.6585	-1.1475	0.8412	1.1248	3	3	0.9805	0	2	3.1558	3	-1.7524	1	3	0.0299	-0.5549	2	0	1	2	0	3	2	1	2.9640	0	2	0	2	1	-2.6081	0.6576	-2.2827	2	3	0.3067	2.9576	3	3	0.4280	1	-3.5774	0.9781	-0.9520	2	2.2770	2	-1.9293	-3.1150	2.6297	0	-5.7809	3	-1.4841	1.1293	0.6586	-0.3651	3.1066	2	0	3.0099	0	-2.1567	3	-9.7558	1	2	0	-1.8195	7.3849	-0.7988	0.2817	-1.1231	-1.3045	-1.4288	-3.0481	2	3	-1.4527	-0.0362	-2.1267	0.7767	1	1.8448	0	5.3376	3	2	0	2	0	-0.9731	1	0	5.1085	1	2	0	-3.4724
1.0207	-0.1811	-0.6274	-0.6001	-3.0424	2	0	-0.9884	3	0	0.3222	2	-0.9397	0	2	2.5522	0.2465	1	3	0	1	3	2	0	1	1.9966	1	2	2	0	2	-3.8488	0.4654	1.2505	2	1	-0.7811	1.1716	3	3	1.3236	2	2.2144	0.4397	-3.4114	3	-6.2274	0	-1.3197	1.8678	-1.4728	1	1.0354	3	-0.8557	-1.7062	0.5286	-1.9985	5.1011	0	2	-0.9761	2	4.8026	3	0.8936	3	0	1	0.9336	2.7846	3.6262	-1.8339	1.9873	-3.0394	0.7013	1.0845	3	2	-3.6473	-0.3231	7.4874	1.2347	1	-2.1650	0	1.1793	1	3	0	0	2	0.3805	3	2	-0.8253	1	0	3	2.2212
0.3924	0.6611	-1.9641	-0.2314	-0.8969	3	0	-2.1122	2	0	0.5152	1	0.7146	0	0	1.1598	1.4412	3	0	2	2	1	1	3	3	1.7633	3	2	0	1	1	-1.6119	0.6965	1.1333	1	0	0.1597	0.6933	2	3	1.9659	1	5.5104	-3.2358	-0.3342	0	-6.0240	1	-0.2117	-2.2759	-2.7957	2	-0.8052	3	-0.8705	-0.6873	1.5324	1.8341	1.0783	0	1	0.6860	1	2.3188	2	-1.2526	2	0	2	-0.8142	1.5503	2.6404	-2.4845	0.5987	-0.0379	-0.9916	-1.6313	3	1	1.1673	-1.2571	-3.1621	0.2853	0	-1.5779	2	-1.3611	1	2	1	3	2	2.2824	3	3	-0.3278	2	2	3	1.5942
0.0020	-1.0608	-0.5324	-0.2282	2.2804	2	0	0.4946	0	2	2.8871	1	-1.5269	0	1	0.2388	-1.2138	2	3	3	1	2	0	3	2	-2.1986	1	3	1	0	3	1.3286	-0.4350	1.7810	0	2	0.1910	0.6602	2	0	1.8720	1	1.3985	0.5810	1.1538	0	-2.3050	0	0.2613	-0.4557	1.4132	1	-1.1172	0	-0.5691	-1.0029	3.0558	1.4312	-0.8492	0	1	1.4441	1	2.5227	1	0.0277	3	0	2	1.8637	-0.1606	-1.4038	4.4410	1.2211	2.1388	3.0982	-1.1599	0	3	1.0597	1.0822	1.7728	0.7995	1	-0.6070	1	-1.1466	2	1	2	3	0	1.8604	3	1	5.2854	2	3	1	-0.0932
0.0434	-0.7213	-0.1248	-0.0164	1.6848	0	3	-2.9713	0	1	0.2372	0	-2.3865	3	3	3.4481	-0.7916	2	3	3	1	0	2	0	2	1.5698	1	0	1	2	2	2.1992	-1.7863	0.2801	2	2	5.3067	0.8896	0	0	-0.3157	2	2.6418	-1.6522	3.1156	0	-2.2198	3	-1.2613	-3.1026	-0.7072	1	-3.1077	3	-0.0880	0.9449	-0.5971	-1.2754	-3.0668	0	1	1.6793	2	-0.5635	0	-6.1614	0	0	2	2.3717	4.4914	-2.3636	0.6214	0.4057	4.2109	0.0207	1.0752	0	1	-2.8572	3.4482	3.8665	-7.7212	2	1.1623	1	-3.6134	3	2	1	3	2	1.6579	2	1	3.0707	0	2	2	1.0013
1.7146	-0.7699	-0.7680	-0.8834	0.0017	1	1	1.3337	0	1	-2.6331	0	-1.5467	1	0	2.2528	-0.7294	3	3	3	0	2	2	3	2	0.1750	3	1	2	3	0	3.0794	0.6418	-0.3141	2	0	-0.8851	-0.7521	0	3	0.1063	2	-1.8774	1.9451	1.8221	2	2.1502	0	-0.4635	3.1609	-2.2192	2	2.0253	2	0.2372	-1.4703	2.0215	-0.4679	-1.6379	2	3	-1.0071	3	3.4292	1	1.7296	1	0	0	0.3635	2.4123	-0.5008	0.4832	-2.0798	5.1034	2.1724	1.6459	3	3	-1.4688	-2.4708	0.6548	1.8618	3	1.8307	0	4.4392	0	1	0	1	0	-0.1410	3	2	-1.6018	1	3	1	0.7421
-0.0143	-0.9374	0.3858	1.3010	-3.0666	2	3	-0.2583	1	1	-0.6444	2	0.2929	3	0	0.4392	-0.2776	0	0	3	0	3	1	1	3	1.4041	0	2	2	1	2	2.0663	-1.0704	4.2824	3	2	-1.5632	-4.0747	0	0	0.5586	0	1.8304	-0.0736	-1.3643	2	-1.6742	0	2.7764	0.9601	0.0266	1	4.4359	1	-1.2168	0.7447	0.3676	0.7220	-2.7346	0	3	-2.9404	3	-3.8245	0	6.0960	3	3	2	0.0873	-0.8227	2.3725	0.4413	-0.7156	-1.7795	-1.0962	3.9468	3	0	1.6957	-0.5748	4.1680	4.6868	2	0.7703	0	-3.1099	0	1	1	1	3	-1.1049	2	3	-3.7149	2	1	3	-2.6039
0.0677	0.2315	-0.0923	-0.6381	2.1935	0	0	1.3742	3	0	2.4692	3	-1.5990	0	1	-0.8060	1.2471	3	2	3	0	1	0	1	3	-1.3059	1	2	2	1	2	-0.4832	-0.7567	0.6473	0	2	-4.1005	-0.9153	3	2	-1.0946	0	-1.5524	-1.6762	2.3554	0	2.1311	3	3.1469	-2.0029	-0.1014	3	1.9558	2	-0.1883	1.9803	0.8360	-3.1340	-3.0286	2	3	1.6253	1	-3.1892	1	7.0157	2	1	0	-0.0598	4.8364	-4.1657	1.8869	1.5316	1.3876	2.3883	-3.0562	3	0	-0.6520	0.3680	0.6317	4.9581	0	0.7698	1	-3.2379	3	1	1	0	2	2.3789	2	2	-0.5836	0	2	1	2.0839
2.4015	0.9226	-1.3738	-0.2869	-0.1701	0	2	-2.1248	1	0	0.3592	3	1.3074	1	2	0.2463	1.8747	3	3	0	2	3	0	3	3	1.2201	0	3	1	1	3	2.1832	3.8677	1.0452	0	2	0.7832	-1.3755	2	0	-0.0807	2	2.2666	2.9027	0.6326	3	-1.5767	2	2.1546	0.2565	-0.2756	1	8.3860	3	3.0235	0.8351	-0.9522	0.3438	0.0632	0	3	-9.8134	3	-3.8396	2	15.7096	3	1	3	1.8086	1.9290	-0.8075	0.7752	-0.7804	-2.0480	-0.9161	7.5434	3	2	-0.3951	-4.2721	11.6532	-0.6946	2	3.6932	0	5.4016	3	0	0	3	1	0.2443	2	0	-7.9726	3	1	1	2.8350
0.3668	-0.5240	-2.4648	-0.5736	-1.1350	2	2	0.0827	0	1	-0.5653	0	0.2277	3	0	-0.6659	-0.3695	0	1	1	2	3	1	1	1	-0.2560	3	3	3	1	0	-1.4439	-1.3678	-1.4690	3	2	-1.2517	0.5629	2	3	-1.6867	0	-0.2713	-0.8702	-4.0764	2	1.6595	0	-0.0571	2.4035	-2.2568	2	-1.3008	3	-2.9608	-2.8144	0.1315	1.3183	5.7372	2	1	3.8768	3	5.0173	1	-2.2226	2	2	0	-1.9136	-6.8209	3.4424	-2.8262	-0.5041	-5.1606	1.1433	-2.0023	2	0	1.0326	-2.0363	-7.1606	5.4511	3	-1.7375	1	1.8849	1	3	0	1	2	1.2204	3	3	-1.2810	2	0	0	-2.3086
