
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	2	3	3	-1.1225	0.7621	3.2219	3	-0.0042	1	3	3.9807	1	0	0.5290	2	2	0.3830	2.1999	-4.7162	3.0361	2	1.6590	1	-1.6597	0.9115	3	-0.6558	-2.6907	1	2.0628	3	1	1.5146	0	1	2.4028	1	-7.4504	1.6188	2.9288	8.6735	2	-3.2520	0	2	1.6267	3	-2.7345	1
0	2	2	1	-1.7543	1.7322	1.5792	1	1.3058	1	2	-3.8385	1	2	1.3498	2	2	-0.0783	-2.5618	4.7799	-0.7643	3	-3.1313	0	-1.2052	-1.0726	3	-1.2754	-0.0996	3	-0.9490	0	0	0.0722	1	0	0.5219	3	6.5319	0.8210	0.2358	-1.2147	0	5.7504	3	3	-1.1826	3	1.0049	0
3	1	2	0	-0.2236	-2.8288	1.3911	3	0.9538	3	1	-2.5624	3	1	2.0697	1	2	0.3967	-2.7617	3.3702	0.0320	1	-0.1197	3	0.4071	0.3295	2	-2.2229	2.8022	3	-1.3744	2	1	-1.0408	2	1	-1.4457	3	3.8360	-4.2030	-4.3362	-7.2736	3	3.6778	3	0	-0.5802	1	-0.7838	0
3	3	0	3	-0.8059	1.0044	0.6200	0	0.9471	3	2	3.8052	1	1	-0.1981	1	2	0.5397	1.7704	-1.7240	0.8750	2	-0.2927	1	-1.2505	-1.6265	1	-4.2182	-3.1449	0	-2.8361	3	2	0.0369	0	1	0.6477	0	-2.6181	0.9763	6.5153	2.3504	0	-2.8562	0	2	-4.3764	0	-1.9774	1
0	3	1	0	-0.3000	1.1967	-2.1061	3	1.9407	2	3	-0.4562	0	3	1.4066	1	2	2.2562	-0.7705	1.5701	3.4714	2	-0.0278	1	2.6201	-0.3873	0	0.0004	5.0062	3	-1.9324	1	0	-0.1333	0	0	-3.4118	3	-1.7885	2.0516	-5.5053	-4.0058	2	0.1888	0	0	0.0097	1	-4.0832	0
0	0	3	3	0.4808	-3.7358	0.3479	1	-0.4627	3	0	0.8796	0	3	0.3225	1	1	0.4609	-0.4557	0.2237	0.1998	1	-2.2691	1	3.7683	1.6637	0	0.4863	3.1401	3	-2.0555	2	3	-0.5212	2	2	-0.9684	2	0.2427	0.3483	-4.1781	-8.2379	3	-1.5493	1	2	1.8221	1	0.6332	1
1	0	3	3	-0.9016	0.8073	0.7643	1	0.5071	0	1	0.8710	3	2	1.1813	1	3	1.6679	0.7645	-1.9257	0.7908	3	0.9221	0	0.0540	-0.6984	3	3.3345	0.0716	3	0.0485	2	0	-1.0124	1	3	-3.4369	2	-3.1815	1.7221	1.1276	-4.0262	3	3.7588	3	2	-2.3752	2	-4.1750	3
0	0	0	3	-2.5307	0.3200	1.1638	2	-1.7464	1	2	1.3263	0	2	0.6279	3	2	-0.2915	1.0146	-1.8662	-0.3544	0	0.3789	0	1.9321	0.9573	2	3.1716	-0.2018	1	-1.8514	1	0	-1.0172	1	2	0.5423	2	-4.0810	-1.3557	0.9605	-2.7386	1	-3.7324	3	2	0.5355	2	1.3522	3
0	1	3	2	0.2362	0.1672	-1.2161	0	1.4061	2	1	0.3590	0	3	1.0726	1	0	-0.1229	-1.2073	-1.6763	-0.4932	1	1.7400	2	3.2144	0.3205	0	-1.6659	6.6121	3	1.4079	3	3	-0.8504	2	2	-2.6561	3	-2.5303	-0.2003	-10.5100	-6.7207	2	-1.1212	1	1	1.4633	1	1.7312	3
3	1	1	2	-0.3076	-0.6052	0.1003	3	-2.1055	1	1	1.7390	0	0	1.1986	3	3	0.2417	1.0593	-2.9514	2.2762	1	3.2178	2	-1.2947	-0.9364	1	2.1626	-3.6695	2	2.1261	2	3	-0.4838	1	1	0.4573	2	-1.4053	-2.9465	4.6087	6.7216	2	-4.1430	0	3	0.4627	3	-0.1622	3
