
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.2388	-0.1425	0.2497	-0.1525	-2.3465	3	2	-2.0958	2	1	1.3571	2	-1.4818	0	3	-2.5257	-1.9325	0	2	1	3	0	1	1	3	-0.5208	3	3	1	3	2	0.2350	-1.4199	-2.2050	0	1	0.2242	-0.2251	2	0	-0.3700	2	1.9889	-0.6182	-1.5322	3	-4.7192	0	-3.5081	-3.6112	3.1216	1	4.9072	2	0.7168	1.9692	-0.3150	-1.6882	-3.4105	1	0	-3.6317	2	1.3222	0	2.7453	3	3	3	0.6400	-3.6823	-0.4200	-0.7540	-0.1390	-2.4387	2.0540	-0.3208	1	0	3.2104	-1.5742	-5.7148	-0.1799	3	0.5856	3	3.1356	3	0	2	2	3	-0.1709	0	1	-4.3680	0	0	2	-1.1750
1.8733	-0.6280	1.4995	-1.9991	1.3614	1	1	3.2330	2	1	0.1574	0	-2.8168	2	3	-2.3942	-0.1611	3	2	1	0	0	2	1	3	-0.5549	0	1	2	0	0	0.1387	1.3739	3.3785	1	2	1.0954	-7.1131	1	0	-0.5507	1	-1.1140	0.2927	0.5411	0	1.3858	3	-3.1969	1.7631	2.7267	0	4.4133	2	0.6067	0.3291	0.9830	3.2087	1.0071	3	0	-3.1501	2	0.5880	1	5.0452	2	0	0	-0.8504	-2.0563	-2.1229	-0.1136	-3.4347	-3.5561	-4.1921	3.6338	3	0	5.1131	1.0333	-12.6398	4.9709	3	-2.7680	1	0.3601	2	3	0	2	3	3.7889	2	3	-2.6122	2	3	0	1.1659
0.0204	-0.4949	-2.2299	-0.1125	0.2862	3	1	-1.3599	1	0	1.2012	1	0.3918	1	2	-0.4755	1.2533	3	2	0	3	0	3	3	0	-1.3484	0	2	0	3	1	-1.9085	-2.1502	-2.8915	0	2	3.1046	3.6254	1	3	-0.7107	0	2.9541	1.4730	0.1492	1	-2.6073	1	1.4573	-0.4720	-1.3006	3	-1.6277	3	0.9995	-0.6289	1.4464	-3.0895	-1.6598	1	3	-1.3212	3	-0.1050	0	1.5877	0	3	0	2.0363	0.9789	-0.7312	-0.9301	-0.1564	0.3455	-2.7655	-0.0211	2	3	0.7824	1.3749	-5.9747	3.0387	0	-1.5472	0	1.4709	0	3	2	0	1	2.0309	2	1	0.3158	1	2	1	-0.0053
-1.9792	1.1872	0.9230	-0.3342	-2.2118	1	1	-2.7524	2	1	-1.3650	2	0.4835	3	0	-0.0461	0.4550	0	3	1	2	0	3	3	3	-0.4217	1	0	3	1	0	0.6984	1.8236	-2.1950	2	2	6.6269	6.7368	3	2	1.3012	3	1.7594	1.1307	0.2428	0	-0.5315	1	-1.1222	-0.5242	-2.3525	0	-1.6444	1	-4.8275	0.8574	-0.6179	2.2377	4.5619	1	3	1.4958	2	-2.1031	2	-0.8242	0	1	2	-2.0064	2.3500	-1.5985	-0.1138	-3.8338	4.3630	-0.6755	-1.2434	1	2	0.2569	-1.6711	3.4546	6.2086	1	-0.0730	2	1.0129	0	3	1	3	2	2.1905	0	3	0.7360	0	3	3	0.0688
0.2716	-1.1018	-0.5643	-1.6717	2.2061	3	1	6.0668	3	0	-1.8742	3	1.3224	1	3	-2.0392	-0.8171	2	2	0	0	1	3	3	1	3.5925	1	1	0	0	3	-2.4455	3.1233	-3.6924	0	3	-4.2843	6.7666	0	2	1.8850	0	-5.2691	2.1084	3.9861	0	4.4722	3	-6.9343	2.2401	-0.8416	2	5.3278	1	-0.8126	0.4265	-0.2893	-0.9277	4.4544	0	3	-3.1479	3	-0.3628	0	3.7509	2	2	2	-0.9404	-3.2263	2.1410	-4.8426	-1.3910	2.3407	1.7161	1.1080	1	0	3.5237	-2.4106	-6.5115	-2.0034	3	0.1795	1	1.4035	2	1	1	0	1	-0.6563	0	2	-1.9170	3	3	0	3.2351
1.0842	-0.4908	-1.0348	4.8436	0.6849	0	0	-0.9911	3	0	-0.0095	2	-1.0357	2	0	0.7490	1.1163	1	0	0	2	1	1	2	0	-1.0245	2	1	2	1	3	-3.9679	-2.8930	0.7351	3	3	0.2569	-4.3305	2	2	-0.9606	0	3.3426	0.0539	-2.7287	3	-5.6660	1	2.9980	0.9114	2.1228	2	0.7993	3	0.9444	-3.0220	-0.0353	-1.1073	-2.9635	1	0	-2.2058	0	4.2025	1	0.7502	1	1	3	-1.8958	-1.4862	-3.5305	4.1666	0.1109	-1.7309	-1.5548	-0.2000	0	2	-4.4622	-1.6314	3.5448	4.3250	3	0.5882	3	-4.7959	3	3	3	3	0	-0.3409	3	1	-4.9167	0	3	0	-4.9976
-0.6225	2.0467	-3.0333	4.8378	-0.1569	1	2	1.7302	0	1	-0.1350	1	-2.0257	1	1	0.7624	1.2949	2	2	1	2	1	1	1	2	-0.1339	0	3	0	3	3	-1.6366	-0.5790	-0.6810	3	3	-1.2016	3.4446	3	3	0.7788	0	-0.4844	-1.3692	-0.8343	2	0.3660	2	3.7771	0.8815	-0.5778	0	-2.8528	0	-0.5660	1.6424	-0.4335	1.0496	3.9396	0	3	0.7018	0	1.4043	0	-1.7981	2	2	3	-0.6271	-0.0764	-0.1096	2.3051	-1.8364	1.5446	0.5553	-1.9176	2	1	-7.2032	-3.4033	10.4958	2.9706	1	-0.0275	2	-0.3267	1	1	3	3	3	2.6954	3	1	-0.6331	1	1	1	-3.8102
0.3755	1.2252	0.9478	1.0384	0.1741	3	2	-4.0251	3	0	-0.9218	0	-1.4352	3	3	-1.6310	2.0358	1	0	1	0	3	3	1	2	-0.9363	1	2	2	1	0	-2.1472	-1.6473	-2.1715	2	2	-0.8502	0.4625	2	0	0.2718	3	1.8791	1.6529	-0.2074	3	0.5627	1	-0.1181	1.9072	-0.5111	3	-0.5413	1	-2.1896	2.2851	3.3164	2.9593	2.6540	0	3	1.4235	3	-1.5077	0	-3.1498	0	3	2	-1.4711	3.1784	0.4693	-1.0170	-2.4046	0.0375	-5.3719	-1.5806	1	1	2.8193	-3.8728	1.3375	-4.3025	0	-0.0007	3	3.1279	0	3	1	3	0	-1.3591	2	3	4.6670	0	3	0	-1.6130
-0.0370	0.5629	-0.3584	-0.9843	-0.8669	1	3	0.6308	1	3	1.3819	2	1.3415	2	1	0.6760	0.9056	0	3	3	1	0	1	3	2	1.1615	0	2	0	0	1	-3.6233	0.6677	-0.8479	0	1	-1.4420	2.9446	2	3	0.5056	1	-0.4637	1.4650	-2.2774	1	-0.9019	3	0.2920	-4.2526	0.4593	0	-0.2036	0	-0.8569	-0.4393	0.8139	0.2942	-1.8374	1	2	0.9975	1	-1.2151	3	-1.1646	3	2	0	-1.1605	-3.1417	-1.5668	2.0504	-2.2695	-1.9834	-1.6829	-0.0797	2	2	-0.3345	-0.4346	2.3698	-3.1046	2	1.4397	3	2.5177	1	2	0	0	3	3.3120	2	1	-2.1077	0	0	1	0.6605
-2.0521	0.6116	-1.8614	-0.1562	0.7325	2	0	-0.5132	3	0	1.8515	2	0.0653	2	0	0.7072	0.2695	0	3	3	3	3	3	1	3	0.1745	3	3	1	3	1	3.0838	0.4619	-0.1599	1	2	0.8173	5.0012	0	2	2.1717	2	-0.6371	-0.2576	1.5526	0	-0.1475	1	0.9078	-2.7127	-2.5742	0	-4.4011	1	1.3115	2.2636	1.4273	0.7084	5.7773	1	3	3.0606	0	-1.3615	2	-1.8500	2	0	2	-1.5807	-3.0748	0.5440	-0.7599	0.4682	4.3674	-1.1314	-0.7592	1	0	-0.6514	2.1677	1.0039	1.0721	1	-0.0826	1	-3.6986	0	0	3	1	1	0.9801	0	3	8.4758	1	2	3	-0.9216
