
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	1	1.7517	-0.3645	0.4791	-1.0047	2	0	3	1	0	-1.2951	0	-2.4196	-0.7561	1	0.1047	-0.3673	1	0.2578	-2.4322	3	1	0	-0.3235	3	2.0622	0.6058	3	2	-0.4263	1	0	-0.8253	-0.1861	-0.1564	-0.1518	3	-3.7255	-0.3781	2	0.3992	0	3	3	4.0595	1	-3.8514	-1.0947	2
3	0	-1.5708	0.4112	-0.5841	0.9368	1	1	0	1	0	-0.7769	2	-3.0503	2.5529	3	-1.4218	0.7761	3	0.1002	1.7137	1	2	2	-0.8870	0	0.6437	0.1611	2	0	3.6637	1	3	0.5450	-1.1727	-0.4679	0.2701	3	1.7677	1.4002	2	-3.9551	0	2	0	-3.5098	3	-0.4905	-0.7161	0
3	2	-0.0396	1.0878	0.3949	0.5082	1	2	2	3	1	-0.5067	3	2.9375	-0.1912	2	0.3520	0.4222	2	-1.3500	2.1182	2	0	0	0.4527	2	-2.5784	-1.8333	0	1	-1.4528	3	3	0.5079	0.8090	-1.4897	-1.3296	2	0.6261	2.0758	3	-0.8237	1	1	2	3.4376	3	2.7866	0.0008	2
3	2	1.5220	2.1006	0.3670	-1.2782	0	1	0	3	1	-2.5994	3	-0.3078	-1.9515	0	0.3988	1.1333	2	-0.8129	2.3512	2	3	1	1.0535	1	-0.7587	-3.2147	0	1	0.3144	3	3	0.8492	-0.9609	1.1650	-0.7418	1	-1.2137	5.9842	3	-1.0741	2	3	0	2.4933	2	-0.7338	-1.9740	2
0	3	0.8237	1.6571	3.0644	1.6913	2	0	1	3	3	4.0371	0	0.8408	-2.6361	0	-1.0195	-1.4368	1	0.3113	-2.7988	0	2	2	-2.0777	0	1.9366	2.6586	1	0	0.5871	3	2	-0.4948	-0.2657	-0.3807	-1.3783	3	1.5230	-3.8243	2	0.9669	0	2	2	-0.7420	0	5.4690	1.1261	2
1	0	2.1020	1.3340	1.6141	-2.8220	1	2	0	2	1	-0.8983	1	1.9471	-2.4761	3	1.8084	1.4799	1	0.1035	-0.3348	1	1	1	-1.0103	1	-3.3474	-2.3212	2	3	0.5821	2	0	1.8047	1.6005	0.6026	-2.5951	0	-0.7186	0.4821	3	-1.6347	1	0	2	-2.3008	1	1.8488	-0.8452	2
3	1	1.2363	-1.5350	-2.2020	-1.1055	3	0	0	3	0	5.1385	3	-0.2692	1.8736	2	1.7689	-3.6467	2	-0.2189	-1.3193	2	1	1	0.4727	0	5.0610	1.2416	1	0	-0.6679	0	1	-0.4646	0.8551	0.3529	-0.0947	2	0.5919	0.2678	0	3.6944	1	1	1	-1.3184	3	-2.9900	-2.0304	3
1	3	-0.2991	1.8394	-0.5928	-1.7434	0	1	1	1	2	0.1981	3	-1.7628	-1.2922	0	-0.2126	-0.7398	3	-1.2445	-1.4554	2	0	0	0.2315	0	1.4245	-0.8560	0	2	-1.2296	0	1	-2.0183	-0.6788	0.4409	-1.0738	0	-3.5106	1.4916	3	0.9805	3	3	3	-0.6432	2	2.4397	0.3790	3
0	1	-0.9176	-1.6332	0.3186	-0.2875	0	1	2	3	2	2.9476	2	-1.3179	-1.0382	0	0.6952	1.7221	0	0.2912	1.9855	3	3	1	-1.9362	3	-0.2091	-0.8596	2	0	-2.5875	0	3	0.8815	-0.0249	-1.5853	-1.3720	0	2.6743	-0.7603	3	-1.5115	1	2	0	-5.0454	1	3.8533	-0.6868	1
2	3	-0.5812	-0.0760	-2.9815	1.9657	2	2	0	0	1	-0.6361	2	-0.3280	4.1400	3	1.9460	1.0130	3	-0.8977	-0.3242	3	3	0	0.5739	2	-0.2467	-2.9128	1	2	-1.3700	0	2	1.9602	0.9131	-0.2225	-0.3428	1	0.7944	3.8513	3	-0.2586	1	1	1	1.9737	2	-6.5350	-0.5152	3
