
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.3941	2.7403	1	2	-1.8094	3	0	3	-1.6723	1	3.2225	3	-1.4769	0	0.1739	0.5238	2.2165	1	3	-0.7008	0.8259	-1.3205	1.8601	-1.2896	3	1	1	3.7560	3	3	3	-0.1023	0.0059	0.5144	3	1.1652	2	3	-6.4081	2	2	-0.9152	1.5817	2	-4.2104	1	2	2	-0.7228	0.1520
-0.3262	1.0540	1	0	0.0748	2	1	1	-1.7731	0	-0.1249	2	-0.0319	1	0.3478	-1.7541	0.7080	0	1	-2.2308	0.3010	-0.3455	1.6606	-0.0592	3	1	1	4.1866	3	2	0	-0.3287	0.5246	-1.6187	0	1.9847	2	2	-4.8257	1	3	-2.4827	-3.3329	2	-2.0917	0	3	2	-1.9024	2.5945
0.3458	-1.4832	2	2	0.8188	0	3	2	1.4853	1	2.7509	0	-1.2657	3	1.4242	-0.7612	1.0678	1	2	0.3208	-0.3565	1.2583	1.2449	2.3684	2	0	3	-0.7928	2	0	2	2.1146	-2.5002	1.8691	0	0.0040	2	1	-8.8494	1	0	2.9013	-0.1788	2	-4.7966	0	0	3	-3.6940	0.9817
-0.6474	0.1748	3	3	-0.0249	2	2	0	0.5613	2	2.0491	0	-0.0152	0	-0.7630	2.6746	0.7220	2	0	1.1308	-2.3617	2.3888	-0.3443	-0.8893	1	0	3	0.4635	1	3	1	0.1323	-1.8071	0.7660	2	-2.5075	0	0	-3.6813	2	2	-1.6031	1.3346	2	-2.3564	1	3	3	-0.6154	-3.3857
-0.6611	-0.4649	0	1	0.7769	0	1	2	-0.1604	1	0.8736	2	-0.6961	1	0.0496	-3.0236	-1.0063	0	2	1.2254	1.1521	-0.0418	3.2399	-1.6243	0	2	0	5.1618	3	3	3	0.5217	2.2804	1.1221	3	5.9339	3	1	-0.3416	3	3	-0.2351	0.2108	1	0.9889	1	0	0	-1.7953	-0.1219
2.0926	-0.9893	2	0	-1.1694	1	1	3	2.0181	0	-0.6234	1	1.0883	0	3.3644	0.9721	5.7072	0	1	-2.0631	2.0177	6.6770	0.2400	-2.6499	1	3	2	-4.0651	1	0	3	7.6169	1.7989	-0.5953	2	8.5300	2	3	5.0202	3	3	-1.8544	-0.5228	1	-0.0577	3	1	2	-0.2583	-0.3704
-0.1023	0.6431	1	2	2.0936	1	1	0	-1.4757	3	0.3648	0	-1.1147	1	-0.9597	0.8749	-0.4706	2	0	0.1477	0.9304	-3.0812	-1.6516	0.6647	2	0	1	-0.2193	2	1	0	-0.5858	0.7141	0.3363	1	3.8135	2	2	0.5405	3	2	3.4267	-2.6542	0	4.0116	0	2	3	-1.9781	2.8158
1.2730	0.6191	3	0	2.6919	2	0	1	3.0883	0	-0.4330	1	-0.8965	0	0.9848	-1.3270	-0.5260	1	0	-1.5819	1.3756	1.0975	-2.4062	-0.4711	2	0	2	1.4438	3	1	3	0.8232	2.5644	0.7420	3	7.2050	2	2	1.6025	3	0	2.4970	-1.3975	1	-2.0091	2	2	2	1.1335	2.8299
-1.0447	-0.1126	1	1	0.0845	2	1	1	1.1081	1	0.9806	0	-2.5991	1	2.8537	-1.6899	-1.5610	1	0	0.0947	3.0616	0.2886	-1.4008	1.8147	0	2	2	1.3295	3	1	2	1.4256	0.3382	0.2913	2	1.6009	2	2	1.0578	0	3	-0.3498	1.6816	2	-1.2429	3	3	2	2.6171	2.1374
1.8795	1.3894	3	2	-1.2851	1	0	2	-0.0276	2	3.4889	0	-1.0279	0	0.5560	-0.5277	-0.4271	0	3	-0.1253	-0.4066	1.1789	-3.2868	-0.3665	3	3	2	1.1441	3	1	1	-2.0083	-0.1678	0.5791	0	-0.9638	2	1	-3.8649	1	0	-1.7307	2.9147	2	-6.0991	3	3	3	-1.3514	-0.0719
