
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	1	2	1	3	-0.7187	-1.1524	-1.1879	2	1	3	0.7975	2	0.6036	0	0	-0.7418	1	3	0.5658	-0.8172	0.1653	0.0651	1	3	0	0	-0.1313	0	-0.0794	1.8130	2	0.8556	0	-1.3748	0.9395	-0.9841	3.9979	2.8298	1.2184	1	5.4279	2	-3.2316	3	-1.7623	1	-3.1977	-0.8888
2	3	3	2	0	2	-0.0665	-1.0491	0.3992	2	0	0	-3.9004	3	5.2626	3	1	0.5846	2	1	-1.9267	7.3860	0.8801	1.7721	2	3	2	0	-0.0316	0	-3.2458	0.4365	0	2.5485	3	8.1343	0.3761	10.4846	-2.9305	-3.0348	1.4459	1	-0.3378	3	1.4515	0	-3.1368	1	-0.4660	0.5556
3	0	0	3	3	0	0.8630	-2.9200	-1.9440	3	0	1	1.3221	3	2.0143	3	0	0.6074	2	1	-5.0472	3.8498	-1.6072	2.6799	1	0	0	1	-0.5740	3	-3.2616	3.9212	1	-2.8530	2	3.0126	6.6738	5.4807	3.7897	0.2999	5.5612	3	6.8871	0	6.1653	3	-7.3103	1	-3.4871	-1.7878
0	1	2	0	0	0	0.4973	0.2514	0.6191	1	1	1	-2.7570	2	3.3212	0	1	1.1964	3	1	0.2866	2.2517	1.4145	1.8985	2	0	3	2	2.8652	3	-2.0475	2.9876	2	5.9950	1	5.3206	-1.1361	2.1678	0.7709	-3.3596	2.2008	1	-2.9211	1	-11.0838	0	-2.8530	1	0.6857	-0.1150
2	0	0	3	2	1	-0.8383	1.0439	2.6528	0	0	0	-0.0335	3	-2.5106	3	2	-0.3878	1	0	1.1855	-4.0400	2.1314	2.9341	0	0	0	1	2.8244	3	-2.7278	-4.9032	0	4.9747	0	-1.9041	-4.5793	-8.7316	-0.7407	-2.2007	-1.1633	0	-1.1393	1	-0.7862	2	-2.2661	3	1.5816	-2.9593
1	0	0	3	1	1	-0.7426	-0.4464	0.0911	0	0	0	2.9594	1	-5.4172	1	2	1.2725	2	1	0.0345	-5.0710	-0.8617	0.6485	1	0	0	2	-0.3786	2	4.6626	0.5054	1	-0.6183	2	-7.8831	-1.3735	-5.8079	1.5986	3.9288	6.1270	2	2.2141	2	-0.4090	1	-2.7613	2	-0.3183	0.3549
0	3	2	1	0	2	-1.0246	-1.3957	-0.2612	2	2	3	2.4286	0	-3.3635	1	0	0.8607	1	2	2.1176	-4.1537	-1.1455	-2.7022	2	2	0	3	0.0905	0	2.3504	1.8189	2	-0.0146	0	-6.2263	-3.0765	-8.0633	4.5879	4.1684	3.8162	2	3.9342	2	-1.9467	2	3.9631	2	-4.6454	3.1424
1	0	0	0	1	0	0.3802	0.0382	0.5225	0	0	2	1.5937	0	-2.9097	1	0	0.4301	2	2	0.9347	-5.0899	-0.8631	1.8346	3	0	3	3	1.0196	3	1.6645	1.1837	1	-1.7107	2	-4.2486	-1.7615	-9.4627	1.6954	0.2020	4.1716	2	-0.6806	1	2.7273	0	1.2940	2	-0.9292	-2.5132
0	1	2	3	2	3	0.7280	-1.8536	-0.3731	0	3	1	0.3694	2	1.1549	0	3	-0.0706	3	1	-2.9341	3.1068	0.8818	5.2235	0	0	1	3	1.2740	3	-0.3593	-1.0841	1	1.7112	2	1.2408	4.8291	5.2758	-0.1915	0.0350	-0.5726	3	4.7498	0	-3.5780	2	-3.2178	1	-0.0479	1.5041
1	0	1	0	3	1	0.2223	2.5668	0.7239	0	1	1	0.0354	0	0.8892	1	2	0.6983	3	3	0.3266	0.2243	1.9501	2.3615	3	0	2	0	-0.3097	0	0.1987	-0.3905	0	1.5145	0	-0.1087	-2.0621	-0.5335	-0.3085	0.7667	-0.4615	2	-4.8058	0	-4.6073	1	0.8176	3	6.2538	-0.5318
2	3	3	3	3	1	0.3710	-1.4040	0.1218	2	1	1	-0.0355	1	-0.3667	1	2	0.8302	1	2	-2.8732	4.4481	-0.8049	-0.2092	3	2	2	1	-0.1040	1	2.5178	1.5071	0	-2.3826	2	-1.1930	4.0901	4.1827	-3.8488	-0.5011	-2.1474	3	0.0736	3	3.5288	1	0.8996	2	-0.7111	2.3663
2	0	3	1	2	2	-0.4593	0.0818	-2.0986	2	3	2	-2.8584	3	-0.1134	0	3	-2.9173	3	1	-2.7424	2.5159	-1.9436	-2.4414	3	3	2	0	-2.1330	0	2.2877	2.1602	2	-4.9566	0	-1.5611	6.5277	3.8508	-9.4773	3.0324	-12.2787	3	1.0105	3	5.1589	1	0.3008	0	-2.8687	1.3799
2	3	3	1	2	2	0.3059	1.2189	1.1050	1	2	0	-0.9607	3	0.8589	3	3	1.0561	3	2	3.6340	1.5519	3.8485	-1.7155	1	3	3	0	3.6406	0	-2.3153	-4.7133	3	10.2082	0	4.6757	-4.4713	4.9108	9.0974	-5.8840	6.7483	1	-0.1354	0	-11.4247	2	3.4329	1	5.0977	-1.5665
0	2	0	2	3	0	-0.7884	-0.6240	-1.3978	3	0	3	1.4834	3	-2.1812	1	3	-0.0792	2	3	-0.2883	-2.6893	0.9660	-1.2265	0	1	1	0	-2.1770	0	-1.3950	1.2367	2	-2.2310	0	0.2520	1.3680	-3.9326	2.5433	-4.8403	4.7767	2	2.1786	0	7.2274	3	-0.8038	2	-0.4924	-0.5201
3	0	2	2	0	3	0.5144	-0.1166	2.5464	0	3	1	-0.4962	2	2.0367	0	0	-0.3609	1	1	2.2911	-0.2573	3.1792	4.5170	2	0	2	2	5.0367	3	-1.6031	-0.6671	1	12.7559	0	2.8104	-2.8227	-0.7583	10.3348	1.7659	6.3771	2	0.7285	1	-18.2528	2	-4.5279	1	-0.6689	-2.6232
1	2	1	2	1	1	0.6297	1.9133	2.1903	3	1	0	0.3079	3	1.7798	3	2	0.8156	1	0	6.5780	-5.2304	7.7265	1.7406	2	0	0	0	5.2749	3	-1.5754	-3.1992	3	16.8745	2	5.6263	-9.1410	-7.7239	13.0934	-4.1675	13.8747	2	-2.5615	1	-19.6507	2	-2.3933	2	2.2895	-0.8877
0	2	3	1	3	2	0.2631	-0.7023	0.3602	2	1	2	2.0856	2	-1.3079	0	0	1.0840	3	2	2.9947	-1.9245	3.5850	-1.5518	2	1	1	1	1.7973	2	1.3516	1.1439	3	7.1478	0	-4.4182	-2.4683	0.7634	11.5972	2.8217	14.4010	2	4.4629	3	-11.8339	2	1.3283	2	-2.3279	-0.7638
0	0	1	3	1	1	0.7935	1.3952	1.8805	1	1	2	1.8072	1	-2.0448	0	0	0.3276	1	2	-1.1732	0.0934	0.6001	2.0640	2	0	1	3	-0.6920	1	4.4873	-2.5514	3	2.3234	1	-6.7841	0.5545	-2.0694	6.9312	5.5794	5.8007	2	-3.9838	3	-5.5052	2	-1.6198	2	1.2809	1.9592
1	1	2	3	0	1	-0.6463	2.2102	2.6563	1	0	0	1.6488	1	-3.2017	1	1	-2.4438	0	0	2.7406	-9.0056	3.8214	3.0143	3	0	0	2	2.7648	3	5.1397	-1.4224	1	8.0681	3	-5.5494	-2.9940	-15.9542	7.6340	1.9658	4.6006	2	-5.9432	0	-12.5404	0	-7.1770	3	3.9745	2.9892
0	0	0	1	3	2	-0.2507	-1.7042	-0.6154	0	1	2	0.9182	3	-4.6538	3	1	1.6735	0	1	-2.0347	-2.9312	-4.8344	-4.0598	1	2	1	2	-3.4719	1	3.0204	4.8225	2	-9.1414	3	-8.6641	3.3067	-4.7167	-5.0679	6.7331	-4.4189	0	-0.3413	0	12.6034	3	2.0074	3	0.8837	1.9156
1	3	0	1	1	2	-1.3288	-0.6970	-1.6405	2	0	3	0.3633	0	-2.9385	2	1	-0.8559	3	1	-0.3185	-4.9461	-0.3799	2.4216	3	0	0	0	0.9635	3	3.0167	3.5020	1	1.0196	0	-6.8129	1.8476	-8.4037	3.2236	2.2591	2.0454	0	1.5409	0	-0.8993	1	-6.9042	2	-2.7977	-0.3227
0	1	0	0	2	0	-0.8088	-0.7748	-1.3941	2	0	0	1.0230	3	-1.5993	3	2	1.8394	1	3	-2.3078	4.0965	-1.0122	-1.0907	2	1	0	3	-2.6126	2	0.0933	0.9283	2	-2.8732	3	1.0228	0.2328	5.1437	-3.4638	-2.5329	-1.9924	1	1.0572	2	4.5915	3	3.1465	1	-2.7717	-0.6919
2	1	1	1	1	2	0.0226	-0.5486	1.0215	2	0	3	-0.5154	0	2.9290	2	0	-1.0433	2	2	5.6160	-3.8058	3.2527	-2.0510	0	3	3	0	1.7969	0	-2.4611	-3.6755	2	7.1099	3	6.0333	-6.2773	-3.4039	11.1635	-2.8658	6.9245	2	1.8296	3	-10.5566	2	-3.1225	1	0.2522	1.0976
0	0	0	0	3	0	-2.0531	-0.0633	1.2035	0	0	0	1.2070	3	-3.6846	3	1	0.1893	2	1	3.5122	-10.9556	2.5727	-0.2438	3	0	0	0	1.8030	1	0.4089	-0.7175	3	5.2239	1	-4.8520	-5.2195	-15.1511	6.8601	-1.8774	9.9156	2	-2.4618	1	-4.6056	2	-3.1118	2	1.6201	-1.4559
1	0	1	3	3	1	-1.2631	-0.0859	-2.1330	0	2	3	-1.8796	1	1.5873	1	1	2.5253	3	0	-5.7255	5.5050	-3.1592	1.2815	2	0	2	0	-4.8397	3	-2.4475	4.9814	1	-9.7995	3	4.0884	5.3929	11.2530	-8.1559	-2.0541	-3.3778	1	-2.5858	2	14.0358	1	3.2807	1	-1.8475	0.9444
0	1	3	0	3	3	-0.1986	-2.5380	-0.6060	3	1	2	2.4842	1	-2.6835	1	2	0.8700	3	0	-1.8530	0.1618	0.5031	2.7811	2	0	0	1	0.4578	3	4.4490	1.9842	1	2.3729	0	-8.4938	0.9122	2.0860	4.6370	7.3699	4.7736	2	6.0606	0	-6.2386	1	-3.6052	2	-2.1962	2.2345
1	0	1	3	3	1	0.3490	-1.8005	-1.1125	0	3	0	0.0003	2	-3.4448	0	3	-1.4807	3	1	-0.6942	-1.4352	1.4989	2.6078	3	0	1	3	-0.7313	3	3.9865	-2.9491	0	0.4847	1	-8.1520	2.6090	-1.8486	1.7715	7.2420	-1.0628	2	2.7118	0	-3.5902	3	-2.1740	3	-1.3407	4.4769
2	0	3	2	2	3	-0.4075	-0.9025	-0.7846	1	2	0	-0.8929	3	-0.6908	0	1	-1.5891	0	1	1.3807	-3.2568	0.2458	-0.4580	2	3	2	1	1.7806	1	0.9519	0.5281	0	4.3974	1	-2.1862	0.6152	-1.5187	2.6657	4.6713	-0.2115	2	0.5995	0	-6.2478	0	0.5870	0	-1.1576	-1.9831
1	0	1	2	1	0	0.0128	-0.4202	-0.7682	1	2	2	2.6107	0	-3.2671	2	0	-0.2953	3	2	-2.8888	1.2717	0.5791	2.7215	1	0	0	0	-0.9045	3	2.0648	-0.3215	1	-0.0203	0	-7.1044	2.4098	0.5159	8.0637	3.7931	2.9427	1	3.0731	2	-0.8276	1	1.0386	2	-2.7667	-1.0381
3	3	2	2	0	2	0.7747	-2.4732	-1.8645	2	3	0	2.0484	2	0.7493	0	3	-0.5132	1	0	-0.1624	1.8738	0.5522	0.7478	1	0	0	0	2.0472	2	-0.6070	-1.5850	1	3.3948	2	3.6882	1.8007	-0.8399	1.2693	-4.0648	4.1811	1	5.3168	3	-3.2394	2	-3.9156	2	-4.8964	0.4516
2	3	3	3	2	1	3.5084	-0.5686	-2.8093	2	2	1	-1.6902	1	6.0710	1	0	-0.3349	0	3	-5.1155	14.1524	-9.7662	-7.7542	2	1	3	2	-5.9832	0	-3.3826	6.2101	2	-21.4170	2	10.4992	4.9473	26.8855	-23.7367	-6.3604	-20.5189	3	1.3598	0	31.1796	1	7.5602	1	-1.3269	-1.5227
1	1	1	3	1	1	-3.7133	2.3458	1.8765	0	1	0	0.8455	0	-4.5374	2	2	1.2488	3	2	0.8361	-2.1320	5.0171	6.3294	2	0	3	0	6.0106	3	4.5561	-3.3616	0	13.5712	3	-8.0126	-3.6277	-2.1849	12.3702	2.8488	12.8153	2	-2.7887	2	-20.2976	2	-4.3863	2	-0.0786	1.3690
3	0	0	0	1	0	-0.1846	0.5544	0.6910	0	0	0	-2.4296	3	2.1462	0	3	-2.0125	2	1	0.2619	0.6899	-0.1750	-1.9344	3	3	2	1	-1.2382	3	-4.6725	-3.2000	2	-2.5064	3	7.6807	-1.6807	0.2509	-4.8499	-7.4768	-6.3580	3	-1.3993	3	3.0047	1	-7.7047	1	1.4970	-2.3140
2	2	3	2	0	3	-0.9689	-0.4300	1.0433	2	2	0	-4.8041	1	3.3427	1	0	-0.9815	1	0	1.0740	4.0932	1.4904	1.2994	0	3	2	3	-0.3911	0	-6.1801	1.6483	3	-1.4919	3	9.1737	1.5629	7.4859	-6.7095	-7.3046	-6.1465	3	0.6718	0	7.0670	3	-0.8777	1	1.2495	1.4743
0	2	1	2	3	3	0.5865	-2.4903	-0.4745	1	2	3	-1.3901	0	4.2044	2	0	0.0647	2	2	-1.0659	2.1809	-0.8238	-0.9725	0	1	2	0	-0.0174	2	-4.1683	3.0562	2	-2.3354	0	8.4401	3.2241	7.3271	1.3433	-2.8376	-4.3623	3	4.4801	0	4.8969	2	2.9245	1	-2.1540	-3.9625
0	2	2	1	3	2	1.5572	1.6718	1.5680	3	3	1	-0.0857	2	0.8758	2	1	-0.2590	0	3	2.8597	-3.4999	2.4591	0.4116	3	0	2	1	1.5749	0	0.3801	-0.6696	0	5.0828	3	0.9714	-3.8183	-3.6911	6.3866	-1.2157	7.9265	2	-6.4168	2	-8.5042	2	1.8427	2	1.3965	1.5953
3	0	0	0	0	0	-2.2059	0.4704	2.3863	0	0	0	-1.1374	3	1.1036	3	3	-0.8976	2	0	4.8290	-3.5586	3.1267	0.6825	1	0	2	1	3.2452	3	-4.6067	-4.3356	0	7.9850	2	5.5202	-6.5538	-4.0186	3.9077	-8.4220	5.1404	2	-1.5147	3	-8.6174	2	-5.6083	1	3.0613	-2.4542
2	3	0	3	2	1	-1.7281	0.4995	-1.6636	2	3	0	-2.1425	2	-3.1429	0	2	-1.1861	2	1	-3.4321	4.6310	-0.5149	1.4411	1	0	2	2	-2.5505	3	2.7502	0.4517	1	-4.2667	2	-6.8885	4.0174	2.6662	-9.5657	4.4304	-13.4628	3	-0.3404	1	5.0217	1	-2.3146	3	1.2256	1.1572
1	0	1	0	1	0	-0.0316	-0.8948	-0.7744	0	1	0	2.7611	2	-3.3179	0	2	-0.1364	2	1	-1.5265	0.2746	1.7542	6.7248	0	0	0	1	1.7458	3	-1.4327	1.0920	0	5.1603	3	-2.9584	2.4414	-2.7896	5.7842	2.6409	5.5680	2	1.7919	0	-2.8335	2	-8.5446	2	-0.1763	-0.8840
2	1	2	2	3	2	0.6416	1.8283	0.9439	3	3	1	-1.7830	2	1.5396	1	1	0.3891	2	1	0.9029	2.6402	2.6725	1.3773	1	3	3	0	0.8513	0	-1.5190	-1.2546	0	4.8825	0	1.6978	-1.8859	5.3258	-2.3565	-1.1260	-1.3271	1	0.1239	3	-7.0797	2	1.5609	1	5.3317	1.7063
3	2	2	3	0	1	-2.6816	-0.1184	-0.1647	3	2	3	-0.6709	0	-1.1549	2	1	-1.2805	0	3	0.1279	1.3485	-1.0463	-1.0973	2	0	3	2	-1.9172	3	2.5283	-0.9744	1	-3.2423	0	-3.1390	1.3455	-0.3457	-4.4882	-0.8445	-7.1400	3	1.7908	3	2.9397	1	0.4112	3	-4.0973	1.9041
2	1	2	3	2	2	-0.3469	-3.3956	-2.8490	1	3	3	1.0604	2	-2.6068	0	3	-1.0766	0	3	-5.8415	4.9256	-2.2799	1.4210	3	0	0	1	-2.1230	3	2.6797	1.3977	1	-5.0985	2	-4.6744	8.6116	6.5137	-3.2679	-0.0171	-3.6802	3	5.8429	3	8.0407	1	-1.6365	0	-5.1702	4.3382
3	0	3	0	0	1	-0.8696	1.1576	-0.0130	0	2	1	-0.3995	0	-1.9376	2	0	0.0372	3	2	-1.7086	1.3807	1.0471	2.9772	3	0	0	3	0.7307	3	6.1541	2.5300	0	2.3248	0	-6.4123	0.1440	0.1959	4.0975	4.7600	3.5333	1	-0.6262	2	-7.7735	2	-0.9169	2	0.1762	3.0313
1	0	0	2	1	0	0.7414	3.1297	2.4291	1	1	1	2.1920	3	-1.9996	3	2	0.5970	1	2	0.2191	-6.0624	0.8918	3.2342	0	0	1	1	4.2912	3	-2.4715	-2.1473	0	4.9567	0	1.2475	-1.6457	-8.8993	7.5328	-6.6750	3.2916	2	-5.0185	0	-5.8217	0	-2.1806	3	3.5857	-1.6513
3	1	2	2	0	3	-1.0183	-0.5901	-2.2320	1	3	3	0.9985	2	-4.1412	1	3	-1.2032	0	0	-3.7969	-2.9283	-5.0795	-1.8984	1	1	1	0	-4.8508	0	3.7392	1.7959	2	-10.8666	0	-8.7125	6.8833	-2.8012	-11.7048	4.4953	-10.9679	0	1.5633	2	13.4454	1	1.6044	3	-3.2846	3.6922
2	2	3	2	2	3	3.8167	1.4537	0.7544	3	2	1	-1.5434	3	8.0363	0	0	0.7270	1	2	0.4984	4.5890	2.5489	1.4473	3	3	2	0	2.7154	3	-5.8288	-2.2827	0	7.2098	3	14.9564	-2.8989	7.2642	7.2076	-9.9578	5.2722	1	-4.4016	0	-10.8805	2	3.2675	1	4.9541	-3.8634
0	0	1	3	0	1	0.8045	-0.4638	-2.8369	0	0	2	-0.6506	3	2.9087	3	1	-0.2213	0	2	-5.2848	9.4886	-9.7592	-8.5338	3	1	2	1	-8.4261	0	1.3065	2.0187	2	-25.6865	0	1.9365	5.9235	11.7681	-23.4659	1.0948	-22.3685	3	0.5731	2	28.8127	1	6.9621	0	-4.6010	1.8832
0	0	3	2	3	3	1.2723	1.5588	1.0676	0	2	3	3.7297	0	-3.8782	0	1	1.0867	1	2	5.2786	-5.2818	5.1899	-0.9973	0	1	0	0	2.1619	2	3.1403	-1.6133	3	8.4008	3	-8.9315	-6.8656	-5.2403	16.1944	6.2814	13.8986	2	-3.2249	0	-9.9105	2	6.5693	2	4.9763	0.0227
3	2	2	1	1	2	-2.0531	1.7801	2.9600	0	3	0	1.9329	3	-4.2180	3	2	-0.6100	1	2	5.2738	-10.8288	5.9694	5.0684	0	0	0	0	5.0847	3	6.1032	-5.4468	3	14.0260	2	-11.4219	-6.5528	-13.7213	12.7382	9.4160	14.9434	2	-2.2411	3	-23.0241	2	-6.0431	2	2.6136	0.6663
