
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.8882	-2.0867	-0.0782	1.9852	-0.0245	1.1762	-0.2224	-0.3567	0.7345	-1.6472	-0.3198	0.5980	-1.4282	1.2965	-0.7378	0.7202	0.0348	-0.5571	-0.2621	0.7806	-0.6048	-0.9175	-0.2929	1.0672	0.5038	0.5210	-0.5017	-1.7507	0.6112	-0.2784	0.5471	-0.7704	-0.1910	-0.8642	0.9253	-0.0770	0.0463	1.2788	0.1353	-0.3060	-0.6442	-0.0457	0.0156	-0.8610	-1.0812	0.0214	0.4190	-0.8098	0.9697	-1.4820	1.1191	1.0489	-0.4522	0.1456	0.5846	-0.0412	-0.8242	-0.0597	1.3266	-0.1592	0.3858	-0.3111	-0.2831	0.7651	-0.0695	1.3171	-1.4493	0.0535	0.3023	-1.0393	0.3995	-1.5733	-1.3058	1.1922	-0.4567	0.3574	-3.0791	-0.9057	-0.4864	-0.4948	-0.0402	0.5078	1.3721	0.4191	1.4361	-0.1937	-1.1458	-0.3565	2.0987	0.1347	-0.1456	0.0485	-1.0923	0.3400	-0.3179	0.3518	-0.4140	-0.7712	-0.4126	-0.7778
0.4255	1.8835	0.4620	0.9605	0.3347	-0.2222	0.4258	1.0631	-0.3450	1.7790	0.5727	0.0759	-0.3516	0.3893	-0.0332	0.3685	-0.6595	-1.1995	-2.2678	-1.0766	0.3572	-0.3170	-0.3592	0.2556	-1.1976	1.2976	-0.5052	0.2733	1.0316	1.1000	0.2953	1.7922	-1.2945	1.6832	0.0064	-0.3087	-0.6245	-1.0822	-0.0022	-0.4536	0.2439	-0.5885	-1.1772	0.4058	-0.6905	-0.2226	-0.2180	-0.4753	-2.3487	1.4181	-1.1664	0.2547	-0.8881	-0.0226	0.1317	-0.9254	0.1740	-0.4854	-0.4457	-0.8022	0.9909	0.4182	0.3497	-0.3465	-0.2035	-0.3967	0.2368	-0.5714	1.5534	-0.8504	-0.2370	1.2022	0.3243	-0.2633	-0.2387	-0.8337	-0.4034	1.0701	-0.3766	-0.3525	0.1753	2.3285	-0.6233	0.0430	0.7602	1.5209	0.1160	0.2948	-0.3449	-0.4927	-0.4844	1.4275	1.1004	-0.0970	0.0206	1.5163	2.2384	0.5166	-0.2787	-0.8014
-1.9639	0.0596	-1.4789	0.2712	-0.5518	-0.1841	0.1898	-0.6276	-0.1085	0.7001	-0.3025	1.0913	-0.0682	-0.4503	0.3033	-0.3834	1.1607	-0.6382	-2.0032	0.9934	0.2461	0.8444	-1.0950	2.0108	0.1853	-1.1464	1.8712	-0.1240	-0.6693	0.3521	-0.4492	1.4080	-1.4748	0.5972	-1.7366	0.9188	0.9581	0.0697	-0.2416	0.7803	-0.7251	-1.0359	0.8327	0.0452	-0.3497	1.0289	0.5776	0.1305	-0.4279	1.7379	-1.0188	-0.3247	-0.4956	0.1051	0.2723	0.5384	-0.1167	-1.0535	-1.0560	0.6524	-0.0498	0.5863	0.2692	-1.3714	-0.4616	0.8119	-0.6559	0.1839	-0.7423	-0.0385	0.0010	1.6707	-0.5978	-0.6736	-0.0222	0.2683	0.5290	1.8013	0.8764	0.4714	-1.4467	1.2573	2.5325	1.2739	0.8865	-0.4656	0.5020	0.5811	-0.9976	-0.9057	-1.4241	0.0642	-0.2461	-0.6645	-0.4391	1.9027	-0.2388	1.0650	1.2627	0.1434
-1.1158	-0.8491	0.2184	0.3386	0.4048	0.2795	-0.7354	1.5188	-1.0327	-0.0150	0.2680	0.7969	0.1078	1.5106	1.3491	0.4471	0.3182	0.0288	-1.0336	-0.3118	0.1389	-0.3093	0.0215	1.2906	0.2279	-0.0697	0.2808	1.1895	-1.3616	0.2748	-0.1713	-1.5909	-0.7265	-1.5053	0.9451	-0.1742	-1.7384	0.2668	0.2789	1.4719	-0.1848	-0.0882	-0.7560	-1.0801	0.6001	1.3133	0.5607	0.2463	1.5424	-0.8542	0.8848	1.0309	-0.6672	0.6429	-0.3663	1.0286	2.5385	0.0121	0.1581	1.0167	0.4841	-0.7054	0.6477	-1.4867	-1.2209	0.8987	-0.6621	-2.4093	-1.0076	0.2307	0.1280	-1.2879	-0.6786	-0.0396	1.6918	0.0826	1.1088	0.4350	1.1242	1.2135	0.5760	0.5814	0.4927	-0.0711	0.8948	-1.1345	-0.4095	-0.0701	-2.3299	0.7012	1.9673	0.9886	-0.1969	-0.7230	-0.2101	-1.3607	0.3576	1.4120	-0.3331	0.9468
-0.9267	0.3948	-0.2987	0.7091	-1.1374	0.7018	1.0329	0.2815	0.3489	0.9372	0.0597	1.3929	0.2496	0.0389	0.8296	0.0098	-0.8020	-0.3829	-0.2778	1.0083	-1.4929	0.3082	1.6696	0.1531	0.3361	0.4555	0.0165	2.1996	1.8590	-0.2169	-1.9580	0.2704	-0.2207	0.6796	0.6829	1.5446	-0.0587	-0.1761	2.3486	-0.3346	1.2672	1.2284	0.8218	-1.3667	0.4977	-0.2493	1.9022	0.5273	-0.2085	-0.4310	-0.1454	-0.1999	0.3431	0.1789	-1.1354	-1.5976	-0.0616	-0.3801	0.5434	-1.9585	-0.3796	0.8158	-0.4154	-0.2248	-0.2889	-1.8978	-0.3559	-0.2403	0.5445	0.0195	-1.0855	-0.4793	-0.2964	0.4895	0.2478	-0.1053	-0.8228	-0.5178	-1.2122	-1.9427	-1.8022	-0.0795	0.6194	-0.2581	-0.4068	0.6592	-0.5630	-0.3262	0.7716	-2.0262	-1.0464	-0.4887	0.2540	0.4207	-1.8481	0.8922	0.2278	0.3105	1.6966	-1.1070
-0.7041	0.3305	-2.1580	-0.2279	0.2946	0.4080	-1.2573	-0.0118	1.0539	0.4160	-0.4217	0.3798	1.9903	0.5317	-1.0681	0.0437	0.0225	2.0433	0.5132	0.7547	-1.3226	0.1971	-1.1547	-0.3848	-1.0373	-0.1273	1.2286	-1.4452	0.4910	0.6147	-0.3044	-0.2899	0.0955	-1.6343	-0.3422	-0.9959	0.0253	1.7010	1.9470	0.6834	1.6654	-1.8925	-0.3396	0.5385	-1.3490	0.6298	0.6995	-1.3677	0.9215	-0.3122	-1.0609	0.3853	0.5202	-0.7442	-0.6501	-0.3773	1.0543	0.4766	0.2250	-0.2087	0.5686	1.3380	-1.1496	0.2649	1.3976	0.1651	-0.1902	-0.6182	0.8255	0.9287	-0.4651	0.2057	-0.2691	0.3761	-0.5193	0.3582	0.4482	-0.1655	-0.8735	0.0182	1.6935	0.2775	0.7625	0.7039	-0.2954	0.4957	0.5706	0.6740	-1.1172	0.0094	1.1352	-1.0125	1.1416	0.2685	-0.9139	-0.0583	0.8157	0.1515	-0.4100	-0.9652
0.1078	-0.0531	-2.6436	-0.9253	1.3431	-1.6149	0.0551	0.4338	0.0041	0.0973	0.1634	-0.6196	-0.5148	-1.1477	3.3120	-0.2000	-1.4343	0.1649	-0.8605	-1.5125	-1.2498	-1.6661	-0.4802	0.6443	-1.4807	0.5699	-0.5907	1.2926	1.5429	-1.1017	-0.5504	-0.4660	0.1269	-1.0673	-1.6807	0.2674	-1.3561	1.7435	0.9804	-1.3834	2.0766	-0.7101	-1.1936	0.1562	0.1504	-1.1919	0.0601	0.0972	0.5378	0.4078	-0.7821	-0.1474	0.6387	0.5537	-0.4509	-0.8251	2.0367	-0.7896	-0.9844	-1.3872	1.1885	1.4043	0.3347	-0.8908	0.5921	-0.7108	0.8593	-1.5703	2.0454	-0.8790	-1.8100	0.3272	0.5375	0.2796	0.1536	1.2695	0.0691	0.2995	-1.6715	-0.8796	-0.9072	-0.0532	2.2964	-0.5254	0.8071	1.4808	-0.8129	-1.0933	-0.0246	-1.0319	0.7567	-0.1416	2.2309	0.4049	-0.0448	0.8091	1.1462	-0.2464	2.0536	-0.0935
-1.3283	-0.4646	-1.2450	-0.5112	-1.1107	0.1176	0.1484	0.9726	0.4974	-0.9430	1.7247	-1.6552	-0.0896	0.2936	-2.4926	-1.1961	1.5727	-1.3248	-0.1621	0.9910	1.0372	0.5230	1.8084	-0.8279	0.9814	-0.7476	0.9499	0.4357	-1.2212	-2.0655	0.0725	0.9832	-0.8941	0.8338	0.6865	1.3196	-0.0284	0.2704	-1.5889	-0.4476	-0.1918	1.3194	0.6194	2.1478	0.6729	0.2604	1.3922	0.7420	0.2150	0.4944	0.0890	-1.7847	0.4473	0.3026	0.7815	0.4063	0.2749	1.4979	-0.6392	0.4879	-1.6547	-0.5824	0.0984	-0.1304	1.0549	0.7638	0.7333	0.9358	0.0046	1.4312	1.7068	0.0179	0.8254	0.1851	-1.0046	-0.7878	-0.6499	0.4714	0.5699	0.1294	0.5455	-0.6820	-0.0644	-0.0654	-0.4531	0.2746	0.3432	-0.1315	1.0373	0.6153	0.3463	-1.1619	-1.5928	-0.8018	0.5035	0.7170	-0.4586	1.1474	-0.5292	0.5833
1.6801	0.5391	-0.9226	-1.6639	-0.2075	-1.2274	0.8260	0.1253	0.5997	0.2792	-1.1350	-0.6448	-0.5662	-1.3161	-0.2983	-0.3599	-0.6012	1.5955	-0.0018	-0.2464	-1.1357	-0.3840	0.2005	0.3442	-1.1313	0.5092	0.0890	1.3528	1.6081	0.3162	-1.1024	1.5345	-0.7648	1.7990	0.1918	2.4889	-1.1947	0.0712	1.0584	-0.2232	0.4106	1.1270	-0.4981	0.1238	-0.0449	-0.7611	-1.0928	0.5431	-0.9149	1.9498	0.3743	-0.7292	-0.7430	-0.0181	-1.0538	-0.9850	0.4822	0.6853	0.4583	-1.1876	1.4124	0.9595	0.6235	0.4575	-0.3372	-0.4097	-0.2039	-0.8273	1.3176	-0.3881	-0.3280	1.7117	-0.2409	-1.8536	-0.1576	0.1858	0.0839	1.0134	-0.5381	-1.2164	2.0376	0.2320	0.5633	-0.5387	0.8739	1.4982	1.8296	1.8273	-0.1616	-0.5618	1.8395	-0.0230	0.1363	0.2454	-0.8789	-0.1918	0.5121	1.7150	-0.0261	-0.4898
2.0136	1.2900	-0.9389	-0.0156	0.6174	-1.1036	-0.3226	-1.7991	0.3696	-0.1995	0.3343	-0.9722	0.2774	0.2303	-0.4301	-0.5237	0.1281	-0.2552	0.1016	-0.4816	1.4182	-0.1166	0.0829	0.4167	0.5637	1.6664	-0.8155	-0.7133	-0.4260	-0.8326	1.2934	0.4193	0.2769	0.7605	0.4876	-0.3500	-1.0101	0.4757	-1.0537	0.8520	-0.3065	0.2374	0.9746	0.0019	0.5753	0.7816	-0.0336	0.1271	-1.2123	0.4240	-0.4396	-0.6022	1.2030	0.4144	2.0571	1.2478	-1.2045	0.3924	-2.2215	0.9889	-0.7125	-0.7776	0.1971	0.6810	0.3560	0.4698	-0.4815	-0.6194	0.8683	-1.4477	0.3683	-0.1039	-0.4566	-0.6791	1.5992	-1.4538	0.4312	0.8300	0.9688	1.7380	0.2042	-0.0821	0.5451	-0.1128	0.6582	1.1340	-1.1608	-0.8915	0.6748	1.1271	0.1877	1.3125	-0.8001	-1.0237	1.1923	0.7200	-0.3654	-1.0273	-0.3703	1.1358
