
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	3	0.2086	-1.2031	0.1379	3.0486	1	2	2	1	2	-0.3308	3	-1.2546	2.9558	1	-0.0532	1.8386	2	-0.6999	0.8236	1	0	2	0.4996	0	-0.3906	-0.1829	3	0	1.6190	1	3	-1.4005	-1.1722	-1.9414	3.9809	0	-5.8919	-0.4007	2	0.5255	1	2	2	-9.2420	1	-2.8995	-3.8316	0
1	2	-0.3767	-0.4309	1.6914	0.0322	1	1	3	0	0	-1.4538	1	-0.5200	-2.3194	1	-2.1276	0.2832	1	1.0745	0.0624	0	2	2	-0.3379	3	1.6181	-4.8412	3	1	0.4770	0	2	0.8907	0.4527	-2.7912	2.2941	3	3.6061	5.2581	3	1.1625	2	1	2	5.2645	0	-0.1063	0.3665	0
0	1	-2.9905	1.4601	-1.6476	-0.5699	3	0	2	2	0	-0.9625	1	-1.3817	3.7438	1	0.8950	2.0953	3	-0.0699	1.4869	2	1	2	-1.8763	3	0.1803	-1.1082	1	1	1.3306	2	0	0.7989	0.2204	-1.5485	-1.4326	3	3.4035	2.7015	0	1.3700	1	2	3	5.1961	2	-3.2426	1.4269	2
0	1	1.0230	0.7852	0.0523	1.6730	1	3	0	2	0	-2.1836	3	-0.4994	1.0211	0	-0.4373	0.8659	3	0.5950	-0.3758	3	2	0	1.3497	0	-1.5566	3.1837	3	2	0.9854	1	1	0.7932	-2.5712	3.2665	1.1771	3	-2.0314	-4.7398	0	-1.8177	1	3	3	-4.3490	0	-3.1104	-1.6314	3
0	2	-1.0539	0.7753	-0.0153	3.2087	1	1	0	3	0	-0.8297	0	0.0563	0.6982	1	1.1772	2.4538	3	-0.2608	1.7076	2	1	1	0.5069	2	-1.4268	2.8024	2	3	-0.6336	1	2	2.5766	0.7771	-1.2691	-0.6299	3	-0.8502	-1.1767	2	-0.7284	0	1	0	-6.8040	2	0.5812	2.5103	3
1	1	0.8530	0.0728	-0.1138	2.0990	0	0	3	1	0	-1.4210	1	-0.4927	-0.7514	1	0.0680	2.3557	0	2.5436	0.4202	1	0	1	-0.9265	0	-3.3363	2.2611	0	3	0.1158	2	1	0.4048	1.1573	-1.7967	-0.8989	2	-4.1672	1.5827	2	-3.9495	2	3	3	-9.1007	1	-2.1143	-2.4655	2
2	1	-0.2254	-0.2239	-0.8816	2.9832	3	3	3	0	1	-1.6465	1	0.0545	0.0473	3	-1.4308	-1.6277	3	0.6519	1.7005	0	3	0	0.1381	2	2.6887	-1.1794	3	3	-3.8817	0	3	0.5759	-3.2601	0.6952	1.0718	0	-3.1225	1.7620	3	-1.1870	3	0	1	-7.6952	3	-2.0931	1.5484	3
2	2	-0.4225	-0.1099	-0.8695	1.4174	2	2	0	2	3	2.0359	2	-0.4966	-0.8849	1	-0.2865	-1.0407	0	-0.2286	-0.1133	1	0	0	-0.9590	2	-0.1837	2.6143	2	2	-3.2468	2	2	-0.8034	0.8348	0.2427	-2.9513	0	-0.0173	-6.3330	2	1.8058	0	3	1	-2.4292	1	0.1846	2.8214	2
3	1	0.7825	-0.6894	-0.9490	0.6711	2	1	3	0	1	-2.7237	3	-1.1837	-0.7477	0	0.6229	-2.2290	2	1.2505	-0.3567	2	2	3	0.4301	0	1.4500	1.6426	1	3	0.8414	1	0	-3.9276	3.2512	1.1955	-0.4640	3	2.1207	-1.4257	3	1.0199	3	2	0	0.6326	0	2.5269	0.4644	3
3	2	0.8405	-0.8608	-0.7536	-0.3855	3	3	2	3	3	0.6922	2	1.9266	2.1544	2	-0.6978	-0.5145	1	0.0722	-1.1898	2	2	2	0.2545	0	0.3715	-1.0047	1	2	0.5208	1	3	-0.1996	-2.0158	-0.1875	-3.3368	0	-0.6107	1.9620	0	2.9695	0	3	3	-1.9063	0	-2.3873	-0.9253	3
0	1	-0.8159	0.3950	-0.4778	-0.2110	2	1	0	0	3	2.3058	2	0.7208	-0.9765	2	0.2964	-2.3210	0	-2.0319	-0.3794	1	3	0	1.4772	1	0.7452	0.7710	0	0	0.1484	3	3	-1.2034	1.8778	1.1558	-1.5141	2	-2.1577	-2.1146	1	1.8502	1	2	3	-0.8157	3	0.9363	-0.6495	1
