
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0.9273	1	2	0.8762	1	0.1023	1	-0.9018	0.5454	0.9126	0.5906	-1.7525	1.6533	0.9721	1	2.5870	0.4912	0	1.4043	-0.0095	2	3	1	1	1	-0.5632	2	0	0	3	-1.9979	-2.3241	0	-0.7822	-2.7640	0.7950	-1.6774	3	-1.2843	2	-3.2295	3	3	2	0	0.7042	1	-5.0141	2
1	0.0455	3	3	0.6036	0	-1.4260	1	-0.9440	3.6371	-3.1134	1.3622	-2.5880	0.2084	-1.1396	2	3.1002	-2.0686	3	-0.0867	-2.0570	1	3	2	3	1	-0.9831	1	3	1	1	0.1428	-0.8712	3	1.1063	-2.3443	2.7097	1.0096	2	-0.6972	2	0.2534	0	2	2	3	-1.0084	1	0.5636	2
1	-1.2328	3	0	-0.6405	2	-1.9546	2	1.1202	-3.2526	0.7888	-1.1852	4.3854	0.5915	-0.4581	1	-4.0040	1.7868	0	0.5984	-0.2646	2	0	3	2	2	5.4636	2	2	1	3	-0.9040	3.7702	1	0.7048	6.0445	-1.0180	1.2329	3	4.7416	1	-1.0470	2	2	2	2	-0.5785	3	8.6879	0
2	-0.8973	3	1	-2.1085	3	-0.3098	1	-1.7785	-0.6582	-1.0321	-2.0796	-2.4026	0.8624	0.0033	0	-0.1958	-0.7965	1	-0.0379	-1.2335	3	3	1	0	2	-2.9777	0	2	3	0	-1.5506	0.2189	0	-0.0449	-2.9677	-1.5296	-2.9568	0	0.7434	3	-0.5247	1	0	0	2	-0.7603	3	-0.5859	0
2	1.5836	1	3	-1.6869	3	1.0809	2	4.1187	0.0084	-0.6521	-0.2483	-3.7624	2.5562	1.4572	1	3.6842	-0.3022	1	1.6246	2.5142	3	3	0	1	1	-6.2768	0	0	1	1	1.0939	-1.6229	0	-0.4745	-2.8771	2.0371	1.8431	0	0.0460	1	-0.5331	3	2	2	3	-1.4530	0	-3.1570	1
2	-0.7430	0	3	-1.3544	3	-0.4163	0	0.6967	-1.1762	-1.1042	-0.9306	-0.5496	1.4632	-0.8282	3	4.0487	-0.6751	0	0.3758	-1.0941	3	3	0	2	2	-3.1844	2	3	2	0	1.3912	-0.5526	1	0.1408	0.0597	-2.4348	0.8407	0	2.6326	0	-0.8944	0	0	3	3	-1.9403	3	3.8245	1
3	-1.8491	1	2	-1.6016	2	-0.1420	3	-0.3308	0.8360	2.2990	1.5433	-3.4584	-1.9885	0.4985	3	4.7377	2.5025	2	-1.9067	2.5525	2	3	1	3	1	-4.7904	3	0	0	3	0.0932	2.1421	1	0.1499	-3.5217	0.6936	0.2167	0	4.1573	0	-0.0788	0	0	0	3	-3.1848	1	0.7392	3
2	-0.9152	0	1	-2.0902	1	-2.0819	3	-2.1211	-5.3993	-0.3543	-0.8766	3.9688	-0.9508	-2.7626	0	-4.2475	8.5542	2	-3.2090	-0.3808	1	1	0	2	0	3.8648	3	3	1	1	-2.3499	-0.6656	1	2.0194	4.4057	-3.0885	-0.1092	3	13.4007	1	-0.7985	1	3	1	2	-1.9706	0	1.0106	1
2	-1.6933	2	1	-1.5579	1	-0.5690	0	3.0402	-0.1092	0.8965	1.5027	-1.8375	-0.0168	-1.5842	3	-0.1831	-0.2369	1	-1.4118	0.5726	1	3	3	0	0	-1.9387	2	3	2	3	3.5155	-0.7026	2	1.2870	-4.6631	-0.2799	0.1198	0	2.2609	1	-0.4510	0	0	3	0	2.5123	3	2.5825	1
3	-1.3069	2	3	3.5386	0	-1.1530	2	-2.2614	4.0034	-0.4897	-2.1024	0.5140	-1.0260	-1.9565	0	-0.7110	-2.6344	1	-2.8413	-3.1691	3	0	1	3	3	0.5921	0	3	3	2	-1.3995	1.7237	1	2.8944	0.3570	4.4600	3.5918	1	-6.9001	3	-0.9095	1	0	1	1	1.1276	0	3.5883	2
