
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	-2.6178	-0.1404	-2.2431	1.0737	2	0	3	2	3	1.0332	1	-4.2648	-3.1598	0	-2.8301	-0.5483	1	-0.4105	-1.7027	2	0	2	-1.2932	0	-0.8989	0.2644	1	0	1.0794	1	2	-1.3352	2.2860	1.4562	-0.7294	1	0.4040	3.6205	1	-0.1137	1	3	1	2.3562	2	1.6064	-0.2686	1
3	0	-1.0802	-1.1778	-1.8802	2.2091	1	0	2	2	3	0.9262	3	0.9003	-2.1349	2	-0.6564	-0.7550	2	-1.4557	-0.7005	2	1	3	0.8672	3	0.0429	1.0685	2	0	-0.6459	3	3	2.3632	3.7547	-0.3005	-1.8370	3	-0.6235	-1.2171	0	2.6658	0	0	2	2.3310	3	2.0849	0.9626	1
0	1	-0.9430	1.7179	-3.3580	-0.9802	2	0	2	0	0	3.9159	3	-1.2128	-4.1138	3	-1.9097	-0.6778	0	0.2235	0.4586	3	0	0	0.6709	2	0.9266	0.3180	3	1	-0.6812	1	1	-2.3844	2.9841	-1.1688	2.6983	1	4.9118	-5.1427	2	1.6050	3	0	2	6.0699	2	4.0267	2.1239	1
0	0	-0.5677	-0.7797	3.2659	-3.1722	1	0	1	3	1	0.2154	1	-1.8332	4.7614	0	-0.5407	0.1234	0	1.8931	1.3916	0	0	0	1.0388	1	-0.2347	-2.5151	3	2	0.0614	2	3	-0.7401	1.2333	-0.4843	-0.2781	2	1.5023	1.9236	2	0.7775	3	1	3	-2.7316	2	-6.2965	-0.9867	0
3	2	-3.2029	1.6471	0.1556	0.3915	3	1	1	2	2	1.0735	0	-0.5056	-0.2355	1	2.4172	0.7718	1	-0.5817	0.9470	2	3	3	-2.7807	2	-1.2368	-1.6103	2	2	1.1213	3	3	-2.4072	-1.2813	-1.9672	-0.1563	2	-2.4892	1.5389	3	-0.1945	1	1	1	-2.0574	1	-2.2716	-0.3955	3
0	2	-2.8267	0.7893	2.3282	1.9233	2	2	0	3	1	2.5279	3	-2.0588	4.6346	1	0.6027	-0.9023	1	2.2108	0.1868	0	3	3	-1.3581	2	2.2626	1.4993	0	3	3.1879	2	0	0.7873	-1.6201	-1.8276	1.7546	2	1.9985	-0.2147	2	1.2079	0	3	3	5.7714	2	-7.6080	-1.0737	0
1	1	0.6629	0.5803	-1.8208	2.2371	2	1	3	0	3	-0.8796	3	0.5550	-0.9871	1	1.0982	-0.9363	0	0.2690	-0.0033	1	1	1	-0.8223	3	-2.9510	2.3178	0	2	-1.4913	3	1	2.2842	-1.6900	-2.5833	-0.2607	1	1.2979	-3.5988	0	0.0532	1	0	3	5.1730	3	2.7791	-1.8136	2
1	2	-0.6270	1.2886	-2.4679	1.7908	3	0	2	3	1	0.8944	1	0.2986	-4.0674	3	-3.1481	-0.0488	3	-1.2347	-0.9616	0	0	1	-0.5549	3	-2.8212	-1.3400	3	0	0.9550	2	3	1.8902	2.3949	0.8361	-0.5572	2	0.6901	3.7274	2	1.2758	0	0	1	2.7563	2	5.3866	0.6359	1
3	1	1.0443	0.6478	2.0412	3.2127	3	3	3	3	2	-1.1230	1	-1.3968	3.1986	0	0.9072	1.6154	2	2.2011	1.1550	2	3	0	-0.9753	2	-0.4917	-0.3096	3	1	-0.0592	1	3	0.2486	0.4306	-1.8388	-0.1446	0	-0.0172	-1.5666	0	-4.7566	1	2	2	4.7203	2	-1.9352	1.4856	0
2	3	-0.2285	1.3399	-1.8654	1.3498	3	3	0	2	1	0.8325	3	2.9474	-2.0050	0	2.2596	0.6679	0	-1.4342	0.5845	3	3	1	1.3852	0	2.8670	-1.0729	1	2	0.4206	0	3	-1.1816	-0.4817	-2.9706	1.2690	1	-1.3436	2.0765	3	-1.4265	3	1	3	-0.6016	2	1.0475	0.2512	1
