
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.4198	-0.2616	-0.5872	0.9457	1.8390	-0.1169	-1.3242	1	3	-1.5622	0	-1.9352	0	1	3	0.0679	-1.0526	-2.4637	0	-1.9827	-1.0231	7.1267	0.3740	3	0.8666	0.5365	3	0	4.4898	4.2584	9.6505	-1.7556	2	1	2	2	0	7.8103	1.8234	3	3	0	14.0860	2	0	-3.2234	0.4174	1	1	3	2	2	1	0.0010	-6.3131	6.3770	1	2	1	1	0.9767	9.6361	-4.2921	-1.0448	0	1	1	0	0	0.8722	-4.5911	3	1.6003	1	3	2.1533	2	-11.2793	1	-11.5017	3	3	-0.1563	2	5.4603	3	-18.8150	3	1	-8.1421	1	7.8418	3	6.1982	0.6594	3	0	4.3324	-4.2758	13.6793
0.5260	-0.1281	-0.6959	-1.6888	0.1088	-0.8572	-2.6217	1	1	-0.7611	1	0.0834	3	1	1	2.1811	1.4162	1.7338	0	0.5090	-1.5629	1.9929	-2.7916	2	-2.5485	-2.2324	1	1	-1.9209	0.9250	-5.4885	1.2191	3	2	3	0	1	-8.0343	1.0666	1	2	0	-10.8765	3	3	1.3401	-0.5803	3	1	2	3	2	3	3.2703	0.3683	1.8420	1	3	2	0	-0.0522	1.1155	1.6457	-0.1764	0	2	1	3	1	0.7792	3.5164	2	3.7088	0	1	0.7321	3	-2.4670	2	14.2022	0	0	-1.0076	3	-2.3813	2	2.1076	0	2	-1.3889	0	-5.3290	2	4.4335	-1.6013	0	2	2.8307	2.2543	-13.7196
0.3830	-0.3600	0.6965	0.0456	2.9318	-1.1052	-1.6461	1	2	-1.5208	0	-2.1546	0	2	0	1.2494	2.8265	-0.9590	0	1.7540	1.4481	3.1080	-1.9082	0	1.4200	1.7630	3	2	-0.7335	-1.1866	-4.3311	2.3904	3	3	2	0	3	-4.3575	-1.2100	2	2	1	-9.3186	0	3	0.7987	1.9178	0	2	3	3	2	3	-1.4300	5.1192	-3.1363	3	3	2	2	0.6980	-7.3242	0.3327	2.5399	1	3	0	3	2	-3.4749	-3.5796	0	2.5661	1	0	4.0980	3	10.4683	1	4.8025	0	3	-0.9110	3	2.1600	2	-3.7235	1	0	-5.9078	0	0.2379	2	-7.9583	1.5744	0	2	-4.4317	-8.6086	-6.3308
1.3882	0.9043	0.4160	-0.6331	-2.9419	-0.5051	-0.8366	0	3	-1.6894	3	4.5190	0	0	3	-0.4351	-4.3363	-3.5819	3	-0.6861	-0.8171	-0.8582	-1.5272	3	-0.5675	0.6348	0	0	0.5834	-0.5673	0.2143	1.0694	0	3	0	3	1	-1.2785	0.4083	0	0	0	-0.6925	3	1	3.6684	0.0353	2	3	1	0	0	3	2.0789	4.4240	3.5054	0	0	3	1	-0.3687	3.5657	4.3243	-1.6244	1	1	3	2	1	1.1420	-3.8181	2	3.6380	2	3	5.0633	1	-1.5011	3	3.2487	1	0	3.0247	0	1.0052	2	4.8286	2	2	3.8141	1	-1.1700	0	-0.0261	-1.4067	2	2	9.6826	-8.3617	-3.8003
1.5139	-1.7098	1.2625	0.5516	-1.0567	3.6577	2.1732	1	2	-1.1897	0	-3.8834	1	1	3	-1.7771	-0.2205	-2.7740	3	-0.3984	0.2464	2.3465	3.1562	1	-6.4100	2.3954	3	0	1.3676	-0.7571	4.0078	0.0837	2	0	1	3	3	2.4906	1.8513	0	3	1	3.5316	0	3	-3.4419	-0.4642	0	2	1	2	2	1	4.3670	1.6701	-1.9553	0	0	0	2	0.7201	1.8248	-2.5314	0.8514	1	2	1	0	2	3.9352	-3.1362	1	2.2539	1	3	3.0644	2	0.1453	3	-3.4274	1	0	-0.4302	0	-0.6168	3	-2.6417	3	3	-1.0454	3	2.2752	3	-4.6193	2.2533	2	3	0.4121	-8.1333	4.9088
0.7166	0.0041	-5.3469	-1.7051	-3.0095	1.0285	0.1686	0	1	-2.9328	1	0.3027	1	1	1	-1.5255	0.2362	0.0695	3	-1.0585	-0.1565	1.5500	-0.9972	2	-2.9105	2.8038	1	0	1.9130	-4.8860	0.4564	2.2650	1	2	1	2	2	-0.1188	-1.2206	3	0	3	-2.9161	0	0	-0.1775	-2.5223	1	3	3	0	1	3	1.1402	7.4928	1.7311	0	2	3	1	-1.8614	0.6351	-0.4102	0.6992	3	1	3	3	0	-0.9215	-2.9868	3	0.8172	3	3	-4.5096	0	2.0040	0	-2.2583	3	3	1.5964	1	-1.5362	3	1.8895	2	1	-1.6613	1	1.8969	1	-7.1107	-0.4049	0	2	-0.8811	6.8602	1.1372
-0.3312	1.6475	-0.1860	0.0035	-1.0659	-0.6766	-1.8013	1	1	-2.4819	2	4.3550	1	1	1	2.3635	0.3303	-0.2151	1	-0.3949	-2.2644	0.0123	-1.0071	2	-0.1370	0.2222	3	3	1.7290	0.2655	2.1397	0.0959	0	3	1	3	0	1.4457	0.9548	1	3	1	2.9929	1	2	2.0024	-1.0387	1	2	3	3	0	1	0.6185	3.0512	7.6530	1	0	3	1	0.5308	11.0413	1.3615	-0.4782	3	1	1	3	1	4.5475	2.1562	2	-1.0570	1	0	-0.3012	0	-11.2983	3	-1.2767	0	3	-2.9925	0	-1.0191	1	-0.1457	0	3	1.0989	2	0.2427	2	-0.6132	-1.3749	2	3	11.4601	-2.9109	3.4262
-1.9559	1.0490	1.6933	0.5581	4.3694	-3.5692	-2.7445	1	3	-0.4837	0	0.8367	3	2	1	0.0868	1.6302	0.9893	1	3.2815	-0.0788	5.6153	-0.9845	3	5.9534	-0.4853	1	1	-1.2359	2.2219	-6.3496	-1.5006	0	0	2	1	3	-5.9392	0.4887	1	1	1	-5.8623	3	0	3.7778	-2.5373	3	2	2	3	2	3	-1.3272	-4.9092	5.8165	2	3	2	0	-0.3893	5.7614	-3.9582	-2.6923	0	3	1	3	2	-0.5451	1.4817	2	-1.2487	0	0	-2.0908	3	-6.8733	2	10.5705	3	0	-1.9962	3	-0.8317	2	-5.2062	0	0	-8.5236	2	-4.7046	2	4.8758	-3.3204	0	0	0.3869	2.9311	-9.6236
-0.2515	-0.5230	2.3264	0.2206	0.5920	-2.2891	-4.4154	1	1	1.3082	2	2.5954	3	0	1	-0.2686	0.1689	0.0159	3	-4.2378	-1.7279	-1.3233	-2.9211	2	2.6140	-4.0525	2	2	-1.9267	1.1875	2.4218	-0.8507	0	1	1	3	1	1.8022	1.6834	1	2	1	0.1804	2	2	4.3599	-1.7425	3	1	1	2	0	1	3.0949	-2.5780	-1.6088	0	0	0	2	-3.4609	-3.9295	0.2602	0.1548	2	1	0	3	2	2.7424	1.1088	0	4.3631	3	0	4.9331	1	2.2502	1	-0.0718	0	2	1.2083	2	1.0651	2	-8.4072	2	3	5.2665	0	-11.2146	2	6.8023	3.1204	3	3	4.0623	-4.2600	-0.4330
0.8473	-0.2085	0.3692	-0.2700	-0.2068	1.8975	4.8243	3	1	0.6017	1	-4.4355	2	3	3	-0.7040	1.8994	-2.9129	2	0.9742	-1.5603	-1.4545	2.8484	2	-4.8296	3.3759	0	0	-0.3944	0.0124	-1.7523	1.0357	2	0	0	1	1	-2.0051	-2.6025	0	2	3	-2.2214	2	2	0.2666	0.9424	0	3	1	1	3	3	3.0390	-1.0812	-0.5155	0	1	2	3	-0.3422	5.0069	-0.6384	-3.6085	2	2	1	3	0	5.0921	-5.5699	0	-1.1709	2	3	2.0509	1	-2.7850	1	0.7279	1	0	-0.9023	3	2.5876	3	8.8380	2	3	-2.5048	1	-6.5385	3	-2.4442	0.8689	2	3	-7.2740	-3.4301	-0.0252
